seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
80808,74,J_b0,14,3484.2453042216534,1918.7702613852964,248.87466458726095,1,2752.2453042216534,1292.7702613852964,1459.475042836357,555.0,107.0,70.0,102,9,28,2,67,0,0,3,1661.216766,1565.475042836357,44.930104115791266,14
80808,74,J_b150,14,3664.868570764427,2119.5934081307705,261.77632648317336,1,2872.868570764427,1429.5934081307703,1443.275162633657,605.0,117.0,70.0,111,10,28,4,68,0,0,5,1832.92038,1545.2751626336567,42.16454513432495,14
80808,74,J_co6,14,3657.69770049083,2137.5934081307705,261.2641214636307,1,2871.6977004908304,1429.5934081307703,1442.10429236006,600.0,116.0,70.0,114,6,28,3,68,0,0,5,1838.92038,1520.1042923600594,41.55904661437918,14
80808,75,J_ring7_1000,16,3638.7222918406283,1839.4019847954123,227.42014324003927,1,2924.722291840629,1145.8794594865415,1778.8428323540877,530.0,104.0,80.0,89,17,33,5,47,0,0,2,1652.879459,1799.320307045216,49.4492341743134,16
80808,75,J_cont,16,3291.4584326438935,1564.5171307252933,205.71615204024334,1,2589.4584326438944,1028.5171307252936,1560.9413019186009,520.0,102.0,80.0,86,18,34,7,41,0,0,3,1534.517131,1726.9413019186002,52.467358687905985,16
80808,75,J_opp400,16,3707.2085964267953,1913.0122429171488,231.7005372766747,1,2993.2085964267962,1214.4897176082777,1778.7188788185185,530.0,104.0,80.0,89,17,33,5,47,0,0,3,1726.489718,1794.1963535096465,48.39750197059287,16
80808,75,J_cont_opp400,16,3374.1348960459377,1635.0292562157767,210.8834310028711,1,2673.134896045938,1100.0292562157767,1573.1056398301614,520.0,101.0,80.0,86,18,34,7,43,0,0,4,1563.414838,1739.105639830161,51.542267674839394,16
80808,75,J_b0,16,3091.1468618872523,1340.488587283629,193.19667886795327,1,2481.1468618872523,917.4885872836287,1563.6582746036233,445.0,85.0,80.0,69,20,27,7,39,0,0,2,1310.488587,1750.6582746036233,56.63458751147093,16
80808,75,J_b150,16,3638.7222918406283,1839.4019847954123,227.42014324003927,1,2924.722291840629,1145.8794594865415,1778.8428323540877,530.0,104.0,80.0,89,17,33,5,47,0,0,2,1652.879459,1799.320307045216,49.4492341743134,16
80808,75,J_co6,16,3638.7222918406283,1839.4019847954123,227.42014324003927,1,2924.722291840629,1145.8794594865415,1778.8428323540877,530.0,104.0,80.0,89,17,33,5,47,0,0,2,1652.879459,1799.320307045216,49.4492341743134,16
80808,76,J_ring7_1000,10,3399.78672815312,2193.566204943064,339.978672815312,1,2530.786728153119,1389.5662049430634,1141.2205232100555,685.0,134.0,50.0,130,7,17,4,97,1,0,4,1893.156309,1206.220523210056,35.47929972258337,10
80808,76,J_cont,10,3399.78672815312,2193.566204943064,339.978672815312,1,2530.786728153119,1389.5662049430634,1141.2205232100555,685.0,134.0,50.0,130,7,17,4,97,1,0,4,1893.156309,1206.220523210056,35.47929972258337,10
80808,76,J_opp400,10,3408.3277924745553,2201.3016930313825,340.8327792474555,1,2546.3277924745553,1403.3016930313822,1143.0260994431733,680.0,132.0,50.0,130,6,19,3,98,0,0,4,1900.891797,1207.0260994431728,35.414026259687695,10
80808,76,J_cont_opp400,10,3408.3277924745553,2201.3016930313825,340.8327792474555,1,2546.3277924745553,1403.3016930313822,1143.0260994431733,680.0,132.0,50.0,130,6,19,3,98,0,0,4,1900.891797,1207.0260994431728,35.414026259687695,10
80808,76,J_b0,10,3565.229266106831,1992.2022563713517,356.5229266106831,1,2751.2292661068313,1293.2022563713517,1458.0270097354796,640.0,124.0,50.0,115,13,16,4,98,0,0,2,1690.881645,1573.0270097354792,44.1213423408587,10
80808,76,J_b150,10,3399.78672815312,2193.566204943064,339.978672815312,1,2530.786728153119,1389.5662049430634,1141.2205232100555,685.0,134.0,50.0,130,7,17,4,97,1,0,4,1893.156309,1206.220523210056,35.47929972258337,10
80808,76,J_co6,10,3399.78672815312,2193.566204943064,339.978672815312,1,2530.786728153119,1389.5662049430634,1141.2205232100555,685.0,134.0,50.0,130,7,17,4,97,1,0,4,1893.156309,1206.220523210056,35.47929972258337,10
80808,77,J_ring7_1000,15,3639.9046190127174,2062.2250544809476,242.66030793418116,1,2888.9046190127183,1392.2250544809478,1496.6795645317704,565.0,111.0,75.0,106,7,27,4,60,0,0,7,1811.177056,1577.6795645317698,43.343980946393515,15
80808,77,J_cont,15,3591.105950314239,1958.7269786063348,239.4070633542826,1,2868.1059503142396,1334.7269786063348,1533.3789717079048,545.0,103.0,75.0,100,9,19,6,61,0,0,4,1683.305003,1632.3789717079044,45.45616292844446,15
80808,77,J_opp400,15,3674.4428863567246,2138.464478193718,244.9628590904483,1,2923.442886356725,1463.4644781937182,1459.9784081630069,565.0,111.0,75.0,106,7,27,4,60,0,0,8,1887.41648,1535.9784081630064,41.801667781151885,15
80808,77,J_cont_opp400,15,3591.105950314239,1958.7269786063348,239.4070633542826,1,2868.1059503142396,1334.7269786063348,1533.3789717079048,545.0,103.0,75.0,100,9,19,6,61,0,0,4,1683.305003,1632.3789717079044,45.45616292844446,15
80808,77,J_b0,15,3488.45163426773,1845.8066016523549,232.56344228451533,1,2813.4516342677307,1274.8066016523549,1538.6450326153756,505.0,95.0,75.0,91,10,25,2,59,0,0,4,1572.62258,1642.645032615375,47.0880839074665,15
80808,77,J_b150,15,3639.9046190127174,2062.2250544809476,242.66030793418116,1,2888.9046190127183,1392.2250544809478,1496.6795645317704,565.0,111.0,75.0,106,7,27,4,60,0,0,7,1811.177056,1577.6795645317698,43.343980946393515,15
80808,77,J_co6,15,3639.9046190127174,2062.2250544809476,242.66030793418116,1,2888.9046190127183,1392.2250544809478,1496.6795645317704,565.0,111.0,75.0,106,7,27,4,60,0,0,7,1811.177056,1577.6795645317698,43.343980946393515,15
80808,78,J_ring7_1000,12,3545.2993965324836,2121.2670940226217,295.44161637770696,1,2786.299396532483,1418.2670940226224,1368.0323025098608,585.0,114.0,60.0,114,3,24,0,74,0,0,4,1792.595289,1424.032302509862,40.16677135653624,12
80808,78,J_cont,12,3545.2993965324836,2121.2670940226217,295.44161637770696,1,2786.299396532483,1418.2670940226224,1368.0323025098608,585.0,114.0,60.0,114,3,24,0,74,0,0,4,1792.595289,1424.032302509862,40.16677135653624,12
80808,78,J_opp400,12,3592.617530396149,2184.6110976340206,299.3847941996791,1,2833.617530396149,1476.6110976340212,1357.0064327621278,585.0,114.0,60.0,113,4,24,0,74,0,0,5,1855.939293,1408.0064327621285,39.191659586620986,12
80808,78,J_cont_opp400,12,3592.617530396149,2184.6110976340206,299.3847941996791,1,2833.617530396149,1476.6110976340212,1357.0064327621278,585.0,114.0,60.0,113,4,24,0,74,0,0,5,1855.939293,1408.0064327621285,39.191659586620986,12
80808,78,J_b0,12,3667.8838703369624,1882.9247822544728,305.65698919474687,1,2952.883870336962,1260.9247822544728,1691.9590880824892,550.0,105.0,60.0,103,7,21,4,73,0,0,1,1552.767478,1784.9590880824896,48.66454749338911,12
80808,78,J_b150,12,3545.2993965324836,2121.2670940226217,295.44161637770696,1,2786.299396532483,1418.2670940226224,1368.0323025098608,585.0,114.0,60.0,114,3,24,0,74,0,0,4,1792.595289,1424.032302509862,40.16677135653624,12
80808,78,J_co6,12,3545.2993965324836,2121.2670940226217,295.44161637770696,1,2786.299396532483,1418.2670940226224,1368.0323025098608,585.0,114.0,60.0,114,3,24,0,74,0,0,4,1792.595289,1424.032302509862,40.16677135653624,12
80808,79,J_ring7_1000,14,4086.285178910339,2109.730656789416,291.87751277930994,1,3286.285178910338,1393.7306567894161,1892.5545221209215,610.0,120.0,70.0,117,5,17,3,80,0,0,2,1852.177161,1976.5545221209227,48.37044982376871,14
80808,79,J_cont,14,4086.285178910339,2109.730656789416,291.87751277930994,1,3286.285178910338,1393.7306567894161,1892.5545221209215,610.0,120.0,70.0,117,5,17,3,80,0,0,2,1852.177161,1976.5545221209227,48.37044982376871,14
80808,79,J_opp400,14,4086.285178910339,2109.730656789416,291.87751277930994,1,3286.285178910338,1393.7306567894161,1892.5545221209215,610.0,120.0,70.0,117,5,17,3,80,0,0,2,1852.177161,1976.5545221209227,48.37044982376871,14
80808,79,J_cont_opp400,14,4086.285178910339,2109.730656789416,291.87751277930994,1,3286.285178910338,1393.7306567894161,1892.5545221209215,610.0,120.0,70.0,117,5,17,3,80,0,0,2,1852.177161,1976.5545221209227,48.37044982376871,14
80808,79,J_b0,14,4123.407857340536,1911.4029126951527,294.52913266718116,1,3359.407857340536,1253.4029126951527,2106.004944645383,580.0,114.0,70.0,108,8,17,5,80,0,0,1,1653.849417,2212.004944645383,53.645067894691714,14
80808,79,J_b150,14,4125.846862758395,2139.3689725561144,294.7033473398854,1,3319.846862758395,1423.3689725561144,1896.4778902022806,615.0,121.0,70.0,117,6,18,3,80,0,0,2,1881.815477,1986.4778902022808,48.147155148511544,14
80808,79,J_co6,14,4086.285178910339,2109.730656789416,291.87751277930994,1,3286.285178910338,1393.7306567894161,1892.5545221209215,610.0,120.0,70.0,117,5,17,3,80,0,0,2,1852.177161,1976.5545221209227,48.37044982376871,14
80808,80,J_ring7_1000,10,3557.799875928329,2069.8313222976776,355.7799875928329,1,2701.7998759283287,1282.8313222976776,1418.968553630651,675.0,131.0,50.0,129,6,15,4,98,0,0,3,1539.549191,1487.9685536306515,41.82271644051927,10
80808,80,J_cont,10,3328.5299328263177,2146.0302287583468,332.85299328263176,1,2478.529932826318,1365.0302287583463,1113.4997040679716,670.0,130.0,50.0,127,7,20,2,97,0,0,3,1250.152181,1182.499704067971,35.52618507065334,10
80808,80,J_opp400,10,3557.799875928329,2069.8313222976776,355.7799875928329,1,2701.7998759283287,1282.8313222976776,1418.968553630651,675.0,131.0,50.0,129,6,15,4,98,0,0,3,1539.549191,1487.9685536306515,41.82271644051927,10
80808,80,J_cont_opp400,10,3328.5299328263177,2146.0302287583468,332.85299328263176,1,2478.529932826318,1365.0302287583463,1113.4997040679716,670.0,130.0,50.0,127,7,20,2,97,0,0,3,1250.152181,1182.499704067971,35.52618507065334,10
80808,80,J_b0,10,3135.113952340854,1960.297164702582,313.5113952340854,1,2349.1139523408547,1249.297164702582,1099.816787638273,615.0,121.0,50.0,116,7,16,2,95,0,0,2,1183.357877,1174.8167876382722,37.47285762168509,10
80808,80,J_b150,10,3557.799875928329,2069.8313222976776,355.7799875928329,1,2701.7998759283287,1282.8313222976776,1418.968553630651,675.0,131.0,50.0,129,6,15,4,98,0,0,3,1539.549191,1487.9685536306515,41.82271644051927,10
80808,80,J_co6,10,3383.2356147705864,2075.8313222976776,338.32356147705866,1,2521.235614770586,1282.8313222976776,1238.4042924729083,680.0,132.0,50.0,130,6,18,2,98,0,0,3,1545.549191,1307.4042924729088,38.64360752071246,10
80808,81,J_ring7_1000,15,4140.058748872647,1996.3963081098896,276.0039165915098,1,3393.0587488726464,1373.3963081098893,2019.6624407627571,565.0,107.0,75.0,99,14,22,11,58,0,0,6,1462.293984,2143.6624407627573,51.77855124269636,15
80808,81,J_cont,15,3882.844028590608,2076.2134452952378,258.8562685727072,1,3172.844028590608,1468.2134452952375,1704.6305832953706,535.0,100.0,75.0,96,11,20,7,57,0,0,7,1547.941075,1806.6305832953703,46.52853861737887,15
80808,81,J_opp400,15,4140.058748872647,1996.3963081098896,276.0039165915098,1,3393.0587488726464,1373.3963081098893,2019.6624407627571,565.0,107.0,75.0,99,14,22,11,58,0,0,6,1462.293984,2143.6624407627573,51.77855124269636,15
80808,81,J_cont_opp400,15,3819.5520578345167,2159.6198369824633,254.63680385563444,1,3121.5520578345167,1546.619836982463,1574.9322208520537,525.0,98.0,75.0,95,10,19,6,57,0,0,8,1631.347467,1659.9322208520534,43.45881914208408,15
80808,81,J_b0,15,3815.4265490475423,1818.9695139889623,254.3617699365028,1,3158.4265490475427,1270.9695139889623,1887.4570350585805,490.0,92.0,75.0,88,10,25,5,53,0,0,3,1065.000848,1996.45703505858,52.32591977316303,15
80808,81,J_b150,15,4140.058748872647,1996.3963081098896,276.0039165915098,1,3393.0587488726464,1373.3963081098893,2019.6624407627571,565.0,107.0,75.0,99,14,22,11,58,0,0,6,1462.293984,2143.6624407627573,51.77855124269636,15
80808,81,J_co6,15,4125.223845027028,2008.3963081098896,275.01492300180183,1,3384.223845027028,1373.3963081098896,2010.8275369171386,560.0,106.0,75.0,101,11,23,9,58,0,0,6,1474.293984,2116.8275369171383,51.31424660673824,15
80808,82,J_ring7_1000,14,3568.379493241384,2041.700147339699,254.8842495172417,1,2841.379493241384,1382.7001473396992,1458.6793459016849,550.0,107.0,70.0,105,5,25,4,59,0,0,6,1247.733737,1526.6793459016849,42.7835477923035,14
80808,82,J_cont,14,3597.2612496544516,2031.8032610500045,256.9472321181751,1,2841.2612496544516,1349.803261050005,1491.4579886044467,575.0,111.0,70.0,108,7,24,4,67,0,0,7,1771.097495,1565.457988604447,43.51805109386545,14
80808,82,J_opp400,14,3587.883991511605,2195.0052080197743,256.27742796511467,1,2854.8839915116037,1525.0052080197745,1329.8787834918292,555.0,108.0,70.0,106,5,25,5,59,0,0,7,1247.733737,1392.8787834918307,38.821734113677394,14
80808,82,J_cont_opp400,14,3654.5162616785356,2187.9545516056005,261.0368758341811,1,2898.5162616785346,1495.9545516056005,1402.5617100729341,575.0,111.0,70.0,108,7,22,5,67,0,0,8,1927.248785,1466.561710072935,40.130118600138246,14
80808,82,J_b0,14,3589.8540770816808,1857.4027117370692,256.4181483629772,1,2877.8540770816803,1249.4027117370692,1628.451365344611,540.0,102.0,70.0,98,10,22,5,67,0,0,3,1583.681356,1732.4513653446115,48.259659811938164,14
80808,82,J_b150,14,3568.379493241384,2041.700147339699,254.8842495172417,1,2841.379493241384,1382.7001473396992,1458.6793459016849,550.0,107.0,70.0,105,5,25,4,59,0,0,6,1247.733737,1526.6793459016849,42.7835477923035,14
80808,82,J_co6,14,3568.379493241384,2041.700147339699,254.8842495172417,1,2841.379493241384,1382.7001473396992,1458.6793459016849,550.0,107.0,70.0,105,5,25,4,59,0,0,6,1247.733737,1526.6793459016849,42.7835477923035,14
80808,83,J_ring7_1000,10,3866.0078049684707,2090.446582918913,386.60078049684705,1,2987.0078049684707,1307.446582918913,1679.561222049558,695.0,134.0,50.0,130,9,18,3,103,0,0,0,1564.911639,1775.5612220495577,45.92751260790686,10
80808,83,J_cont,10,3804.6165099535847,2071.437230737635,380.46165099535847,1,2935.6165099535847,1292.4372307376354,1643.1792792159492,685.0,134.0,50.0,129,8,17,4,102,0,0,0,1792.173325,1733.1792792159495,45.55463802150966,10
80808,83,J_opp400,10,3744.932786727178,2174.391671418406,374.4932786727178,1,2870.932786727178,1386.3916714184056,1484.5411153087725,690.0,134.0,50.0,131,7,17,3,103,0,0,1,1648.856727,1570.541115308772,41.93776510155528,10
80808,83,J_cont_opp400,10,3747.967863765978,2155.3823192371283,374.7967863765978,1,2888.9678637659786,1371.382319237128,1517.5855445288505,675.0,134.0,50.0,130,5,17,2,102,0,0,1,1876.118413,1592.5855445288498,42.49197438231531,10
80808,83,J_b0,10,3761.83080502486,1984.3209738821395,376.183080502486,1,2916.8308050248597,1241.3209738821397,1675.5098311427203,665.0,130.0,50.0,123,10,17,3,103,0,0,0,1475.213983,1777.5098311427207,47.251190265346715,10
80808,83,J_b150,10,3894.5976144415963,2118.668390809031,389.45976144415965,1,3015.5976144415963,1335.6683908090308,1679.9292236325655,695.0,134.0,50.0,130,9,17,3,102,1,0,0,1564.911639,1775.9292236325655,45.5998128547921,10
80808,83,J_co6,10,3866.0078049684707,2090.446582918913,386.60078049684705,1,2987.0078049684707,1307.446582918913,1679.561222049558,695.0,134.0,50.0,130,9,18,3,103,0,0,0,1564.911639,1775.5612220495577,45.92751260790686,10
80808,84,J_ring7_1000,15,3594.554717404542,1966.4810568953521,239.63698116030278,1,2827.5547174045428,1318.4810568953521,1509.0736605091906,580.0,112.0,75.0,104,12,34,3,56,0,0,4,1296.11821,1628.0736605091897,45.29277722846141,15
80808,84,J_cont,15,3647.4332439840177,2009.3359499684339,243.1622162656012,1,2858.4332439840186,1342.3359499684339,1516.0972940155848,600.0,114.0,75.0,107,13,32,5,61,0,0,4,1486.148394,1638.0972940155839,44.91096024080549,15
80808,84,J_opp400,15,3904.720181652972,2039.3054854910033,260.3146787768648,1,3127.7201816529723,1380.3054854910033,1747.4146961619692,590.0,112.0,75.0,106,12,32,7,56,1,0,5,1368.942638,1865.4146961619685,47.773325856407176,15
80808,84,J_cont_opp400,15,3604.8578217630115,2148.5989036557035,240.32385478420076,1,2833.857821763012,1477.5989036557032,1356.2589181073085,585.0,111.0,75.0,106,11,28,6,61,0,0,6,1551.081687,1456.258918107308,40.397124938345065,15
80808,84,J_b0,15,3673.5936053570044,1784.6433845684544,244.90624035713364,1,2974.5936053570044,1241.6433845684544,1732.95022078855,525.0,99.0,75.0,88,17,30,4,56,0,0,2,1108.833595,1888.95022078855,51.419683931123885,15
80808,84,J_b150,15,3594.554717404542,1966.4810568953521,239.63698116030278,1,2827.5547174045428,1318.4810568953521,1509.0736605091906,580.0,112.0,75.0,104,12,34,3,56,0,0,4,1296.11821,1628.0736605091897,45.29277722846141,15
80808,84,J_co6,15,3594.554717404542,1966.4810568953521,239.63698116030278,1,2827.5547174045428,1318.4810568953521,1509.0736605091906,580.0,112.0,75.0,104,12,34,3,56,0,0,4,1296.11821,1628.0736605091897,45.29277722846141,15
80808,85,J_ring7_1000,11,3614.829524376454,2014.9309219086128,328.6208658524049,1,2795.829524376455,1269.9309219086128,1525.898602467842,640.0,124.0,55.0,123,5,18,2,90,0,0,1,1727.354675,1599.8986024678413,44.25930992537797,11
80808,85,J_cont,11,3538.395011392439,1957.6544694127465,321.672273762949,1,2788.3950113924384,1275.6544694127463,1512.7405419796921,580.0,115.0,55.0,113,3,15,3,82,0,0,1,971.933802,1580.7405419796924,44.67394219385458,11
80808,85,J_opp400,11,3550.1238880446417,2063.10990634219,322.7385352767856,1,2749.123888044642,1319.10990634219,1430.0139817024522,625.0,121.0,55.0,123,2,16,2,90,0,0,2,1793.556411,1487.013981702452,41.88625604616515,11
80808,85,J_cont_opp400,11,3379.721948371961,2047.052115133108,307.24744985199646,1,2636.721948371961,1350.0521151331077,1286.669833238853,575.0,113.0,55.0,114,1,16,1,82,0,0,3,1024.337235,1332.669833238853,39.43134534723517,11
80808,85,J_b0,11,3701.232347060716,1924.3209738821395,336.47566791461054,1,2928.2323470607166,1241.3209738821397,1686.911373178577,600.0,118.0,55.0,113,7,18,3,88,0,0,0,1648.767478,1776.9113731785767,48.008641624179226,11
80808,85,J_b150,11,3642.679519837259,2044.8602123288167,331.152683621569,1,2828.6795198372592,1304.8602123288167,1523.8193075084423,635.0,124.0,55.0,123,4,17,3,89,0,0,1,1751.283965,1597.819307508442,43.86384524927481,11
80808,85,J_co6,11,3614.829524376454,2014.9309219086128,328.6208658524049,1,2795.829524376455,1269.9309219086128,1525.898602467842,640.0,124.0,55.0,123,5,18,2,90,0,0,1,1727.354675,1599.8986024678413,44.25930992537797,11
80808,86,J_ring7_1000,16,4075.1572693970434,1787.3964942028547,254.6973293373152,1,3235.157269397043,1150.3964942028545,2084.7607751941887,640.0,120.0,80.0,105,23,33,12,59,0,0,2,1757.396494,2287.7607751941887,56.13920209593981,16
80808,86,J_cont,16,4053.9243708917156,1961.769809619796,253.37027318073223,1,3244.924370891715,1146.977338846953,2097.947032044762,615.0,114.0,80.0,102,21,33,6,60,0,0,2,1747.977339,2092.1545612719196,51.608130045398994,16
80808,86,J_opp400,16,4075.1572693970434,1787.3964942028547,254.6973293373152,1,3235.157269397043,1150.3964942028545,2084.7607751941887,640.0,120.0,80.0,105,23,33,12,59,0,0,2,1757.396494,2287.7607751941887,56.13920209593981,16
80808,86,J_cont_opp400,16,4053.9243708917156,1961.769809619796,253.37027318073223,1,3244.924370891715,1146.977338846953,2097.947032044762,615.0,114.0,80.0,102,21,33,6,60,0,0,2,1747.977339,2092.1545612719196,51.608130045398994,16
80808,86,J_b0,16,4351.225789840275,1778.502735935766,271.9516118650172,1,3581.225789840275,1067.7674782351162,2513.4583116051585,580.0,110.0,80.0,89,27,31,10,59,1,0,0,1558.767478,2572.723053904509,59.12639743751264,16
80808,86,J_b150,16,4075.1572693970434,1787.3964942028547,254.6973293373152,1,3235.157269397043,1150.3964942028545,2084.7607751941887,640.0,120.0,80.0,105,23,33,12,59,0,0,2,1757.396494,2287.7607751941887,56.13920209593981,16
