seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected,oracle_tsp_all_m,oracle_total_s,oracle_clear_move_m,oracle_clear_phase_s,n_remaining_at_search_end,clear_move_m
55021,83,I_ring7_noorigin_999,13,3603.1084318208464,1907.9600290655567,277.162187063142,1,2884.108431820846,1288.9600290655562,1595.1484027552895,550.0,104.0,65.0,101,9,20,0,64,1,0,3,1581.312797,1695.1484027552897,47.04683288975123,13,8740.094215377158,1813.0188430754315,7750.886420402827,1600.1772840805654,10,7975.7420137764475
55021,84,I_ring_optimized,13,3673.9393145707036,2161.243393222192,282.61071650543875,1,2939.9393145707036,1529.2433932221923,1410.6959213485113,560.0,109.0,65.0,103,9,23,4,66,0,0,3,2125.243393,1512.6959213485115,41.17367740259664,13,7845.096852482006,1634.0193704964013,6797.275199914251,1409.4550399828502,10,7053.479606742557
55021,84,I_ring7_1000,13,3474.5978102399836,2028.251833980071,267.2767546338449,1,2699.5978102399836,1354.2518339800715,1345.345976259912,595.0,115.0,65.0,109,10,18,5,75,0,0,3,1722.403592,1446.3459762599125,41.62628468818428,13,7845.096852482006,1634.0193704964013,6694.456669134569,1388.8913338269138,10,6726.7298812995605
55021,84,I_ring7_noorigin_999,13,3546.722382543073,1926.2870636978523,272.8247986571595,1,2808.722382543071,1310.2870636978519,1498.4353188452194,565.0,108.0,65.0,102,11,21,0,70,0,0,0,1890.287064,1620.4353188452205,45.68824802361146,13,7845.096852482006,1634.0193704964013,7381.872279201816,1541.3744558403632,13,7492.176594226097
55021,85,I_ring_optimized,16,4453.278286674847,1855.5917683795967,278.3298929171779,1,3813.2782866748475,1372.5917683795967,2440.686518295251,470.0,90.0,80.0,79,15,23,10,38,0,0,2,1647.308389,2597.6865182952497,58.332005122340526,16,10224.535836019377,2124.9071672038754,9953.580989579972,2060.7161979159946,14,12203.432591476256
55021,85,I_ring7_1000,16,4408.595393296769,1881.3362462576067,275.53721208104804,1,3710.5953932967695,1316.3362462576067,2394.259147039163,520.0,98.0,80.0,91,13,24,9,47,0,0,4,1697.049192,2527.2591470391617,57.325722176315786,16,10224.535836019377,2124.9071672038754,9315.227624947798,1923.0455249895597,12,11971.295735195816
55021,85,I_ring7_noorigin_999,16,4342.735177866855,2001.9426067942773,271.42094861667846,1,3548.735177866855,1351.9426067942773,2196.7925710725776,600.0,114.0,80.0,106,14,31,0,59,0,0,2,1989.942607,2340.792571072578,53.90134270684154,16,10224.535836019377,2124.9071672038754,10048.916097033623,2079.7832194067246,14,10983.962855362888
55021,86,I_ring_optimized,14,4034.4319549446327,2111.809386287532,288.1737110674738,1,3303.4319549446327,1503.809386287532,1799.6225686571004,555.0,106.0,70.0,100,11,25,6,58,0,0,2,2093.809386,1922.6225686571006,47.655347521742655,14,9743.31227138202,2018.6624542764039,8668.267240235833,1793.6534480471666,12,8998.112843285502
55021,86,I_ring7_1000,14,3947.0403284490603,2051.6833961155935,281.93145203207575,1,3145.0403284490603,1350.6833961155935,1794.3569323334668,615.0,117.0,70.0,115,8,25,5,71,0,0,3,2027.683396,1895.3569323334668,48.01970019592436,14,9743.31227138202,2018.6624542764039,8908.333946539882,1836.6667893079764,11,8971.784661667334
55021,86,I_ring7_noorigin_999,14,4185.509952912465,2025.8507937355107,298.96499663660467,1,3350.5099529124636,1333.8507937355107,2016.6591591769532,645.0,120.0,70.0,113,16,24,0,76,0,0,2,1719.930332,2159.6591591769547,51.598471475958796,14,9743.31227138202,2018.6624542764039,9051.711602403604,1870.342320480721,12,10083.295795884766
55021,87,I_ring_optimized,10,3328.552408055325,2099.0687037431653,332.8552408055325,1,2591.5524080553255,1443.068703743165,1148.4837043121604,575.0,112.0,50.0,106,9,13,3,83,0,0,3,1483.768418,1229.4837043121597,36.93748974289018,10,7299.168169237746,1509.8336338475492,5617.268295456978,1158.4536590913956,7,5742.418521560802
55021,87,I_ring7_1000,10,3193.810590286992,2044.024596222539,319.3810590286992,1,2392.810590286992,1311.024596222539,1081.785994064453,630.0,121.0,50.0,120,6,17,1,94,0,0,3,1278.131745,1149.785994064453,36.000444032629204,10,7299.168169237746,1509.8336338475492,5377.4137920441235,1110.4827584088248,7,5408.929970322265
55021,87,I_ring7_noorigin_999,10,3721.428906827009,2042.816621275353,372.1428906827009,1,2896.4289068270086,1300.8166212753529,1595.6122855516558,650.0,125.0,50.0,124,6,14,0,95,0,0,0,2006.816621,1678.612285551656,45.10666003782096,10,7299.168169237746,1509.8336338475492,6993.388380809132,1448.6776761618264,10,7978.061427758279
55021,88,I_ring_optimized,16,4177.257382164802,1820.4758621486249,261.0785863853001,1,3469.2573821648016,1279.4758621486249,2189.7815200161767,530.0,98.0,80.0,88,18,24,6,54,0,0,3,1808.475862,2356.781520016177,56.41935136864393,16,11479.841803808624,2375.968360761725,10288.530246631524,2122.7060493263048,13,10948.907600080884
55021,88,I_ring7_1000,16,4134.583156280761,1928.3873708168455,258.41144726754754,1,3366.5831562807607,1197.011247638433,2169.571908642328,580.0,108.0,80.0,97,19,26,7,60,0,0,2,1776.011248,2206.195785463915,53.35956980602816,16,11479.841803808624,2375.968360761725,10730.932005252385,2216.186401050477,14,10847.859543211638
55021,88,I_ring7_noorigin_999,16,4153.046301842707,1669.6752127097334,259.5653938651692,1,3426.046301842707,1163.6752127097334,2262.371089132974,545.0,102.0,80.0,83,26,29,0,49,0,0,1,1645.675213,2483.371089132974,59.79637376137853,16,11479.841803808624,2375.968360761725,10923.954361110846,2259.790872222169,15,11311.855445664869
55021,89,I_ring_optimized,13,3758.7227743528147,2020.6413977916454,289.1325211040627,1,3072.7227743528138,1422.6413977916452,1650.0813765611686,520.0,101.0,65.0,98,6,18,1,64,0,0,1,1700.641398,1738.0813765611692,46.241276117003224,13,8324.494905056,1729.8989810112002,8025.418661013335,1665.0837322026669,12,8250.406882805843
55021,89,I_ring7_1000,13,3422.71426826941,1981.384108824335,263.2857129438008,1,2677.7142682694093,1337.384108824335,1340.3301594450743,570.0,110.0,65.0,105,9,21,2,69,0,0,2,1233.832382,1441.3301594450747,42.11073570490706,13,8324.494905056,1729.8989810112002,6651.617206728611,1385.3234413457221,11,6701.650797225371
55021,89,I_ring7_noorigin_999,13,4030.857366598791,2063.381579476526,310.0659512768301,1,3238.8573665987906,1366.3815794765255,1872.475787122265,610.0,117.0,65.0,114,8,18,0,78,0,0,3,1735.785151,1967.475787122265,48.81035492412889,13,8324.494905056,1729.8989810112002,6940.341584556678,1438.0683169113356,10,9362.378935611325
55021,90,I_ring_optimized,11,4180.013639655952,2137.7236850603786,380.0012399687229,1,3410.0136396559533,1474.7236850603786,1935.2899545955747,600.0,115.0,55.0,109,11,13,8,83,0,0,2,2125.723685,2042.2899545955734,48.85845192513941,11,8261.490701701734,1707.298140340347,8485.890371727335,1742.178074345467,9,9676.449772977874
55021,90,I_ring7_1000,11,3917.921626983659,2100.4953061480437,356.1746933621508,1,3070.9216269836584,1337.495306148043,1733.4263208356153,665.0,127.0,55.0,125,8,17,6,92,0,0,3,1839.990416,1817.4263208356151,46.387510876138194,11,8261.490701701734,1707.298140340347,8457.192189224324,1731.438437844865,8,8667.131604178077
55021,90,I_ring7_noorigin_999,11,3996.9979311628667,1907.5801105022856,363.36344828753334,1,3232.9979311628667,1255.5801105022854,1977.4178206605811,595.0,114.0,55.0,108,11,15,0,80,0,0,0,1593.89365,2089.417820660581,52.274678562385354,11,8261.490701701734,1707.298140340347,8664.960503580816,1787.9921007161633,11,9887.089103302906
55021,91,I_ring_optimized,14,4514.82203912024,2040.5605659743094,322.4872885085886,1,3801.8220391202394,1460.5605659743094,2341.26147314593,540.0,103.0,70.0,96,12,19,6,61,0,0,0,1762.560566,2474.2614731459307,54.80307865308609,14,10816.681773113445,2233.336354622689,11015.556380505348,2273.1112761010695,14,11706.307365729648
55021,91,I_ring7_1000,14,4447.794158473107,2038.6026994554636,317.6995827480791,1,3627.7941584731075,1356.6026994554636,2271.191459017644,630.0,120.0,70.0,113,13,18,8,79,0,0,1,1799.049204,2409.1914590176434,54.165983702912634,14,10816.681773113445,2233.336354622689,10314.729961027695,2127.945992205539,13,11355.95729508822
55021,91,I_ring7_noorigin_999,14,4672.417933467328,1855.6974198834798,333.74413810480917,1,3944.417933467328,1287.6974198834796,2656.7205135838485,555.0,103.0,70.0,94,17,18,0,61,0,0,0,1622.317478,2816.7205135838485,60.28400185283949,14,10816.681773113445,2233.336354622689,11227.493718897029,2315.4987437794057,14,13283.602567919243
55021,92,I_ring_optimized,10,3382.8089253181233,2185.959000500101,338.28089253181236,1,2642.8089253181233,1492.9590005001005,1149.8499248180226,580.0,110.0,50.0,111,5,10,4,83,1,0,5,2167.959001,1196.8499248180224,35.38035849025878,10,6954.353943390221,1440.8707886780442,5542.452620832701,1133.4905241665401,5,5749.249624090113
55021,92,I_ring7_1000,10,3447.336767046252,2156.6367154372515,344.7336767046252,1,2618.336767046252,1387.6367154372515,1230.7000516090009,650.0,129.0,50.0,125,5,14,3,95,0,0,4,1522.51694,1290.7000516090006,37.440497950390224,10,6954.353943390221,1440.8707886780442,6039.010678020034,1237.8021356040067,6,6153.500258045005
55021,92,I_ring7_noorigin_999,10,3437.220978637676,2134.684664923074,343.7220978637676,1,2660.220978637676,1404.684664923074,1255.5363137146023,610.0,117.0,50.0,118,4,12,0,89,0,0,4,1481.331238,1302.5363137146023,37.895041424740036,10,6954.353943390221,1440.8707886780442,6161.032913025677,1262.2065826051353,6,6277.681568573012
55021,93,I_ring_optimized,15,4104.209724749309,1971.2002433358134,273.6139816499539,1,3440.2097247493098,1465.2002433358134,1975.0094814134964,495.0,94.0,75.0,83,16,25,5,46,0,0,2,1373.200243,2133.009481413496,51.971259376707,15,8993.177121739676,1873.6354243479352,8101.780179893509,1685.3560359787018,13,9875.047407067483
55021,93,I_ring7_1000,15,4230.788356200833,2122.6349798389783,282.0525570800555,1,3438.7883562008333,1437.6349798389783,2001.153376361855,600.0,117.0,75.0,110,10,29,5,64,0,0,4,1862.901883,2108.1533763618545,49.82885455076122,15,8993.177121739676,1873.6354243479352,8492.415757658073,1753.4831515316146,11,10005.766881809275
55021,93,I_ring7_noorigin_999,15,3711.4694051406927,1911.5400711968073,247.43129367604618,1,3014.469405140692,1342.540071196807,1671.9293339438848,525.0,97.0,75.0,93,12,27,0,51,0,0,3,1235.400245,1799.9293339438855,48.49640768830895,15,8993.177121739676,1873.6354243479352,8127.821797314533,1685.5643594629066,12,8359.646669719425
55021,94,I_ring_optimized,13,4075.0316264909266,2128.602347230171,313.4639712685328,1,3276.0316264909275,1448.6023472301708,1827.4292792607566,615.0,119.0,65.0,112,11,22,4,76,0,0,2,1815.460737,1946.4292792607557,47.76476498016425,13,9467.384459931238,1958.4768919862477,8720.130377609723,1799.0260755219447,11,9137.146396303782
55021,94,I_ring7_1000,13,3780.404482811193,1952.6837790462528,290.80034483163024,1,3013.404482811193,1302.683779046253,1710.7207037649396,590.0,112.0,65.0,107,11,24,4,70,0,0,2,1443.576788,1827.72070376494,48.34722612554428,13,9467.384459931238,1958.4768919862477,8368.033957518206,1728.6067915036413,11,8553.603518824697
55021,94,I_ring7_noorigin_999,13,4030.3502849494066,1846.2792797981974,310.0269449961082,1,3310.350284949406,1269.2792797981974,2041.0710051512085,550.0,105.0,65.0,94,16,24,0,60,0,0,2,1331.05315,2184.071005151209,54.19060009020099,13,9467.384459931238,1958.4768919862477,8368.992087559938,1728.7984175119877,11,10205.355025756042
55021,95,I_ring_optimized,16,3950.6616481106535,1940.1288064236078,246.91635300691584,1,3237.661648110654,1397.1288064236078,1840.5328416870464,530.0,103.0,80.0,89,17,24,5,53,0,0,2,1736.611259,2010.5328416870457,50.89104106519863,16,9603.886928796468,2000.7773857592936,8847.82792338634,1839.565584677268,14,9202.664208435232
55021,95,I_ring7_1000,16,3877.539944198705,1920.9935058281283,242.34624651241907,1,3140.5399441987056,1234.1753896529908,1906.3645545457146,550.0,107.0,80.0,100,10,21,4,61,0,0,2,1690.209787,1956.5464383705769,50.45844701865213,16,9603.886928796468,2000.7773857592936,8842.87116881945,1838.57423376389,14,9531.822772728572
55021,95,I_ring7_noorigin_999,16,3970.4815861553716,1553.9476893731066,248.15509913471072,1,3271.481586155372,1093.9476893731066,2177.5338967822654,520.0,99.0,80.0,77,27,31,0,47,0,0,0,1517.947689,2416.533896782265,60.8624884499767,16,9603.886928796468,2000.7773857592936,9690.55485204436,2018.1109704088722,16,10887.669483911326
55021,96,I_ring_optimized,15,4257.574108466013,2179.9494774580635,283.8382738977342,1,3441.5741084660144,1523.9494774580637,1917.6246310079507,620.0,121.0,75.0,107,17,22,9,70,1,0,3,2167.949477,2077.6246310079496,48.79831984313972,15,10398.242324430372,2154.648464886074,9236.503837657474,1907.3007675314948,12,9588.123155039753
55021,96,I_ring7_1000,15,4175.382815051152,2103.4065066750245,278.35885433674343,1,3318.3828150511526,1413.4065066750247,1904.9763083761277,655.0,127.0,75.0,111,20,22,8,78,0,0,4,2097.406507,2071.9763083761272,49.62362495020098,15,10398.242324430372,2154.648464886074,8621.733938405358,1779.3467876810714,11,9524.881541880639
55021,96,I_ring7_noorigin_999,15,4194.58700014718,1976.550253785587,279.6391333431454,1,3446.5870001471803,1370.5502537855868,2076.0367463615935,565.0,108.0,75.0,98,15,19,0,62,0,0,3,1749.170312,2218.036746361593,52.87854909872573,15,10398.242324430372,2154.648464886074,9188.654290205479,1897.7308580410959,12,10380.183731807967
55021,97,I_ring_optimized,10,3149.6855737613187,2251.357383153247,314.96855737613186,1,2286.6855737613178,1464.357383153247,822.3281906080708,680.0,133.0,50.0,129,7,15,2,104,0,0,3,2197.357383,898.3281906080715,28.521202182581618,10,7353.389450291093,1520.6778900582187,3967.6551822442066,828.5310364488413,7,4111.640953040354
55021,97,I_ring7_1000,10,3299.5479703024057,2051.0971159339806,329.95479703024057,1,2400.5479703024057,1250.0971159339806,1150.4508543684249,710.0,139.0,50.0,131,11,19,5,104,0,0,2,1241.29224,1248.450854368425,37.8370269383901,10,7353.389450291093,1520.6778900582187,5551.132462341966,1150.2264924683932,8,5752.254271842125
55021,97,I_ring7_noorigin_999,10,3523.5294351589864,2201.9277699517943,352.35294351589863,1,2721.5294351589873,1484.9277699517943,1236.6016652071928,630.0,122.0,50.0,118,8,16,0,89,0,0,1,1389.750899,1321.6016652071921,37.507893421289374,10,7353.389450291093,1520.6778900582187,5981.961580034127,1241.3923160068255,9,6183.008326035964
55021,98,I_ring_optimized,12,3833.6718959386894,2177.675696098381,319.47265799489077,1,3022.67189593869,1484.6756960983807,1537.9961998403091,630.0,121.0,60.0,115,11,21,4,83,0,0,1,1869.675696,1655.9961998403082,43.19608575774665,12,8129.3861281226655,1685.8772256245331,7397.546015985287,1534.5092031970576,11,7689.980999201545
55021,98,I_ring7_1000,12,3760.4893431484875,2124.343303361626,313.3741119290406,1,2852.489343148487,1355.3433033616263,1497.146039786861,710.0,138.0,60.0,126,16,25,8,90,0,0,3,1875.222689,1636.1460397868614,43.50885989792462,12,8129.3861281226655,1685.8772256245331,7136.050908143206,1472.210181628641,9,7485.730198934305
55021,98,I_ring7_noorigin_999,12,3910.9229649375907,1917.6984977103562,325.91024707813256,1,3107.9229649375907,1276.6984977103562,1831.2244672272345,625.0,118.0,60.0,106,19,20,0,83,0,0,0,1899.698498,1993.2244672272345,50.9655773099341,12,8129.3861281226655,1685.8772256245331,8091.1659401370725,1678.2331880274146,12,9156.122336136174
55021,99,I_ring_optimized,16,2575.5880937727297,1019.5176331049322,160.9742558607956,1,2004.5880937727295,715.5176331049322,1289.0704606677973,415.0,76.0,80.0,50,33,33,9,21,0,0,1,989.517633,1556.0704606677975,60.41612261021368,16,6685.412715153275,1417.082543030655,5860.899954075882,1247.1799908151766,15,6445.3523033389865
55021,99,I_ring7_1000,16,2818.1889819226208,1289.9616814315777,176.1368113701638,1,2215.18898192262,836.961681431578,1378.2273004910421,440.0,83.0,80.0,74,14,32,6,28,0,0,2,1198.342835,1528.227300491043,54.227282495741576,16,6685.412715153275,1417.082543030655,5861.828420846295,1242.3656841692589,14,6891.136502455211
55021,99,I_ring7_noorigin_999,16,3423.938583994063,1989.410681441265,213.99616149962893,1,2711.9385839940624,1396.4106814412648,1315.5279025527977,530.0,102.0,80.0,96,10,28,0,49,0,0,4,1947.410681,1434.5279025527977,41.89701033946131,16,6685.412715153275,1417.082543030655,5462.376671004753,1152.4753342009506,12,6577.639512763989
55021,100,I_ring_optimized,11,3952.1994815827247,2111.67930789592,359.2908619620659,1,3179.1994815827256,1440.67930789592,1738.520173686806,600.0,118.0,55.0,111,9,18,6,79,0,0,0,2087.679308,1840.5201736868048,46.56951609511718,11,8392.59551142095,1733.51910228419,8517.039081707822,1758.4078163415645,11,8692.60086843403
55021,100,I_ring7_1000,11,3740.3111843826796,2113.9646847142544,340.0282894893345,1,2945.311184382679,1398.9646847142544,1546.3464996684247,620.0,120.0,55.0,116,8,22,4,79,0,0,3,1353.304198,1626.3464996684252,43.48158266774923,11,8392.59551142095,1733.51910228419,7654.052960154299,1570.8105920308599,8,7731.732498342124
55021,100,I_ring7_noorigin_999,11,3810.0666187278202,2063.5667641229584,346.36969261162,1,2990.066618727821,1316.5667641229584,1673.4998546048628,640.0,125.0,55.0,124,4,18,0,89,0,0,1,1748.572783,1746.4998546048619,45.839089689933495,11,8392.59551142095,1733.51910228419,8282.481134521171,1706.4962269042342,10,8367.499273024314
55021,101,I_ring_optimized,10,3245.4647730452048,2135.389515485688,324.54647730452047,1,2532.4647730452043,1453.3895154856884,1079.075257559516,555.0,108.0,50.0,110,1,16,0,78,0,0,5,1127.609197,1110.0752575595166,34.20389174392234,10,7512.73070892293,1552.5461417845859,5401.751807497196,1105.3503614994393,5,5395.3762877975805
55021,101,I_ring7_1000,10,3195.28641421656,2127.3865106997737,319.528641421656,1,2404.28641421656,1379.3865106997735,1024.8999035167863,620.0,121.0,50.0,120,4,12,2,93,1,0,5,1841.469409,1067.8999035167863,33.42110111836784,10,7512.73070892293,1552.5461417845859,5107.8401671355,1046.5680334271,5,5124.499517583931
55021,101,I_ring7_noorigin_999,10,3675.332461761261,2194.492331516835,367.5332461761261,1,2879.332461761261,1439.4923315168346,1439.8401302444265,625.0,121.0,50.0,122,3,11,0,93,1,0,4,1782.673552,1480.8401302444263,40.2913245441418,10,7512.73070892293,1552.5461417845859,6096.209515772682,1249.2419031545364,6,7199.200651222132
55021,102,I_ring_optimized,14,3779.729115093099,2037.6382587614094,269.9806510780785,1,3107.729115093099,1484.6382587614094,1623.0908563316898,505.0,97.0,70.0,88,13,16,7,57,0,0,4,1145.639273,1742.0908563316898,46.09036264993768,14,8940.096306625013,1858.0192613250026,7877.8755961975,1625.5751192395,10,8115.454281658449
