seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
90317,114,J_b0,10,3949.815849404029,2009.9066976096676,394.9815849404029,1,3116.815849404028,1273.9066976096674,1842.9091517943607,655.0,128.0,50.0,121,10,16,4,101,0,0,1,1451.213983,1939.9091517943614,49.11391380656559,10
90317,114,J_b0_even_co5,10,3718.153986505316,2018.9977819719763,371.8153986505316,1,2895.1539865053155,1277.997781971976,1617.1562045333396,645.0,128.0,50.0,121,8,15,3,101,0,0,2,1451.213983,1699.1562045333396,45.698919697792626,10
90317,115,J_ring7_1000,10,3399.8577621706627,2104.1808764287152,339.98577621706625,1,2580.8577621706627,1355.180876428715,1225.676885741948,645.0,124.0,50.0,121,8,12,7,92,0,0,5,2098.180876,1295.6768857419474,38.1097380060604,10
90317,115,J_b0,10,3766.2386824915598,1959.32674923874,376.623868249156,1,2933.23868249156,1241.32674923874,1691.9119332528203,655.0,128.0,50.0,119,12,17,6,98,0,0,1,1947.326749,1806.9119332528198,47.97656456699805,10
90317,115,J_b0_even_co5,10,3738.95076626806,1965.32674923874,373.895076626806,1,2930.9507662680608,1241.32674923874,1689.6240170293206,635.0,123.0,50.0,120,7,14,5,98,0,0,1,1959.326749,1773.62401702932,47.43641004932564,10
90317,116,J_ring7_1000,11,3933.090486300849,2137.5520325893162,357.55368057280447,1,3076.09048630085,1349.5520325893165,1726.5384537115335,670.0,132.0,55.0,129,5,17,1,98,0,0,2,1813.45566,1795.5384537115328,45.652101317411415,11
90317,116,J_b0,11,3967.981558638445,1960.3209738821397,360.72559623985865,1,3146.981558638445,1241.3209738821395,1905.6605847563058,640.0,126.0,55.0,119,9,17,3,97,0,0,0,1648.767478,2007.6605847563055,50.59652004645921,11
90317,116,J_b0_even_co5,11,3967.981558638445,1960.3209738821397,360.72559623985865,1,3146.981558638445,1241.3209738821395,1905.6605847563058,640.0,126.0,55.0,119,9,17,3,97,0,0,0,1648.767478,2007.6605847563055,50.59652004645921,11
90317,117,J_ring7_1000,10,3669.878602189265,2118.9270453606896,366.9878602189265,1,2748.8786021892643,1292.9270453606894,1455.951556828575,730.0,141.0,50.0,137,9,19,3,109,0,0,1,2064.927045,1550.9515568285756,42.26165835304078,10
90317,117,J_b0,10,3945.205777227501,2034.5124602681983,394.5205777227501,1,3045.205777227501,1268.5124602681983,1776.693316959303,710.0,140.0,50.0,127,15,17,6,109,0,0,1,1980.51246,1910.6933169593028,48.43076444803457,10
90317,117,J_b0_even_co5,10,3623.24257046819,2040.5124602681983,362.324257046819,1,2726.24257046819,1268.5124602681983,1457.730110199992,710.0,137.0,50.0,128,14,20,3,109,0,0,1,1980.51246,1582.7301101999917,43.68269800924407,10
90317,118,J_ring7_1000,11,2936.844995888413,2013.1218565813647,266.98590871712844,1,2204.844995888413,1317.1218565813647,887.7231393070483,565.0,112.0,55.0,111,2,19,0,78,0,0,5,1202.66948,923.7231393070483,31.45290747725065,11
90317,118,J_b0,11,3049.997487777503,1989.971374304006,277.27249888886394,1,2337.9974877775026,1351.971374304006,986.0261134734966,550.0,107.0,55.0,104,6,19,2,78,0,0,3,1187.612788,1060.026113473497,34.75498316708206,11
90317,118,J_b0_even_co5,11,2992.0002066494553,2012.8557494712559,272.0000187863141,1,2284.000206649456,1352.855749471256,931.1444571781996,545.0,108.0,55.0,106,3,18,2,78,0,0,5,1210.946705,979.1444571781994,32.725414089281735,11
90317,119,J_ring7_1000,10,3339.1814941731113,2168.0830538728555,333.91814941731116,1,2540.1814941731113,1407.083053872856,1133.0984403002553,625.0,124.0,50.0,121,4,18,2,88,0,0,6,950.082411,1171.0984403002558,35.07142221361219,10
90317,119,J_b0,10,3385.72694172322,2014.5517143354004,338.57269417232203,1,2641.7269417232196,1328.5517143354004,1313.1752273878192,580.0,114.0,50.0,112,4,17,2,87,0,0,3,884.270497,1371.1752273878196,40.49869499192212,10
90317,119,J_b0_even_co5,10,3369.6006071527504,2020.0628564098995,336.96006071527506,1,2625.60060715275,1329.0628564098995,1296.5377507428504,580.0,114.0,50.0,112,4,17,2,87,0,0,4,884.270497,1349.537750742851,40.050377124165614,10
90317,120,J_ring7_1000,12,3145.9878912108916,2027.4858579049921,262.16565760090765,1,2333.9878912108916,1330.4858579049924,1003.502033305899,630.0,122.0,60.0,114,12,23,0,83,0,0,2,945.950191,1118.5020333058994,35.55328475455091,12
90317,120,J_b0,12,3235.1466216306258,1893.6507116567736,269.59555180255217,1,2444.1466216306258,1241.6507116567734,1202.4959099738523,610.0,121.0,60.0,107,15,26,1,83,0,0,1,894.106991,1341.4959099738521,41.46630947124405,12
90317,120,J_b0_even_co5,12,3233.7104490438373,1893.6507116567736,269.4758707536531,1,2442.7104490438373,1241.6507116567734,1201.059737387064,610.0,121.0,60.0,107,15,26,1,83,0,0,1,894.106991,1340.0597373870637,41.44031317903866,12
90317,121,J_ring7_1000,12,3780.090602040048,1990.4342157955684,315.007550170004,1,2997.090602040048,1291.4342157955684,1705.6563862444793,605.0,118.0,60.0,114,7,15,3,84,1,0,2,1727.785734,1789.6563862444796,47.34427225841184,12
90317,121,J_b0,12,3788.131183906185,1900.3209738821395,315.67759865884875,1,3023.1311839061855,1241.3209738821395,1781.810210024046,590.0,115.0,60.0,109,9,18,3,85,0,0,0,1618.767478,1887.8102100240455,49.8348689201783,12
90317,121,J_b0_even_co5,12,3769.502428810199,1900.3209738821395,314.1252024008499,1,3020.5024288101995,1241.3209738821395,1779.18145492806,575.0,114.0,60.0,109,6,16,2,85,0,0,0,1624.767478,1869.1814549280596,49.586954517974554,12
90317,122,J_ring7_1000,14,3796.3049834365424,2033.087613012923,271.16464167403876,1,3017.304983436542,1379.087613012923,1638.2173704236193,595.0,114.0,70.0,107,12,23,5,69,0,0,3,1727.818852,1763.2173704236195,46.445619572627066,14
90317,122,J_b0,14,3929.4642152426636,1881.771022192932,280.676015374476,1,3166.464215242664,1283.771022192932,1882.6931930497321,585.0,108.0,70.0,99,18,26,8,69,0,0,1,1558.767478,2047.6931930497317,52.111256926748126,14
90317,122,J_b0_even_co5,14,3913.7170949588863,1893.771022192932,279.5512210684919,1,3164.717094958887,1283.771022192932,1880.9460727659553,570.0,109.0,70.0,101,13,26,5,69,0,0,1,1570.767478,2019.9460727659543,51.611959264193416,14
90317,123,J_ring7_1000,11,3347.593264705436,2037.9197531712862,304.3266604277669,1,2580.593264705437,1317.9197531712862,1262.6735115341505,595.0,117.0,55.0,117,2,17,1,84,0,0,4,1242.766887,1309.6735115341498,39.1228386477648,11
90317,123,J_b0,11,3477.4786907045846,1950.4040321009559,316.1344264276895,1,2728.478690704584,1275.4040321009559,1453.0746586036282,580.0,114.0,55.0,111,5,18,3,84,0,0,2,1190.142995,1527.0746586036287,43.91327149424523,11
90317,123,J_b0_even_co5,11,3283.9239657280064,1917.2698448179501,298.5385423389097,1,2539.923965728006,1242.26984481795,1297.6541209100558,575.0,114.0,55.0,110,5,18,2,84,0,0,2,1157.008808,1366.6541209100562,41.616497067924215,11
90317,124,J_ring7_1000,12,3262.1215195479017,1953.193418083916,271.84345996232514,1,2500.1215195479003,1297.1934180839155,1202.9281014639848,590.0,112.0,60.0,107,11,23,4,73,0,0,3,753.538673,1308.9281014639857,40.125056458515694,12
90317,124,J_b0,12,3278.6492178354047,1864.0789687777615,273.22076815295037,1,2532.6492178354047,1273.0789687777615,1259.5702490576434,575.0,111.0,60.0,96,19,25,5,73,0,0,2,682.920017,1414.5702490576432,43.144909841607145,12
90317,124,J_b0_even_co5,12,3242.368526582136,1876.0789687777615,270.197377215178,1,2520.368526582136,1273.0789687777615,1247.2895578043742,555.0,107.0,60.0,98,13,24,2,73,0,0,2,682.920017,1366.2895578043745,42.13862633451526,12
90317,125,J_ring7_1000,14,3846.4269928337358,2021.4737736414781,274.7447852024097,1,3025.426992833736,1344.4737736414781,1680.9532191922578,630.0,121.0,70.0,109,17,22,11,71,0,0,4,1793.920278,1824.9532191922576,47.445414214082874,14
90317,125,J_b0,14,3719.088756222377,1890.4377486963838,265.64919687302694,1,3004.088756222378,1283.4377486963836,1720.6510075259944,540.0,105.0,70.0,97,11,20,7,67,0,0,4,1378.464922,1828.6510075259932,49.1693295694138,14
90317,125,J_b0_even_co5,14,3730.9885012339655,1890.4377486963838,266.49917865956894,1,3015.988501233965,1283.4377486963836,1732.5507525375815,540.0,105.0,70.0,97,11,20,7,67,0,0,4,1378.464922,1840.5507525375817,49.33145068468715,14
90317,126,J_ring7_1000,13,3830.158787481207,2068.0210675089875,294.62759903701595,1,3009.1587874812085,1358.0210675089877,1651.1377199722208,635.0,121.0,65.0,115,12,22,7,77,0,0,3,1777.71868,1762.1377199722197,46.00691035921877,13
90317,126,J_b0,13,3800.710233764667,1880.173820882676,292.3623256742052,1,3030.7102337646666,1246.1738208826757,1784.5364128819908,595.0,110.0,65.0,104,15,21,8,77,0,0,1,1576.767478,1920.536412881991,50.530987493347205,13
90317,126,J_b0_even_co5,13,3806.7613093938717,1886.173820882676,292.8277930302978,1,3030.761309393871,1246.1738208826757,1784.5874885111955,600.0,111.0,65.0,105,15,22,8,77,0,0,1,1582.767478,1920.5874885111957,50.45200716345937,13
90317,127,J_ring7_1000,14,3933.972950964327,2025.4684947690062,280.99806792602334,1,3064.972950964328,1266.4684947690066,1798.5044561953214,670.0,129.0,70.0,125,9,24,3,85,0,0,1,1983.468495,1908.504456195321,48.513410742376685,14
90317,127,J_b0,14,3871.976044189579,1911.7593066266463,276.5697174421128,1,3044.9760441895787,1241.759306626646,1803.2167375629326,635.0,122.0,70.0,110,17,25,3,85,0,0,1,1869.759307,1960.2167375629328,50.6257454899418,14
90317,127,J_b0_even_co5,14,3853.4475204813434,1923.7593066266463,275.2462514629531,1,3044.447520481343,1241.759306626646,1802.6882138546969,620.0,119.0,70.0,112,12,22,3,85,0,0,1,1881.759307,1929.688213854697,50.07692990752486,14
90317,128,J_ring7_1000,14,3776.946108903237,2025.3571106225954,269.7818649216598,1,2990.9461089032366,1347.357110622595,1643.5889982806418,600.0,116.0,70.0,109,11,23,5,72,0,0,4,1728.940986,1751.5889982806416,46.37580065417651,14
90317,128,J_b0,14,3638.125329590444,1839.3784236920433,259.866094970746,1,2912.1253295904453,1241.378423692043,1670.7469058984022,550.0,106.0,70.0,98,12,20,4,72,0,0,1,1575.824928,1798.7469058984007,49.44158716216881,14
90317,128,J_b0_even_co5,14,3638.1244108124242,1845.3784236920433,259.8660293437446,1,2912.124410812425,1241.378423692043,1670.745987120382,550.0,106.0,70.0,99,11,20,4,72,0,0,1,1575.824928,1792.745987120381,49.2766542505358,14
90317,129,J_ring7_1000,11,4292.113436615248,2073.336780856438,390.1921306013862,1,3376.113436615249,1313.3367808564378,2062.776655758811,720.0,141.0,55.0,125,19,21,9,99,0,0,1,2019.336781,2218.77665575881,51.69426876817433,11
90317,129,J_b0,11,4248.917533558178,1954.3209738821397,386.2652303234707,1,3351.917533558178,1241.3209738821397,2110.5965596760384,705.0,137.0,55.0,118,23,20,11,99,0,0,0,1894.320974,2294.596559676038,54.00426206329475,11
90317,129,J_b0_even_co5,11,4239.874107371712,1960.3209738821397,385.4431006701556,1,3347.874107371713,1241.3209738821397,2106.553133489573,700.0,137.0,55.0,119,21,20,10,99,0,0,0,1900.320974,2279.5531334895722,53.764641962510105,11
90317,130,J_ring7_1000,10,3641.5116546249915,2037.5319432174576,364.15116546249914,1,2846.51165462499,1316.5319432174574,1529.9797114075327,625.0,120.0,50.0,118,7,11,6,92,0,0,3,1484.692574,1603.9797114075338,44.04708438514428,10
90317,130,J_b0,10,3746.65261144138,1970.1212179634908,374.665261144138,1,2985.652611441379,1288.1212179634904,1697.5313934778887,595.0,116.0,50.0,112,7,12,5,92,0,0,1,1385.213983,1776.5313934778892,47.41649620925056,10
90317,130,J_b0_even_co5,10,3702.0154830711945,1975.6699099744812,370.2015483071194,1,2941.015483071194,1288.669909974481,1652.345573096713,595.0,116.0,50.0,112,7,12,5,92,0,0,2,1385.213983,1726.3455730967132,46.632586519182674,10
90317,131,J_ring7_1000,14,3057.8418573688355,2102.2313420678834,218.41727552634538,1,2372.841857368836,1463.2313420678834,909.6105153009523,515.0,100.0,70.0,101,2,24,1,56,0,0,7,936.375568,955.6105153009521,31.251142468277322,14
90317,131,J_b0,14,3184.882504697761,2056.6627068323096,227.49160747841148,1,2384.8825046977604,1377.662706832309,1007.2197978654515,610.0,120.0,70.0,109,13,26,2,80,0,0,4,1725.900988,1128.2197978654513,35.4242203974968,14
90317,131,J_b0_even_co5,14,3106.732724660903,2079.6724380413098,221.90948033292165,1,2318.7327246609025,1377.672438041309,941.0602866195933,600.0,118.0,70.0,113,7,25,1,80,0,0,5,1725.900988,1027.0602866195932,33.059177523283594,14
90317,132,J_ring7_1000,15,4204.365467214192,2008.5472685699008,280.2910311476128,1,3425.365467214192,1365.5472685699008,2059.818198644291,595.0,109.0,75.0,104,15,24,10,62,2,0,3,1691.41759,2195.8181986442914,52.22710099222745,15
90317,132,J_b0,15,4064.2063176859137,1849.6217580240968,270.9470878457276,1,3320.206317685914,1271.6217580240968,2048.5845596618174,565.0,104.0,75.0,94,19,26,10,62,2,0,3,1528.979314,2214.584559661817,54.489964006619665,15
90317,132,J_b0_even_co5,15,3875.381958608207,1855.6217580240968,258.3587972405471,1,3169.3819586082072,1271.6217580240968,1897.7602005841104,530.0,101.0,75.0,95,11,23,6,62,0,0,3,1528.979314,2019.76020058411,52.117706645604564,15
90317,133,J_ring7_1000,10,3615.965455576452,2054.38306138871,361.5965455576452,1,2813.965455576453,1320.38306138871,1493.5823941877431,630.0,122.0,50.0,121,5,11,5,92,0,0,2,1758.821616,1561.582394187742,43.18576638445228,10
90317,133,J_b0,10,3593.061452729274,1924.3209738821397,359.30614527292744,1,2816.0614527292746,1241.3209738821395,1574.740478847135,610.0,117.0,50.0,113,9,14,6,92,0,0,0,1624.767478,1668.7404788471345,46.443416033966415,10
90317,133,J_b0_even_co5,10,3622.844393486449,1936.3209738821397,362.2844393486449,1,2844.844393486448,1241.3209738821395,1603.5234196043086,610.0,118.0,50.0,115,7,14,6,92,0,0,0,1624.767478,1686.5234196043093,46.55246641662358,10
90317,134,J_ring7_1000,16,3848.7780163870093,1811.2236529352972,240.54862602418808,1,3048.778016387009,1137.2236529352972,1911.5543634517117,605.0,115.0,80.0,110,11,25,6,67,0,0,2,1781.223653,2037.554363451712,52.94029312099532,16
90317,134,J_b0,16,3735.81303918934,1669.7061433663107,233.48831494933376,1,2996.813039189339,1096.7061433663107,1900.1068958230285,555.0,104.0,80.0,94,17,23,6,66,0,0,2,1639.706143,2066.1068958230294,55.30541475574935,16
90317,134,J_b0_even_co5,16,3756.9072187797387,1681.7061433663107,234.80670117373367,1,3020.9072187797383,1096.7061433663107,1924.2010754134276,550.0,106.0,80.0,96,14,22,6,66,0,0,2,1645.706143,2075.201075413428,55.236953019230086,16
90317,135,J_ring7_1000,15,3453.3832580396274,2071.261201571819,230.22555053597517,1,2650.3832580396274,1364.2612015718191,1286.122056467808,610.0,118.0,75.0,114,8,26,2,71,0,0,4,1751.642665,1382.1220564678083,40.02226087273017,15
90317,135,J_b0,15,3587.208805530273,1873.8849676563132,239.1472537020182,1,2856.208805530273,1276.884967656313,1579.32383787396,550.0,106.0,75.0,97,13,31,2,62,0,0,2,1367.715154,1713.3238378739597,47.76203256505696,15
90317,135,J_b0_even_co5,15,3591.179365587711,1885.8849676563132,239.41195770584739,1,2854.1793655877104,1276.884967656313,1577.2943979313975,555.0,107.0,75.0,99,12,32,2,62,0,0,2,1373.715154,1705.2943979313977,47.4856370102895,15
90317,136,J_ring7_1000,13,3929.674772653527,2004.719447419619,302.28267481950206,1,3117.6747726535273,1304.7194474196185,1812.9553252339088,625.0,122.0,65.0,116,9,21,4,80,0,0,1,1742.765261,1924.9553252339078,48.985105297507225,13
90317,136,J_b0,13,3875.679027887805,1885.1684913321137,298.12915599136966,1,3101.6790278878048,1251.168491332114,1850.5105365556908,595.0,114.0,65.0,105,14,22,5,79,0,0,1,1618.767478,1990.5105365556915,51.35901405231934,13
90317,136,J_b0_even_co5,13,3848.123300843928,1891.1684913321137,296.00948468030214,1,3085.1233008439285,1251.168491332114,1833.9548095118143,585.0,113.0,65.0,106,11,20,5,79,0,0,1,1624.767478,1956.9548095118143,50.85478443693934,13
90317,137,J_ring7_1000,13,3903.3594168505833,2045.7116093107866,300.2584166808141,1,3125.3594168505833,1362.7116093107868,1762.6478075397968,600.0,113.0,65.0,111,9,21,6,72,0,0,4,1486.77099,1857.6478075397968,47.59100070366146,13
90317,137,J_b0,13,3809.959875497996,1897.145564377538,293.07383657676894,1,3077.959875497995,1270.145564377538,1807.814311120457,560.0,107.0,65.0,103,9,22,5,72,0,0,2,1374.534548,1912.8143111204581,50.20562876322775,13
90317,137,J_b0_even_co5,13,3626.0112342580005,1897.145564377538,278.9239410967693,1,2899.0112342579996,1270.145564377538,1628.8656698804618,555.0,107.0,65.0,103,8,22,4,72,0,0,2,1374.534548,1728.8656698804625,47.679545323699045,13
90317,138,J_ring7_1000,14,3917.866745485008,2057.8891565330314,279.84762467750056,1,3120.866745485006,1365.889156533031,1754.9775889519751,610.0,117.0,70.0,113,9,25,6,71,0,0,2,1752.812461,1859.9775889519765,47.47424324973367,14
90317,138,J_b0,14,3819.023617776447,1877.5792360973032,272.7874012697462,1,3083.0236177764464,1267.579236097303,1815.4443816791436,560.0,106.0,70.0,101,11,22,7,69,0,0,1,1564.767478,1941.4443816791436,50.8361449414003,14
90317,138,J_b0_even_co5,14,3819.023617776447,1877.5792360973032,272.7874012697462,1,3083.0236177764464,1267.579236097303,1815.4443816791436,560.0,106.0,70.0,101,11,22,7,69,0,0,1,1564.767478,1941.4443816791436,50.8361449414003,14
90317,139,J_ring7_1000,13,3541.7941808598034,2101.3955510488645,272.44570621998486,1,2773.794180859803,1395.3955510488645,1378.3986298109385,590.0,113.0,65.0,114,4,21,3,73,0,0,5,1841.284073,1440.398629810939,40.66861472625913,13
90317,139,J_b0,13,3516.5029005661663,1866.5878451991402,270.50022312047435,1,2808.5029005661654,1268.5878451991405,1539.9150553670252,540.0,103.0,65.0,99,9,18,4,73,0,0,1,1594.767478,1649.915055367026,46.91920075201375,13
90317,139,J_b0_even_co5,13,3509.9088493301174,1884.5878451991402,269.99298841000905,1,2800.908849330118,1268.5878451991405,1532.3210041309776,540.0,104.0,65.0,102,6,20,2,73,0,0,1,1618.767478,1625.3210041309771,46.30664424351582,13
90317,140,J_ring7_1000,15,3667.0602671627908,1902.5037514667342,244.47068447751937,1,2977.060267162791,1307.503751466734,1669.5565156960572,515.0,100.0,75.0,96,7,21,4,57,0,0,4,964.109959,1764.5565156960565,48.11910323637239,15
90317,140,J_b0,15,3659.5635421179077,1775.3567602527405,243.9709028078605,1,2996.5635421179077,1244.3567602527403,1752.2067818651676,495.0,93.0,75.0,87,12,23,6,55,0,0,2,864.106991,1884.2067818651672,51.48719950288705,15
90317,140,J_b0_even_co5,15,3627.2918452149825,1781.3567602527405,241.8194563476655,1,2979.2918452149825,1244.3567602527403,1734.9350849622424,480.0,93.0,75.0,88,8,22,4,55,0,0,2,864.106991,1845.935084962242,50.89017271652254,15
90317,141,J_ring7_1000,11,3721.2581721545116,1933.5380905713312,338.29619746859197,1,2934.258172154511,1244.5380905713312,1689.7200815831802,615.0,117.0,55.0,114,9,15,4,89,0,0,0,1349.456678,1787.7200815831804,48.040743180904784,11
90317,141,J_b0,11,4138.62250328761,1882.3209738821395,376.2384093897827,1,3348.6225032876096,1241.3209738821397,2107.30152940547,615.0,120.0,55.0,106,17,15,8,89,0,0,0,1349.213983,2256.3015294054703,54.51817670283108,11
90317,141,J_b0_even_co5,11,3790.68876571445,1894.3209738821395,344.6080696104045,1,3016.688765714449,1241.3209738821397,1775.367791832309,605.0,114.0,55.0,108,13,14,7,89,0,0,0,1349.213983,1896.3677918323103,50.02699796892697,11
90317,142,J_ring7_1000,13,3827.28059470126,2071.0366322167874,294.4061995924046,1,3017.28059470126,1392.0366322167872,1625.2439624844726,625.0,120.0,65.0,112,13,21,6,77,0,0,2,1807.483137,1756.2439624844724,45.88751514367493,13
90317,142,J_b0,13,3639.4109699696965,1883.9770825528199,279.95468999766894,1,2869.4109699696965,1243.9770825528199,1625.4338874168764,590.0,115.0,65.0,105,13,23,5,77,0,0,1,1608.423587,1755.4338874168766,48.234010995232374,13
90317,142,J_b0_even_co5,13,3632.0494992283484,1883.9770825528199,279.3884230175653,1,2868.0494992283484,1243.9770825528199,1624.0724166755283,585.0,114.0,65.0,105,12,23,4,77,0,0,1,1608.423587,1748.0724166755285,48.12909122100118,13
