case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,search_sites,search_end_time_s,movement_time_s,search_movement_time_s,post_search_movement_time_s,detection_time_s,switching_time_s,clearing_time_s,failed_clear_actions,origin_discoveries,selected_route,pruned_observations,coobservations,wall_time_s
252,Cplus,10,10,10,8253.126,379,10,1,29,5764.5264323263955,5944.125918042749,3629.5264323263946,2314.599485716358,1895.0,364.0,50.0,0,2,C,,,0.6180219999805558
252,Cplus3A,10,10,10,8049.14,421,10,1,29,6100.526432326396,5477.139849608726,3629.5264323263946,1847.6134172823326,2105.0,417.0,50.0,0,2,C,,,0.3677109999989625
252,Cplus3F,10,10,10,7815.14,382,10,1,29,5866.5264323263955,5477.139849608726,3629.5264323263946,1847.6134172823326,1910.0,378.0,50.0,0,2,C,39,32,0.36238289999892004
253,Cplus,10,10,10,7723.881,416,10,1,29,5996.79709510816,5185.881315011936,3665.797095108159,1520.084219903777,2080.0,408.0,50.0,0,2,C,,,0.4406574000022374
253,Cplus3A,10,10,10,8043.884,466,10,1,29,6444.181345189924,5205.883703634418,3700.181345189923,1505.702358444496,2330.0,458.0,50.0,0,2,C,,,0.08001830001012422
253,Cplus3F,10,10,10,7664.884,402,10,1,29,6090.181345189924,5205.883703634418,3700.181345189923,1505.702358444496,2010.0,399.0,50.0,0,2,C,64,48,0.08452190001844428
254,Cplus,13,13,13,8053.386,341,13,1,29,5548.5264323263955,5955.386149426734,3629.5264323263946,2325.8597171003385,1705.0,328.0,65.0,0,3,C,,,0.5727443000068888
254,Cplus3A,13,13,13,7919.291,391,13,1,29,5968.005082736118,5509.290813966824,3631.0050827361165,1878.285731230708,1955.0,390.0,65.0,0,3,C,,,0.17247459999634884
254,Cplus3F,13,13,13,7463.291,315,13,1,29,5512.005082736117,5509.290813966824,3631.0050827361165,1878.285731230708,1575.0,314.0,65.0,0,3,C,76,53,0.17759989999467507
255,Cplus,12,12,12,7761.297,346,12,1,29,5578.5264323263955,5628.296836003561,3629.5264323263946,1998.770403677168,1730.0,343.0,60.0,0,6,C,,,0.5110877999977674
255,Cplus3A,12,12,12,7845.075,422,12,1,29,6213.310663866483,5259.075037120745,3727.310663866481,1531.764373254265,2110.0,416.0,60.0,0,6,C,,,0.1609265000151936
255,Cplus3F,12,12,12,7360.075,341,12,1,29,5733.310663866482,5259.075037120745,3727.310663866481,1531.764373254265,1705.0,336.0,60.0,0,6,C,81,69,0.16327290001208894
256,Cplus,15,15,15,8140.508,283,15,1,29,5184.895205275904,6381.508490582848,3632.895205275903,2748.6132853069453,1415.0,269.0,75.0,0,6,C,,,0.5275312000012491
256,Cplus3A,15,15,15,7516.638,305,15,1,29,5423.5092238304405,5616.638216015102,3644.5092238304396,1972.128992184665,1525.0,300.0,75.0,0,6,C,,,0.2731622999999672
256,Cplus3F,15,15,15,7324.638,273,15,1,29,5231.5092238304405,5616.638216015102,3644.5092238304396,1972.128992184665,1365.0,268.0,75.0,0,6,C,32,54,0.2747318999900017
257,Cplus,16,16,16,6847.772,269,16,1,29,3502.1329920315966,5167.772378943926,2286.1329920315966,2881.639386912329,1345.0,255.0,80.0,0,6,C,,,0.7126855999813415
257,Cplus3A,16,16,16,6298.402,321,16,1,29,3800.0298744936817,4296.40237283181,2328.0298744936817,1968.372498338127,1605.0,317.0,80.0,0,6,C,,,0.469811800023308
257,Cplus3F,16,16,16,5802.402,240,16,1,29,3554.0298744936817,4296.40237283181,2328.0298744936817,1968.372498338127,1200.0,226.0,80.0,0,6,C,81,65,0.4926225000235718
258,Cplus,11,11,11,7601.849,341,11,1,29,5572.5264323263955,5508.8490545203895,3629.5264323263946,1879.3226221939944,1705.0,333.0,55.0,0,4,C,,,0.6982266999839339
258,Cplus3A,11,11,11,7654.418,374,11,1,29,5849.132546792539,5358.417947279313,3644.132546792539,1714.285400486775,1870.0,371.0,55.0,0,4,C,,,0.3462336999946274
258,Cplus3F,11,11,11,7462.418,342,11,1,29,5657.13254679254,5358.417947279313,3644.132546792539,1714.285400486775,1710.0,339.0,55.0,0,4,C,32,39,0.361221300001489
259,Cplus,16,16,16,7136.162,346,16,1,29,1555.266522874988,4989.161509793637,915.266522874988,4073.894986918649,1730.0,337.0,80.0,0,5,C,,,1.2821018999966327
259,Cplus3A,16,16,16,7249.699,380,16,1,29,1633.266522874988,4898.69944769195,915.266522874988,3983.432924816962,1900.0,371.0,80.0,0,5,C,,,1.1975501000124495
259,Cplus3F,16,16,16,6397.699,242,16,1,29,1555.266522874988,4898.69944769195,915.266522874988,3983.432924816962,1210.0,209.0,80.0,0,5,C,138,104,1.2023962000093888
260,Cplus,14,14,14,7545.704,308,14,1,29,5380.5264323263955,5632.703695232927,3629.5264323263946,2003.1772629065324,1540.0,303.0,70.0,0,4,C,,,0.6022064000135288
260,Cplus3A,14,14,14,7829.959,378,14,1,29,5800.5264323263955,5499.959357253242,3629.5264323263946,1870.4329249268465,1890.0,370.0,70.0,0,4,C,,,0.266948800010141
260,Cplus3F,14,14,14,7421.959,309,14,1,29,5440.5264323263955,5499.959357253242,3629.5264323263946,1870.4329249268465,1545.0,307.0,70.0,0,4,C,69,55,0.2712580000224989
261,Cplus,12,12,12,7562.969,351,12,1,29,5638.5264323263955,5402.968996690261,3629.5264323263946,1773.4425643638667,1755.0,345.0,60.0,0,5,C,,,0.5699402999889571
261,Cplus3A,12,12,12,8131.695,443,12,1,29,6118.526432326396,5422.694526053403,3629.5264323263946,1793.1680937270078,2215.0,434.0,60.0,0,5,C,,,0.4361157999956049
261,Cplus3F,12,12,12,7807.695,389,12,1,29,5806.5264323263955,5422.694526053403,3629.5264323263946,1793.1680937270078,1945.0,380.0,60.0,0,5,C,54,66,0.43437669999548234
262,Cplus,11,11,11,7697.879,414,11,1,29,5992.5264323263955,5169.87906705665,3629.5264323263946,1540.352634730257,2070.0,403.0,55.0,0,3,C,,,0.7048958000086714
262,Cplus3A,11,11,11,8024.813,453,11,1,29,6211.085786578297,5267.812833251624,3633.0857865782955,1634.7270466733328,2265.0,437.0,55.0,0,3,C,,,0.9862730999884661
262,Cplus3F,11,11,11,7784.813,413,11,1,29,5971.085786578296,5267.812833251624,3633.0857865782955,1634.7270466733328,2065.0,397.0,55.0,0,3,C,40,41,1.0089426999911666
263,Cplus,16,16,16,8504.07,345,16,1,29,4624.19930060834,6381.0703855515085,3113.19930060834,3267.871084943171,1725.0,318.0,80.0,0,6,C,,,1.459678300016094
263,Cplus3A,16,16,16,8091.78,368,16,1,29,5059.282572435128,5827.779753026849,3166.2825724351264,2661.497180591726,1840.0,344.0,80.0,0,6,C,,,0.7601254000037443
263,Cplus3F,16,16,16,7580.78,283,16,1,29,4645.282572435128,5827.779753026849,3166.2825724351264,2661.497180591726,1415.0,258.0,80.0,0,6,C,85,69,0.7412335000117309
264,Cplus,15,15,15,7886.581,323,15,1,29,5444.05482350647,5890.581095718075,3653.0548235064684,2237.526272211609,1615.0,306.0,75.0,0,6,C,,,0.9672030999790877
264,Cplus3A,15,15,15,7834.406,353,15,1,29,5695.950543914301,5653.4060733212955,3696.950543914301,1956.4555294069953,1765.0,341.0,75.0,0,6,C,,,0.5769937000004575
264,Cplus3F,15,15,15,7575.406,309,15,1,29,5473.950543914301,5653.4060733212955,3696.950543914301,1956.4555294069953,1545.0,302.0,75.0,0,6,C,44,54,0.592237999982899
265,Cplus,12,12,12,8565.873,419,12,1,29,6045.980888841975,5999.873094003453,3629.980888841973,2369.892205161479,2095.0,411.0,60.0,0,2,C,,,0.44932109999354
265,Cplus3A,12,12,12,7921.154,470,12,1,29,6572.273134441118,5046.154450703908,3759.27313444112,1286.881316262788,2350.0,465.0,60.0,0,2,C,,,0.16229459998430684
265,Cplus3F,12,12,12,7405.154,384,12,1,29,6056.2731344411195,5046.154450703908,3759.27313444112,1286.881316262788,1920.0,379.0,60.0,0,2,C,86,45,0.16284979999181814
266,Cplus,10,10,10,7395.072,373,10,1,29,5806.5264323263955,5110.072363378584,3629.5264323263946,1480.5459310521887,1865.0,370.0,50.0,0,6,C,,,0.22929370001656935
266,Cplus3A,10,10,10,7627.523,417,10,1,29,6034.5264323263955,5084.523349730548,3629.5264323263946,1454.9969174041553,2085.0,408.0,50.0,0,6,C,,,0.2004175999900326
266,Cplus3F,10,10,10,7362.523,372,10,1,29,5812.5264323263955,5084.523349730548,3629.5264323263946,1454.9969174041553,1860.0,368.0,50.0,0,6,C,45,38,0.20442960000946186
267,Cplus,11,11,11,7714.794,370,11,1,29,5758.5264323263955,5446.793622012783,3629.5264323263946,1817.2671896863878,1850.0,363.0,55.0,0,5,C,,,0.4653385999845341
267,Cplus3A,11,11,11,7839.945,448,11,1,29,6285.792042363462,5102.944570892597,3662.792042363461,1440.152528529136,2240.0,442.0,55.0,0,5,C,,,0.2553986000129953
267,Cplus3F,11,11,11,7301.945,358,11,1,29,5757.792042363462,5102.944570892597,3662.792042363461,1440.152528529136,1790.0,354.0,55.0,0,5,C,90,58,0.25764860000344925
268,Cplus,11,11,11,8039.628,367,11,1,29,5704.5264323263955,5794.628012023315,3629.5264323263946,2165.101579696921,1835.0,355.0,55.0,0,3,C,,,0.6654379999963567
268,Cplus3A,11,11,11,7786.872,424,11,1,29,6235.588290748718,5188.871993410743,3696.588290748717,1492.283702662026,2120.0,423.0,55.0,0,3,C,,,0.1678715000161901
268,Cplus3F,11,11,11,7390.872,358,11,1,29,5839.588290748718,5188.871993410743,3696.588290748717,1492.283702662026,1790.0,357.0,55.0,0,3,C,66,46,0.17551540001295507
269,Cplus,13,13,13,8118.811,321,13,1,29,5428.5264323263955,6137.810645251125,3629.5264323263946,2508.284212924732,1605.0,311.0,65.0,0,4,C,,,0.6143856999988202
269,Cplus3A,13,13,13,9083.239,526,13,1,29,6238.861190495155,5865.238930359548,3735.861190495154,2129.377739864402,2630.0,523.0,65.0,0,4,C,,,0.5802015000081155
269,Cplus3F,13,13,13,8085.239,364,13,1,29,5692.861190495154,5865.238930359548,3735.861190495154,2129.377739864402,1820.0,335.0,65.0,0,4,C,162,71,0.5680705000122543
270,Cplus,11,11,11,8157.436,366,11,1,29,5704.5264323263955,5918.435688097859,3629.5264323263946,2288.909255771464,1830.0,354.0,55.0,0,5,C,,,0.35162469997885637
270,Cplus3A,11,11,11,7454.701,369,11,1,29,5824.034976903941,5192.700564739862,3661.0349769039403,1531.6655878359209,1845.0,362.0,55.0,0,5,C,,,0.2828807999903802
270,Cplus3F,11,11,11,7382.701,357,11,1,29,5752.034976903941,5192.700564739862,3661.0349769039403,1531.6655878359209,1785.0,350.0,55.0,0,5,C,12,43,0.2916399000096135
271,Cplus,12,12,12,7996.502,365,12,1,29,5638.5264323263955,5768.502150044808,3629.5264323263946,2138.9757177184138,1825.0,343.0,60.0,0,4,C,,,0.9398417999909725
271,Cplus3A,12,12,12,7930.177,419,12,1,29,6170.286499424473,5359.176514203296,3689.286499424471,1669.890014778825,2095.0,416.0,60.0,0,4,C,,,0.22792769997613505
271,Cplus3F,12,12,12,7534.177,353,12,1,29,5774.286499424472,5359.176514203296,3689.286499424471,1669.890014778825,1765.0,350.0,60.0,0,4,C,66,54,0.22999089999939315
272,Cplus,10,10,10,7936.397,402,10,1,29,5980.5264323263955,5478.397246685919,3629.5264323263946,1848.8708143595247,2010.0,398.0,50.0,0,5,C,,,0.29083940002601594
272,Cplus3A,10,10,10,8321.428,496,10,1,29,6500.1681675950185,5297.427543423735,3671.1681675950176,1626.2593758287164,2480.0,494.0,50.0,0,5,C,,,0.12616360001266003
272,Cplus3F,10,10,10,7850.428,418,10,1,29,6110.1681675950185,5297.427543423735,3671.1681675950176,1626.2593758287164,2090.0,413.0,50.0,0,5,C,78,63,0.1282569000031799
273,Cplus,11,11,11,8427.381,379,11,1,29,5716.5264323263955,6121.381062950295,3629.5264323263946,2491.854630623902,1895.0,356.0,55.0,0,6,C,,,0.6394911000097636
273,Cplus3A,11,11,11,7699.7,392,11,1,29,5948.171730250978,5306.700139126783,3690.171730250976,1616.528408875807,1960.0,378.0,55.0,0,6,C,,,0.36039389998768456
273,Cplus3F,11,11,11,7561.7,369,11,1,29,5810.171730250977,5306.700139126783,3690.171730250976,1616.528408875807,1845.0,355.0,55.0,0,6,C,23,49,0.3688188999949489
274,Cplus,11,11,11,8026.795,363,11,1,29,5817.9173237426685,5796.794789645145,3684.9173237426676,2111.877465902478,1815.0,360.0,55.0,0,2,C,,,0.25090679997811094
274,Cplus3A,11,11,11,7461.449,412,11,1,29,6207.691552197034,4935.4487021063505,3723.6915521970327,1211.7571499093167,2060.0,411.0,55.0,0,2,C,,,0.06070100000943057
274,Cplus3F,11,11,11,7221.449,372,11,1,29,5967.691552197033,4935.4487021063505,3723.6915521970327,1211.7571499093167,1860.0,371.0,55.0,0,2,C,40,30,0.06902329999138601
275,Cplus,12,12,12,8085.097,312,12,1,29,5380.5264323263955,6164.097277542808,3629.5264323263946,2534.570845216415,1560.0,301.0,60.0,0,4,C,,,0.50403459998779
275,Cplus3A,12,12,12,7482.226,375,12,1,29,6009.142142418789,5174.225725784317,3754.142142418787,1420.0835833655299,1875.0,373.0,60.0,0,4,C,,,0.12565669999457896
275,Cplus3F,12,12,12,7170.226,323,12,1,29,5697.142142418788,5174.225725784317,3754.142142418787,1420.0835833655299,1615.0,321.0,60.0,0,4,C,52,47,0.1308749000017997
276,Cplus,16,16,16,7198.692,244,16,1,29,3727.4926307306223,5688.691874950274,2606.4926307306223,3082.1992442196533,1220.0,210.0,80.0,0,6,C,,,0.9670869000256062
276,Cplus3A,16,16,16,7648.694,357,16,1,29,4320.377592829132,5435.694375639604,2691.377592829133,2744.3167828104715,1785.0,348.0,80.0,0,6,C,,,0.9101289000245742
276,Cplus3F,16,16,16,6972.694,247,16,1,29,3936.377592829133,5435.694375639604,2691.377592829133,2744.3167828104715,1235.0,222.0,80.0,0,6,C,110,57,0.8939570999937132
277,Cplus,12,12,12,7926.283,334,12,1,29,5470.5264323263955,5879.283251987299,3629.5264323263946,2249.7568196609086,1670.0,317.0,60.0,0,5,C,,,0.6487611999909859
277,Cplus3A,12,12,12,7370.453,382,12,1,29,6007.020380830046,5023.452735112921,3733.020380830044,1290.4323542828772,1910.0,377.0,60.0,0,5,C,,,0.2044152999878861
277,Cplus3F,12,12,12,7010.453,322,12,1,29,5647.020380830045,5023.452735112921,3733.020380830044,1290.4323542828772,1610.0,317.0,60.0,0,5,C,60,45,0.21315540000796318
278,Cplus,16,16,16,7518.856,272,16,1,29,4865.425718496456,5815.855598236499,3354.425718496456,2461.4298797400443,1360.0,263.0,80.0,0,4,C,,,0.6457461999962106
278,Cplus3A,16,16,16,7959.246,375,16,1,29,5542.382061848324,5636.24559428368,3433.382061848323,2202.8635324353545,1875.0,368.0,80.0,0,4,C,,,0.3097068999777548
278,Cplus3F,16,16,16,7492.246,297,16,1,29,5122.382061848323,5636.24559428368,3433.382061848323,2202.8635324353545,1485.0,291.0,80.0,0,4,C,78,86,0.3201833000057377
279,Cplus,10,10,10,8232.709,374,10,1,29,5788.5264323263955,5943.708503335171,3629.5264323263946,2314.182071008776,1870.0,369.0,50.0,0,2,C,,,0.41026679999777116
279,Cplus3A,10,10,10,7954.611,421,10,1,29,6142.539299013785,5381.611220707768,3666.5392990137843,1715.0719216939838,2105.0,418.0,50.0,0,2,C,,,0.3937164999952074
279,Cplus3F,10,10,10,7744.611,386,10,1,29,5932.539299013785,5381.611220707768,3666.5392990137843,1715.0719216939838,1930.0,383.0,50.0,0,2,C,35,47,0.388073300011456
280,Cplus,14,14,14,9128.527,373,14,1,29,5614.68445240972,6851.526946391116,3630.6844524097196,3220.842493981401,1865.0,342.0,70.0,0,4,C,,,1.0273215000052005
280,Cplus3A,14,14,14,7957.973,386,14,1,29,5992.330393834096,5583.973332769036,3742.3303938340946,1841.6429389349423,1930.0,374.0,70.0,0,4,C,,,0.37588619999587536
280,Cplus3F,14,14,14,7657.973,336,14,1,29,5692.330393834095,5583.973332769036,3742.3303938340946,1841.6429389349423,1680.0,324.0,70.0,0,4,C,50,49,0.37792920001083985
281,Cplus,10,10,10,8011.424,386,10,1,29,5824.5264323263955,5656.424129589664,3629.5264323263946,2026.8976972632704,1930.0,375.0,50.0,0,1,C,,,0.44286809998448007
281,Cplus3A,10,10,10,7805.45,413,10,1,29,6172.710357460979,5279.4498560080365,3721.7103574609773,1557.73949854706,2065.0,411.0,50.0,0,1,C,,,0.21365960000548512
281,Cplus3F,10,10,10,7583.45,376,10,1,29,5950.710357460978,5279.4498560080365,3721.7103574609773,1557.73949854706,1880.0,374.0,50.0,0,1,C,37,38,0.21966609999071807
282,Cplus,10,10,10,7566.744,397,10,1,29,5984.704273838722,5138.743761859515,3664.704273838721,1474.0394880207934,1985.0,393.0,50.0,0,4,C,,,0.33022890001302585
282,Cplus3A,10,10,10,7702.959,433,10,1,29,6182.704273838722,5060.958582684444,3664.704273838721,1396.254308845723,2165.0,427.0,50.0,0,4,C,,,0.267603100015549
282,Cplus3F,10,10,10,7482.959,396,10,1,29,5978.704273838722,5060.958582684444,3664.704273838721,1396.254308845723,1980.0,392.0,50.0,0,4,C,37,36,0.2765415000030771
283,Cplus,11,11,11,8313.003,365,11,1,27,6173.983852745691,6078.0031398289175,4087.983852745692,1990.0192870832273,1825.0,355.0,55.0,0,0,B,,,0.5964189000078477
283,Cplus3A,11,11,11,8313.003,365,11,1,27,6173.983852745691,6078.0031398289175,4087.983852745692,1990.0192870832273,1825.0,355.0,55.0,0,0,B,,,0.5891255000024103
283,Cplus3F,11,11,11,8313.003,365,11,1,27,6173.983852745691,6078.0031398289175,4087.983852745692,1990.0192870832273,1825.0,355.0,55.0,0,0,B,0,0,0.5711014000116847
284,Cplus,15,15,15,7859.35,287,15,1,29,5273.009931005623,6073.349561529071,3679.009931005623,2394.3396305234487,1435.0,276.0,75.0,0,5,C,,,0.9459403000073507
284,Cplus3A,15,15,15,8024.875,385,15,1,29,5937.3955178913,5648.875201195517,3752.395517891298,1896.4796833042205,1925.0,376.0,75.0,0,5,C,,,0.6668991000042297
284,Cplus3F,15,15,15,7459.875,291,15,1,29,5391.395517891299,5648.875201195517,3752.395517891298,1896.4796833042205,1455.0,281.0,75.0,0,5,C,94,71,0.681853999994928
285,Cplus,14,14,14,9243.074,345,14,1,29,5488.5264323263955,7128.074240934466,3629.5264323263946,3498.547808608073,1725.0,320.0,70.0,0,2,C,,,0.8608037000230979
285,Cplus3A,14,14,14,7927.335,428,14,1,29,6241.391034410433,5291.334900815877,3688.3910344104315,1602.943866405446,2140.0,426.0,70.0,0,2,C,,,0.21668209999916144
285,Cplus3F,14,14,14,7351.335,332,14,1,29,5665.391034410432,5291.334900815877,3688.3910344104315,1602.943866405446,1660.0,330.0,70.0,0,2,C,96,52,0.19774889998370782
286,Cplus,10,10,10,8104.365,388,10,1,29,5746.33289674456,5753.364781174573,3630.3328967445586,2123.0318844300195,1940.0,361.0,50.0,0,4,C,,,0.8948669999954291
286,Cplus3A,10,10,10,7095.317,385,10,1,29,6020.939988882985,4737.31720854746,3715.939988882983,1021.3772196644768,1925.0,383.0,50.0,0,4,C,,,0.17980189999798313
286,Cplus3F,10,10,10,6939.317,359,10,1,29,5864.939988882984,4737.31720854746,3715.939988882983,1021.3772196644768,1795.0,357.0,50.0,0,4,C,26,31,0.1838341999973636
287,Cplus,10,10,10,8686.451,388,10,1,29,5794.5264323263955,6328.45094688097,3629.5264323263946,2698.924514554579,1940.0,368.0,50.0,0,4,C,,,0.8686490999825764
287,Cplus3A,10,10,10,8365.114,463,10,1,29,6243.051959056355,5539.113910233837,3636.0519590563536,1903.0619511774826,2315.0,461.0,50.0,0,4,C,,,0.4418230000010226
287,Cplus3F,10,10,10,7985.114,400,10,1,29,5877.0519590563545,5539.113910233837,3636.0519590563536,1903.0619511774826,2000.0,396.0,50.0,0,4,C,63,68,0.4431648000027053
288,Cplus,10,10,10,7929.133,372,10,1,29,5716.5264323263955,5663.133368087036,3629.5264323263946,2033.606935760642,1860.0,356.0,50.0,0,2,C,,,0.44691230001626536
288,Cplus3A,10,10,10,7265.323,378,10,1,29,5884.866105585617,4949.323418177526,3642.8661055856164,1306.4573125919098,1890.0,376.0,50.0,0,2,C,,,0.19076440000208095
288,Cplus3F,10,10,10,7193.323,366,10,1,29,5812.866105585617,4949.323418177526,3642.8661055856164,1306.4573125919098,1830.0,364.0,50.0,0,2,C,12,28,0.2013036000134889
289,Cplus,14,14,14,7833.563,312,14,1,29,5302.5264323263955,5913.562700517594,3629.5264323263946,2284.0362681912034,1560.0,290.0,70.0,0,5,C,,,1.0859443999943323
289,Cplus3A,14,14,14,7710.216,362,14,1,29,5834.395158581383,5469.216326873044,3683.3951585813825,1785.821168291661,1810.0,361.0,70.0,0,5,C,,,0.24402830001781695
289,Cplus3F,14,14,14,7332.216,299,14,1,29,5456.395158581382,5469.216326873044,3683.3951585813825,1785.821168291661,1495.0,298.0,70.0,0,5,C,63,54,0.25102680001873523
290,Cplus,10,10,10,7461.299,396,10,1,29,5902.5264323263955,5044.298896167765,3629.5264323263946,1414.7724638413686,1980.0,387.0,50.0,0,3,C,,,0.4482354999927338
290,Cplus3A,10,10,10,7777.484,449,10,1,29,6207.540945810569,5044.483538775731,3653.540945810568,1390.9425929651622,2245.0,438.0,50.0,0,3,C,,,0.2754074000113178
290,Cplus3F,10,10,10,7436.484,392,10,1,29,5919.540945810568,5044.483538775731,3653.540945810568,1390.9425929651622,1960.0,382.0,50.0,0,3,C,57,52,0.28037389999371953
291,Cplus,11,11,11,8613.713,385,11,1,29,5728.5264323263955,6275.713362084997,3629.5264323263946,2646.186929758605,1925.0,358.0,55.0,0,4,C,,,0.5720934999990277
291,Cplus3A,11,11,11,7673.816,406,11,1,29,6034.394509018521,5189.8157028600435,3643.3945090185202,1546.4211938415215,2030.0,399.0,55.0,0,4,C,,,0.28022510002483614
291,Cplus3F,11,11,11,7403.816,361,11,1,29,5764.394509018521,5189.8157028600435,3643.3945090185202,1546.4211938415215,1805.0,354.0,55.0,0,4,C,45,35,0.2883552999992389
292,Cplus,11,11,11,8456.697,391,11,1,29,5830.5264323263955,6072.6971098954655,3629.5264323263946,2443.170677569073,1955.0,374.0,55.0,0,3,C,,,0.36751619999995455
292,Cplus3A,11,11,11,8424.406,410,11,1,29,6003.154618991963,5923.406296867119,3653.1546189919623,2270.251677875157,2050.0,396.0,55.0,0,3,C,,,0.3062424999952782
292,Cplus3F,11,11,11,8262.406,383,11,1,29,5841.154618991963,5923.406296867119,3653.1546189919623,2270.251677875157,1915.0,369.0,55.0,0,3,C,27,37,0.31161540001630783
293,Cplus,15,15,15,8545.912,276,15,1,29,5171.501710941536,6821.912398996717,3631.501710941535,3190.4106880551817,1380.0,269.0,75.0,0,6,C,,,0.6214586999849416
293,Cplus3A,15,15,15,7494.684,351,15,1,29,5692.174592910722,5317.684258946974,3632.174592910721,1685.5096660362553,1755.0,347.0,75.0,0,6,C,,,0.18854489998193458
293,Cplus3F,15,15,15,7027.684,273,15,1,29,5236.174592910722,5317.684258946974,3632.174592910721,1685.5096660362553,1365.0,270.0,75.0,0,6,C,78,68,0.19539110001642257
294,Cplus,13,13,13,7791.584,339,13,1,29,5584.5264323263955,5700.584420404481,3629.5264323263946,2071.0579880780865,1695.0,331.0,65.0,0,5,C,,,0.49857570001040585
294,Cplus3A,13,13,13,7600.08,392,13,1,29,5982.817591279597,5185.079517208138,3656.817591279595,1528.261925928542,1960.0,390.0,65.0,0,5,C,,,0.22597900000982918
294,Cplus3F,13,13,13,7240.08,332,13,1,29,5622.817591279596,5185.079517208138,3656.817591279595,1528.261925928542,1660.0,330.0,65.0,0,5,C,60,58,0.2351734999974724
295,Cplus,11,11,11,8017.896,349,11,1,29,5554.5264323263955,5887.896457072979,3629.5264323263946,2258.3700247465836,1745.0,330.0,55.0,0,4,C,,,0.6400843000155874
295,Cplus3A,11,11,11,7362.32,385,11,1,29,5927.072633529723,5006.32028702843,3668.072633529722,1338.2476534987077,1925.0,376.0,55.0,0,4,C,,,0.09242000000085682
295,Cplus3F,11,11,11,7049.32,332,11,1,29,5633.072633529723,5006.32028702843,3668.072633529722,1338.2476534987077,1660.0,328.0,55.0,0,4,C,53,46,0.10369839999475516
296,Cplus,10,10,10,7781.826,410,10,1,29,6011.388876944981,5282.826280767584,3643.3888769449795,1639.437403822605,2050.0,399.0,50.0,0,6,C,,,0.47942789999069646
296,Cplus3A,10,10,10,7604.256,411,10,1,29,6108.125793289067,5095.255937649828,3681.1257932890658,1414.1301443607617,2055.0,404.0,50.0,0,6,C,,,0.28698100001201965
296,Cplus3F,10,10,10,7544.256,401,10,1,29,6048.125793289067,5095.255937649828,3681.1257932890658,1414.1301443607617,2005.0,394.0,50.0,0,6,C,10,32,0.2909159999981057
297,Cplus,12,12,12,7661.608,363,12,1,29,5740.826222978252,5428.608343479337,3642.826222978252,1785.782120501083,1815.0,358.0,60.0,0,1,C,,,0.4332294999912847
297,Cplus3A,12,12,12,7817.367,425,12,1,29,6262.888548181396,5209.366830690573,3729.8885481813963,1479.4782825091768,2125.0,423.0,60.0,0,1,C,,,0.2525487999955658
297,Cplus3F,12,12,12,7277.367,335,12,1,29,5722.888548181396,5209.366830690573,3729.8885481813963,1479.4782825091768,1675.0,333.0,60.0,0,1,C,90,50,0.24414000002434477
298,Cplus,14,14,14,7959.629,296,14,1,29,5308.5264323263955,6119.629465845753,3629.5264323263946,2490.10303351936,1480.0,290.0,70.0,0,9,C,,,0.45055070001399145
298,Cplus3A,14,14,14,7255.54,343,14,1,29,5669.913723044982,5137.540354803079,3730.9137230449815,1406.6266317580973,1715.0,333.0,70.0,0,9,C,,,0.2500665000115987
298,Cplus3F,14,14,14,6988.54,298,14,1,29,5435.913723044982,5137.540354803079,3730.9137230449815,1406.6266317580973,1490.0,291.0,70.0,0,9,C,45,66,0.2256794999993872
299,Cplus,15,15,15,8219.694,303,15,1,29,5314.5264323263955,6333.693621847376,3629.5264323263946,2704.167189520982,1515.0,296.0,75.0,0,5,C,,,0.6083048000000417
299,Cplus3A,15,15,15,7685.664,356,15,1,29,5815.770761330659,5476.663730385772,3689.7707613306593,1786.8929690551129,1780.0,354.0,75.0,0,5,C,,,0.18591979998745956
299,Cplus3F,15,15,15,7301.664,292,15,1,29,5431.770761330659,5476.663730385772,3689.7707613306593,1786.8929690551129,1460.0,290.0,75.0,0,5,C,64,73,0.1800636999832932
300,Cplus,10,10,10,7985.081,387,10,1,29,5863.987858743916,5624.081184452395,3651.987858743916,1972.0933257084796,1935.0,376.0,50.0,0,3,C,,,0.3136983999866061
300,Cplus3A,10,10,10,7358.113,405,10,1,29,6130.767142599881,4881.112973565978,3717.7671425998806,1163.3458309660973,2025.0,402.0,50.0,0,3,C,,,0.17602039998746477
300,Cplus3F,10,10,10,7202.113,379,10,1,29,5974.767142599881,4881.112973565978,3717.7671425998806,1163.3458309660973,1895.0,376.0,50.0,0,3,C,26,33,0.17306930001359433
