case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,search_sites,search_end_time_s,movement_time_s,search_movement_time_s,post_search_movement_time_s,detection_time_s,switching_time_s,clearing_time_s,failed_clear_actions,wall_time_s
413,ShiftB,14,14,14,9618.16,328,14,1,28,7088.55110269863,7591.159848242876,5236.55110269863,2354.6087455442475,1640.0,317.0,70.0,0,0.2911880000028759
414,L950_C2,14,14,14,10307.123,291,14,1,31,8081.0694861459115,8501.12297816258,6446.0694861459115,2055.053492016674,1455.0,281.0,70.0,0,0.3576462999917567
414,ShiftB,14,14,14,9525.096,295,14,1,28,6864.736514974659,7697.09631420766,5233.736514974659,2463.359799233004,1475.0,283.0,70.0,0,0.4257225000183098
415,L950_C2,15,15,15,10154.215,264,15,1,31,7792.448267190432,8513.214938415498,6395.448267190432,2117.7666712250693,1320.0,246.0,75.0,0,0.552057099994272
415,ShiftB,15,15,15,9937.254,320,15,1,28,6880.603422759995,7978.254186944102,5263.603422759995,2714.6507641841126,1600.0,284.0,75.0,0,0.4344379999965895
416,L950_C2,12,12,12,10868.274,355,12,1,31,8424.34061203991,8691.274387947007,6410.34061203991,2280.9337759070986,1775.0,342.0,60.0,0,0.2644748999737203
416,ShiftB,12,12,12,9625.864,361,12,1,28,7312.299729163224,7407.8642178011605,5238.299729163224,2169.564488637936,1805.0,353.0,60.0,0,0.20357099999091588
417,L950_C2,14,14,14,11355.781,359,14,1,31,8337.589695270164,9157.780881219402,6395.589695270165,2762.1911859492384,1795.0,333.0,70.0,0,0.7366649000032339
417,ShiftB,14,14,14,10253.084,329,14,1,28,7026.736514974659,8228.084239167725,5233.736514974659,2994.3477241930677,1645.0,310.0,70.0,0,0.6054884000041056
418,L950_C2,10,10,10,10666.135,416,10,1,31,8850.230518381855,8127.134826220104,6422.230518381854,1704.9043078382508,2080.0,409.0,50.0,0,0.12880390000646003
418,ShiftB,10,10,10,9418.067,374,10,1,28,7416.736514974659,7128.066963202807,5233.736514974659,1894.3304482281444,1870.0,370.0,50.0,0,0.15010940001229756
419,L950_C2,16,16,16,6979.53,246,16,1,31,3757.0,5442.530465264756,2660.0,2782.5304652647533,1230.0,227.0,80.0,0,0.39162569999461994
419,ShiftB,16,16,16,10940.139,284,16,1,28,6234.736514974659,9187.138800182885,4837.736514974659,4349.402285208225,1420.0,253.0,80.0,0,0.5897557999996934
420,L950_C2,14,14,14,10754.582,331,14,1,31,8282.57988657913,8713.58240804154,6426.57988657913,2287.0025214624093,1655.0,316.0,70.0,0,0.41462419999879785
420,ShiftB,14,14,14,10022.271,325,14,1,28,7044.736514974659,8013.270903044289,5233.736514974659,2779.5343880696314,1625.0,314.0,70.0,0,0.3386412000108976
421,L950_C2,14,14,14,10272.8,309,14,1,31,8111.383886392074,8360.800373989188,6397.383886392074,1963.4164875971114,1545.0,297.0,70.0,0,0.3928186999983154
421,ShiftB,14,14,14,10927.881,348,14,1,28,7062.736514974659,8798.881446655132,5233.736514974659,3565.144931680474,1740.0,319.0,70.0,0,0.4063993000017945
422,L950_C2,15,15,15,9974.1,294,15,1,31,8142.771783645896,8144.099777884368,6472.771783645895,1671.3279942384736,1470.0,285.0,75.0,0,0.27248499999404885
422,ShiftB,15,15,15,9736.992,288,15,1,28,6816.396543256641,7954.991785990477,5276.396543256641,2678.5952427338357,1440.0,267.0,75.0,0,0.36293380000279285
423,L950_C2,13,13,13,10185.809,307,13,1,31,8216.551474298863,8283.809027173362,6437.5514742988635,1846.2575528744983,1535.0,302.0,65.0,0,0.1924066999927163
423,ShiftB,13,13,13,9930.131,284,13,1,28,6798.0191781182675,8175.1311912555675,5234.0191781182675,2941.112013137301,1420.0,270.0,65.0,0,0.22704969998449087
424,L950_C2,11,11,11,10534.531,368,11,1,31,8548.448267190432,8273.531283160717,6395.448267190432,1878.0830159702848,1840.0,366.0,55.0,0,0.16242690000217408
424,ShiftB,11,11,11,9781.113,377,11,1,28,7398.736514974659,7471.112978035669,5233.736514974659,2237.37646306101,1885.0,370.0,55.0,0,0.2236368999874685
425,L950_C2,11,11,11,11397.064,420,11,1,31,8812.695583934212,8833.063707510246,6396.695583934212,2436.368123576032,2100.0,409.0,55.0,0,0.27320649998728186
425,ShiftB,11,11,11,10824.371,434,11,1,28,7536.836046246314,8183.3705560796925,5234.836046246314,2948.5345098333796,2170.0,416.0,55.0,0,0.3099442000093404
426,L950_C2,10,10,10,10335.664,388,10,1,31,8670.735981861913,7962.6642432592,6399.735981861913,1562.9282613972866,1940.0,383.0,50.0,0,0.17195449999417178
426,ShiftB,10,10,10,9602.793,354,10,1,28,7224.736514974659,7442.793357509623,5233.736514974659,2209.0568425349657,1770.0,340.0,50.0,0,0.26368010000442155
427,L950_C2,11,11,11,10455.07,391,11,1,31,8649.707773593045,8063.069885799916,6395.707773593045,1667.3621122068694,1955.0,382.0,55.0,0,0.22951009997632354
427,ShiftB,11,11,11,9895.135,392,11,1,28,7487.855678155206,7496.135097397583,5233.855678155205,2262.279419242378,1960.0,384.0,55.0,0,0.15980940000736155
428,L950_C2,16,16,16,6977.933,238,16,1,31,4506.132287699093,5483.933026496034,3230.1322876990926,2253.800738796943,1190.0,224.0,80.0,0,0.470665500004543
428,ShiftB,16,16,16,9247.024,307,16,1,28,6058.518205582615,7338.024179328525,4452.518205582615,2885.505973745909,1535.0,294.0,80.0,0,0.3200448999996297
429,L950_C2,16,16,16,4951.246,154,16,1,31,1501.0,3965.245944896716,950.0,3015.245944896716,770.0,136.0,80.0,0,0.4843871000048239
429,ShiftB,16,16,16,6024.79,164,16,1,28,2184.7365149746593,4972.790108736091,1471.7365149746593,3501.053593761432,820.0,152.0,80.0,0,0.43216659998870455
430,L950_C2,11,11,11,10887.468,434,11,1,31,8730.541685199227,8241.468009189699,6416.541685199227,1824.926323990472,2170.0,421.0,55.0,0,0.4258179999887943
430,ShiftB,11,11,11,9794.451,377,11,1,28,7356.736514974659,7491.450966324391,5233.736514974659,2257.7144513497324,1885.0,363.0,55.0,0,0.344041299977107
431,L950_C2,12,12,12,10443.249,374,12,1,31,8571.222216018208,8147.248529922786,6408.222216018206,1739.0263139045796,1870.0,366.0,60.0,0,0.23663940001279116
431,ShiftB,12,12,12,9752.004,342,12,1,28,7164.736514974659,7653.004464568669,5233.736514974659,2419.267949594012,1710.0,329.0,60.0,0,0.2853859000024386
432,L950_C2,10,10,10,10987.045,399,10,1,31,8710.448267190432,8549.044851941264,6395.448267190432,2153.596584750832,1995.0,393.0,50.0,0,0.20775530001264997
432,ShiftB,10,10,10,9927.687,378,10,1,28,7296.736514974659,7634.6866209581585,5233.736514974659,2400.9501059835015,1890.0,353.0,50.0,0,0.3030008000205271
433,L950_C2,11,11,11,10708.594,356,11,1,31,8452.319400940025,8523.593901434084,6396.319400940025,2127.27450049406,1780.0,350.0,55.0,0,0.2340136999846436
433,ShiftB,11,11,11,10684.64,424,11,1,28,7542.736514974659,8109.6397124920395,5233.736514974659,2875.9031975173825,2120.0,400.0,55.0,0,0.2609215000120457
434,L950_C2,15,15,15,10869.107,292,15,1,31,7978.448267190432,9057.107403124483,6395.448267190432,2661.6591359340523,1460.0,277.0,75.0,0,0.5270206999848597
434,ShiftB,15,15,15,9630.327,304,15,1,28,6900.736514974659,7744.327032836552,5233.736514974659,2510.5905178618923,1520.0,291.0,75.0,0,0.46464170000399463
435,L950_C2,14,14,14,10670.056,310,14,1,31,8098.448267190432,8755.055932529618,6395.448267190432,2359.6076653391856,1550.0,295.0,70.0,0,0.408615499996813
435,ShiftB,14,14,14,9360.129,287,14,1,28,6815.977644244395,7581.128599814435,5233.977644244395,2347.1509555700404,1435.0,274.0,70.0,0,0.3445891000155825
436,L950_C2,10,10,10,10811.952,422,10,1,31,8890.448267190432,8230.951651476676,6395.448267190432,1835.5033842862447,2110.0,421.0,50.0,0,0.12228359997970983
436,ShiftB,10,10,10,9968.535,459,10,1,28,7884.736514974659,7175.535236719092,5233.736514974659,1941.798721744434,2295.0,448.0,50.0,0,0.34477139997761697
437,L950_C2,12,12,12,11041.122,354,12,1,31,8368.448267190432,8870.121937441489,6395.448267190432,2474.6736702510584,1770.0,341.0,60.0,0,0.46405070001492277
437,ShiftB,12,12,12,10486.768,331,12,1,28,7002.736514974659,8464.76767206062,5233.736514974659,3231.031157085967,1655.0,307.0,60.0,0,0.3382265000254847
438,L950_C2,12,12,12,10425.011,361,12,1,31,8519.089590731248,8204.011162580815,6427.089590731248,1776.9215718495684,1805.0,356.0,60.0,0,0.23176510000484996
438,ShiftB,12,12,12,11234.972,367,12,1,28,7089.443911251425,9002.972287708702,5237.443911251425,3765.5283764572746,1835.0,337.0,60.0,0,0.4113638999988325
439,L950_C2,13,13,13,11360.443,358,13,1,31,8344.254720349822,9171.442524115271,6396.254720349821,2775.187803765456,1790.0,334.0,65.0,0,0.5475705999997444
439,ShiftB,13,13,13,9796.664,365,13,1,28,7257.383583852846,7554.663995644601,5237.383583852846,2317.280411791755,1825.0,352.0,65.0,0,0.30600630000117235
440,L950_C2,16,16,16,6204.225,178,16,1,31,3783.0121538763797,5067.225088632716,2855.0121538763797,2212.2129347563373,890.0,167.0,80.0,0,0.49601350000011735
440,ShiftB,16,16,16,6345.118,287,16,1,28,1716.0233632670827,4557.117566743554,1076.0233632670827,3481.0942034764703,1435.0,273.0,80.0,0,0.5756283999944571
441,L950_C2,10,10,10,10456.611,415,10,1,31,8782.686205597269,7928.610641987184,6396.68620559727,1531.9244363899165,2075.0,403.0,50.0,0,0.2584889999998268
441,ShiftB,10,10,10,9323.535,379,10,1,28,7451.89931906052,7004.5347886330765,5233.89931906052,1770.6354695725586,1895.0,374.0,50.0,0,0.15435989998513833
442,L950_C2,16,16,16,11217.282,305,16,1,31,7786.802560492444,9335.281967348263,6210.802560492444,3124.479406855819,1525.0,277.0,80.0,0,0.7187962000025436
442,ShiftB,16,16,16,9248.139,354,16,1,28,5125.2018763767,7058.138711668201,3694.2018763767,3363.9368352915058,1770.0,340.0,80.0,0,1.0616200999938883
443,L950_C2,10,10,10,10423.261,386,10,1,31,8608.448267190432,8066.261151541119,6395.448267190432,1670.8128843506875,1930.0,377.0,50.0,0,0.3618387999886181
443,ShiftB,10,10,10,9257.206,347,10,1,28,7194.736514974659,7137.206491823912,5233.736514974659,1903.4699768492558,1735.0,335.0,50.0,0,0.2918305000057444
444,L950_C2,14,14,14,10966.288,335,14,1,31,8296.99262091823,8896.288349531533,6402.99262091823,2493.295728613301,1675.0,325.0,70.0,0,0.31221289999666624
444,ShiftB,14,14,14,10351.557,304,14,1,28,6870.736514974659,8473.556740003374,5233.736514974659,3239.820225028716,1520.0,288.0,70.0,0,0.4912160999956541
445,L950_C2,12,12,12,10343.403,325,12,1,31,8266.448267190432,8340.403243994428,6395.448267190432,1944.954976803997,1625.0,318.0,60.0,0,0.29421150000416674
445,ShiftB,12,12,12,8734.173,300,12,1,28,6960.736514974659,6875.17253392655,5233.736514974659,1641.4360189518893,1500.0,299.0,60.0,0,0.22374269997817464
446,L950_C2,14,14,14,11175.46,327,14,1,31,8146.448267190432,9167.459509333608,6395.448267190432,2772.0112421431772,1635.0,303.0,70.0,0,0.6151434000057634
446,ShiftB,14,14,14,9351.769,307,14,1,28,6955.735024964557,7450.768826632834,5242.735024964555,2208.0338016682817,1535.0,296.0,70.0,0,0.38539559999480844
447,L950_C2,11,11,11,10238.84,359,11,1,31,8452.448267190432,8036.839646108928,6395.448267190432,1641.3913789184967,1795.0,352.0,55.0,0,0.2778025000006892
447,ShiftB,11,11,11,9229.692,317,11,1,28,7083.3341286779,7276.692338164215,5261.3341286779,2015.358209486312,1585.0,313.0,55.0,0,0.1522691999853123
448,L950_C2,12,12,12,10579.897,341,12,1,31,8322.112648420727,8485.896675505532,6398.112648420728,2087.7840270848033,1705.0,329.0,60.0,0,0.3140597000019625
448,ShiftB,12,12,12,10821.226,403,12,1,28,7440.736514974659,8367.2259433741,5233.736514974659,3133.489428399439,2015.0,379.0,60.0,0,0.48577169998316094
449,L950_C2,16,16,16,6774.658,216,16,1,31,4342.039537061053,5409.658019284824,3142.0395370610527,2267.618482223774,1080.0,205.0,80.0,0,0.29395009999279864
449,ShiftB,16,16,16,6235.931,192,16,1,28,3148.955484917408,5023.931334220467,2268.955484917408,2754.975849303059,960.0,172.0,80.0,0,0.48566459998255596
450,L950_C2,16,16,16,5884.834,322,16,1,31,1780.3992260091827,3881.833699352506,1140.3992260091827,2741.4344733433227,1610.0,313.0,80.0,0,0.6158779000106733
450,ShiftB,16,16,16,5925.295,250,16,1,28,2184.7365149746593,4353.29470087214,1471.7365149746593,2881.558185897481,1250.0,242.0,80.0,0,0.49981219999608584
451,L950_C2,16,16,16,7497.303,248,16,1,31,4126.332704913731,5948.30260638546,3042.3327049137306,2905.9699014717285,1240.0,229.0,80.0,0,0.6964346999884583
451,ShiftB,16,16,16,9929.953,383,16,1,28,5964.736514974659,7564.953421355492,4441.736514974659,3123.216906380837,1915.0,370.0,80.0,0,0.4803507000033278
452,L950_C2,12,12,12,10327.624,349,12,1,31,8410.95271997478,8179.624023486812,6397.952719974781,1781.6713035120306,1745.0,343.0,60.0,0,0.23842310000327416
452,ShiftB,12,12,12,9713.474,323,12,1,28,7068.128214697769,7724.473564055249,5234.128214697768,2490.3453493574802,1615.0,314.0,60.0,0,0.3036435999965761
453,L950_C2,11,11,11,10485.407,385,11,1,31,8644.448267190432,8124.40687356731,6395.448267190432,1728.9586063768768,1925.0,381.0,55.0,0,0.20612200000323355
453,ShiftB,11,11,11,9515.325,386,11,1,28,7488.736514974659,7146.324845994242,5233.736514974659,1912.5883310195845,1930.0,384.0,55.0,0,0.15198850000160746
454,L950_C2,11,11,11,10684.105,373,11,1,31,8618.969166514282,8394.104882076323,6436.96916651428,1957.1357155620415,1865.0,370.0,55.0,0,0.16886469998280518
454,ShiftB,11,11,11,10084.174,374,11,1,28,7380.736514974659,7792.173935462878,5233.736514974659,2558.4374204882224,1870.0,367.0,55.0,0,0.24255990001256578
455,L950_C2,10,10,10,10803.38,376,10,1,31,8586.4717660601,8502.380034135365,6398.4717660601,2103.9082680752667,1880.0,371.0,50.0,0,0.23502819999703206
455,ShiftB,10,10,10,9145.029,360,10,1,28,7326.736514974659,6939.029010021846,5233.736514974659,1705.2924950471895,1800.0,356.0,50.0,0,0.15884679998271167
456,L950_C2,13,13,13,10151.922,324,13,1,31,8206.448267190432,8153.921887780998,6395.448267190432,1758.4736205905692,1620.0,313.0,65.0,0,0.3994514999794774
456,ShiftB,13,13,13,9500.796,332,13,1,28,7032.736514974659,7463.795977141601,5233.736514974659,2230.059462166943,1660.0,312.0,65.0,0,0.3593094999960158
457,L950_C2,10,10,10,11650.566,426,10,1,31,8846.197118964821,9071.565905582005,6474.197118964821,2597.368786617185,2130.0,399.0,50.0,0,0.2907263000088278
457,ShiftB,10,10,10,10228.556,414,10,1,28,7542.736514974659,7714.555950704699,5233.736514974659,2480.819435730043,2070.0,394.0,50.0,0,0.4040083999861963
458,L950_C2,16,16,16,6553.707,186,16,1,31,4153.0,5376.70692063055,3230.0,2146.7069206305478,930.0,167.0,80.0,0,0.4423219000163954
458,ShiftB,16,16,16,5405.913,157,16,1,28,2633.738414248796,4399.912734525744,1867.7384142487956,2532.174320276947,785.0,141.0,80.0,0,0.4623315999924671
459,L950_C2,16,16,16,7979.383,247,16,1,31,4416.6581118399245,6440.383247657138,3279.6581118399245,3160.7251358172152,1235.0,224.0,80.0,0,0.36438000001362525
459,ShiftB,16,16,16,9329.191,305,16,1,28,5976.736514974659,7436.190622605853,4441.736514974659,2994.4541076311953,1525.0,288.0,80.0,0,0.5476464999956079
460,L950_C2,15,15,15,10712.041,286,15,1,31,8003.794282583727,8937.041396745195,6421.794282583728,2515.2471141614697,1430.0,270.0,75.0,0,0.3741555000015069
460,ShiftB,15,15,15,10388.312,282,15,1,28,6741.001691425154,8647.312159363373,5249.001691425154,3398.3104679382227,1410.0,256.0,75.0,0,0.3033065000199713
461,L950_C2,11,11,11,11388.665,455,11,1,31,8806.940814178806,8627.664526529083,6434.940814178806,2192.7237123502787,2275.0,431.0,55.0,0,0.5974815000081435
461,ShiftB,11,11,11,10031.529,363,11,1,28,7314.736514974659,7808.5291019932665,5233.736514974659,2574.792587018608,1815.0,353.0,55.0,0,0.24720189999789
462,L950_C2,15,15,15,10974.981,308,15,1,31,8038.448267190432,9068.980861985874,6395.448267190432,2673.532594795439,1540.0,291.0,75.0,0,0.38944219998666085
462,ShiftB,15,15,15,10740.694,346,15,1,28,7062.504645702711,8617.693606352097,5235.504645702711,3382.188960649388,1730.0,318.0,75.0,0,0.4251366999815218
463,L950_C2,16,16,16,4694.439,155,16,1,31,1746.9513705610843,3699.4394010738297,1143.9513705610843,2555.4880305127463,775.0,140.0,80.0,0,0.2645834000140894
463,ShiftB,16,16,16,8634.026,263,16,1,28,4944.736514974659,7003.025914514379,3649.7365149746593,3353.2893995397226,1315.0,236.0,80.0,0,0.761394700006349
464,L950_C2,10,10,10,10792.705,394,10,1,31,8690.947458474378,8386.705083398156,6400.9474584743775,1985.7576249237777,1970.0,386.0,50.0,0,0.20388489999459125
464,ShiftB,10,10,10,10856.0,361,10,1,28,7152.736514974659,8672.000077720088,5233.736514974659,3438.263562745427,1805.0,329.0,50.0,0,0.4026591000147164
465,L950_C2,13,13,13,10464.812,367,13,1,31,8527.981584352738,8202.811647191607,6411.981584352737,1790.8300628388697,1835.0,362.0,65.0,0,0.3189661999931559
465,ShiftB,13,13,13,10523.435,395,13,1,28,7392.736514974659,8102.434638903293,5233.736514974659,2868.698123928635,1975.0,381.0,65.0,0,0.23518829999375157
466,L950_C2,13,13,13,10514.188,349,13,1,31,8416.430958473085,8362.187973996799,6402.430958473085,1959.7570155237152,1745.0,342.0,65.0,0,0.2641699999803677
466,ShiftB,13,13,13,10114.29,374,13,1,28,7213.801155334191,7824.290454023145,5241.801155334191,2582.4892986889554,1870.0,355.0,65.0,0,0.2209951999830082
467,L950_C2,14,14,14,10265.329,323,14,1,31,8269.477396222639,8263.32947599154,6406.477396222641,1856.8520797688968,1615.0,317.0,70.0,0,0.25274359999457374
467,ShiftB,14,14,14,9397.451,316,14,1,28,7051.333665951074,7436.451116798508,5235.333665951074,2201.1174508474337,1580.0,311.0,70.0,0,0.18138430002727546
468,L950_C2,16,16,16,6630.067,227,16,1,31,3489.0,5208.066842568388,2470.0,2738.0668425683884,1135.0,207.0,80.0,0,0.4264703000080772
468,ShiftB,16,16,16,9370.617,350,16,1,28,4811.742700757153,7205.617091429868,3451.7427007571528,3753.8743906727173,1750.0,335.0,80.0,0,0.6653783999790903
469,L950_C2,13,13,13,11133.058,392,13,1,31,8583.400279809506,8732.057937406658,6401.400279809506,2330.657657597155,1960.0,376.0,65.0,0,0.1926143000018783
469,ShiftB,13,13,13,9940.838,393,13,1,28,7284.736514974659,7528.838243752657,5233.736514974659,2295.1017287779987,1965.0,382.0,65.0,0,0.3622582000098191
470,L950_C2,13,13,13,10765.077,327,13,1,31,8200.448267190432,8755.076677313164,6395.448267190432,2359.628410122734,1635.0,310.0,65.0,0,0.5655336999916472
470,ShiftB,13,13,13,9332.34,334,13,1,28,7238.912677764411,7269.340164346001,5298.912677764411,1970.4274865815912,1670.0,328.0,65.0,0,0.21725919999880716
471,L950_C2,10,10,10,10600.698,357,10,1,31,8517.499713948466,8412.697990767592,6437.499713948465,1975.1982768191272,1785.0,353.0,50.0,0,0.14401379998889752
471,ShiftB,10,10,10,9420.643,346,10,1,28,7194.736514974659,7304.643292861978,5233.736514974659,2070.906777887319,1730.0,336.0,50.0,0,0.22049179999157786
472,L950_C2,12,12,12,10899.67,355,12,1,31,8434.448267190432,8716.670283991114,6395.448267190432,2321.2220168006847,1775.0,348.0,60.0,0,0.240900300006615
472,ShiftB,12,12,12,10134.448,325,12,1,28,7103.869049958161,8132.44801862662,5245.869049958161,2886.5789686684607,1625.0,317.0,60.0,0,0.21546810001018457
473,L950_C2,12,12,12,10215.453,352,12,1,31,8464.488236719344,8047.453233608747,6420.488236719344,1626.964996889403,1760.0,348.0,60.0,0,0.21540879999520257
473,ShiftB,12,12,12,9718.968,319,12,1,28,7014.736514974659,7756.96761465172,5233.736514974659,2523.231099677064,1595.0,307.0,60.0,0,0.5327304000093136
474,L950_C2,10,10,10,10719.853,373,10,1,31,8548.086753721826,8444.852968055371,6426.0867537218255,2018.7662143335465,1865.0,360.0,50.0,0,0.540743299992755
474,ShiftB,10,10,10,10028.497,340,10,1,28,7138.374748778613,7954.497025285552,5238.374748778613,2716.1222765069424,1700.0,324.0,50.0,0,0.3885899999877438
475,L950_C2,12,12,12,10928.877,370,12,1,31,8548.448267190432,8652.876512994306,6395.448267190432,2257.428245803872,1850.0,366.0,60.0,0,0.3787802000006195
475,ShiftB,12,12,12,9720.974,348,12,1,28,7170.736514974659,7587.97422487798,5233.736514974659,2354.2377099033215,1740.0,333.0,60.0,0,0.731231999990996
476,L950_C2,13,13,13,11087.053,324,13,1,31,8201.483939578287,9100.052725469313,6439.483939578288,2660.5687858910323,1620.0,302.0,65.0,0,0.706974699976854
476,ShiftB,13,13,13,9701.708,300,13,1,28,6922.528932698645,7848.708059882228,5250.528932698645,2598.179127183583,1500.0,288.0,65.0,0,0.32148300000699237
477,L950_C2,16,16,16,7036.896,210,16,1,31,3968.6534716187425,5718.8963568712325,2891.6534716187425,2827.2428852524904,1050.0,188.0,80.0,0,0.6147837000025902
477,ShiftB,16,16,16,10514.704,315,16,1,28,6129.046228621376,8568.70417266611,4649.046228621376,3919.6579440447363,1575.0,291.0,80.0,0,0.7048594999941997
478,L950_C2,13,13,13,10492.371,321,13,1,31,8247.648679242448,8507.370818616038,6395.648679242447,2111.7221393735936,1605.0,315.0,65.0,0,0.3200595000234898
478,ShiftB,13,13,13,9788.137,365,13,1,28,7284.736514974659,7546.137245498343,5233.736514974659,2312.400730523686,1825.0,352.0,65.0,0,0.4833388999977615
479,L950_C2,16,16,16,6508.068,287,16,1,31,2073.0,4721.067686865957,1330.0,3391.0676868659575,1435.0,272.0,80.0,0,0.5950909000239335
479,ShiftB,16,16,16,7260.411,224,16,1,28,4644.736514974659,5845.410503340793,3451.7365149746593,2393.673988366134,1120.0,215.0,80.0,0,0.48237079998943955
480,L950_C2,14,14,14,10646.687,348,14,1,31,8360.265292581063,8500.687007850458,6401.2652925810635,2099.421715269395,1740.0,336.0,70.0,0,0.6304707000090275
480,ShiftB,14,14,14,9593.582,300,14,1,28,6912.834707320816,7732.582416714935,5234.834707320816,2497.747709394117,1500.0,291.0,70.0,0,0.40817119998973794
481,L950_C2,16,16,16,7059.925,249,16,1,31,3711.281097763364,5496.925261506763,2676.281097763364,2820.644163743399,1245.0,238.0,80.0,0,0.38147740002023056
481,ShiftB,16,16,16,8612.606,296,16,1,28,3504.7365149746593,6779.605650039595,2461.7365149746593,4317.869135064936,1480.0,273.0,80.0,0,0.8721776999882422
482,L950_C2,10,10,10,10930.318,423,10,1,31,8879.53981151444,8348.318288446299,6421.539811514439,1926.7784769318605,2115.0,417.0,50.0,0,0.31103979999898
482,ShiftB,10,10,10,9514.958,386,10,1,28,7452.736514974659,7155.958265905097,5233.736514974659,1922.2217509304373,1930.0,379.0,50.0,0,0.29968220001319423
483,L950_C2,15,15,15,11047.74,307,15,1,31,8157.219386195427,9145.740478791,6457.219386195427,2688.5210925955726,1535.0,292.0,75.0,0,0.6506341000203975
483,ShiftB,15,15,15,10504.455,348,15,1,28,7038.736514974659,8361.45508028247,5233.736514974659,3127.7185653078127,1740.0,328.0,75.0,0,0.6602751000027638
484,L950_C2,14,14,14,10511.332,323,14,1,31,8288.550218684231,8520.332471986749,6480.5502186842305,2039.7822533025208,1615.0,306.0,70.0,0,0.5280101000098512
484,ShiftB,14,14,14,10199.075,343,14,1,28,7122.736514974659,8080.075034399907,5233.736514974659,2846.338519425251,1715.0,334.0,70.0,0,0.6259843000152614
485,L950_C2,15,15,15,10633.389,293,15,1,31,8039.011610511436,8810.389321146593,6403.011610511436,2407.3777106351577,1465.0,283.0,75.0,0,0.4700870999949984
485,ShiftB,15,15,15,10706.269,300,15,1,28,6740.508189503001,8870.269231930044,5237.508189503001,3632.7610424270415,1500.0,261.0,75.0,0,0.7819348000048194
486,L950_C2,10,10,10,10421.179,401,10,1,31,8815.983609027433,7983.179268833862,6522.983609027433,1460.19565980643,2005.0,383.0,50.0,0,0.525798799993936
486,ShiftB,10,10,10,10216.023,437,10,1,28,7486.235821580855,7562.0234704565855,5256.235821580855,2305.787648875733,2185.0,419.0,50.0,0,0.5120611999882385
487,L950_C2,13,13,13,10537.108,349,13,1,31,8360.056250881285,8394.108359344023,6401.0562508812845,1993.0521084627433,1745.0,333.0,65.0,0,0.5271845000097528
487,ShiftB,13,13,13,10582.572,320,13,1,28,7032.736514974659,8603.572265857878,5233.736514974659,3369.8357508832155,1600.0,314.0,65.0,0,0.35906630000681616
488,L950_C2,12,12,12,10736.988,364,12,1,31,8404.448267190432,8511.988168476535,6395.448267190432,2116.5399012860994,1820.0,345.0,60.0,0,0.6151146000192966
488,ShiftB,12,12,12,9563.427,368,12,1,28,7212.736514974659,7313.426655519573,5233.736514974659,2079.6901405449144,1840.0,350.0,60.0,0,0.4259465000068303
489,L950_C2,10,10,10,10833.968,420,10,1,31,8826.236035763526,8275.96825231113,6422.236035763525,1853.7322165476055,2100.0,408.0,50.0,0,0.46384509999188595
489,ShiftB,10,10,10,9784.905,397,10,1,28,7502.7574340739675,7372.904533270726,5273.7574340739675,2099.1470991967603,1985.0,377.0,50.0,0,0.39532470001722686
490,L950_C2,11,11,11,10131.189,357,11,1,31,8470.448267190432,7938.188987201876,6395.448267190432,1542.740720011445,1785.0,353.0,55.0,0,0.2106777000008151
490,ShiftB,11,11,11,9800.477,348,11,1,28,7110.736514974659,7684.476958789121,5233.736514974659,2450.740443814467,1740.0,321.0,55.0,0,0.5937529999937396
491,L950_C2,13,13,13,10375.895,311,13,1,31,8170.448267190432,8452.895182590433,6395.448267190432,2057.446915400006,1555.0,303.0,65.0,0,0.2790580000146292
491,ShiftB,13,13,13,9162.339,328,13,1,28,7121.227335623836,7136.339459213027,5234.227335623836,1902.1121235891894,1640.0,321.0,65.0,0,0.28421409998554736
492,L950_C2,11,11,11,11579.824,411,11,1,31,8734.448267190432,9071.824099932584,6395.448267190432,2676.3758327421547,2055.0,398.0,55.0,0,0.40127560001565143
492,ShiftB,11,11,11,9713.586,391,11,1,28,7481.467172025985,7325.585818903029,5251.467172025985,2074.1186468770456,1955.0,378.0,55.0,0,0.4821937999804504
493,L950_C2,11,11,11,10431.095,378,11,1,31,8596.484078818727,8115.094700634231,6396.484078818727,1718.6106218155055,1890.0,371.0,55.0,0,0.32321760000195354
493,ShiftB,11,11,11,9452.333,361,11,1,28,7308.108592266218,7239.332854018063,5234.108592266218,2005.2242617518477,1805.0,353.0,55.0,0,0.38984839999466203
494,L950_C2,11,11,11,10854.241,390,11,1,31,8626.448267190432,8469.241315699179,6395.448267190432,2073.7930485087454,1950.0,380.0,55.0,0,0.38681920000817627
494,ShiftB,11,11,11,9476.694,396,11,1,28,7556.124038883402,7050.6940783735345,5236.124038883402,1814.5700394901328,1980.0,391.0,55.0,0,0.22058749999268912
495,L950_C2,10,10,10,11299.677,415,10,1,31,8668.448267190432,8788.676780342263,6395.448267190432,2393.228513151828,2075.0,386.0,50.0,0,0.4344732000026852
495,ShiftB,10,10,10,10588.864,395,10,1,28,7442.13787267597,8193.864024041446,5272.13787267597,2921.7261513654776,1975.0,370.0,50.0,0,0.4846123000024818
