seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected,oracle_tsp_all_m,oracle_total_s,oracle_clear_move_m,oracle_clear_phase_s,n_remaining_at_search_end,clear_move_m
70101,54,R7_riskclear21,10,3278.2283154357306,2273.467409499074,327.82283154357305,1,2440.22831543573,1482.467409499074,957.7609059366562,660.0,128.0,50.0,128,4,16,3,96,0,0,5,1894.887769,1004.7609059366564,30.649509712477336,10,7670.0848586290185,1584.0169717258036,4764.198886759816,977.8397773519631,5,4788.804529683281
70101,54,R7_riskclear22,10,3278.2283154357306,2273.467409499074,327.82283154357305,1,2440.22831543573,1482.467409499074,957.7609059366562,660.0,128.0,50.0,128,4,16,3,96,0,0,5,1894.887769,1004.7609059366564,30.649509712477336,10,7670.0848586290185,1584.0169717258036,4764.198886759816,977.8397773519631,5,4788.804529683281
70101,54,R7_b100_co5_even,10,3632.3696217581605,2132.4159376772473,363.2369621758161,1,2806.3696217581596,1375.415937677247,1430.9536840809126,650.0,126.0,50.0,123,7,16,4,95,0,0,3,1770.923223,1499.9536840809133,41.29408183286416,10,7670.0848586290185,1584.0169717258036,6948.542713232959,1424.7085426465917,7,7154.768420404563
70101,55,I_ring7_1000,12,3522.0158771907127,1995.8421922226037,293.50132309922606,1,2768.0158771907127,1304.842192222604,1463.1736849681088,580.0,114.0,60.0,112,4,17,3,78,0,0,4,1492.6838,1526.173684968109,43.33239082912483,12,8074.702948494376,1674.940589698875,7272.287476940435,1494.457495388087,8,7315.868424840544
70101,55,R7_b100_co5,12,3571.9669136991456,2047.2123090127827,297.6639094749288,1,2787.966913699145,1326.212309012783,1461.7546046863622,605.0,119.0,60.0,117,4,22,3,77,0,0,4,1520.726697,1524.7546046863629,42.68669451664433,12,8074.702948494376,1674.940589698875,7152.772072052056,1470.554414410411,8,7308.773023431811
70101,55,R7_w_even,12,3535.5562133719286,2051.1523157943375,294.62968444766074,1,2763.5562133719295,1332.1523157943375,1431.403897577592,595.0,117.0,60.0,115,4,21,2,76,0,0,5,1510.67187,1484.4038975775911,41.98501757554821,12,8074.702948494376,1674.940589698875,7118.437522842193,1458.6875045684387,7,7157.01948788796
70101,55,R7_riskclear21,12,3522.0158771907127,1995.8421922226037,293.50132309922606,1,2768.0158771907127,1304.842192222604,1463.1736849681088,580.0,114.0,60.0,112,4,17,3,78,0,0,4,1492.6838,1526.173684968109,43.33239082912483,12,8074.702948494376,1674.940589698875,7272.287476940435,1494.457495388087,8,7315.868424840544
70101,55,R7_riskclear22,12,3514.7394062136646,1995.8421922226037,292.8949505178054,1,2767.739406213665,1304.842192222604,1462.897213991061,575.0,112.0,60.0,112,3,16,3,78,0,0,4,1492.6838,1518.8972139910609,43.21507339365818,12,8074.702948494376,1674.940589698875,7272.287476940435,1494.457495388087,8,7314.4860699553055
70101,55,R7_b100_co5_even,12,3535.5562133719286,2051.1523157943375,294.62968444766074,1,2763.5562133719295,1332.1523157943375,1431.403897577592,595.0,117.0,60.0,115,4,21,2,76,0,0,5,1510.67187,1484.4038975775911,41.98501757554821,12,8074.702948494376,1674.940589698875,7118.437522842193,1458.6875045684387,7,7157.01948788796
70101,56,I_ring7_1000,13,3209.57561477015,2108.367605072215,246.89043190539616,1,2469.5756147701504,1442.367605072215,1027.2080096979355,565.0,110.0,65.0,107,6,25,1,67,0,0,5,1779.075167,1101.2080096979348,34.31008151452436,13,6871.80835644368,1439.361671288736,5117.281459196369,1063.4562918392737,8,5136.040048489677
70101,56,R7_b100_co5,13,3110.9607276560696,2081.0438399178856,239.3046713581592,1,2394.9607276560696,1434.0438399178854,960.9168877381843,545.0,106.0,65.0,102,7,22,2,67,0,0,6,1751.751402,1029.916887738184,33.10607165761836,13,6871.80835644368,1439.361671288736,4756.020053998158,986.2040107996315,7,4804.584438690921
70101,56,R7_w_even,13,3237.299904545487,2073.9731543643734,249.0230695804221,1,2472.299904545487,1406.9731543643734,1065.3267501811135,585.0,115.0,65.0,108,9,26,3,67,0,0,4,1767.354905,1163.3267501811138,35.93509358053879,13,6871.80835644368,1439.361671288736,5181.443190871671,1081.2886381743342,9,5326.6337509055675
70101,56,R7_riskclear21,13,3121.9331554185383,2092.0738741508894,240.1487042629645,1,2399.9331554185387,1439.0738741508892,960.8592812676495,550.0,107.0,65.0,104,6,23,2,67,0,0,6,1762.781436,1029.8592812676488,32.98787097603895,13,6871.80835644368,1439.361671288736,4756.020053998158,986.2040107996315,7,4804.296406338248
70101,56,R7_riskclear22,13,3121.9331554185383,2092.0738741508894,240.1487042629645,1,2399.9331554185387,1439.0738741508892,960.8592812676495,550.0,107.0,65.0,104,6,23,2,67,0,0,6,1762.781436,1029.8592812676488,32.98787097603895,13,6871.80835644368,1439.361671288736,4756.020053998158,986.2040107996315,7,4804.296406338248
70101,56,R7_b100_co5_even,13,3058.4945236477733,2004.4321746344374,235.26880951136718,1,2352.494523647774,1356.4321746344376,996.0623490133363,535.0,106.0,65.0,103,4,21,2,67,0,0,5,1701.891488,1054.062349013336,34.463437513570824,13,6871.80835644368,1439.361671288736,4911.646544787189,1022.3293089574378,8,4980.311745066681
70101,57,I_ring7_1000,13,3597.5605303298134,2011.3234081375178,276.7354254099856,1,2838.560530329813,1331.3234081375174,1507.2371221922956,580.0,114.0,65.0,111,5,20,2,77,0,0,3,1709.590987,1586.2371221922956,44.09202037934506,13,8760.264013008506,1817.0528026017012,7577.116503063203,1565.4233006126406,10,7536.185610961478
70101,57,R7_b100_co5,13,3539.527240089338,1952.7786271144687,272.27132616071833,1,2810.527240089338,1302.7786271144685,1507.7486129748695,555.0,109.0,65.0,106,5,17,2,75,0,0,3,1651.046206,1586.7486129748695,44.82939402197735,13,8760.264013008506,1817.0528026017012,7577.116503063203,1565.4233006126406,10,7538.7430648743475
70101,57,R7_w_even,13,3564.4008331615923,1977.0015210210968,274.18467947396863,1,2823.4008331615914,1315.0015210210963,1508.3993121404949,565.0,111.0,65.0,108,5,19,2,76,0,0,3,1675.2691,1587.3993121404956,44.53481486627547,13,8760.264013008506,1817.0528026017012,7577.116503063203,1565.4233006126406,10,7541.996560702474
70101,57,R7_riskclear21,13,3597.5605303298134,2011.3234081375178,276.7354254099856,1,2838.560530329813,1331.3234081375174,1507.2371221922956,580.0,114.0,65.0,111,5,20,2,77,0,0,3,1709.590987,1586.2371221922956,44.09202037934506,13,8760.264013008506,1817.0528026017012,7577.116503063203,1565.4233006126406,10,7536.185610961478
70101,57,R7_riskclear22,13,3590.5295248145194,2011.3234081375178,276.19457883188613,1,2837.5295248145194,1331.3234081375174,1506.2061166770018,575.0,113.0,65.0,111,4,19,2,77,0,0,3,1709.590987,1579.2061166770015,43.982540897183696,13,8760.264013008506,1817.0528026017012,7577.116503063203,1565.4233006126406,10,7531.030583385009
70101,57,R7_b100_co5_even,13,3539.527240089338,1952.7786271144687,272.27132616071833,1,2810.527240089338,1302.7786271144685,1507.7486129748695,555.0,109.0,65.0,106,5,17,2,75,0,0,3,1651.046206,1586.7486129748695,44.82939402197735,13,8760.264013008506,1817.0528026017012,7577.116503063203,1565.4233006126406,10,7538.7430648743475
70101,58,I_ring7_1000,14,3549.1290686995762,2028.7381912953706,253.50921919282686,1,2728.1290686995767,1319.7381912953706,1408.390877404206,630.0,121.0,70.0,115,11,25,2,78,0,0,4,1708.942512,1520.3908774042056,42.83842170781596,14,8218.490670038891,1713.6981340077782,6929.485511267976,1435.8971022535952,10,7041.954387021031
70101,58,R7_b100_co5,14,3559.8096513203695,1989.0008746992312,254.27211795145496,1,2743.80965132037,1285.0008746992314,1458.8087766211388,625.0,121.0,70.0,114,11,24,2,78,0,0,3,1714.942512,1570.8087766211383,44.12620141187913,14,8218.490670038891,1713.6981340077782,7179.65252802438,1490.930505604876,11,7294.0438831056945
70101,58,R7_w_even,14,3563.2402485549474,2041.1970026896984,254.51716061106768,1,2746.2402485549474,1338.1970026896984,1408.0432458652492,625.0,122.0,70.0,113,12,24,2,78,0,0,4,1721.401323,1522.043245865249,42.71514519635619,14,8218.490670038891,1713.6981340077782,6929.485511267976,1435.8971022535952,10,7040.216229326246
70101,58,R7_riskclear21,14,3549.1290686995762,2028.7381912953706,253.50921919282686,1,2728.1290686995767,1319.7381912953706,1408.390877404206,630.0,121.0,70.0,115,11,25,2,78,0,0,4,1708.942512,1520.3908774042056,42.83842170781596,14,8218.490670038891,1713.6981340077782,6929.485511267976,1435.8971022535952,10,7041.954387021031
70101,58,R7_riskclear22,14,3530.199684157574,2028.7381912953706,252.1571202969696,1,2714.1996841575747,1319.7381912953706,1394.4614928622038,625.0,121.0,70.0,115,10,25,1,78,0,0,4,1708.942512,1501.4614928622036,42.53191397643285,14,8218.490670038891,1713.6981340077782,6929.485511267976,1435.8971022535952,10,6972.307464311019
70101,58,R7_b100_co5_even,14,3565.6571733142837,1993.3526784977878,254.6897980938774,1,2741.6571733142846,1283.3526784977878,1458.304494816497,630.0,124.0,70.0,116,10,25,2,78,0,0,3,1719.294316,1572.304494816496,44.09578426618722,14,8218.490670038891,1713.6981340077782,7179.65252802438,1490.930505604876,11,7291.522474082485
70101,59,I_ring7_1000,14,3517.3383398333212,1996.7187514527218,251.23845284523722,1,2826.3383398333217,1373.718751452722,1452.6195883805997,520.0,101.0,70.0,100,4,20,3,60,0,0,5,1231.263863,1520.6195883805995,43.23211023403163,14,8118.5683240730905,1693.7136648146181,7102.840991759002,1465.5681983518002,9,7263.097941902998
70101,59,R7_b100_co5,14,3478.0417646730825,1957.09856901755,248.4315546195059,1,2794.041764673082,1341.0985690175498,1452.9431956555325,515.0,99.0,70.0,99,4,19,3,60,0,0,5,1169.030103,1520.9431956555325,43.72987153587252,14,8118.5683240730905,1693.7136648146181,7102.840991759002,1465.5681983518002,9,7264.7159782776625
70101,59,R7_w_even,14,3527.087125901413,2011.7519791888535,251.93479470724378,1,2816.087125901412,1369.7519791888533,1446.335146712559,535.0,106.0,70.0,103,4,24,2,59,0,0,5,1247.736791,1515.3351467125594,42.96279316676328,14,8118.5683240730905,1693.7136648146181,7102.840991759002,1465.5681983518002,9,7231.675733562795
70101,59,R7_riskclear21,14,3504.5931806711183,1983.9735922905186,250.3280843336513,1,2825.5931806711187,1372.9735922905188,1452.6195883805997,510.0,99.0,70.0,98,4,18,3,60,0,0,5,1219.263863,1520.6195883805997,43.38933251275134,14,8118.5683240730905,1693.7136648146181,7102.840991759002,1465.5681983518002,9,7263.097941902998
70101,59,R7_riskclear22,14,3504.5931806711183,1983.9735922905186,250.3280843336513,1,2825.5931806711187,1372.9735922905188,1452.6195883805997,510.0,99.0,70.0,98,4,18,3,60,0,0,5,1219.263863,1520.6195883805997,43.38933251275134,14,8118.5683240730905,1693.7136648146181,7102.840991759002,1465.5681983518002,9,7263.097941902998
70101,59,R7_b100_co5_even,14,3497.7779703152883,1982.442823602729,249.84128359394916,1,2793.7779703152883,1347.442823602729,1446.335146712559,530.0,104.0,70.0,101,5,23,2,59,0,0,5,1213.424374,1515.3351467125592,43.322794058765474,14,8118.5683240730905,1693.7136648146181,7102.840991759002,1465.5681983518002,9,7231.675733562795
70101,60,I_ring7_1000,16,4047.400399646851,1946.6342953051292,252.96252497792818,1,3270.400399646851,1343.6342953051292,1926.7661043417218,585.0,112.0,80.0,99,18,27,7,60,0,0,2,1756.124445,2100.766104341722,51.9040840269972,16,10300.848656396354,2140.1697312792708,9342.21780664352,1938.4435613287042,14,9633.830521708609
70101,60,R7_b100_co5,16,4047.400399646851,1946.6342953051292,252.96252497792818,1,3270.400399646851,1343.6342953051292,1926.7661043417218,585.0,112.0,80.0,99,18,27,7,60,0,0,2,1756.124445,2100.766104341722,51.9040840269972,16,10300.848656396354,2140.1697312792708,9342.21780664352,1938.4435613287042,14,9633.830521708609
70101,60,R7_w_even,16,3978.053438303891,2037.2770923212593,248.6283398939932,1,3215.053438303891,1426.2770923212595,1788.776345982632,575.0,108.0,80.0,99,16,26,6,59,0,0,4,1852.357375,1940.776345982632,48.78708584694413,16,10300.848656396354,2140.1697312792708,7931.429296657333,1646.2858593314666,12,8943.881729913159
70101,60,R7_riskclear21,16,4017.6152469506715,1940.6342953051292,251.10095293441697,1,3252.6152469506724,1343.6342953051292,1908.980951645543,575.0,110.0,80.0,98,17,26,6,60,0,0,2,1750.124445,2076.9809516455425,51.69686054984856,16,10300.848656396354,2140.1697312792708,9342.21780664352,1938.4435613287042,14,9544.904758227714
70101,60,R7_riskclear22,16,4006.002558511532,1934.6342953051292,250.37515990697074,1,3252.0025585115327,1343.6342953051292,1908.3682632064033,565.0,109.0,80.0,97,16,24,6,60,0,0,2,1750.124445,2071.368263206403,51.70661358678811,16,10300.848656396354,2140.1697312792708,9342.21780664352,1938.4435613287042,14,9541.841316032016
70101,60,R7_b100_co5_even,16,3978.053438303891,2037.2770923212593,248.6283398939932,1,3215.053438303891,1426.2770923212595,1788.776345982632,575.0,108.0,80.0,99,16,26,6,59,0,0,4,1852.357375,1940.776345982632,48.78708584694413,16,10300.848656396354,2140.1697312792708,7931.429296657333,1646.2858593314666,12,8943.881729913159
70101,61,I_ring7_1000,11,3399.2301687443346,2029.6633314496282,309.0209244313032,1,2608.2301687443346,1307.6633314496285,1300.5668372947061,615.0,121.0,55.0,118,5,17,4,83,0,0,3,1044.175202,1369.5668372947064,40.29050018112248,11,7830.317096101215,1621.0634192202428,6487.556543194885,1337.511308638977,8,6502.83418647353
70101,61,R7_b100_co5,11,3399.2301687443346,2029.6633314496282,309.0209244313032,1,2608.2301687443346,1307.6633314496285,1300.5668372947061,615.0,121.0,55.0,118,5,17,4,83,0,0,3,1044.175202,1369.5668372947064,40.29050018112248,11,7830.317096101215,1621.0634192202428,6487.556543194885,1337.511308638977,8,6502.83418647353
70101,61,R7_w_even,11,3635.7030072711755,2044.9267161391735,330.5184552064705,1,2828.703007271175,1323.9267161391735,1504.7762911320015,630.0,122.0,55.0,118,8,19,5,84,0,0,3,1058.581179,1590.776291132002,43.75429698054407,11,7830.317096101215,1621.0634192202428,6487.556543194885,1337.511308638977,8,7523.881455660007
70101,61,R7_riskclear21,11,2560.8366025755968,2029.6633314496282,232.80332750687242,0,1809.8366025755975,1307.6633314496285,502.173271125969,600.0,118.0,33.0,118,2,16,2,83,0,1,3,1044.175202,531.1732711259685,20.74217740373336,11,7830.317096101215,1621.0634192202428,6487.556543194885,1337.511308638977,8,2510.866355629845
70101,61,R7_riskclear22,11,2560.8366025755968,2029.6633314496282,232.80332750687242,0,1809.8366025755975,1307.6633314496285,502.173271125969,600.0,118.0,33.0,118,2,16,2,83,0,1,3,1044.175202,531.1732711259685,20.74217740373336,11,7830.317096101215,1621.0634192202428,6487.556543194885,1337.511308638977,8,2510.866355629845
70101,61,R7_b100_co5_even,11,3635.7030072711755,2044.9267161391735,330.5184552064705,1,2828.703007271175,1323.9267161391735,1504.7762911320015,630.0,122.0,55.0,118,8,19,5,84,0,0,3,1058.581179,1590.776291132002,43.75429698054407,11,7830.317096101215,1621.0634192202428,6487.556543194885,1337.511308638977,8,7523.881455660007
70101,62,I_ring7_1000,12,3721.780609551702,2055.1807479866484,310.1483841293085,1,2933.780609551702,1336.1807479866484,1597.5998615650537,610.0,118.0,60.0,116,6,26,5,72,0,0,4,1277.508643,1666.5998615650537,44.779637394204165,12,8947.836288819313,1849.5672577638627,7824.443097780634,1604.8886195561267,8,7987.999307825268
70101,62,R7_b100_co5,12,3726.7963203259887,2095.0350955085464,310.56636002716573,1,2948.7963203259887,1370.0350955085466,1578.7612248174423,600.0,118.0,60.0,116,4,26,3,72,0,0,5,1334.915016,1631.7612248174423,43.7845560788444,12,8947.836288819313,1849.5672577638627,7630.983470672673,1561.1966941345347,7,7893.806124087212
70101,62,R7_w_even,12,3814.639025785315,2147.4193772826616,317.8865854821096,1,3031.6390257853154,1427.4193772826613,1604.219648502654,605.0,118.0,60.0,117,4,26,4,72,0,0,4,1375.915135,1667.2196485026534,43.705830020428344,12,8947.836288819313,1849.5672577638627,7824.443097780634,1604.8886195561267,8,8021.098242513271
70101,62,R7_riskclear21,12,3705.99577291669,2045.3098154270604,308.8329810763908,1,2935.99577291669,1338.3098154270601,1597.6859574896298,595.0,115.0,60.0,115,4,24,4,72,0,0,4,1271.508643,1660.6859574896296,44.810789305963986,12,8947.836288819313,1849.5672577638627,7824.443097780634,1604.8886195561267,8,7988.429787448149
70101,62,R7_riskclear22,12,3705.99577291669,2045.3098154270604,308.8329810763908,1,2935.99577291669,1338.3098154270601,1597.6859574896298,595.0,115.0,60.0,115,4,24,4,72,0,0,4,1271.508643,1660.6859574896296,44.810789305963986,12,8947.836288819313,1849.5672577638627,7824.443097780634,1604.8886195561267,8,7988.429787448149
70101,62,R7_b100_co5_even,12,3552.924866284011,2145.7278446722376,296.07707219033426,1,2768.924866284011,1409.7278446722373,1359.1970216117736,605.0,119.0,60.0,117,4,27,3,72,0,0,6,1385.032342,1407.1970216117734,39.606720506970774,12,8947.836288819313,1849.5672577638627,6623.712420526597,1354.7424841053194,6,6795.985108058868
70101,63,I_ring7_1000,13,3867.2419045021807,2040.4961768144015,297.48014650016773,1,3120.2419045021798,1362.496176814401,1757.7457276877788,570.0,112.0,65.0,109,5,19,3,71,1,0,4,1514.175473,1826.7457276877792,47.23639670849427,13,9669.979707490904,1998.9959414981809,8240.726519518192,1693.1453039036383,9,8788.728638438894
70101,63,R7_b100_co5,13,3867.2419045021807,2040.4961768144015,297.48014650016773,1,3120.2419045021798,1362.496176814401,1757.7457276877788,570.0,112.0,65.0,109,5,19,3,71,1,0,4,1514.175473,1826.7457276877792,47.23639670849427,13,9669.979707490904,1998.9959414981809,8240.726519518192,1693.1453039036383,9,8788.728638438894
70101,63,R7_w_even,13,3902.1121503114946,1985.3251723620053,300.1624731008842,1,3151.1121503114937,1319.3251723620049,1831.786977949489,575.0,111.0,65.0,109,6,20,4,72,0,0,3,1470.847486,1916.7869779494893,49.12178082314927,13,9669.979707490904,1998.9959414981809,8965.528913925,1843.105782785,10,9158.934889747445
70101,63,R7_riskclear21,13,3856.1749329169024,2028.4961768144015,296.62884099360787,1,3121.1749329169015,1362.496176814401,1758.6787561025005,560.0,110.0,65.0,107,5,17,3,71,1,0,4,1508.175473,1827.678756102501,47.39615779619213,13,9669.979707490904,1998.9959414981809,8240.726519518192,1693.1453039036383,9,8793.393780512502
70101,63,R7_riskclear22,13,3856.1749329169024,2028.4961768144015,296.62884099360787,1,3121.1749329169015,1362.496176814401,1758.6787561025005,560.0,110.0,65.0,107,5,17,3,71,1,0,4,1508.175473,1827.678756102501,47.39615779619213,13,9669.979707490904,1998.9959414981809,8240.726519518192,1693.1453039036383,9,8793.393780512502
70101,63,R7_b100_co5_even,13,3880.49326921505,1991.3251723620053,298.49948224731156,1,3134.4932692150487,1319.3251723620049,1815.168096853044,570.0,111.0,65.0,110,4,20,3,72,0,0,3,1470.847486,1889.1680968530447,48.683710182937325,13,9669.979707490904,1998.9959414981809,8965.528913925,1843.105782785,10,9075.84048426522
