seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
24119,186,I_ring7_1000,10,3731.2340654922928,2157.629676619618,373.1234065492293,1,2876.234065492292,1365.6296766196176,1510.6043888726745,675.0,130.0,50.0,129,6,18,3,97,0,0,3,1784.901475,1573.604388872675,42.17383206874898,10
24119,187,I_ring_optimized,14,4042.434303329588,2111.722112340381,288.7453073806849,1,3289.434303329588,1504.7221123403813,1784.7121909892069,575.0,108.0,70.0,99,16,26,5,63,0,0,3,1482.613309,1930.712190989207,47.761127234620936,14
24119,187,I_ring7_1000,14,3593.882551678878,2000.6307380985534,256.7058965484913,1,2836.8825516788784,1327.6307380985534,1509.2518135803252,575.0,112.0,70.0,109,6,19,2,72,0,0,4,1535.841514,1593.2518135803246,44.3323283571423,14
24119,188,I_ring_optimized,14,3958.6293443310688,2044.9688908955152,282.75923888079063,1,3279.6293443310683,1476.9688908955152,1802.660453435553,510.0,99.0,70.0,93,9,24,3,54,0,0,1,1156.968891,1913.6604534355536,48.34149113192422,14
24119,188,I_ring7_1000,14,3861.3658082798647,2134.6329836183327,275.8118434485618,1,3093.3658082798643,1457.632983618333,1635.7328246615314,585.0,113.0,70.0,108,9,24,5,67,0,0,5,1825.207699,1726.732824661532,44.718188081505424,14
24119,189,I_ring_optimized,16,3724.3239197223197,2140.573603989305,232.77024498264498,1,2988.3239197223206,1517.573603989305,1470.7503157330157,550.0,106.0,80.0,99,11,28,3,55,0,0,5,2116.573604,1583.7503157330148,42.52450511477253,16
24119,189,I_ring7_1000,16,3445.2889587820837,1829.631398346221,215.33055992388023,1,2745.2889587820837,1271.6313983462212,1473.6575604358627,520.0,100.0,80.0,90,14,35,5,41,0,0,4,1671.125357,1615.6575604358627,46.894689524300475,16
24119,190,I_ring_optimized,10,3481.2654655093115,2176.825406753269,348.12654655093115,1,2743.265465509311,1495.8254067532691,1247.4400587560422,575.0,113.0,50.0,112,3,16,0,83,0,0,1,1469.898618,1304.4400587560426,37.47028405847821,10
24119,190,I_ring7_1000,10,3331.27607054908,2232.9289911459227,333.127607054908,1,2510.27607054908,1457.9289911459225,1052.3470794031573,645.0,126.0,50.0,126,3,17,2,93,0,0,4,1899.887939,1098.3470794031573,32.97076123811382,10
24119,191,I_ring_optimized,13,4039.2937069541344,2034.7883527321485,310.7149005349334,1,3290.293706954135,1406.7883527321485,1883.5053542219864,575.0,109.0,65.0,103,12,13,6,76,0,0,1,2010.788353,2004.505354221986,49.625144880427655,13
24119,191,I_ring7_1000,13,3964.109117105486,2081.388230693148,304.93147054657584,1,3136.109117105485,1353.3882306931482,1782.7208864123368,640.0,123.0,65.0,118,10,17,5,86,0,0,3,1778.4065,1882.7208864123377,47.494174120692804,13
24119,192,I_ring_optimized,11,3809.3995246276027,2164.2774137398046,346.30904769341845,1,3015.3995246276027,1469.2774137398048,1546.1221108877978,620.0,119.0,55.0,113,11,19,5,83,0,0,3,1814.277414,1645.122110887798,43.185864340354826,11
24119,192,I_ring7_1000,11,3526.734110176543,2210.876443611345,320.61219183423117,1,2731.734110176543,1462.8764436113452,1268.8576665651976,620.0,120.0,55.0,120,4,16,2,87,0,0,5,1706.618331,1315.8576665651976,37.31094053187151,11
24119,193,I_ring_optimized,10,3466.4378242802677,2219.4661540710695,346.6437824280268,1,2675.4378242802677,1491.46615407107,1183.971670209198,620.0,121.0,50.0,120,4,15,1,91,0,0,2,2183.466154,1246.9716702091982,35.97271127942719,10
24119,193,I_ring7_1000,10,3394.5377991477026,2098.7862355517823,339.4537799147703,1,2534.537799147703,1321.7862355517827,1212.7515635959203,680.0,130.0,50.0,128,8,16,2,101,0,0,1,1533.516347,1295.7515635959203,38.171664016269204,10
24119,194,I_ring_optimized,10,3385.2486286305916,2214.279359738393,338.5248628630592,1,2571.248628630591,1465.2793597383927,1105.9692688921987,640.0,124.0,50.0,122,6,17,2,91,0,0,3,1863.413975,1170.9692688921987,34.5903476332219,10
24119,194,I_ring7_1000,10,3516.863584785857,2160.1574741291474,351.6863584785857,1,2606.8635847858573,1323.1574741291477,1283.7061106567096,720.0,140.0,50.0,138,6,23,3,102,0,0,2,1824.619231,1356.7061106567094,38.57716052808798,10
24119,195,I_ring_optimized,13,3902.322191707367,2201.979334299838,300.1786301313359,1,3141.322191707367,1542.9793342998378,1598.3428574075292,585.0,111.0,65.0,106,11,17,5,75,0,0,5,2183.979334,1700.3428574075292,43.57259021361292,13
24119,195,I_ring7_1000,13,3631.357127090292,2063.9066063547543,279.3351636223302,1,2824.357127090292,1349.906606354754,1474.450520735538,625.0,117.0,65.0,116,9,24,5,78,0,0,4,2057.906606,1567.4505207355378,43.16431752311548,13
24119,196,I_ring_optimized,13,4022.0045967905917,2017.7280885176397,309.38496898389167,1,3349.0045967905917,1432.7280885176394,1916.2765082729525,510.0,98.0,65.0,95,7,16,5,63,0,0,2,1401.325595,2004.276508272952,49.83277517564971,13
24119,196,I_ring7_1000,13,3634.227382854212,2133.6873883878816,279.5559525272471,1,2891.2273828542125,1467.6873883878818,1423.5399944663307,570.0,108.0,65.0,107,7,17,5,70,0,0,5,1311.033881,1500.5399944663304,41.28910594713124,13
24119,197,I_ring_optimized,11,3103.7767176272932,2172.7826117915506,282.1615197842994,1,2352.7767176272937,1513.7826117915506,838.9941058357431,585.0,111.0,55.0,106,11,15,3,80,0,0,4,1771.8179,930.9941058357426,29.995524502401977,11
24119,197,I_ring7_1000,11,3393.17110801135,2186.618155381542,308.47010072830454,1,2485.171108011349,1357.6181553815416,1127.5529526298078,715.0,138.0,55.0,137,6,14,3,107,0,0,2,1677.511164,1206.5529526298083,35.55827024994734,11
24119,198,I_ring_optimized,12,3451.4793492357117,2201.051037847248,287.62327910297597,1,2745.4793492357117,1547.051037847248,1198.4283113884637,540.0,106.0,60.0,104,4,18,2,69,0,0,5,2165.051038,1250.4283113884635,36.228764099815805,12
24119,198,I_ring7_1000,12,3295.740618132885,2044.4854926074215,274.64505151107375,1,2485.740618132886,1312.4854926074213,1173.2551255254646,630.0,120.0,60.0,118,8,26,2,80,0,0,4,1996.485493,1251.2551255254637,37.965825303155356,12
24119,199,I_ring_optimized,16,3392.4305678610926,1713.0526465609503,212.0269104913183,1,2755.4305678610936,1243.0526465609503,1512.3779213001435,470.0,87.0,80.0,75,19,28,5,39,0,0,3,1701.052647,1679.3779213001424,49.503678489696554,16
24119,199,I_ring7_1000,16,3021.718161666669,1220.1824686809969,188.8573851041668,1,2402.7181616666685,670.906947346267,1731.8112143204014,455.0,84.0,80.0,71,20,29,9,31,0,0,2,1069.906947,1801.535692985672,59.61958053665769,16
24119,200,I_ring_optimized,12,3626.110236594536,2082.403087593825,302.1758530495447,1,2907.110236594536,1449.403087593825,1457.7071490007115,550.0,109.0,60.0,103,7,14,3,73,0,0,2,2058.403088,1543.707149000711,42.571986185684324,12
24119,200,I_ring7_1000,12,3649.466930881646,2151.0485564278524,304.12224424013715,1,2843.466930881646,1425.0485564278524,1418.4183744537936,625.0,121.0,60.0,118,7,21,4,80,0,0,4,1629.36444,1498.4183744537936,41.05855465559192,12
24119,201,I_ring_optimized,16,3813.1570262965115,1443.7769270052177,238.32231414353197,1,3213.1570262965115,1027.7769270052177,2185.380099291294,435.0,85.0,80.0,68,19,23,9,31,0,0,2,1407.776927,2369.380099291294,62.13696637593048,16
24119,201,I_ring7_1000,16,3583.7501900736584,1507.6373721871962,223.98438687960365,1,2926.750190073659,978.6373721871964,1948.1128178864624,485.0,92.0,80.0,86,11,27,7,39,0,0,3,1483.637372,2076.112817886462,57.93129285732359,16
24119,202,I_ring_optimized,11,4048.2199032917815,2090.0609585243756,368.01999120834375,1,3289.2199032917806,1428.0609585243756,1861.1589447674053,590.0,114.0,55.0,108,10,9,7,83,1,0,2,2048.060959,1958.158944767406,48.37086402285466,11
24119,202,I_ring7_1000,11,4210.596413630942,1982.4499511107242,382.7814921482675,1,3405.5964136309412,1283.4499511107244,2122.146462520217,630.0,120.0,55.0,116,10,14,9,85,0,0,1,1207.291329,2228.146462520218,52.91759750013206,11
24119,203,I_ring_optimized,11,3524.0563387092993,2161.203739716198,320.36875806448177,1,2810.0563387092993,1499.2037397161978,1310.8525989931015,555.0,104.0,55.0,105,6,15,5,71,2,0,6,1823.192656,1362.8525989931013,38.672838002704914,11
24119,203,I_ring7_1000,11,3836.0774455106935,2019.580691118797,348.73431322824484,1,3043.077445510694,1326.5806911187967,1716.496754391897,620.0,118.0,55.0,114,10,11,8,86,0,0,2,1723.84324,1816.4967543918965,47.35297397391486,11
24119,204,I_ring_optimized,16,3774.4892053080002,1614.3584450420021,235.90557533175001,1,3114.4892053080007,1140.358445042002,1974.1307602659988,490.0,90.0,80.0,76,22,27,11,37,0,0,4,1529.850801,2160.130760265998,57.22975064356371,16
24119,204,I_ring7_1000,16,3997.6441435056786,1714.5020312421425,249.8527589691049,1,3258.6441435056786,1146.5020312421425,2112.142112263536,555.0,104.0,80.0,94,17,35,7,46,0,0,1,1696.502031,2283.142112263536,57.11218983742176,16
24119,205,I_ring_optimized,14,4170.644240275525,2182.3295669458635,297.90316001968034,1,3390.6442402755238,1518.329566945864,1872.31467332966,595.0,115.0,70.0,109,10,25,3,71,0,0,1,1835.45261,1988.3146733296612,47.67404167751089,14
24119,205,I_ring7_1000,14,3817.8564953207524,2033.1213744420572,272.70403538005377,1,3013.8564953207533,1352.1213744420572,1661.735120878696,615.0,119.0,70.0,112,11,24,4,78,0,0,2,1697.708894,1784.7351208786952,46.74704570656611,14
24119,206,I_ring_optimized,14,4390.158181873025,2097.966910398708,313.5827272766446,1,3579.158181873025,1453.9669103987085,2125.1912714743166,625.0,116.0,70.0,106,19,19,11,75,0,0,2,2079.96691,2292.1912714743166,52.21204285847332,14
24119,206,I_ring7_1000,14,4648.010970449622,2146.251066669682,332.0007836035444,1,3745.0109704496217,1390.2510666696821,2354.7599037799396,705.0,128.0,70.0,124,17,27,11,83,0,0,2,1890.56147,2501.7599037799396,53.82431151056285,14
24119,207,I_ring_optimized,13,4583.780320219086,2041.9574204657883,352.59848617069895,1,3829.780320219086,1428.9574204657883,2400.822899753298,580.0,109.0,65.0,101,15,18,10,68,0,0,2,1725.283034,2541.822899753298,55.4525461995048,13
24119,207,I_ring7_1000,13,3935.3004765597248,2063.1705693508434,302.715421273825,1,3082.3004765597243,1333.1705693508432,1749.129907208881,660.0,128.0,65.0,121,11,25,4,83,0,0,1,1823.617074,1872.1299072088814,47.57273093528843,13
24119,208,I_ring_optimized,16,4518.715017405931,2088.493898519422,282.41968858787067,1,3760.71501740593,1469.4938985194221,2291.221118886508,570.0,108.0,80.0,100,14,25,8,57,0,0,3,2070.493899,2430.2211188865085,53.78124332969401,16
24119,208,I_ring7_1000,16,4011.061694797366,2035.8641109893597,250.69135592483536,1,3273.061694797366,1406.8641109893597,1866.197583808006,555.0,103.0,80.0,99,12,19,8,60,0,0,6,2035.864111,1975.1975838080061,49.24375973498435,16
24119,209,I_ring_optimized,11,3705.406477406276,2208.792700537249,336.8551343096614,1,2939.4064774062754,1522.7927005372485,1416.6137768690269,595.0,116.0,55.0,111,8,16,5,80,0,0,3,1825.638816,1496.6137768690269,40.39000271615632,11
24119,209,I_ring7_1000,11,3388.3534260885353,2097.952296361703,308.0321296444123,1,2574.3534260885344,1363.9522963617023,1210.4011297268323,635.0,124.0,55.0,120,7,17,6,86,0,0,3,1761.40885,1290.4011297268326,38.08342777324892,11
24119,210,I_ring_optimized,13,4153.42431398125,2101.870230139245,319.4941779985577,1,3380.4243139812506,1470.8702301392457,1909.5540838420047,595.0,113.0,65.0,104,15,18,4,76,0,0,2,1805.87023,2051.5540838420047,49.394281170263945,13
24119,210,I_ring7_1000,13,4175.125992212081,2085.2657109987085,321.16353786246776,1,3270.12599221208,1329.2657109987083,1940.8602812133713,705.0,135.0,65.0,123,18,23,8,90,0,0,3,2061.265711,2089.860281213372,50.05502313251425,13
24119,211,I_ring_optimized,16,4248.991557235313,1905.8823262931214,265.56197232720706,1,3521.9915572353116,1358.8823262931214,2163.10923094219,545.0,102.0,80.0,90,19,22,9,54,1,0,2,1717.873787,2343.1092309421915,55.14506676183607,16
24119,211,I_ring7_1000,16,3883.262047258464,1736.5588818028964,242.703877953654,1,3102.262047258464,1112.6886907020373,1989.5733565564267,590.0,111.0,80.0,95,23,28,12,54,0,0,4,1570.868669,2146.7031654555676,55.280924628074324,16
24119,212,I_ring_optimized,14,3826.8488317178517,2242.2913737841054,273.34634512270367,1,3077.8488317178508,1590.2913737841052,1487.5574579337456,570.0,109.0,70.0,104,10,20,5,68,0,0,5,2230.291374,1584.5574579337463,41.406324827898864,14
24119,212,I_ring7_1000,14,3543.0914392951263,2127.7399648415153,253.07795994965187,1,2749.0914392951267,1398.7399648415146,1350.3514744536121,605.0,119.0,70.0,115,6,25,4,69,1,0,7,1879.017584,1415.351474453611,39.94679501512344,14
24119,213,I_ring_optimized,12,3740.9535388322915,2159.6216982393908,311.7461282360243,1,2996.953538832291,1495.6216982393908,1501.3318405929006,575.0,109.0,60.0,108,7,20,3,73,0,0,4,1834.034914,1581.3318405929008,42.270822777619976,12
24119,213,I_ring7_1000,12,3554.8042236459687,2088.9470067748493,296.2336853038307,1,2741.8042236459687,1336.9470067748491,1404.8572168711194,630.0,123.0,60.0,122,4,21,2,86,0,0,3,1816.905422,1465.8572168711194,41.235947879224405,12
24119,214,I_ring_optimized,10,3763.575448432126,2203.4126650781163,376.3575448432126,1,2990.5754484321255,1492.4126650781163,1498.1627833540092,605.0,118.0,50.0,118,3,12,2,90,0,0,1,2203.412665,1560.1627833540097,41.45427146953997,10
24119,214,I_ring7_1000,10,3775.1410005768503,2094.8594610923037,377.514100057685,1,2920.141000576849,1317.8594610923035,1602.2815394845454,675.0,130.0,50.0,129,6,15,4,101,0,0,1,2094.859461,1680.2815394845466,44.50910679171442,10
24119,215,I_ring_optimized,16,3995.2334740907395,2055.9705372113367,249.70209213067122,1,3331.23347409074,1513.9705372113367,1817.2629368794032,490.0,94.0,80.0,88,10,23,4,47,0,0,3,2031.970537,1939.2629368794028,48.539414516213036,16
24119,215,I_ring7_1000,16,3691.6677917619554,1870.6696141612633,230.7292369851222,1,2943.667791761955,1264.6696141612636,1678.9981776006914,560.0,108.0,80.0,99,13,35,4,49,0,0,3,1846.669614,1820.998177600692,49.327249371254176,16
24119,216,I_ring_optimized,11,3563.221203408127,2095.257435933937,323.92920030982975,1,2817.2212034081267,1433.2574359339374,1383.9637674741896,580.0,111.0,55.0,108,8,14,5,77,1,0,2,1160.57728,1467.9637674741903,41.19766031000606,11
24119,216,I_ring7_1000,11,3420.306336776746,2085.5902880609983,310.9369397069769,1,2563.3063367767454,1332.5902880609983,1230.7160487157473,670.0,132.0,55.0,124,10,20,5,91,0,0,2,1313.61576,1334.7160487157475,39.02328964994309,11
24119,217,I_ring_optimized,10,4092.004806634665,2121.025771528644,409.20048066346646,1,3340.004806634665,1453.0257715286439,1886.979035106021,590.0,112.0,50.0,109,9,16,6,79,1,0,2,2091.025772,1970.979035106021,48.166586508166596,10
24119,217,I_ring7_1000,10,3868.4413712849205,2141.039087825961,386.84413712849204,1,3006.44137128492,1354.0390878259611,1652.4022834589591,680.0,132.0,50.0,128,8,14,6,99,0,0,3,1877.485592,1727.4022834589596,44.65370203827582,10
24119,218,I_ring_optimized,16,4118.908485863099,2059.146125825706,257.43178036644366,1,3383.9084858630986,1481.146125825706,1902.7623600373925,550.0,105.0,80.0,93,17,28,6,53,0,0,3,2041.146126,2059.7623600373927,50.00748055235752,16
24119,218,I_ring7_1000,16,4320.656039680493,1766.7914130038766,270.04100248003084,1,3562.6560396804934,1166.7914130038764,2395.864626676617,570.0,108.0,80.0,97,17,28,9,53,0,0,4,1736.791413,2553.864626676617,59.108260486883644,16
24119,219,I_ring_optimized,16,4039.1632404384363,2021.4450411525256,252.44770252740227,1,3317.1632404384354,1436.4450411525256,1880.71819928591,540.0,102.0,80.0,96,12,26,6,53,0,0,2,1985.445041,2017.7181992859107,49.95386616429236,16
24119,219,I_ring7_1000,16,4078.630463088307,1957.4416647288845,254.91440394301918,1,3326.630463088307,1350.4416647288847,1976.1887983594222,565.0,107.0,80.0,97,16,24,10,55,0,0,4,1927.441665,2121.1887983594224,52.007378887502234,16
24119,220,I_ring_optimized,13,4505.77114983673,1999.9174280101938,346.5977807566715,1,3774.77114983673,1407.917428010194,2366.853721826536,560.0,106.0,65.0,98,14,18,10,64,0,0,1,1963.917428,2505.853721826536,55.61431414281521,13
24119,220,I_ring7_1000,13,3998.5099853328247,2008.441795491511,307.57769117944804,1,3200.5099853328247,1310.4417954915107,1890.0681898413143,615.0,118.0,65.0,114,9,25,5,72,0,0,3,1984.441795,1990.0681898413138,49.770244344548416,13
24119,221,I_ring_optimized,14,3596.9195890709116,1997.7228486784018,256.9228277907794,1,2919.9195890709116,1444.7228486784018,1475.1967403925098,510.0,97.0,70.0,89,13,28,4,47,1,0,3,1127.444449,1599.1967403925098,44.460174902202475,14
24119,221,I_ring7_1000,14,3215.0758483069476,1986.6462241785703,229.64827487906769,1,2502.0758483069476,1370.6462241785703,1131.4296241283773,540.0,103.0,70.0,98,10,25,5,56,0,0,6,1299.095084,1228.4296241283773,38.20841815521291,14
24119,222,I_ring_optimized,10,3489.2781805170866,2075.51918944852,348.92781805170864,1,2776.278180517086,1415.5191894485201,1360.7589910685663,555.0,108.0,50.0,107,4,10,4,82,0,0,4,1726.387582,1413.7589910685665,40.51723359182148,10
24119,222,I_ring7_1000,10,3413.9268905901677,2153.803338485494,341.3926890590168,1,2591.926890590168,1378.8033384854944,1213.1235521046738,645.0,127.0,50.0,126,3,15,2,95,0,0,4,1765.443093,1260.1235521046738,36.91126355335733,10
24119,223,I_ring_optimized,15,3841.249588289348,2124.8510025601677,256.0833058859565,1,3093.2495882893486,1488.851002560168,1604.3985857291807,565.0,108.0,75.0,102,11,22,6,62,0,0,4,2088.851003,1716.3985857291805,44.68333926964524,15
24119,223,I_ring7_1000,15,4195.172270425322,2088.7387008130054,279.6781513616881,1,3367.1722704253216,1404.7387008130052,1962.4335696123162,635.0,118.0,75.0,109,18,27,8,70,0,0,5,1819.550679,2106.433569612316,50.210895615944715,15
24119,224,I_ring_optimized,12,3757.1119308900393,2121.371679684832,313.0926609075033,1,3001.1119308900384,1455.3716796848319,1545.7402512052065,585.0,111.0,60.0,108,9,15,5,79,0,0,3,2079.37168,1635.7402512052072,43.53717113819681,12
24119,224,I_ring7_1000,12,3772.864375320583,2077.088097074199,314.4053646100486,1,2995.8643753205824,1374.088097074199,1621.7762782463838,600.0,117.0,60.0,115,5,22,2,76,0,0,3,1358.71097,1695.7762782463838,44.94665351182396,12
24119,225,I_ring_optimized,16,3999.0918868838794,1717.4285315817074,249.94324293024246,1,3302.09188688388,1192.4285315817071,2109.6633553021725,520.0,97.0,80.0,85,19,34,7,41,1,0,2,1681.428532,2281.663355302172,57.054536875872095,16
24119,225,I_ring7_1000,16,3944.0723726909223,1542.7263336962305,246.50452329318264,1,3181.072372690922,992.7263336962303,2188.3460389946913,575.0,108.0,80.0,90,25,37,12,43,0,0,1,1542.726334,2401.3460389946918,60.884938512330734,16
24119,226,I_ring_optimized,15,4337.530984882781,2111.7384913395513,289.16873232551876,1,3556.5309848827815,1472.7384913395513,2083.79249354323,590.0,116.0,75.0,105,13,35,5,57,0,0,2,1833.738491,2225.7924935432297,51.31473414946407,15
24119,226,I_ring7_1000,15,3998.033554295404,2004.829576452148,266.53557028636027,1,3216.0335542954035,1349.829576452148,1866.2039778432556,595.0,112.0,75.0,108,11,30,5,62,0,0,2,1547.019653,1993.2039778432559,49.854608541286474,15
24119,227,I_ring_optimized,10,3446.747776797009,2081.078360596966,344.6747776797009,1,2764.7477767970095,1473.078360596966,1291.6694162000435,530.0,102.0,50.0,98,8,9,3,80,0,0,3,1773.078361,1365.669416200043,39.62197133754682,10
