seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
90317,201,I_ring7_1000,11,3507.831845708563,2172.117212274873,318.8938041553239,1,2672.8318457085625,1405.117212274873,1267.7146334336892,655.0,125.0,55.0,125,6,18,4,90,0,0,4,1857.959996,1335.7146334336899,38.07806908041462,11
90317,202,I_ring_optimized,14,4375.565857706704,2097.4281999296613,312.54041840762176,1,3573.5658577067047,1470.4281999296613,2103.1376577770434,615.0,117.0,70.0,103,20,27,8,67,0,0,1,1813.4282,2278.137657777043,52.06498386407665,14
90317,202,I_ring7_1000,14,3884.474205417178,2094.5060399890103,277.4624432440841,1,3098.474205417178,1416.5060399890106,1681.9681654281674,600.0,116.0,70.0,110,10,24,5,69,1,0,3,1611.037037,1789.9681654281676,46.0800631120662,14
90317,203,I_ring_optimized,15,3772.9911870045657,2124.4280552720747,251.53274580030438,1,2993.991187004566,1506.4280552720747,1487.5631317324917,590.0,114.0,75.0,100,18,26,8,62,0,0,4,2112.428055,1648.563131732491,43.693797573943186,15
90317,203,I_ring7_1000,15,3769.740271841335,1977.8100107895193,251.31601812275568,1,2972.7402718413355,1291.8100107895193,1680.9302610518162,605.0,117.0,75.0,111,10,25,6,69,1,0,3,1737.569421,1791.9302610518157,47.53458147864772,15
90317,204,I_ring_optimized,10,4013.7204175064103,2247.478865747422,401.372041750641,1,3212.7204175064107,1515.4788657474223,1697.2415517589886,630.0,121.0,50.0,119,7,12,5,92,0,0,3,2235.478866,1766.2415517589884,44.00509671912562,10
90317,204,I_ring7_1000,10,3725.627303729504,2104.0136811154725,372.5627303729504,1,2883.6273037295036,1336.0136811154723,1547.6136226140313,665.0,127.0,50.0,125,8,16,6,94,0,0,4,1540.632007,1621.6136226140316,43.52592168816056,10
90317,205,I_ring_optimized,15,4084.5010149203786,2039.2667115394165,272.3000676613586,1,3393.501014920379,1450.2667115394163,1943.2343033809627,515.0,101.0,75.0,94,9,22,3,55,0,0,4,1483.266712,2045.234303380962,50.07305166310091,15
90317,205,I_ring7_1000,15,4211.772843241159,1953.007889936038,280.78485621607723,1,3408.7728432411586,1285.0078899360376,2123.7649533051213,610.0,118.0,75.0,108,14,21,8,70,1,0,3,1683.694648,2258.764953305121,53.6297905270431,15
90317,206,I_ring_optimized,12,3545.0886603764375,2162.2799556814207,295.4240550313698,1,2762.0886603764384,1469.279955681421,1292.8087046950175,605.0,118.0,60.0,113,8,22,2,78,0,0,2,2096.279956,1382.8087046950168,39.00632218738875,12
90317,206,I_ring7_1000,12,3674.231196253389,2070.1987330983375,306.1859330211158,1,2824.2311962533886,1299.1987330983375,1525.0324631550511,660.0,130.0,60.0,128,4,22,1,89,0,0,1,1780.660279,1604.0324631550516,43.65627467293518,12
90317,207,I_ring_optimized,10,3418.9471572345788,2156.7216873614884,341.89471572345786,1,2682.9471572345788,1467.7216873614882,1215.2254698730906,575.0,111.0,50.0,112,3,16,1,80,0,0,4,1154.658147,1262.2254698730903,36.918542809361334,10
90317,207,I_ring7_1000,10,3360.7592701565045,2076.558020746281,336.07592701565045,1,2533.7592701565045,1324.5580207462808,1209.2012494102237,650.0,127.0,50.0,123,7,17,3,92,0,0,2,1340.182922,1284.2012494102237,38.211640471065955,10
90317,208,I_ring_optimized,12,3804.31330866025,2146.359859060889,317.02610905502087,1,3018.31330866025,1495.359859060889,1522.9534495993612,610.0,116.0,60.0,107,15,19,6,78,0,0,2,2086.359859,1657.9534495993612,43.5808860911941,12
90317,208,I_ring7_1000,12,3660.7886974818307,2025.5047012322334,305.06572479015256,1,2817.7886974818302,1301.5047012322332,1516.2839962495968,655.0,128.0,60.0,120,11,21,4,87,0,0,1,1516.39771,1635.2839962495973,44.67026456278316,12
90317,209,I_ring_optimized,12,3916.0713045090833,2160.5320354655482,326.3392753757569,1,3158.0713045090833,1505.532035465548,1652.5392690435356,585.0,113.0,60.0,107,10,12,6,81,0,0,3,1772.869455,1755.5392690435351,44.82909356175803,12
90317,209,I_ring7_1000,12,3916.372240936448,2091.85360851918,326.3643534113707,1,3039.3722409364473,1310.85360851918,1728.5186324172676,685.0,132.0,60.0,128,9,22,4,92,0,0,2,1762.329616,1824.5186324172682,46.586956503935525,12
90317,210,I_ring_optimized,13,3843.9978975112144,1996.1274496264148,295.6921459624011,1,3170.9978975112135,1441.1274496264148,1729.8704478847985,510.0,98.0,65.0,90,12,16,6,59,0,0,2,1633.541212,1847.8704478847997,48.0715780068766,13
90317,210,I_ring7_1000,13,3577.1106072805937,1964.797827070574,275.16235440619954,1,2831.1106072805933,1289.797827070574,1541.3127802100194,570.0,111.0,65.0,111,3,22,3,69,0,0,2,1677.508527,1612.3127802100198,45.07304797700228,13
90317,211,I_ring_optimized,15,4038.533679665002,2120.25469489443,269.2355786443335,1,3289.5336796650017,1488.25469489443,1801.2789847705715,565.0,109.0,75.0,102,11,25,4,62,0,0,3,2096.254695,1918.2789847705722,47.49939302053051,15
90317,211,I_ring7_1000,15,4087.214173298253,1977.2201343043128,272.4809448865502,1,3278.2141732982536,1312.2201343043125,1965.9940389939409,615.0,119.0,75.0,111,12,30,3,68,0,0,0,1447.838705,2109.99403899394,51.624259202723444,15
90317,212,I_ring_optimized,12,4126.880784313058,1999.0111479294071,343.90673202608815,1,3422.880784313058,1402.0111479294071,2020.8696363836511,540.0,104.0,60.0,98,10,20,6,63,0,0,1,1071.08378,2127.8696363836507,51.56120924239023,12
90317,212,I_ring7_1000,12,3604.6253014268254,2016.368948727023,300.3854417855688,1,2839.625301426826,1342.368948727023,1497.2563526998028,590.0,115.0,60.0,110,8,23,5,71,0,0,2,1027.898737,1588.2563526998024,44.061621386031995,12
90317,213,I_ring_optimized,15,4222.193941534176,2067.494265511332,281.4795961022784,1,3507.193941534176,1480.4942655113318,2026.6996760228442,540.0,100.0,75.0,94,14,22,8,55,0,0,4,1517.494266,2154.699676022844,51.032702567895605,15
90317,213,I_ring7_1000,15,4373.581835180301,2021.9559860887994,291.5721223453534,1,3590.5818351803,1372.9559860887994,2217.6258490915006,595.0,113.0,75.0,105,14,23,10,63,0,0,4,1783.40242,2351.6258490915015,53.76887726612198,15
90317,214,I_ring_optimized,14,3827.451460153891,2142.4004343505044,273.3893900109922,1,3078.451460153892,1505.4004343505044,1573.051025803388,570.0,109.0,70.0,104,10,23,4,66,0,0,3,2118.400434,1685.0510258033864,44.025405504048784,14
90317,214,I_ring7_1000,14,3713.506121522071,2044.786962269962,265.2504372515765,1,2942.506121522072,1378.786962269962,1563.71915925211,590.0,111.0,70.0,108,10,22,5,70,0,0,4,1744.743921,1668.7191592521092,44.93648602276018,14
90317,215,I_ring_optimized,15,3855.9722673753004,1963.6499757065696,257.06481782502004,1,3172.9722673753004,1444.6499757065699,1728.3222916687303,510.0,98.0,75.0,84,18,21,8,50,0,0,2,1399.443957,1892.3222916687307,49.07510117952183,15
90317,215,I_ring7_1000,15,3825.4300125623845,1995.5216274262998,255.02866750415896,1,3073.430012562385,1365.5216274263,1707.9083851360847,570.0,107.0,75.0,102,12,24,5,63,0,0,4,1779.968132,1829.9083851360847,47.83536436758279,15
90317,216,I_ring_optimized,12,3564.37009958351,2224.6492246945795,297.03084163195916,1,2728.37009958351,1474.6492246945795,1253.7208748889307,650.0,126.0,60.0,123,7,16,3,91,0,0,2,1842.671902,1339.7208748889307,37.58646934686929,12
90317,216,I_ring7_1000,12,3406.042352281742,2142.5845109863053,283.83686269014515,1,2521.0423522817423,1343.584510986305,1177.4578412954372,690.0,135.0,60.0,131,7,20,0,99,0,0,2,1518.075919,1263.4578412954365,37.09460161142839,12
90317,217,I_ring_optimized,11,3577.312298353038,2112.9546475636025,325.2102089411853,1,2811.312298353038,1455.9546475636027,1355.3576507894352,595.0,116.0,55.0,107,12,21,3,79,0,0,2,1768.954648,1464.3576507894354,40.93457681800977,11
90317,217,I_ring7_1000,11,3378.694379140477,2049.71971113202,307.1540344673161,1,2554.6943791404765,1315.7197111320202,1238.974668008456,645.0,124.0,55.0,122,7,26,0,86,0,0,1,1289.059224,1328.9746680084568,39.33397102186382,11
90317,218,I_ring_optimized,14,3622.7139708709556,2098.863713714144,258.7652836336397,1,2993.7139708709556,1547.8637137141436,1445.850257156812,470.0,89.0,70.0,87,7,20,3,50,0,0,5,1100.921069,1523.8502571568115,42.06377509816086,14
90317,218,I_ring7_1000,14,3791.0972302815594,2013.3166418374983,270.7926593058257,1,3106.097230281559,1400.3166418374985,1705.7805884440604,515.0,100.0,70.0,98,5,22,3,56,0,0,4,949.334367,1777.780588444061,46.893563537330536,14
90317,219,I_ring_optimized,15,4172.763025582093,2110.1573572331695,278.1842017054729,1,3421.763025582094,1496.1573572331697,1925.6056683489242,570.0,106.0,75.0,100,14,25,5,64,0,0,3,2080.157357,2062.6056683489237,49.430213403053095,15
90317,219,I_ring7_1000,15,4114.14971226055,2031.8400168567866,274.27664748403663,1,3279.149712260549,1327.840016856787,1951.3096954037621,640.0,120.0,75.0,115,13,27,6,72,0,0,2,2007.840017,2082.309695403763,50.61336706338824,15
90317,220,I_ring_optimized,15,3984.7143333828003,2134.3042872870606,265.64762222552,1,3240.7143333828,1474.3042872870606,1766.4100460957393,560.0,109.0,75.0,107,5,29,2,58,0,0,4,1820.304287,1850.4100460957397,46.43770898690358,15
90317,220,I_ring7_1000,15,3811.39322342902,2039.6135170319553,254.09288156193466,1,3062.3932234290205,1385.6135170319553,1676.7797063970654,565.0,109.0,75.0,106,7,24,3,63,0,0,4,1800.060021,1771.7797063970647,46.48640543058521,15
90317,221,I_ring_optimized,14,4027.700673468131,2071.425232146496,287.6929052477236,1,3333.7006734681318,1478.425232146496,1855.2754413216358,525.0,99.0,70.0,96,9,23,5,56,0,0,4,1745.425232,1956.2754413216348,48.570526956193724,14
90317,221,I_ring7_1000,14,3704.2633764494253,1951.441872929533,264.590241174959,1,2961.263376449426,1307.441872929533,1653.8215035198928,565.0,108.0,70.0,105,8,23,4,65,0,0,2,1939.441873,1752.8215035198923,47.31903013872598,14
90317,222,I_ring_optimized,12,3877.44064219861,2106.579110016967,323.12005351655085,1,3121.4406421986096,1470.5791100169674,1650.8615321816421,590.0,106.0,60.0,105,13,16,8,74,2,0,2,1728.961908,1770.8615321816428,45.67088694818854,12
90317,222,I_ring7_1000,12,3781.887634786703,2032.091939932609,315.15730289889194,1,2980.8876347867026,1315.0919399326087,1665.7956948540937,620.0,121.0,60.0,117,7,19,4,81,0,0,2,1460.875953,1749.795694854094,46.26778645560636,12
90317,223,I_ring_optimized,16,3955.403887622555,1851.8937795361157,247.2127429764097,1,3204.403887622556,1201.5614395382017,2002.8424480843541,565.0,106.0,80.0,92,21,32,12,48,0,0,1,1715.56144,2103.5101080864392,53.18066543517457,16
90317,223,I_ring7_1000,16,3471.56771365175,1531.3731345265805,216.9729821032344,1,2743.5677136517515,954.1226975081348,1789.4450161436168,545.0,103.0,80.0,90,19,30,8,49,0,0,2,1473.122698,1940.1945791251696,55.88813870734713,16
90317,224,I_ring_optimized,14,4218.750816821188,2127.835023308825,301.3393440586563,1,3434.7508168211884,1495.8350233088245,1938.915793512364,600.0,114.0,70.0,105,15,24,7,70,0,0,1,2103.835023,2090.915793512363,49.56243884268709,14
90317,224,I_ring7_1000,14,3998.732698072193,2055.1246527722647,285.6237641480138,1,3248.7326980721937,1400.1246527722647,1848.6080452999292,570.0,110.0,70.0,105,9,18,6,69,0,0,4,1535.159114,1943.6080452999286,48.605600625341886,14
90317,225,I_ring_optimized,13,3667.090691120304,2061.0137151058043,282.0838993169465,1,2976.090691120304,1472.013715105804,1504.0769760145001,525.0,101.0,65.0,96,9,22,3,59,0,0,3,1438.019056,1606.0769760145,43.79703452394955,13
90317,225,I_ring7_1000,13,3496.249175877028,1992.9412621533818,268.94224429823294,1,2724.249175877026,1312.9412621533813,1411.3079137236448,590.0,117.0,65.0,111,7,24,3,70,0,0,3,1489.672677,1503.3079137236462,42.99773380272715,13
90317,226,I_ring_optimized,10,3528.4323374124065,2089.290721102283,352.8432337412406,1,2803.432337412406,1445.290721102283,1358.1416163101233,565.0,110.0,50.0,106,7,14,2,79,0,0,2,1112.823338,1439.1416163101235,40.78699770010398,10
90317,226,I_ring7_1000,10,3544.6918157929717,2111.9882311564843,354.4691815792972,1,2692.691815792972,1311.9882311564843,1380.703584636488,670.0,132.0,50.0,131,3,20,2,94,0,0,3,1532.342742,1432.7035846364874,40.4182834246193,10
90317,227,I_ring_optimized,11,3455.652853828432,2194.9428454126614,314.15025943894835,1,2697.6528538284315,1498.9428454126612,1198.7100084157703,590.0,113.0,55.0,113,5,19,4,79,0,0,4,1852.527932,1260.7100084157705,36.48254213437733,11
90317,227,I_ring7_1000,11,3411.8962557612635,2028.8326527574943,310.1723868873876,1,2582.896255761263,1288.8326527574939,1294.0636030037695,650.0,124.0,55.0,121,9,22,3,86,0,0,2,1727.28562,1383.0636030037692,40.53650812706729,11
90317,228,I_ring_optimized,10,3738.804618371328,2279.439722313855,373.8804618371328,1,2930.8046183713277,1546.4397223138544,1384.3648960574735,635.0,123.0,50.0,120,7,17,5,87,0,0,3,2213.439722,1459.3648960574733,39.03292750005192,10
90317,228,I_ring7_1000,10,3560.2051024433968,2019.3769000602256,356.0205102443397,1,2714.2051024433968,1262.3769000602256,1451.8282023831714,670.0,126.0,50.0,124,10,17,7,97,0,0,3,1706.289036,1540.8282023831712,43.27919763177938,10
90317,229,I_ring_optimized,11,3673.012295152789,2178.688375233808,333.91020865025354,1,2937.0122951527887,1510.6883752338078,1426.323919918981,570.0,111.0,55.0,109,5,24,3,69,0,0,3,1526.688375,1494.3239199189811,40.68388014630429,11
90317,229,I_ring7_1000,11,3419.080397310035,2188.205607875529,310.8254906645486,1,2642.0803973100356,1452.2056078755293,1189.8747894345063,605.0,117.0,55.0,118,3,23,2,77,0,0,5,1346.895774,1230.874789434506,36.00017099343139,11
90317,230,I_ring_optimized,16,4403.760403030258,1689.47539901513,275.23502518939114,1,3730.760403030258,1199.47539901513,2531.285004015128,500.0,93.0,80.0,81,19,20,12,44,0,0,1,1671.475399,2714.285004015128,61.635619461663026,16
90317,230,I_ring7_1000,16,4207.397182150851,1898.9995706121847,262.9623238844282,1,3465.397182150852,1146.0666435699122,2319.33053858094,555.0,107.0,80.0,101,10,30,7,50,0,0,1,1744.066644,2308.3976115386668,54.86521741592738,16
90317,231,I_ring_optimized,12,4091.788621179348,2119.367173146713,340.982385098279,1,3302.7886211793466,1431.367173146713,1871.4214480326336,610.0,119.0,60.0,114,8,21,6,75,0,0,1,1763.367173,1972.421448032635,48.20438274409536,12
90317,231,I_ring7_1000,12,4326.713318470726,2086.7333196448353,360.55944320589384,1,3479.713318470726,1345.7333196448353,2133.9799988258906,660.0,127.0,60.0,121,11,22,7,83,0,0,2,1510.599624,2239.979998825891,51.770936365564665,12
90317,232,I_ring_optimized,15,3598.9175105731147,1957.5746556450745,239.92783403820764,1,2934.917510573114,1427.5746556450745,1507.3428549280397,495.0,94.0,75.0,86,13,26,4,51,1,0,2,1095.074628,1641.3428549280402,45.606570589795545,15
90317,232,I_ring7_1000,15,3738.5593530697647,1897.8937057021742,249.23729020465098,1,2959.5593530697633,1269.893705702174,1689.6656473675896,590.0,114.0,75.0,103,15,33,4,61,0,0,1,1608.389723,1840.6656473675905,49.234624183676615,15
90317,233,I_ring_optimized,13,3902.4857628573186,2007.4803755737655,300.1912125274861,1,3175.485762857319,1428.4803755737655,1747.0053872835533,555.0,107.0,65.0,94,17,18,5,71,0,0,2,1408.118957,1895.005387283553,48.55893147182348,13
90317,233,I_ring7_1000,13,4066.9975271246362,2062.6826848338424,312.845963624972,1,3174.997527124637,1304.6826848338421,1870.314842290795,695.0,132.0,65.0,126,13,17,6,94,1,0,0,1823.129189,2004.3148422907939,49.28242097328844,13
90317,234,I_ring_optimized,14,3752.6478127433875,2110.425217426348,268.04627233881337,1,2971.6478127433866,1448.425217426348,1523.2225953170387,595.0,116.0,70.0,109,10,20,2,76,0,0,2,1760.679101,1642.2225953170396,43.761703129729256,14
90317,234,I_ring7_1000,14,3811.904246680191,2110.8695281466203,272.27887476287077,1,2863.904246680191,1322.8695281466203,1541.0347185335709,735.0,143.0,70.0,130,17,28,5,94,0,0,2,1877.316032,1701.0347185335709,44.62427722351661,14
90317,235,I_ring_optimized,13,3602.112561833864,2172.7829175764305,277.085581679528,1,2854.1125618338638,1499.7829175764305,1354.3296442574335,570.0,113.0,65.0,108,6,22,3,68,0,0,4,1870.782918,1429.3296442574338,39.680315917994264,13
90317,235,I_ring7_1000,13,3662.874332316178,2074.8886226039867,281.7595640243214,1,2864.874332316178,1372.8886226039867,1491.985709712191,615.0,118.0,65.0,113,10,20,5,77,0,0,4,1586.253074,1587.9857097121912,43.3535405706383,13
90317,236,I_ring_optimized,16,3888.908579316279,1507.5756082662922,243.05678620726744,1,3177.9085793162794,996.575608266292,2181.3329710499875,535.0,96.0,80.0,84,23,23,12,49,0,0,2,1501.575608,2381.3329710499866,61.23396635537923,16
90317,236,I_ring7_1000,16,4092.7718828497295,1674.4193516917464,255.7982426781081,1,3341.771882849731,940.5134800079347,2401.258402841796,565.0,106.0,80.0,95,18,26,8,56,0,0,1,1495.51348,2418.3525311579833,59.08837825268982,16
90317,237,I_ring_optimized,13,4201.189405554595,2170.002612460391,323.168415811892,1,3449.1894055545963,1525.0026124603905,1924.1867930942055,575.0,112.0,65.0,106,9,17,5,74,0,0,2,2140.002612,2031.1867930942044,48.34789858340294,13
90317,237,I_ring7_1000,13,3656.2655907006115,2089.5997592814365,281.25119928466245,1,2890.2655907006124,1381.5997592814367,1508.6658314191757,585.0,116.0,65.0,114,3,21,2,74,0,0,5,1599.218234,1566.665831419175,42.848797292074494,13
90317,238,I_ring_optimized,13,4019.6072413310294,2111.6108235932907,309.2005570254638,1,3261.6072413310303,1478.6108235932911,1782.996417737739,580.0,113.0,65.0,103,13,22,5,70,0,0,2,2051.610824,1907.9964177377387,47.46723506015817,13
90317,238,I_ring7_1000,13,3803.089799197361,2030.4695580367618,292.54536916902777,1,3036.089799197361,1358.4695580367618,1677.6202411605993,590.0,112.0,65.0,109,9,18,5,74,0,0,4,1739.644117,1772.6202411605993,46.61000225486943,13
90317,239,I_ring_optimized,10,3543.813023436357,2170.8958311828924,354.3813023436357,1,2767.813023436357,1468.8958311828924,1298.9171922534645,610.0,116.0,50.0,115,7,15,3,87,0,0,3,2122.895831,1372.9171922534647,38.74124236165759,10
90317,239,I_ring7_1000,10,3634.49960115347,2139.1494659939194,363.449960115347,1,2765.4996011534704,1340.1494659939196,1425.3501351595507,685.0,134.0,50.0,131,6,20,3,96,0,0,2,1592.653334,1495.3501351595505,41.14321912939475,10
90317,240,I_ring_optimized,10,3913.0220125696383,2161.205461571569,391.3022012569638,1,3156.0220125696383,1484.2054615715688,1671.8165509980695,595.0,112.0,50.0,110,9,12,5,85,0,0,3,1527.680075,1751.8165509980695,44.768890779831594,10
90317,240,I_ring7_1000,10,3638.9694657490872,2140.8440440679183,363.8969465749087,1,2828.9694657490872,1389.844044067918,1439.1254216811692,635.0,125.0,50.0,123,4,13,3,94,0,0,3,1547.44894,1498.125421681169,41.16894730175422,10
90317,241,I_ring_optimized,10,3299.169337355354,2183.8031257069706,329.9169337355354,1,2537.1693373553544,1480.8031257069708,1056.3662116483836,595.0,117.0,50.0,114,5,18,1,83,1,0,3,1534.476554,1115.3662116483833,33.80748599411001,10
90317,241,I_ring7_1000,10,3166.3356724459854,2093.5146896565657,316.63356724459857,1,2375.335672445985,1349.5146896565657,1025.8209827894193,620.0,121.0,50.0,120,4,16,1,91,0,0,4,1275.444518,1072.8209827894198,33.88209886037347,10
90317,242,I_ring_optimized,13,3908.3301189958424,2168.1026429292133,300.6407783842956,1,3179.330118995843,1544.1026429292133,1635.2274760666296,555.0,109.0,65.0,99,12,22,6,64,1,0,5,1872.102643,1740.2274760666292,44.526112766383754,13
90317,242,I_ring7_1000,13,4214.340899638436,2038.4323853161911,324.1800692029566,1,3392.340899638435,1335.4323853161911,2056.908514322244,635.0,122.0,65.0,115,12,28,8,72,0,0,3,1550.920929,2175.9085143222446,51.63105135868159,13
