seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
90909,145,J_ring7_1000,13,3764.6958195650477,2252.141664858215,289.5919861203883,1,2874.6958195650486,1430.1416648582158,1444.554154706833,690.0,135.0,65.0,133,5,28,2,87,0,0,4,1825.657169,1512.5541547068328,40.177327125504256,13
90909,145,J_b0,13,3796.990123676735,1936.3209738821397,292.0761633597489,1,2975.9901236767346,1241.3209738821395,1734.6691497945953,635.0,121.0,65.0,115,12,25,2,87,0,0,0,1648.767478,1860.6691497945953,49.00379219298194,13
90909,145,J_cont,13,3772.6006154907864,2096.0717726807197,290.2000473454451,1,2937.600615490786,1361.0717726807197,1576.5288428100662,645.0,125.0,65.0,120,9,31,3,77,0,0,2,1838.518277,1676.5288428100666,44.439605823262134,13
90909,145,J_cont_b0,13,3832.6667305012156,1840.3209738821395,294.8205177308627,1,3106.6667305012156,1241.3209738821392,1865.3457566190764,555.0,106.0,65.0,99,12,21,3,74,0,0,0,1582.767478,1992.3457566190762,51.983276833426316,13
90909,146,J_ring7_1000,16,3931.283140874629,1849.4489261532613,245.70519630466433,1,3202.2831408746297,1236.4489261532613,1965.8342147213684,545.0,104.0,80.0,99,10,30,5,51,0,0,4,1825.448926,2081.834214721368,52.9555908368941,16
90909,146,J_b0,16,3841.5840921685162,1759.1027379024915,240.09900576053226,1,3192.5840921685162,1073.6566871113587,2118.9274050571576,475.0,94.0,80.0,84,11,24,5,50,0,0,2,1556.656687,2082.481354266025,54.208922785560986,16
90909,146,J_cont,16,3485.1019691739525,1593.6313220520708,217.81887307337203,1,2851.1019691739534,1083.6313220520708,1767.4706471218826,465.0,89.0,80.0,81,12,26,5,39,0,0,5,1563.631322,1891.4706471218817,54.27303602167493,16
90909,146,J_cont_b0,16,3687.4066898448104,1707.3217881402063,230.46291811530065,1,3036.40668984481,1223.321788140206,1813.084901704604,480.0,91.0,80.0,80,16,32,5,43,0,0,1,1498.767478,1980.0849017046041,53.69857648622801,16
90909,147,J_ring7_1000,11,3657.1423574927326,2162.1205917153598,332.46748704479387,1,2833.1423574927317,1400.1205917153595,1433.0217657773721,645.0,124.0,55.0,124,5,20,2,88,0,0,3,1662.83808,1495.0217657773728,40.87950699305923,11
90909,147,J_b0,11,3374.0351444001844,1954.6166625506787,306.73046767274406,1,2614.035144400184,1267.6166625506785,1346.4184818495055,590.0,115.0,55.0,112,6,17,2,88,0,0,2,1433.213983,1419.4184818495057,42.06887068752929,11
90909,147,J_cont,11,3657.1423574927326,2162.1205917153598,332.46748704479387,1,2833.1423574927317,1400.1205917153595,1433.0217657773721,645.0,124.0,55.0,124,5,20,2,88,0,0,3,1662.83808,1495.0217657773728,40.87950699305923,11
90909,147,J_cont_b0,11,3374.0351444001844,1954.6166625506787,306.73046767274406,1,2614.035144400184,1267.6166625506785,1346.4184818495055,590.0,115.0,55.0,112,6,17,2,88,0,0,2,1433.213983,1419.4184818495057,42.06887068752929,11
90909,148,J_ring7_1000,16,4055.7184594873565,2092.8012527618375,253.48240371795978,1,3146.718459487357,1316.8012527618378,1829.9172067255195,695.0,134.0,80.0,126,13,31,5,81,0,0,3,2050.801253,1962.917206725519,48.39875416237921,16
90909,148,J_b0,16,3970.2758239403956,1924.3209738821397,248.14223899627473,1,3100.2758239403947,1241.3209738821392,1858.9548500582557,665.0,125.0,80.0,113,20,35,3,79,0,0,0,1876.320974,2045.954850058256,51.53180637277989,16
90909,148,J_cont,16,3743.241926439175,1499.8730888181642,233.95262040244845,1,2984.241926439175,903.8730888181643,2080.3688376210107,570.0,109.0,80.0,97,17,31,8,51,0,0,2,1469.873089,2243.368837621011,59.93117414548343,16
90909,148,J_cont_b0,16,3923.8550657300048,1397.2139825880931,245.2409416081253,1,3186.8550657300048,894.2139825880929,2292.6410831419116,555.0,102.0,80.0,83,28,34,10,51,0,0,0,1343.213983,2526.6410831419116,64.39180450901411,16
90909,149,J_ring7_1000,10,3724.5293128047892,2088.579868140806,372.45293128047894,1,2864.529312804789,1306.5798681408057,1557.9494446639833,680.0,130.0,50.0,129,7,16,4,98,0,0,2,1567.877636,1635.9494446639833,43.923656045333075,10
90909,149,J_b0,10,3620.927271673102,1963.8649750161192,362.0927271673102,1,2821.927271673101,1252.864975016119,1569.0622966569824,630.0,119.0,50.0,117,9,13,5,98,0,0,2,1461.579227,1657.0622966569829,45.76347914028423,10
90909,149,J_cont,10,3750.124295664377,2189.4968858156167,375.0124295664377,1,2881.1242956643764,1383.496885815616,1497.6274098487602,685.0,134.0,50.0,131,6,16,4,99,0,0,3,1671.733579,1560.6274098487602,41.61535156722792,10
90909,149,J_cont_b0,10,3679.0080752894,2018.4450892584211,367.90080752894,1,2877.0080752894005,1289.4450892584211,1587.5629860309793,630.0,122.0,50.0,120,6,13,4,99,0,0,2,1503.338098,1660.562986030979,45.13616040107101,10
90909,150,J_ring7_1000,10,4056.6731986170616,2033.3183388134544,405.6673198617062,1,3196.6731986170626,1279.3183388134548,1917.3548598036075,680.0,130.0,50.0,124,12,11,9,101,0,0,1,1781.764843,2023.3548598036073,49.87719643015311,10
90909,150,J_b0,10,3978.8186610271746,1957.6942572498233,397.8818661027175,1,3160.818661027174,1245.6942572498233,1915.1244037773508,645.0,123.0,50.0,118,11,9,9,101,0,0,1,1706.140762,2021.1244037773513,50.79709773090227,10
90909,150,J_cont,10,4056.6731986170616,2033.3183388134544,405.6673198617062,1,3196.6731986170626,1279.3183388134548,1917.3548598036075,680.0,130.0,50.0,124,12,11,9,101,0,0,1,1781.764843,2023.3548598036073,49.87719643015311,10
90909,150,J_cont_b0,10,3978.8186610271746,1957.6942572498233,397.8818661027175,1,3160.818661027174,1245.6942572498233,1915.1244037773508,645.0,123.0,50.0,118,11,9,9,101,0,0,1,1706.140762,2021.1244037773513,50.79709773090227,10
90909,151,J_ring7_1000,10,3841.7162088045043,2024.559273311493,384.1716208804504,1,2988.716208804505,1270.559273311493,1718.1569354930125,675.0,128.0,50.0,125,10,16,8,98,0,0,1,1718.349354,1817.1569354930114,47.30065514283494,10
90909,151,J_b0,10,3793.4644427563435,1960.3209738821397,379.3464442756343,1,2965.4644427563435,1241.3209738821395,1724.1434688742042,655.0,123.0,50.0,119,12,15,8,98,0,0,0,1678.767478,1833.1434688742038,48.323728785032074,10
90909,151,J_cont,10,3841.7162088045043,2024.559273311493,384.1716208804504,1,2988.716208804505,1270.559273311493,1718.1569354930125,675.0,128.0,50.0,125,10,16,8,98,0,0,1,1718.349354,1817.1569354930114,47.30065514283494,10
90909,151,J_cont_b0,10,3793.4644427563435,1960.3209738821397,379.3464442756343,1,2965.4644427563435,1241.3209738821395,1724.1434688742042,655.0,123.0,50.0,119,12,15,8,98,0,0,0,1678.767478,1833.1434688742038,48.323728785032074,10
90909,152,J_ring7_1000,11,3809.428617210269,2109.246211621242,346.3116924736608,1,2995.4286172102693,1370.2462116212416,1625.1824055890274,635.0,124.0,55.0,120,7,18,3,89,0,0,3,1765.81584,1700.182405589027,44.63090338293592,11
90909,152,J_b0,11,4070.6606383171184,1930.3209738821395,370.06005802882896,1,3235.6606383171174,1241.3209738821395,1994.3396644349782,655.0,125.0,55.0,114,17,19,9,92,0,0,0,1864.320974,2140.3396644349787,52.57966346513798,11
90909,152,J_cont,11,3708.2656131247127,2107.8948540237825,337.11505573861024,1,2869.265613124712,1363.8948540237823,1505.3707591009302,660.0,124.0,55.0,122,10,18,5,92,0,0,3,2047.894854,1600.3707591009302,43.15685352841817,11
90909,152,J_cont_b0,11,3959.2127307449123,2023.8394028544803,359.9284300677193,1,3139.2127307449123,1324.83940285448,1814.3733278904322,640.0,125.0,55.0,114,14,19,6,92,0,0,2,1957.839403,1935.373327890432,48.8827819950533,11
90909,153,J_ring7_1000,12,3284.0480411108088,2063.2106930429586,273.6706700925674,1,2518.0480411108088,1348.2106930429586,1169.8373480678501,590.0,116.0,60.0,116,2,21,2,77,0,0,4,1452.110743,1220.8373480678501,37.17477128181443,12
90909,153,J_b0,12,3178.9579626275577,1937.520759444011,264.91316355229645,1,2472.957962627557,1287.520759444011,1185.437203183546,540.0,106.0,60.0,106,2,20,1,75,0,0,3,1387.117341,1241.4372031835467,39.05170240620108,12
90909,153,J_cont,12,3158.4605103578488,2068.5881663357986,263.20504252982073,1,2410.460510357848,1372.5881663357984,1037.8723440220494,575.0,113.0,60.0,113,2,25,2,69,0,0,4,742.969412,1089.8723440220501,34.50644199754675,12
90909,153,J_cont_b0,12,3358.970562745928,1845.6174009052284,279.9142135621607,1,2677.970562745928,1241.6174009052284,1436.3531618406996,520.0,101.0,60.0,99,5,21,3,68,0,0,1,582.553496,1513.3531618406996,45.054076347830424,12
90909,154,J_ring7_1000,16,4244.771921862026,1925.3193662459616,265.2982451163766,1,3516.771921862024,1341.3193662459614,2175.452555616063,545.0,103.0,80.0,95,14,31,9,47,0,0,3,1919.319366,2319.4525556160643,54.64257204657077,16
90909,154,J_b0,16,4162.943284686256,1751.6716357695443,260.183955292891,1,3502.9432846862555,1255.6716357695443,2247.2716489167115,485.0,95.0,80.0,81,16,28,7,46,0,0,1,1721.671636,2411.2716489167124,57.92227959931095,16
90909,154,J_cont,16,3599.6584702633813,1490.296227224902,224.97865439146133,1,2925.658470263382,971.2962272249022,1954.3622430384796,500.0,94.0,80.0,85,15,28,8,41,1,0,2,1448.296227,2109.3622430384794,58.598954885965625,16
90909,154,J_cont_b0,16,3904.0248850529433,1539.9243786514712,244.00155531580896,1,3267.0248850529433,990.9413438267532,2276.08354122619,470.0,87.0,80.0,70,24,29,12,37,0,0,3,1400.941344,2364.100506401472,60.555467139892784,16
90909,155,J_ring7_1000,13,3782.276534842002,2087.0771275185425,290.94434883400015,1,2971.276534842002,1383.0771275185423,1588.1994073234598,625.0,121.0,65.0,114,11,25,7,72,0,0,3,2081.077128,1695.1994073234596,44.81955223811454,13
90909,155,J_b0,13,3692.560983621574,1868.2586341804003,284.0431525862749,1,2976.560983621573,1247.2586341804,1729.3023494411732,545.0,106.0,65.0,102,7,19,5,72,0,0,2,1850.258634,1824.3023494411736,49.40479947475214,13
90909,155,J_cont,13,3782.276534842002,2087.0771275185425,290.94434883400015,1,2971.276534842002,1383.0771275185423,1588.1994073234598,625.0,121.0,65.0,114,11,25,7,72,0,0,3,2081.077128,1695.1994073234596,44.81955223811454,13
90909,155,J_cont_b0,13,3692.560983621574,1868.2586341804003,284.0431525862749,1,2976.560983621573,1247.2586341804,1729.3023494411732,545.0,106.0,65.0,102,7,19,5,72,0,0,2,1850.258634,1824.3023494411736,49.40479947475214,13
90909,156,J_ring7_1000,11,3591.714882861149,2053.8900391637835,326.519534805559,1,2774.714882861149,1331.8900391637835,1442.8248436973656,640.0,122.0,55.0,120,8,14,5,91,0,0,1,1780.964239,1537.8248436973654,42.815894185686,11
90909,156,J_b0,11,3967.279153234736,1924.3209738821397,360.6617412031578,1,3159.279153234737,1241.3209738821397,1917.9581793525972,630.0,123.0,55.0,113,13,16,8,91,0,0,0,1672.767478,2042.9581793525963,51.495196088908,11
90909,156,J_cont,11,3504.651362106331,2141.2200658300553,318.60466928239373,1,2715.6513621063314,1415.2200658300558,1300.4312962762756,615.0,119.0,55.0,118,5,15,3,86,0,0,3,1244.601534,1363.4312962762756,38.90347870313809,11
90909,156,J_cont_b0,11,3553.4149072411187,1932.351427353796,323.0377188401017,1,2801.4149072411183,1280.351427353796,1521.0634798873223,585.0,112.0,55.0,108,9,14,6,86,0,0,1,1157.660487,1621.0634798873227,45.61987615304741,11
90909,157,J_ring7_1000,10,3613.9373365833635,2056.240881773359,361.3937336583364,1,2809.9373365833635,1316.240881773359,1493.6964548100045,630.0,124.0,50.0,120,6,14,3,95,0,0,3,1500.582175,1557.6964548100045,43.10247549235758,10
90909,157,J_b0,10,3576.1549550450804,1930.3209738821397,357.61549550450803,1,2781.15495504508,1241.3209738821395,1539.8339811629405,625.0,120.0,50.0,114,11,17,4,94,0,0,0,1403.213983,1645.8339811629407,46.02244594689812,10
90909,157,J_cont,10,3774.3318759387907,2213.558190822626,377.4331875938791,1,2929.331875938792,1447.558190822626,1481.7736851161658,665.0,130.0,50.0,126,7,14,3,98,0,0,1,1929.706036,1560.7736851161649,41.3523170833501,10
90909,157,J_cont_b0,10,3690.956979572912,2105.500071222328,369.09569795729124,1,2869.956979572913,1380.5000712223282,1489.4569083505846,645.0,126.0,50.0,121,8,18,3,98,0,0,0,1823.946576,1585.456908350584,42.955171710888926,10
90909,158,J_ring7_1000,10,3486.9530447961242,2037.7825006608068,348.69530447961245,1,2676.9530447961242,1280.7825006608068,1396.1705441353172,635.0,125.0,50.0,122,5,18,3,88,1,0,4,1269.016339,1449.1705441353174,41.559795199939316,10
90909,158,J_b0,10,3492.086697171492,1931.2702017703937,349.2086697171492,1,2714.0866971714913,1249.2702017703934,1464.8164954010979,610.0,118.0,50.0,112,10,19,4,89,0,0,1,1175.660487,1560.816495401098,44.69581172384187,10
90909,158,J_cont,10,3528.244397109704,2079.5680855148685,352.8244397109704,1,2675.2443971097036,1303.5680855148685,1371.6763115948354,675.0,128.0,50.0,127,8,18,5,95,0,0,2,1792.01459,1448.6763115948356,41.05940939866791,10
90909,158,J_cont_b0,10,3933.6824452682185,1930.7276520181265,393.36824452682185,1,3142.6824452682185,1242.7276520181267,1899.9547932500916,620.0,121.0,50.0,114,10,17,6,91,0,0,1,1679.174156,2002.954793250092,50.91806014131678,10
90909,159,J_ring7_1000,15,3955.6543524453327,2044.4165846169337,263.7102901630222,1,3227.6543524453336,1426.416584616934,1801.2377678283997,550.0,103.0,75.0,99,11,22,7,59,0,0,4,2020.416585,1911.237767828399,48.31660194594347,15
90909,159,J_b0,15,3833.40469706043,1811.0682909588477,255.560313137362,1,3151.4046970604304,1244.0682909588475,1907.336406101583,510.0,97.0,75.0,92,10,23,6,58,0,0,2,1547.514795,2022.3364061015823,52.75561976674079,15
90909,159,J_cont,15,3882.2513921548752,2087.9703600312687,258.8167594769917,1,3150.2513921548752,1441.9703600312691,1708.2810321236063,550.0,107.0,75.0,103,7,17,5,65,0,0,6,2075.97036,1794.2810321236066,46.21753850740913,15
90909,159,J_cont_b0,15,3809.7101351864485,1854.5742967075098,253.98067567909658,1,3132.710135186448,1293.5742967075098,1839.1358384789382,505.0,97.0,75.0,91,10,22,5,59,0,0,2,1609.020801,1955.1358384789387,51.31980568341202,15
90909,160,J_ring7_1000,11,3832.131303156498,2069.2749716247736,348.3755730142271,1,3039.1313031564973,1354.2749716247736,1684.8563315317238,620.0,118.0,55.0,116,8,14,5,87,0,0,3,1566.232807,1762.8563315317242,46.00198145819462,11
90909,160,J_b0,11,3713.7761916102,1893.9022701135405,337.6160174191091,1,2968.7761916102,1242.9022701135405,1725.8739214966592,580.0,110.0,55.0,107,9,14,5,86,0,0,2,1397.720084,1819.8739214966595,49.00332781517477,11
90909,160,J_cont,11,3614.7992100622805,2026.0246698567937,328.6181100056619,1,2814.7992100622805,1311.0246698567937,1503.774540205487,625.0,120.0,55.0,116,9,14,5,90,0,0,3,1744.471174,1588.7745402054868,43.951944433951375,11
90909,160,J_cont_b0,11,3676.9407884973207,1923.4369255648737,334.26734440884735,1,2889.9407884973207,1241.436925564874,1648.503862932447,615.0,117.0,55.0,112,11,16,6,90,0,0,1,1641.88343,1753.503862932447,47.689205885990425,11
90909,161,J_ring7_1000,13,4053.6997427610613,2112.998823631638,311.82305713546623,1,3265.6997427610604,1435.9988236316376,1829.7009191294228,605.0,118.0,65.0,109,12,18,7,75,0,0,4,1858.991295,1940.7009191294233,47.87480677608279,13
90909,161,J_b0,13,3924.4339922380536,1906.1614574518458,301.87953786446565,1,3143.433992238053,1242.1614574518455,1901.2725347862074,600.0,116.0,65.0,110,10,19,6,82,0,0,1,1624.607962,2018.2725347862079,51.42837256985467,13
90909,161,J_cont,13,3996.985690324722,1995.0710846109946,307.4604377172863,1,3190.985690324722,1290.0710846109946,1900.9146057137275,620.0,121.0,65.0,115,9,23,5,75,0,0,2,1719.517589,2001.9146057137273,50.085608526436545,13
90909,161,J_cont_b0,13,3904.796316081278,1884.8315419517426,300.3689473908675,1,3159.7963160812774,1251.8315419517426,1907.9647741295348,570.0,110.0,65.0,103,11,20,6,75,0,0,2,1609.278046,2019.9647741295353,51.73034930940275,13
90909,162,J_ring7_1000,10,3719.924398903778,2139.2044282559073,371.9924398903778,1,2869.924398903778,1357.2044282559073,1512.719970647871,670.0,130.0,50.0,128,6,13,5,101,0,0,3,1823.434189,1580.719970647871,42.49333591601195,10
90909,162,J_b0,10,3630.076799934054,2005.6178589927838,363.0076799934054,1,2817.0767999340537,1270.6178589927836,1546.4589409412702,640.0,123.0,50.0,120,8,13,5,100,0,0,2,1690.436413,1624.4589409412704,44.749988236358554,10
90909,162,J_cont,10,3719.924398903778,2139.2044282559073,371.9924398903778,1,2869.924398903778,1357.2044282559073,1512.719970647871,670.0,130.0,50.0,128,6,13,5,101,0,0,3,1823.434189,1580.719970647871,42.49333591601195,10
90909,162,J_cont_b0,10,3630.076799934054,2005.6178589927838,363.0076799934054,1,2817.0767999340537,1270.6178589927836,1546.4589409412702,640.0,123.0,50.0,120,8,13,5,100,0,0,2,1690.436413,1624.4589409412704,44.749988236358554,10
90909,163,J_ring7_1000,15,4225.983834400801,1915.7980374267834,281.7322556267201,1,3452.983834400801,1264.7980374267831,2188.1857969740176,585.0,113.0,75.0,107,10,25,5,64,0,0,2,1675.900884,2310.1857969740176,54.66622418591379,15
90909,163,J_b0,15,4083.5867737425356,1817.4135624778467,272.2391182495024,1,3378.586773742535,1244.4135624778467,2134.1732112646887,530.0,100.0,75.0,94,12,21,6,64,0,0,2,1374.306571,2266.1732112646887,55.494675069382225,15
90909,163,J_cont,15,4206.180126295288,2011.0346634088908,280.41200841968583,1,3435.1801262952877,1367.0346634088908,2068.145462886397,585.0,111.0,75.0,105,12,23,7,64,0,0,3,1567.927672,2195.1454628863967,52.18857483452173,15
90909,163,J_cont_b0,15,4083.5867737425356,1817.4135624778467,272.2391182495024,1,3378.586773742535,1244.4135624778467,2134.1732112646887,530.0,100.0,75.0,94,12,21,6,64,0,0,2,1374.306571,2266.1732112646887,55.494675069382225,15
90909,164,J_ring7_1000,14,4248.6578424558875,2094.9769763008608,303.4755601754205,1,3403.6578424558866,1384.9769763008605,2018.6808661550263,650.0,125.0,70.0,116,14,23,8,78,0,0,3,2058.976976,2153.6808661550267,50.69085217062611,14
90909,164,J_b0,14,4723.326104363245,1906.9762040101602,337.38043602594604,1,3902.3261043632438,1266.97620401016,2635.3499003530837,630.0,121.0,70.0,106,20,23,10,78,0,0,1,1858.976204,2816.349900353084,59.626412365460816,14
90909,164,J_cont,14,4248.6578424558875,2094.9769763008608,303.4755601754205,1,3403.6578424558866,1384.9769763008605,2018.6808661550263,650.0,125.0,70.0,116,14,23,8,78,0,0,3,2058.976976,2153.6808661550267,50.69085217062611,14
90909,164,J_cont_b0,14,4723.326104363245,1906.9762040101602,337.38043602594604,1,3902.3261043632438,1266.97620401016,2635.3499003530837,630.0,121.0,70.0,106,20,23,10,78,0,0,1,1858.976204,2816.349900353084,59.626412365460816,14
90909,165,J_ring7_1000,10,3364.852860108772,2118.851258736053,336.4852860108772,1,2524.852860108772,1341.8512587360528,1183.001601372719,660.0,130.0,50.0,127,5,18,2,95,1,0,2,1355.608147,1246.001601372719,37.02989857727214,10
90909,165,J_b0,10,3566.4937502768807,2008.3209738821397,356.64937502768805,1,2698.49375027688,1241.3209738821395,1457.1727763947401,685.0,133.0,50.0,127,10,18,4,105,0,0,0,1936.320974,1558.172776394741,43.689205295082154,10
90909,165,J_cont,10,3364.852860108772,2118.851258736053,336.4852860108772,1,2524.852860108772,1341.8512587360528,1183.001601372719,660.0,130.0,50.0,127,5,18,2,95,1,0,2,1355.608147,1246.001601372719,37.02989857727214,10
90909,165,J_cont_b0,10,3566.4937502768807,2008.3209738821397,356.64937502768805,1,2698.49375027688,1241.3209738821395,1457.1727763947401,685.0,133.0,50.0,127,10,18,4,105,0,0,0,1936.320974,1558.172776394741,43.689205295082154,10
90909,166,J_ring7_1000,12,3827.226295805814,2034.2820745946115,318.9355246504845,1,3048.226295805813,1366.282074594611,1681.9442212112021,605.0,114.0,60.0,110,11,22,5,74,0,0,1,1231.126702,1792.9442212112026,46.8470919311998,12
90909,166,J_b0,12,3661.3756399135814,1898.0098888308974,305.11463665946513,1,2934.3756399135823,1264.0098888308971,1670.3657510826852,560.0,107.0,60.0,104,8,24,2,74,0,0,1,1115.660487,1763.365751082684,48.16129030465458,12
90909,166,J_cont,12,3565.9706201722656,2072.079950262035,297.1642183476888,1,2747.9706201722656,1332.0799502620346,1415.890669910231,635.0,123.0,60.0,121,6,20,3,85,0,0,3,1796.125899,1493.8906699102308,41.89296068395717,12
90909,166,J_cont_b0,12,3471.5173158696257,1979.3192953318303,289.29310965580214,1,2689.5173158696252,1286.3192953318303,1403.1980205377952,605.0,117.0,60.0,114,7,20,4,85,0,0,2,1684.167779,1492.1980205377954,42.9840293095008,12
90909,167,J_ring7_1000,16,3595.4172089291715,1556.8235087618314,224.71357555807322,1,2902.4172089291706,1014.8235087618315,1887.5937001673392,515.0,98.0,80.0,88,15,32,6,42,0,0,2,1508.823509,2038.59370016734,56.699781463595365,16
90909,167,J_b0,16,3490.950375697706,1427.2183270016826,218.18439848110663,1,2851.9503756977065,962.2183270016828,1889.7320486960234,470.0,89.0,80.0,76,18,31,6,41,0,0,2,1379.218327,2063.7320486960234,59.11662517641957,16
90909,167,J_cont,16,3513.5424165443637,1501.0713438162336,219.59640103402273,1,2808.5424165443646,963.682606809655,1844.8598097347094,525.0,100.0,80.0,83,22,32,7,44,0,0,2,1445.682607,2012.4710727281301,57.277551659883876,16
90909,167,J_cont_b0,16,3490.950375697706,1427.2183270016826,218.18439848110663,1,2851.9503756977065,962.2183270016828,1889.7320486960234,470.0,89.0,80.0,76,18,31,6,41,0,0,2,1379.218327,2063.7320486960234,59.11662517641957,16
90909,168,J_ring7_1000,14,4017.820944980251,1997.7479422732367,286.9872103557322,1,3261.8209449802507,1340.747942273237,1921.0730027070138,575.0,111.0,70.0,108,7,23,5,67,0,0,2,1282.952316,2020.0730027070144,50.27782547728602,14
90909,168,J_b0,14,3950.861674236665,1830.4561128622704,282.2044053026189,1,3248.861674236665,1250.4561128622704,1998.4055613743944,530.0,102.0,70.0,95,11,21,6,65,0,0,1,1109.660487,2120.4055613743944,53.669445711082055,14
90909,168,J_cont,14,4247.85449878061,2103.2531641750456,303.4181784843293,1,3384.854498780611,1362.253164175046,2022.6013346055645,665.0,128.0,70.0,122,11,26,7,81,0,0,2,1851.699669,2144.6013346055643,50.486694758994076,14
90909,168,J_cont_b0,14,4300.986840863547,1908.990773356577,307.21334577596764,1,3516.986840863548,1269.990773356577,2246.996067506971,600.0,114.0,70.0,105,15,20,8,78,0,0,2,1657.437278,2391.9960675069697,55.6150519871553,14
90909,169,J_ring7_1000,10,3064.2567880727756,2151.8805211871836,306.42567880727756,1,2254.2567880727765,1377.8805211871836,876.3762668855929,635.0,125.0,50.0,125,2,18,2,89,0,0,5,1019.812293,912.376266885592,29.77479793589424,10
90909,169,J_b0,10,3176.8300598936958,1970.722505974646,317.6830059893696,1,2402.8300598936967,1253.722505974646,1149.1075539190504,605.0,119.0,50.0,117,4,16,1,94,0,0,2,1396.353202,1206.1075539190497,37.965756152515404,10
90909,169,J_cont,10,3298.7208418162036,2356.309290633272,329.8720841816204,1,2549.7208418162036,1643.3092906332724,906.4115511829312,585.0,114.0,50.0,114,3,13,2,86,0,0,5,945.263212,942.4115511829314,28.56899981460875,10
90909,169,J_cont_b0,10,3209.304598365055,2214.2266391757325,320.9304598365055,1,2484.304598365055,1541.2266391757323,943.0779591893225,565.0,110.0,50.0,109,4,14,3,86,0,0,4,867.45275,995.0779591893224,31.006030393508112,10
90909,170,J_ring7_1000,13,3916.474248546303,2080.62615349363,301.26724988817716,1,3134.474248546303,1366.6261534936307,1767.8480950526723,600.0,117.0,65.0,116,4,22,2,75,0,0,4,1842.979314,1835.8480950526728,46.87502019792658,13
90909,170,J_b0,13,4037.855865313242,1849.6045047616622,310.60429733178785,1,3314.8558653132422,1245.6045047616622,2069.25136055158,555.0,103.0,65.0,99,12,19,8,71,0,0,1,1364.497513,2188.2513605515796,54.19339950565133,13
90909,170,J_cont,13,3688.9870142957093,2080.3834890200096,283.7682318689007,1,2925.9870142957093,1391.3834890200096,1534.6035252756997,585.0,113.0,65.0,111,6,24,4,68,0,0,5,1606.144854,1608.6035252756997,43.60556215139753,13
90909,170,J_cont_b0,13,4037.855865313242,1849.6045047616622,310.60429733178785,1,3314.8558653132422,1245.6045047616622,2069.25136055158,555.0,103.0,65.0,99,12,19,8,71,0,0,1,1364.497513,2188.2513605515796,54.19339950565133,13
90909,171,J_ring7_1000,11,3385.665000035594,2035.6033910228034,307.7877272759631,1,2626.6650000355944,1344.6033910228032,1282.0616090127912,590.0,114.0,55.0,113,5,18,3,79,0,0,3,1002.92978,1350.0616090127905,39.87581786734946,11
90909,171,J_b0,11,3746.9703005150686,1918.3209738821397,340.63366368318805,1,2972.9703005150686,1241.3209738821395,1731.649326632929,600.0,119.0,55.0,112,8,17,4,88,0,0,0,1888.320974,1828.649326632929,48.80341128889006,11
90909,171,J_cont,11,3523.044985255381,2119.333255029512,320.2768168413983,1,2710.044985255381,1368.3332550295124,1341.7117302258685,635.0,123.0,55.0,123,4,15,2,91,0,0,3,1829.625428,1403.711730225869,39.843707250423186,11
90909,171,J_cont_b0,11,3434.1401732508843,1979.5743490982409,312.19456120462587,1,2651.1401732508843,1280.5743490982409,1370.5658241526435,610.0,118.0,55.0,115,7,17,3,91,0,0,2,1683.866522,1454.5658241526435,42.356041127339815,11
90909,172,J_ring7_1000,11,3574.015846720378,2182.513642258116,324.91053152003434,1,2740.0158467203787,1411.5136422581159,1328.5022044622629,655.0,124.0,55.0,125,6,19,5,88,0,0,5,1625.621376,1391.502204462262,38.93385659549175,11
90909,172,J_b0,11,3670.3360324067407,1942.3209738821395,333.66691203697644,1,2855.3360324067407,1241.3209738821395,1614.0150585246015,640.0,120.0,55.0,116,12,22,6,88,0,0,0,1439.213983,1728.0150585246013,47.08056818959691,11
90909,172,J_cont,11,3632.4032581685196,2133.404274656845,330.21847801532,1,2807.40325816852,1360.404274656845,1446.998983511675,645.0,125.0,55.0,124,5,18,4,88,0,0,5,1505.189201,1498.9989835116749,41.267416555161866,11
90909,172,J_cont_b0,11,3784.322153134401,1982.7329079345272,344.02928664858194,1,2973.3221531344007,1282.732907934527,1690.5892451998739,635.0,121.0,55.0,115,12,22,6,88,0,0,1,1455.625917,1801.5892451998739,47.60665641818285,11
90909,173,J_ring7_1000,16,4248.236145848668,1764.986711838498,265.5147591155417,1,3491.236145848666,1210.9867118384977,2280.2494340101684,570.0,107.0,80.0,89,25,21,14,58,2,0,3,1746.986712,2483.2494340101694,58.45365814790628,16
90909,173,J_b0,16,3883.0101117950676,1642.430560347698,242.68813198719172,1,3174.010111795068,1110.4305603476978,2063.5795514473702,530.0,99.0,80.0,88,18,21,9,60,0,0,1,1630.43056,2240.5795514473693,57.70213022730392,16
90909,173,J_cont,16,3808.697298121537,1689.2133775144705,238.04358113259607,1,3078.6972981215363,1139.2133775144703,1939.483920607066,545.0,105.0,80.0,90,19,20,10,57,0,0,1,1653.213378,2119.4839206070665,55.64852637809792,16
