seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
55021,180,I_ring7_1000,16,4133.770314061173,1294.159098412637,258.3606446288233,1,3402.770314061172,793.1590984126369,2609.611215648535,550.0,101.0,80.0,83,27,27,14,47,0,0,1,1270.159098,2839.611215648536,68.69300904284627,16
55021,181,I_ring_optimized,15,4061.217931255909,2269.5230406690584,270.7478620837273,1,3301.2179312559083,1628.5230406690582,1672.6948905868503,575.0,110.0,75.0,101,14,24,6,63,0,0,6,2251.523041,1791.6948905868508,44.1171816168156,15
55021,181,I_ring7_1000,15,4045.2591664280553,1999.3182612239048,269.683944428537,1,3300.2591664280553,1375.318261223905,1924.9409052041503,565.0,105.0,75.0,102,11,24,5,61,0,0,3,1706.295303,2045.9409052041506,50.57626275674957,15
55021,182,I_ring_optimized,13,3765.015020935769,2149.889404851394,289.61654007198223,1,3043.015020935768,1514.889404851394,1528.1256160843743,550.0,107.0,65.0,102,8,22,4,65,0,0,4,1807.370917,1615.125616084375,42.898251590054656,13
55021,182,I_ring7_1000,13,3745.9830705549703,2036.4782497256012,288.15254388884387,1,2965.98307055497,1357.4782497256012,1608.5048208293686,600.0,115.0,65.0,110,10,22,5,75,0,0,3,1757.904444,1709.504820829369,45.63567930316633,13
55021,183,I_ring_optimized,13,4081.808272319789,2253.6711936330075,313.9852517169069,1,3287.8082723197886,1540.671193633007,1747.1370786867815,610.0,119.0,65.0,114,8,23,6,73,0,0,5,1824.412377,1828.1370786867815,44.78743137163097,13
55021,183,I_ring7_1000,13,4134.629426390711,2060.2059080529907,318.0484174146701,1,3301.629426390711,1356.2059080529903,1945.423518337721,645.0,123.0,65.0,116,13,23,7,78,0,0,2,1574.813026,2074.4235183377205,50.171933307903984,13
55021,184,I_ring_optimized,16,3444.684894377172,1517.795557784631,215.29280589857325,1,2721.684894377172,961.7955577846308,1759.889336592541,540.0,103.0,80.0,91,17,42,7,36,0,0,1,1505.795558,1926.889336592541,55.938043556257966,16
55021,184,I_ring7_1000,16,3735.546169301131,1785.2910995671834,233.4716355813207,1,2876.546169301132,1116.2910995671837,1760.2550697339484,655.0,124.0,80.0,109,22,34,6,69,0,0,2,1773.2911,1950.2550697339477,52.20803013388571,16
55021,185,I_ring_optimized,10,3794.6840500821854,2136.9909486902843,379.46840500821855,1,3021.684050082185,1448.990948690284,1572.6931013919009,605.0,118.0,50.0,113,8,13,4,88,0,0,1,1499.907384,1657.693101391901,43.68461456905743,10
55021,185,I_ring7_1000,10,3889.994301293133,2067.121858756851,388.9994301293133,1,3020.9943012931326,1288.1218587568512,1732.8724425362816,685.0,134.0,50.0,129,8,16,3,103,0,0,0,1753.979129,1822.872442536282,46.86054275016066,10
55021,186,I_ring_optimized,12,3764.8803369717007,2212.617096507967,313.74002808097504,1,2984.8803369717007,1504.6170965079666,1480.2632404637343,605.0,115.0,60.0,114,7,17,4,81,0,0,4,1819.151897,1552.2632404637338,41.2300817431107,12
55021,186,I_ring7_1000,12,3690.970770828132,2123.138403518215,307.58089756901103,1,2870.970770828133,1366.138403518215,1504.8323673099178,635.0,125.0,60.0,122,5,20,2,85,1,0,4,1840.273073,1567.8323673099171,42.477506993590936,12
55021,187,I_ring_optimized,16,4232.58670053841,1783.8505121493051,264.5366687836506,1,3521.5867005384107,1290.8505121493051,2230.736188389106,530.0,101.0,80.0,80,26,29,11,44,0,0,3,1759.850512,2448.7361883891044,57.85436570212752,16
55021,187,I_ring7_1000,16,3890.1448711154017,1722.5463148858908,243.1340544447126,1,3219.1448711154007,1091.381021361362,2127.763849754039,500.0,91.0,80.0,84,16,24,9,45,1,0,3,1573.381021,2167.598556229511,55.72025279377336,16
55021,188,I_ring_optimized,15,4140.843009439131,2115.646815325782,276.0562006292754,1,3381.8430094391324,1489.6468153257824,1892.19619411335,575.0,109.0,75.0,103,12,23,7,63,0,0,2,2097.646815,2025.1961941133486,48.90782358802001,15
55021,188,I_ring7_1000,15,3852.206072262798,1987.887413843591,256.8137381508532,1,3116.206072262798,1349.8874138435913,1766.3186584192067,555.0,106.0,75.0,103,8,24,3,64,0,0,3,1748.730194,1864.318658419207,48.396129995301635,15
55021,189,I_ring_optimized,10,3515.939915134493,2150.3390916812514,351.5939915134493,1,2713.939915134492,1433.339091681251,1280.600823453241,630.0,122.0,50.0,117,9,15,4,91,0,0,2,1790.091211,1365.6008234532414,38.840277604715666,10
55021,189,I_ring7_1000,10,3815.0201148061437,2105.0513260041,381.5020114806144,1,2966.0201148061446,1341.0513260040996,1624.968788802045,670.0,129.0,50.0,127,7,13,5,99,0,0,1,1847.49783,1709.968788802044,44.82201239688442,10
55021,190,I_ring_optimized,14,3973.074429499035,2239.4008535673547,283.7910306785025,1,3198.0744294990345,1554.4008535673547,1643.6735759316796,590.0,115.0,70.0,111,7,26,3,69,0,0,3,2197.400854,1733.6735759316803,43.63556753580071,14
55021,190,I_ring7_1000,14,3712.6770883024096,2012.845585258053,265.19122059302924,1,2952.677088302411,1350.845585258053,1601.8315030443578,580.0,110.0,70.0,108,8,21,6,70,1,0,3,1449.924901,1699.8315030443566,45.78452320564163,14
55021,191,I_ring_optimized,15,3937.9941966933043,2034.3618806527484,262.5329464462203,1,3227.994196693304,1498.3618806527484,1729.6323160405555,535.0,100.0,75.0,86,21,26,8,50,0,0,3,1675.591955,1903.632316040556,48.340150364848625,15
55021,191,I_ring7_1000,15,3244.5939117128737,1934.9131597303046,216.30626078085825,1,2530.5939117128733,1339.9131597303042,1190.680751982569,535.0,104.0,75.0,95,12,25,3,56,0,0,4,1630.248054,1309.680751982569,40.365012929805054,15
55021,192,I_ring_optimized,13,4279.277050266921,2137.500375734873,329.1751577128401,1,3538.27705026692,1501.5003757348732,2036.776674532047,570.0,106.0,65.0,103,11,20,6,67,0,0,3,1835.500376,2141.7766745320478,50.049965201445744,13
55021,192,I_ring7_1000,13,4405.522610554929,2083.7075725897103,338.88635465807147,1,3533.522610554929,1356.70757258971,2176.8150379652193,680.0,127.0,65.0,119,17,25,10,80,0,0,2,2065.707573,2321.815037965219,52.7023747966364,13
55021,193,I_ring_optimized,13,3939.216825181758,2004.7436006594762,303.01667886013524,1,3232.2168251817575,1413.7436006594762,1818.4732245222815,540.0,102.0,65.0,96,12,22,7,58,0,0,2,1708.743601,1934.4732245222817,49.10806666330239,13
55021,193,I_ring7_1000,13,3544.649706019032,2111.24700206507,272.66536200146396,1,2833.6497060190313,1452.24700206507,1381.4027039539612,540.0,106.0,65.0,105,3,22,2,63,0,0,6,1277.906275,1433.402703953962,40.43848681351944,13
55021,194,I_ring_optimized,15,3847.3416633466995,2046.5375581226256,256.4894442231133,1,3176.3416633466995,1487.5375581226256,1688.8041052240737,500.0,96.0,75.0,90,10,22,5,53,0,0,4,1383.805232,1800.804105224074,46.80645138382648,15
55021,194,I_ring7_1000,15,3706.0545716729644,2069.273154311879,247.07030477819762,1,2974.054571672965,1416.273154311879,1557.7814173610857,550.0,107.0,75.0,104,6,22,3,63,0,0,6,1752.01267,1636.7814173610855,44.165065184731475,15
55021,195,I_ring_optimized,15,4107.089654412476,2058.901752676383,273.80597696083174,1,3359.0896544124753,1460.901752676382,1898.1879017360932,565.0,108.0,75.0,98,15,26,4,60,0,0,1,1750.901753,2048.1879017360934,49.86956882072469,15
55021,195,I_ring7_1000,15,4240.1257382340245,2019.6948990526928,282.67504921560163,1,3395.1257382340245,1319.694899052693,2075.4308391813315,645.0,125.0,75.0,116,13,32,4,70,0,0,1,1774.141403,2220.430839181332,52.36709890839516,15
55021,196,I_ring_optimized,13,3777.762785139301,2140.687294224313,290.59713731840776,1,3061.7627851393013,1503.6872942243135,1558.0754909149878,545.0,106.0,65.0,103,6,20,3,66,0,0,4,1778.327528,1637.0754909149878,43.33452320920734,13
55021,196,I_ring7_1000,13,3631.8609960393883,1962.7452182815216,279.37392277226064,1,2861.8609960393874,1281.7452182815216,1580.1157777578658,590.0,115.0,65.0,112,6,24,3,70,0,0,2,1459.030014,1669.1157777578667,45.95758977499603,13
55021,197,I_ring_optimized,11,3185.9181593670123,2225.2944343115287,289.6289235788193,1,2498.9181593670123,1619.2944343115284,879.6237250554839,530.0,102.0,55.0,98,8,19,1,67,0,0,4,643.347309,960.6237250554836,30.152178336129744,11
55021,197,I_ring7_1000,11,3041.2230513449094,2188.4556421533393,276.47482284953725,1,2280.2230513449094,1479.4556421533393,800.7674091915701,590.0,116.0,55.0,115,3,19,1,79,0,0,4,817.136747,852.7674091915701,28.04027836151162,11
55021,198,I_ring_optimized,10,3372.448074994488,2273.7368935159434,337.24480749944877,1,2629.448074994488,1583.7368935159432,1045.7111814785449,580.0,113.0,50.0,111,5,8,3,89,0,0,4,2261.736894,1098.7111814785444,32.579039233401396,10
55021,198,I_ring7_1000,10,3347.8033732231447,2068.2942449343154,334.7803373223145,1,2543.803373223145,1321.2942449343147,1222.5091282888302,630.0,124.0,50.0,122,4,12,2,94,0,0,2,1255.29195,1279.5091282888293,38.219363135922876,10
55021,199,I_ring_optimized,13,3875.852382023896,2118.07001147312,298.1424909249151,1,3108.852382023895,1478.0700114731196,1630.7823705507756,590.0,112.0,65.0,106,12,23,5,69,0,0,1,1786.070011,1757.7823705507762,45.352149599487475,13
55021,199,I_ring7_1000,13,3708.878004525999,2108.880448494015,285.29830804046145,1,2902.878004525999,1370.8804484940154,1531.9975560319835,620.0,121.0,65.0,120,4,29,1,75,0,0,4,1803.719912,1599.997556031984,43.13966525939875,13
55021,200,I_ring_optimized,13,3816.6638477328615,2103.6393953154216,293.58952674868164,1,3055.663847732862,1464.6393953154218,1591.0244524174402,585.0,111.0,65.0,105,12,21,6,72,0,0,2,1807.56925,1713.02445241744,44.882769894314755,13
55021,200,I_ring7_1000,13,3533.2362903279086,2059.9661833211903,271.78740694830066,1,2740.2362903279095,1344.966183321191,1395.2701070067185,610.0,118.0,65.0,116,6,24,3,76,0,0,4,1755.522948,1473.2701070067183,41.69746900425923,13
55021,201,I_ring_optimized,13,4169.148141806088,2103.1463948786004,320.7037032158529,1,3417.1481418060866,1446.1463948786002,1971.0017469274867,575.0,112.0,65.0,108,7,17,1,76,0,0,1,1799.542396,2066.001746927487,49.554529526324025,13
55021,201,I_ring7_1000,13,4101.5209081134135,2017.5643981819296,315.5016083164164,1,3261.5209081134135,1277.5643981819294,1983.956509931484,650.0,125.0,65.0,122,8,21,5,86,0,0,2,1778.84582,2083.956509931484,50.80935966482849,13
55021,202,I_ring_optimized,12,3515.5504229005815,2046.9538423757574,292.9625352417151,1,2822.550422900581,1461.9538423757574,1360.5965805248238,530.0,103.0,60.0,96,10,21,2,67,0,0,2,1158.953842,1468.596580524824,41.7743000060038,12
55021,202,I_ring7_1000,12,3507.2378645738645,2022.4559373089335,292.26982204782206,1,2731.2378645738645,1359.4559373089332,1371.781927264931,600.0,116.0,60.0,110,10,23,2,75,0,0,1,1041.044802,1484.781927264931,42.334794062943736,12
55021,203,I_ring_optimized,15,3749.2322422965112,2095.601102318011,249.94881615310075,1,3036.2322422965117,1500.6011023180108,1535.6311399785006,535.0,103.0,75.0,97,10,25,4,56,0,0,3,1763.601102,1653.6311399785004,44.10586042985709,15
55021,203,I_ring7_1000,15,3466.145847752542,1965.9712162625501,231.07638985016948,1,2693.1458477525416,1286.9712162625501,1406.1746314899915,585.0,113.0,75.0,112,5,30,2,62,0,0,2,1696.417721,1500.174631489992,43.28077055565071,15
55021,204,I_ring_optimized,16,4071.6147764779357,2058.9941783395616,254.47592352987098,1,3351.6147764779353,1488.9941783395614,1862.6205981383741,535.0,105.0,80.0,92,15,28,5,53,0,0,4,2022.994178,2012.6205981383741,49.43052593691953,16
55021,204,I_ring7_1000,16,4249.751302843468,1564.992496839311,265.60945642771674,1,3515.751302843468,1009.992496839311,2505.7588060041567,550.0,104.0,80.0,90,20,26,10,51,0,0,2,1552.992497,2684.758806004157,63.174492215763564,16
55021,205,I_ring_optimized,16,4460.3092359075345,1798.9634743707106,278.7693272442209,1,3711.3092359075345,1238.9634743707106,2472.345761536824,565.0,104.0,80.0,92,21,24,10,55,0,0,2,1786.963474,2661.345761536824,59.66729257495803,16
55021,205,I_ring7_1000,16,4219.277902048626,1969.174828502268,263.7048688780391,1,3461.277902048626,1300.7657124336877,2160.512189614938,570.0,108.0,80.0,98,16,26,7,58,0,0,3,1796.048346,2250.1030735463582,53.3291033627779,16
55021,206,I_ring_optimized,16,4050.719860294554,2028.3584079338573,253.16999126840963,1,3342.7198602945555,1485.3584079338573,1857.3614523606982,530.0,98.0,80.0,89,17,34,8,40,0,0,1,1986.358408,2022.3614523606968,49.92597666859238,16
55021,206,I_ring7_1000,16,3906.5482717414893,2004.3225772661228,244.15926698384308,1,3098.5482717414898,1348.322577266123,1750.2256944753667,610.0,118.0,80.0,107,15,33,6,59,0,0,3,1956.322577,1902.2256944753665,48.69325967978833,16
55021,207,I_ring_optimized,14,4416.413430661524,2016.516975888916,315.4581021901089,1,3687.4134306615233,1459.5169758889158,2227.8964547726077,555.0,104.0,70.0,92,19,21,10,61,0,0,0,1412.516976,2399.896454772608,54.340393906761875,14
55021,207,I_ring7_1000,14,3932.850658359306,1993.459572085579,280.9179041685219,1,3142.850658359306,1324.4595720855796,1818.3910862737264,605.0,115.0,70.0,110,11,24,5,70,0,0,2,1710.246916,1939.391086273727,49.31260438663074,14
55021,208,I_ring_optimized,16,3814.7777448539746,1557.5824894212392,238.4236090533734,1,3093.7777448539746,1052.5824894212392,2041.1952554327352,540.0,101.0,80.0,82,26,32,11,43,0,0,3,1539.582489,2257.1952554327354,59.16977099065933,16
55021,208,I_ring7_1000,16,3780.2196973253804,1884.8240868663986,236.26373108283627,1,3097.2196973253804,1203.6052422353218,1893.6144550900585,505.0,98.0,80.0,84,17,32,2,44,0,0,3,1691.605242,1895.3956104589818,50.139826841282044,16
55021,209,I_ring_optimized,15,4063.719954107597,2056.679685558423,270.9146636071731,1,3316.719954107598,1476.679685558423,1840.0402685491752,565.0,107.0,75.0,95,18,21,4,66,0,0,1,2014.679686,2007.040268549174,49.38923673912281,15
55021,209,I_ring7_1000,15,3850.405331584815,2044.1837700604656,256.693688772321,1,3043.405331584815,1359.1837700604656,1684.2215615243497,615.0,117.0,75.0,112,11,25,3,72,0,0,3,1729.213865,1806.2215615243495,46.90990703518775,15
55021,210,I_ring_optimized,12,3983.3488036886165,2127.60313734301,331.94573364071806,1,3254.348803688617,1483.6031373430105,1770.7456663456064,560.0,109.0,60.0,105,7,15,4,75,0,0,3,1498.535302,1855.7456663456064,46.587576378628185,12
55021,210,I_ring7_1000,12,4203.756945165943,2072.370972433717,350.31307876382857,1,3382.756945165943,1388.370972433717,1994.3859727322258,640.0,121.0,60.0,111,17,18,10,82,1,0,4,2036.370972,2131.385972732226,50.70193164196104,12
55021,211,I_ring_optimized,13,4213.853462641909,2155.2575975396894,324.1425740493776,1,3453.8534626419078,1492.2575975396894,1961.5958651022183,580.0,115.0,65.0,108,8,15,3,77,0,0,2,2143.257598,2058.5958651022192,48.853048245573454,13
55021,211,I_ring7_1000,13,3752.7989630989637,2045.0395615348968,288.6768433153049,1,2970.798963098963,1371.0395615348964,1599.7594015640666,600.0,117.0,65.0,109,11,17,4,78,0,0,3,1577.93257,1707.7594015640668,45.506285264847854,13
55021,212,I_ring_optimized,13,3729.2471910153567,2050.634800810585,286.8651685396428,1,2972.247191015358,1410.6348008105851,1561.6123902047727,580.0,112.0,65.0,105,11,20,5,70,0,0,1,1730.634801,1678.6123902047716,45.01209772977634,13
55021,212,I_ring7_1000,13,4231.00720141779,2018.030023280747,325.4620924167531,1,3421.0072014177913,1325.0300232807472,2095.977178137044,625.0,120.0,65.0,114,11,27,6,73,0,0,2,1276.352017,2212.9771781370437,52.303791338277215,13
55021,213,I_ring_optimized,11,3241.908200408893,2200.0566210437564,294.71892730989936,1,2561.9082004088937,1572.0566210437566,989.851579365137,525.0,100.0,55.0,101,4,15,3,69,0,0,5,1501.184498,1041.8515793651368,32.13698584166359,11
55021,213,I_ring7_1000,11,3385.5472871006946,2040.9604019680723,307.77702610006315,1,2623.547287100694,1331.9604019680723,1291.586885132622,590.0,117.0,55.0,114,4,17,3,80,0,0,4,1715.792488,1344.5868851326222,39.71549563805076,11
55021,214,I_ring_optimized,14,4218.801550217205,2049.701957491285,301.3429678726575,1,3546.801550217205,1488.7019574912852,2058.09959272592,505.0,97.0,70.0,93,8,16,6,57,0,0,1,1723.701957,2169.0995927259196,51.415065793133685,14
55021,214,I_ring7_1000,14,4077.7850924096547,1982.716241219309,291.27036374354674,1,3352.7850924096547,1355.716241219309,1997.0688511903454,550.0,105.0,70.0,103,7,17,6,66,0,0,2,1688.586916,2095.0688511903454,51.377618087085665,14
55021,215,I_ring_optimized,14,4004.827250991369,2075.591319541878,286.0590893565264,1,3256.8272509913686,1433.5913195418777,1823.2359314494909,570.0,108.0,70.0,104,10,22,5,68,0,0,3,1400.475936,1929.235931449491,48.17276278201316,14
55021,215,I_ring7_1000,14,3978.4993384480263,2065.967951263245,284.17852417485904,1,3127.4993384480263,1338.9679512632451,1788.5313871847811,655.0,126.0,70.0,119,12,23,6,80,0,0,3,1757.962568,1912.5313871847811,48.07167789880395,14
55021,216,I_ring_optimized,12,3602.310635579638,2130.254148938157,300.1925529649698,1,2902.310635579638,1487.254148938157,1415.0564866414811,535.0,105.0,60.0,103,4,13,3,73,0,0,4,1780.814991,1472.0564866414811,40.86422953373693,12
55021,216,I_ring7_1000,12,3713.8000015718317,2103.1255220476683,309.4833334643193,1,2963.8000015718317,1415.125522047668,1548.6744795241639,580.0,110.0,60.0,110,6,13,6,78,0,0,6,1490.714642,1610.6744795241634,43.3699843514045,12
55021,217,I_ring_optimized,14,4612.812742831787,2131.9761727795603,329.4866244879848,1,3802.8127428317857,1473.97617277956,2328.8365700522254,620.0,120.0,70.0,109,15,21,6,75,0,0,0,1817.976173,2480.8365700522263,53.78142812988439,14
55021,217,I_ring7_1000,14,4190.2686894961025,2022.234103103028,299.30490639257874,1,3369.2686894961025,1316.234103103028,2053.0345863930747,630.0,121.0,70.0,118,8,23,3,78,0,0,0,1537.127112,2168.0345863930743,51.73975100517455,14
55021,218,I_ring_optimized,14,3782.6421070487095,2154.619678594421,270.18872193205067,1,3031.6421070487086,1493.6196785944212,1538.0224284542874,570.0,111.0,70.0,106,8,18,4,72,0,0,4,2148.619679,1628.0224284542883,43.03929323423365,14
55021,218,I_ring7_1000,14,3775.1336656389385,2004.178012852418,269.6524046884956,1,2974.1336656389394,1324.1780128524185,1649.955652786521,615.0,116.0,70.0,110,13,24,5,74,0,0,3,1754.89446,1770.9556527865204,46.91107149147228,14
55021,219,I_ring_optimized,10,3728.4773408872447,2054.470235729631,372.84773408872445,1,3011.4773408872443,1416.4702357296308,1595.0071051576138,560.0,107.0,50.0,104,8,13,4,80,0,0,2,1111.73421,1674.0071051576138,44.89787524789569,10
55021,219,I_ring7_1000,10,3777.4825827957125,2052.814344533086,377.74825827957125,1,2936.4825827957125,1311.8143445330861,1624.6682382626263,665.0,126.0,50.0,121,12,18,7,91,1,0,2,1517.798033,1724.6682382626263,45.65655037345534,10
55021,220,I_ring_optimized,11,4096.877427539006,2155.517408572679,372.443402503546,1,3346.877427539007,1505.517408572679,1841.3600189663282,585.0,110.0,55.0,106,11,12,8,79,0,0,2,1480.03641,1941.360018966327,47.38633394098154,11
55021,220,I_ring7_1000,11,3597.067720653304,2092.6654088380537,327.0061564230277,1,2801.0677206533032,1365.6654088380528,1435.4023118152504,620.0,121.0,55.0,119,5,16,2,86,1,0,2,1292.94676,1504.4023118152504,41.823018876664875,11
55021,221,I_ring_optimized,10,3868.490283296025,2157.9761588364645,386.8490283296025,1,3102.490283296026,1460.976158836465,1641.5141244595613,600.0,116.0,50.0,114,6,14,4,83,1,0,2,1845.939923,1710.5141244595607,44.21658060886148,10
