seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
55021,196,J_ring7_1000,13,3631.8609960393883,1962.7452182815216,279.37392277226064,1,2861.8609960393874,1281.7452182815216,1580.1157777578658,590.0,115.0,65.0,112,6,24,3,70,0,0,2,1459.030014,1669.1157777578667,45.95758977499603,13
55021,196,J_b0,13,3623.199211552113,1852.3209738821395,278.70763165785485,1,2907.1992115521125,1241.3209738821392,1665.8782376699733,545.0,106.0,65.0,101,8,25,1,70,0,0,0,1337.213983,1770.8782376699735,48.87609359219752,13
55021,196,J_b0_even_co5,13,3536.570996176531,1863.8160782572006,272.04392278281006,1,2821.5709961765306,1241.8160782572006,1579.7549179193302,545.0,105.0,65.0,103,6,25,1,70,0,0,1,1354.709087,1672.7549179193304,47.2987795163107,13
55021,197,J_ring7_1000,11,3041.2230513449094,2188.4556421533393,276.47482284953725,1,2280.2230513449094,1479.4556421533393,800.7674091915701,590.0,116.0,55.0,115,3,19,1,79,0,0,4,817.136747,852.7674091915701,28.04027836151162,11
55021,197,J_b0,11,2967.8035740015566,1939.3717174586905,269.8003249092324,1,2268.8035740015566,1324.3717174586905,944.4318565428664,540.0,104.0,55.0,101,7,18,3,76,0,0,2,367.0,1028.4318565428662,34.65296239791936,11
55021,197,J_b0_even_co5,11,2951.869955998271,1970.1200068087708,268.351814181661,1,2238.869955998271,1326.120006808771,912.7499491895,550.0,108.0,55.0,104,6,22,1,76,0,0,3,367.0,981.7499491895003,33.25857723490023,11
55021,198,J_ring7_1000,10,3347.8033732231447,2068.2942449343154,334.7803373223145,1,2543.803373223145,1321.2942449343147,1222.5091282888302,630.0,124.0,50.0,122,4,12,2,94,0,0,2,1255.29195,1279.5091282888293,38.219363135922876,10
55021,198,J_b0,10,3271.8319347154484,1940.6999826409158,327.1831934715448,1,2508.831934715448,1252.6999826409156,1256.1319520745324,595.0,118.0,50.0,113,6,13,2,94,0,0,1,1181.660487,1331.1319520745326,40.68460662513527,10
55021,198,J_b0_even_co5,10,3271.8319347154484,1940.6999826409158,327.1831934715448,1,2508.831934715448,1252.6999826409156,1256.1319520745324,595.0,118.0,50.0,113,6,13,2,94,0,0,1,1181.660487,1331.1319520745326,40.68460662513527,10
55021,199,J_ring7_1000,13,3708.878004525999,2108.880448494015,285.29830804046145,1,2902.878004525999,1370.8804484940154,1531.9975560319835,620.0,121.0,65.0,120,4,29,1,75,0,0,4,1803.719912,1599.997556031984,43.13966525939875,13
55021,199,J_b0,13,3722.7269975991035,1932.4612222210708,286.363615199931,1,3011.726997599104,1311.4612222210708,1700.2657753780331,540.0,106.0,65.0,102,6,19,3,73,0,0,2,1620.8204,1790.2657753780327,48.090170902476274,13
55021,199,J_b0_even_co5,13,3722.467679930909,1944.4612222210708,286.343667686993,1,3010.4676799309095,1311.4612222210708,1699.0064577098387,540.0,107.0,65.0,104,4,20,2,73,0,0,2,1632.8204,1778.0064577098383,47.76418791479847,13
55021,200,J_ring7_1000,13,3533.2362903279086,2059.9661833211903,271.78740694830066,1,2740.2362903279095,1344.966183321191,1395.2701070067185,610.0,118.0,65.0,116,6,24,3,76,0,0,4,1755.522948,1473.2701070067183,41.69746900425923,13
55021,200,J_b0,13,3628.0524892865333,1882.663957496876,279.0809607143487,1,2881.0524892865337,1255.663957496876,1625.3885317896577,575.0,107.0,65.0,103,12,20,6,76,0,0,2,1601.110462,1745.3885317896572,48.108138924221926,13
55021,200,J_b0_even_co5,13,3586.974663665179,1894.663957496876,275.92112797424454,1,2836.974663665179,1255.663957496876,1581.310706168303,575.0,110.0,65.0,105,10,23,3,76,0,0,2,1607.110462,1692.3107061683029,47.17933258104187,13
55021,201,J_ring7_1000,13,4101.5209081134135,2017.5643981819296,315.5016083164164,1,3261.5209081134135,1277.5643981819294,1983.956509931484,650.0,125.0,65.0,122,8,21,5,86,0,0,2,1778.84582,2083.956509931484,50.80935966482849,13
55021,201,J_b0,13,4209.687543614445,1923.4825297566576,323.82211873957266,1,3398.6875436144446,1241.4825297566579,2157.205013857787,625.0,121.0,65.0,112,13,22,4,86,0,0,1,1666.767478,2286.205013857787,54.308187725848356,13
55021,201,J_b0_even_co5,13,4219.138790595765,1929.4825297566576,324.5491377381358,1,3402.1387905957645,1241.4825297566579,2160.656260839107,630.0,122.0,65.0,113,13,23,4,86,0,0,1,1666.767478,2289.6562608391077,54.268332341724076,13
55021,202,J_ring7_1000,12,3507.2378645738645,2022.4559373089335,292.26982204782206,1,2731.2378645738645,1359.4559373089332,1371.781927264931,600.0,116.0,60.0,110,10,23,2,75,0,0,1,1041.044802,1484.781927264931,42.334794062943736,12
55021,202,J_b0,12,3604.5111354442965,1912.3209738821395,300.37592795369136,1,2787.511135444297,1241.3209738821397,1546.1901615621573,635.0,122.0,60.0,111,16,21,5,89,0,0,0,1858.320974,1692.190161562157,46.946453984350796,12
55021,202,J_b0_even_co5,12,3602.2855761320893,1912.3209738821395,300.19046467767413,1,2791.285576132089,1241.3209738821397,1549.9646022499494,630.0,121.0,60.0,111,15,21,4,89,0,0,0,1858.320974,1689.9646022499498,46.913676512691396,12
55021,203,J_ring7_1000,15,3466.145847752542,1965.9712162625501,231.07638985016948,1,2693.1458477525416,1286.9712162625501,1406.1746314899915,585.0,113.0,75.0,112,5,30,2,62,0,0,2,1696.417721,1500.174631489992,43.28077055565071,15
55021,203,J_b0,15,3859.080706136743,1843.0240725279905,257.2720470757829,1,3152.080706136742,1281.02407252799,1871.0566336087518,530.0,102.0,75.0,92,14,25,7,59,0,0,1,1319.213983,2016.0566336087527,52.241888344102314,15
55021,203,J_b0_even_co5,15,3850.9443858796503,1849.0240725279905,256.72962572531003,1,3148.9443858796494,1281.02407252799,1867.9203133516594,525.0,102.0,75.0,93,12,26,5,59,0,0,1,1325.213983,2001.9203133516598,51.9851785108128,15
55021,204,J_ring7_1000,16,4249.751302843468,1564.992496839311,265.60945642771674,1,3515.751302843468,1009.992496839311,2505.7588060041567,550.0,104.0,80.0,90,20,26,10,51,0,0,2,1552.992497,2684.758806004157,63.174492215763564,16
55021,204,J_b0,16,4241.426054293289,1630.7674782351164,265.08912839333055,1,3449.4260542932884,1067.7674782351164,2381.658576058172,600.0,112.0,80.0,94,26,33,9,62,0,0,0,1600.767478,2610.6585760581725,61.5514344147434,16
55021,204,J_b0_even_co5,16,4365.375508032307,1668.7321260805647,272.8359692520192,1,3601.375508032307,1082.7321260805647,2518.6433819517424,575.0,109.0,80.0,97,18,29,8,62,0,0,1,1644.732126,2696.6433819517424,61.77345744919099,16
55021,205,J_ring7_1000,16,4219.277902048626,1969.174828502268,263.7048688780391,1,3461.277902048626,1300.7657124336877,2160.512189614938,570.0,108.0,80.0,98,16,26,7,58,0,0,3,1796.048346,2250.1030735463582,53.3291033627779,16
55021,205,J_b0,16,4168.689963025576,1634.3788216351381,260.5431226890985,1,3439.689963025575,1102.3788216351381,2337.3111413904367,545.0,104.0,80.0,87,22,27,9,57,0,0,1,1604.378822,2534.3111413904376,60.79394639247939,16
55021,205,J_b0_even_co5,16,4077.8710963819967,1634.3788216351381,254.8669435238748,1,3355.8710963819967,1102.3788216351381,2253.4922747468586,540.0,102.0,80.0,87,21,28,7,57,0,0,1,1604.378822,2443.4922747468586,59.92078260920985,16
55021,206,J_ring7_1000,16,3906.5482717414893,2004.3225772661228,244.15926698384308,1,3098.5482717414898,1348.322577266123,1750.2256944753667,610.0,118.0,80.0,107,15,33,6,59,0,0,3,1956.322577,1902.2256944753665,48.69325967978833,16
55021,206,J_b0,16,3806.9569220622857,1810.3209738821395,237.93480762889286,1,3095.956922062286,1241.3209738821395,1854.6359481801464,530.0,101.0,80.0,94,12,24,7,59,0,0,0,1756.320974,1996.6359481801462,52.44703286788279,16
55021,206,J_b0_even_co5,16,3848.6546692726397,1857.932472840588,240.54091682953998,1,3137.654669272639,1271.9324728405877,1865.7221964320513,530.0,101.0,80.0,96,10,26,5,59,0,0,1,1803.932473,1990.7221964320518,51.72514469343855,16
55021,207,J_ring7_1000,14,3932.850658359306,1993.459572085579,280.9179041685219,1,3142.850658359306,1324.4595720855796,1818.3910862737264,605.0,115.0,70.0,110,11,24,5,70,0,0,2,1710.246916,1939.391086273727,49.31260438663074,14
55021,207,J_b0,14,4191.091663342164,1851.3244369766958,299.363690238726,1,3419.091663342164,1241.3244369766958,2177.767226365468,590.0,112.0,70.0,100,18,26,8,70,0,0,1,1563.770941,2339.767226365468,55.82715469648385,14
55021,207,J_b0_even_co5,14,4292.977976028169,1863.3244369766958,306.64128400201207,1,3499.977976028169,1241.3244369766958,2258.653539051473,610.0,113.0,70.0,102,20,25,13,70,0,0,1,1563.770941,2429.653539051473,56.59599356480675,14
55021,208,J_ring7_1000,16,3780.2196973253804,1884.8240868663986,236.26373108283627,1,3097.2196973253804,1203.6052422353218,1893.6144550900585,505.0,98.0,80.0,84,17,32,2,44,0,0,3,1691.605242,1895.3956104589818,50.139826841282044,16
55021,208,J_b0,16,3641.3040223071043,1747.2154010272027,227.58150139419402,1,3017.3040223071052,1284.2154010272027,1733.0886212799026,455.0,89.0,80.0,74,17,30,2,43,0,0,4,1553.996556,1894.0886212799016,52.01676678674637,16
55021,208,J_b0_even_co5,16,3645.221079532679,1747.2154010272027,227.82631747079245,1,3023.221079532679,1284.2154010272027,1739.0056785054767,455.0,87.0,80.0,74,17,29,3,43,0,0,4,1553.996556,1898.0056785054765,52.06832828775375,16
55021,209,J_ring7_1000,15,3850.405331584815,2044.1837700604656,256.693688772321,1,3043.405331584815,1359.1837700604656,1684.2215615243497,615.0,117.0,75.0,112,11,25,3,72,0,0,3,1729.213865,1806.2215615243495,46.90990703518775,15
55021,209,J_b0,15,3874.3391495567507,1851.3440547560497,258.2892766371167,1,3101.3391495567507,1241.3440547560494,1859.9950948007013,585.0,113.0,75.0,100,17,27,3,72,0,0,1,1593.790559,2022.995094800701,52.2152299194598,15
55021,209,J_b0_even_co5,15,3871.889463547682,1857.3440547560497,258.1259642365122,1,3099.8894635476818,1241.3440547560494,1858.545408791632,585.0,112.0,75.0,101,16,26,4,72,0,0,1,1593.790559,2014.5454087916326,52.03003411532756,15
55021,210,J_ring7_1000,12,4203.756945165943,2072.370972433717,350.31307876382857,1,3382.756945165943,1388.370972433717,1994.3859727322258,640.0,121.0,60.0,111,17,18,10,82,1,0,4,2036.370972,2131.385972732226,50.70193164196104,12
55021,210,J_b0,12,4203.569710336807,1958.9525850741202,350.2974758614005,1,3389.569710336805,1258.9525850741197,2130.6171252626855,635.0,119.0,60.0,116,11,16,8,91,2,0,1,1922.952585,2244.6171252626864,53.39788037160537,12
55021,210,J_b0_even_co5,12,3985.815873150386,1958.9525850741202,332.1513227625322,1,3186.815873150385,1258.9525850741197,1927.8632880762652,620.0,119.0,60.0,116,8,16,5,91,0,0,1,1922.952585,2026.8632880762657,50.85190466849725,12
55021,211,J_ring7_1000,13,3752.7989630989637,2045.0395615348968,288.6768433153049,1,2970.798963098963,1371.0395615348964,1599.7594015640666,600.0,117.0,65.0,109,11,17,4,78,0,0,3,1577.93257,1707.7594015640668,45.506285264847854,13
55021,211,J_b0,13,3745.5186513333006,1905.1210972318343,288.1168193333308,1,2983.5186513333006,1272.1210972318343,1711.3975541014663,585.0,112.0,65.0,104,13,20,6,78,0,0,2,1426.014106,1840.3975541014663,49.1359869065486,13
55021,211,J_b0_even_co5,13,3670.5413823558106,1925.2157950239382,282.3493371042931,1,2903.54138235581,1287.2157950239377,1616.3255873318724,590.0,112.0,65.0,104,14,20,7,78,0,0,3,1446.108804,1745.3255873318724,47.54954121268333,13
55021,212,J_ring7_1000,13,4231.00720141779,2018.030023280747,325.4620924167531,1,3421.0072014177913,1325.0300232807472,2095.977178137044,625.0,120.0,65.0,114,11,27,6,73,0,0,2,1276.352017,2212.9771781370437,52.303791338277215,13
55021,212,J_b0,13,3616.9572835404288,1881.682872757882,278.22748334926376,1,2894.9572835404288,1259.682872757882,1635.274410782547,550.0,107.0,65.0,102,8,23,3,71,0,0,1,1121.660487,1735.2744107825467,47.976082512204506,13
55021,212,J_b0_even_co5,13,3619.787116492511,1887.682872757882,278.4451628071162,1,2897.787116492511,1259.682872757882,1638.1042437346289,550.0,107.0,65.0,103,7,24,2,71,0,0,1,1127.660487,1732.1042437346289,47.85099753084368,13
55021,213,J_ring7_1000,11,3385.5472871006946,2040.9604019680723,307.77702610006315,1,2623.547287100694,1331.9604019680723,1291.586885132622,590.0,117.0,55.0,114,4,17,3,80,0,0,4,1715.792488,1344.5868851326222,39.71549563805076,11
55021,213,J_b0,11,3306.474993466484,1904.3292039590558,300.58863576968037,1,2587.474993466484,1259.3292039590558,1328.1457895074284,555.0,109.0,55.0,105,6,22,1,77,0,0,2,1115.660487,1402.1457895074284,42.40606060163876,11
55021,213,J_b0_even_co5,11,3308.215043712461,1916.3292039590558,300.7468221556783,1,2590.215043712461,1259.3292039590558,1330.8858397534054,555.0,108.0,55.0,107,4,22,1,77,0,0,2,1115.660487,1391.8858397534052,42.07362040743997,11
55021,214,J_ring7_1000,14,4077.7850924096547,1982.716241219309,291.27036374354674,1,3352.7850924096547,1355.716241219309,1997.0688511903454,550.0,105.0,70.0,103,7,17,6,66,0,0,2,1688.586916,2095.0688511903454,51.377618087085665,14
55021,214,J_b0,14,3943.6802157711813,1864.50361041534,281.6914439836558,1,3247.6802157711804,1267.5036104153398,1980.1766053558406,525.0,101.0,70.0,98,7,20,6,65,0,0,2,1540.767478,2079.1766053558413,52.72173430900916,14
55021,214,J_b0_even_co5,14,3944.2666073203127,1864.50361041534,281.73332909430803,1,3248.2666073203113,1267.5036104153398,1980.7629969049715,525.0,101.0,70.0,98,7,20,6,65,0,0,2,1540.767478,2079.7629969049726,52.72876313799535,14
55021,215,J_ring7_1000,14,3978.4993384480263,2065.967951263245,284.17852417485904,1,3127.4993384480263,1338.9679512632451,1788.5313871847811,655.0,126.0,70.0,119,12,23,6,80,0,0,3,1757.962568,1912.5313871847811,48.07167789880395,14
55021,215,J_b0,14,4230.247009706605,1864.3209738821395,302.16050069332897,1,3434.247009706605,1241.3209738821392,2192.9260358244655,610.0,116.0,70.0,103,19,24,9,75,0,0,0,1804.320974,2365.9260358244655,55.92879163783293,14
55021,215,J_b0_even_co5,14,4075.3079356350336,1864.3209738821395,291.09342397393095,1,3289.3079356350327,1241.3209738821392,2047.9869617528932,600.0,116.0,70.0,103,17,24,7,75,0,0,0,1804.320974,2210.986961752894,54.25324899794026,14
55021,216,J_ring7_1000,12,3713.8000015718317,2103.1255220476683,309.4833334643193,1,2963.8000015718317,1415.125522047668,1548.6744795241639,580.0,110.0,60.0,110,6,13,6,78,0,0,6,1490.714642,1610.6744795241634,43.3699843514045,12
55021,216,J_b0,12,3845.3645049418324,1882.3209738821397,320.44704207848605,1,3101.364504941833,1241.3209738821395,1860.0435310596936,575.0,109.0,60.0,106,9,19,6,78,0,0,0,1331.213983,1963.0435310596927,51.04960865314345,12
55021,216,J_b0_even_co5,12,3786.360773953515,1888.678359808637,315.5300644961263,1,3047.360773953516,1242.6783598086367,1804.6824141448792,570.0,109.0,60.0,106,8,18,6,78,0,0,1,1331.213983,1897.682414144878,50.118901167556196,12
55021,217,J_ring7_1000,14,4190.2686894961025,2022.234103103028,299.30490639257874,1,3369.2686894961025,1316.234103103028,2053.0345863930747,630.0,121.0,70.0,118,8,23,3,78,0,0,0,1537.127112,2168.0345863930743,51.73975100517455,14
55021,217,J_b0,14,4193.477384759833,1930.3209738821397,299.5340989114166,1,3331.4773847598326,1241.3209738821397,2090.156410877693,665.0,127.0,70.0,114,19,24,6,89,0,0,0,1660.767478,2263.156410877693,53.968489709818904,14
55021,217,J_b0_even_co5,14,4193.793732504934,1936.3209738821397,299.55669517892386,1,3329.793732504934,1241.3209738821397,2088.472758622794,665.0,129.0,70.0,115,18,25,5,89,0,0,0,1660.767478,2257.4727586227946,53.82889342233854,14
55021,218,J_ring7_1000,14,3775.1336656389385,2004.178012852418,269.6524046884956,1,2974.1336656389394,1324.1780128524185,1649.955652786521,615.0,116.0,70.0,110,13,24,5,74,0,0,3,1754.89446,1770.9556527865204,46.91107149147228,14
55021,218,J_b0,14,3723.1714745199324,1879.2342481225692,265.9408196085666,1,2943.1714745199324,1258.2342481225692,1684.9372263973632,600.0,110.0,70.0,102,18,26,7,73,0,0,2,1630.015887,1843.9372263973632,49.52598178774781,14
55021,218,J_b0_even_co5,14,3681.8762887283237,1885.2342481225692,262.99116348059454,1,2923.8762887283247,1258.2342481225692,1665.6420406057553,580.0,108.0,70.0,103,13,23,6,73,0,0,2,1636.015887,1796.6420406057546,48.79691493453989,14
55021,219,J_ring7_1000,10,3777.4825827957125,2052.814344533086,377.74825827957125,1,2936.4825827957125,1311.8143445330861,1624.6682382626263,665.0,126.0,50.0,121,12,18,7,91,1,0,2,1517.798033,1724.6682382626263,45.65655037345534,10
55021,219,J_b0,10,4160.998067327307,1954.3209738821395,416.09980673273066,1,3324.9980673273067,1241.3209738821395,2083.6770934451674,660.0,126.0,50.0,118,14,16,7,99,1,0,0,1900.320974,2206.677093445167,53.032398903817814,10
55021,219,J_b0_even_co5,10,3798.7237505222893,1960.3209738821395,379.8723750522289,1,2979.72375052229,1241.3209738821395,1738.4027766401505,645.0,124.0,50.0,119,10,14,6,99,0,0,0,1900.320974,1838.4027766401498,48.395274238812085,10
55021,220,J_ring7_1000,11,3597.067720653304,2092.6654088380537,327.0061564230277,1,2801.0677206533032,1365.6654088380528,1435.4023118152504,620.0,121.0,55.0,119,5,16,2,86,1,0,2,1292.94676,1504.4023118152504,41.823018876664875,11
55021,220,J_b0,11,3694.2703395646145,1943.5129682269805,335.8427581422377,1,2914.270339564614,1274.5129682269805,1639.7573713376332,610.0,115.0,55.0,110,12,15,9,87,3,0,2,1156.523404,1750.757371337634,47.39115469129333,11
55021,220,J_b0_even_co5,11,3459.3150225539503,1949.5129682269805,314.48318386854095,1,2709.3150225539503,1274.5129682269805,1434.80205432697,580.0,115.0,55.0,111,5,15,3,87,0,0,2,1156.523404,1509.8020543269697,43.64453784877649,11
55021,221,J_ring7_1000,10,3676.9815926852216,2141.2377040695824,367.69815926852215,1,2858.981592685222,1412.2377040695824,1446.7438886156397,645.0,123.0,50.0,120,9,15,6,92,0,0,2,1364.549901,1535.7438886156392,41.76642852035922,10
55021,221,J_b0,10,3598.6067721935933,1940.3482900626768,359.86067721935933,1,2823.606772193593,1270.3482900626764,1553.2584821309165,610.0,115.0,50.0,111,11,16,6,90,0,0,1,1157.660487,1658.2584821309165,46.080569150935496,10
55021,221,J_b0_even_co5,10,3618.425954062776,1946.3482900626768,361.8425954062776,1,2841.425954062775,1270.3482900626764,1571.0776640000986,610.0,117.0,50.0,112,10,15,7,90,0,0,1,1163.660487,1672.077664000099,46.21008375541544,10
55021,222,J_ring7_1000,15,4044.925834904504,2112.466097203984,269.6617223269669,1,3147.9258349045044,1359.4660972039842,1788.4597377005202,690.0,132.0,75.0,124,14,32,6,77,0,0,2,1829.651215,1932.4597377005198,47.774911495902444,15
55021,222,J_b0,15,3963.8353112117434,1906.3209738821397,264.2556874141162,1,3129.835311211743,1241.3209738821395,1888.5143373296037,635.0,124.0,75.0,110,17,27,6,78,0,0,0,1630.767478,2057.5143373296037,51.907160005106824,15
55021,222,J_b0_even_co5,15,3969.172100827376,1912.3209738821397,264.61147338849173,1,3129.172100827376,1241.3209738821395,1887.8511269452365,640.0,125.0,75.0,111,17,28,6,78,0,0,0,1636.767478,2056.8511269452365,51.82065868387225,15
55021,223,J_ring7_1000,13,4159.506747948565,2098.550887448539,319.962057534505,1,3313.5067479485647,1372.5508874485392,1940.9558605000254,655.0,126.0,65.0,118,13,17,7,86,0,0,4,1800.643097,2060.955860500026,49.54808311145241,13
55021,223,J_b0,13,3979.7130212889215,1981.5275297173134,306.13177086837857,1,3182.7130212889206,1294.5275297173132,1888.1854915716076,615.0,117.0,65.0,112,11,18,6,86,0,0,2,1678.879866,1998.185491571608,50.2092859681739,13
55021,223,J_b0_even_co5,13,3990.5029627321683,1988.6029234342802,306.96176636401293,1,3171.5029627321674,1296.60292343428,1874.9000392978871,635.0,119.0,65.0,113,14,21,7,86,0,0,3,1678.879866,2001.900039297888,50.1666095225062,13
55021,224,J_ring7_1000,15,3972.040707396305,2009.2437318906532,264.80271382642036,1,3170.0407073963042,1345.2437318906532,1824.7969755056513,610.0,117.0,75.0,109,13,32,4,65,0,0,1,1775.690236,1962.796975505652,49.41532879687621,15
