seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
24119,272,J_ring7_1000,13,3609.2426350342757,2097.203618115321,277.6340488487904,1,2781.242635034275,1373.203618115321,1408.039016918954,640.0,123.0,65.0,116,12,28,7,72,0,0,6,1366.370128,1512.0390169189545,41.89352642135668,13
24119,272,J_b0,13,3511.5824574759913,1867.9254551495294,270.1217274981532,1,2805.5824574759913,1288.9254551495294,1516.657002326462,540.0,101.0,65.0,95,13,23,5,67,0,0,2,878.462648,1643.657002326462,46.80673235586978,13
24119,272,J_b0_even_co5,13,3485.233028566894,1881.7275136668827,268.09484835129956,1,2779.2330285668945,1291.7275136668827,1487.5055149000118,540.0,101.0,65.0,95,13,23,5,67,0,0,3,878.462648,1603.5055149000113,46.008559592910856,13
24119,273,J_ring7_1000,10,3352.470564468053,2006.3195227037802,335.2470564468053,1,2567.4705644680535,1289.3195227037802,1278.1510417642733,615.0,120.0,50.0,117,6,18,1,92,0,0,2,1015.818123,1346.1510417642728,40.154000337296644,10
24119,273,J_b0,10,3418.273602075365,2001.662724268159,341.8273602075365,1,2620.2736020753646,1277.662724268159,1342.6108778072055,625.0,123.0,50.0,120,5,14,2,99,0,0,1,1732.109229,1416.610877807206,41.44229054535386,10
24119,273,J_b0_even_co5,10,3418.273602075365,2001.662724268159,341.8273602075365,1,2620.2736020753646,1277.662724268159,1342.6108778072055,625.0,123.0,50.0,120,5,14,2,99,0,0,1,1732.109229,1416.610877807206,41.44229054535386,10
24119,274,J_ring7_1000,15,4109.434998658725,2094.1952180862545,273.962333243915,1,3271.4349986587235,1385.195218086254,1886.2397805724695,640.0,123.0,75.0,116,12,27,6,74,0,0,3,1854.641722,2015.2397805724704,49.03933950117773,15
24119,274,J_b0,15,3973.3105430824844,1937.53288945377,264.8873695388323,1,3188.3105430824853,1299.53288945377,1888.7776536287156,595.0,115.0,75.0,104,15,25,7,72,0,0,3,1697.979394,2035.7776536287145,51.236308653825056,15
24119,274,J_b0_even_co5,15,3979.3105430824844,1943.53288945377,265.2873695388323,1,3188.3105430824853,1299.53288945377,1888.7776536287156,600.0,116.0,75.0,105,15,26,7,72,0,0,3,1703.979394,2035.7776536287145,51.159054604764385,15
24119,275,J_ring7_1000,14,4032.641514438,1998.2411790682556,288.0458224598571,1,3229.6415144380003,1296.2411790682556,1933.4003353697447,615.0,118.0,70.0,115,8,19,5,78,0,0,3,1729.959895,2034.4003353697442,50.448330903850845,14
24119,275,J_b0,14,3978.7562886521077,1846.5511548248817,284.1968777608648,1,3254.7562886521077,1243.5511548248817,2011.205133827226,550.0,104.0,70.0,98,12,18,6,72,0,0,2,1367.444164,2132.205133827226,53.58973958542099,14
24119,275,J_b0_even_co5,14,3978.7562886521077,1846.5511548248817,284.1968777608648,1,3254.7562886521077,1243.5511548248817,2011.205133827226,550.0,104.0,70.0,98,12,18,6,72,0,0,2,1367.444164,2132.205133827226,53.58973958542099,14
24119,276,J_ring7_1000,10,3874.8316777373316,2120.7011997798177,387.48316777373316,1,3042.831677737331,1362.7011997798177,1680.1304779575134,655.0,127.0,50.0,123,8,12,6,97,0,0,3,1616.618854,1754.130477957514,45.26984973401014,10
24119,276,J_b0,10,4038.6705326058977,1989.1289563118314,403.8670532605898,1,3248.6705326058973,1283.1289563118316,1965.5415762940656,620.0,120.0,50.0,117,7,11,7,96,0,0,1,1492.021965,2049.5415762940665,50.74792706528669,10
24119,276,J_b0_even_co5,10,4049.2913147614895,1989.1289563118314,404.92913147614894,1,3259.291314761489,1283.1289563118316,1976.1623584496576,620.0,120.0,50.0,117,7,11,7,96,0,0,1,1492.021965,2060.1623584496583,50.87710906200893,10
24119,277,J_ring7_1000,11,3596.584629917474,2122.4986961882432,326.96223908340676,1,2777.5846299174736,1382.498696188243,1395.0859337292306,640.0,124.0,55.0,122,6,23,4,82,0,0,2,1338.826485,1474.0859337292309,40.98571521068461,11
24119,277,J_b0,11,3816.7420633433735,1893.335538467475,346.97655121303393,1,3045.7420633433726,1241.3355384674749,1804.4065248758977,600.0,116.0,55.0,108,12,20,7,82,0,0,1,1103.660487,1923.4065248758984,50.39393527135656,11
24119,277,J_b0_even_co5,11,3680.4633430149224,1905.335538467475,334.58757663772025,1,2939.463343014922,1241.3355384674749,1698.127804547447,575.0,111.0,55.0,110,5,18,4,82,0,0,1,1103.660487,1775.1278045474473,48.231095900368814,11
24119,278,J_ring7_1000,13,3736.036025440842,2148.773904045843,287.38738657237246,1,2924.036025440842,1418.773904045843,1505.262121394999,625.0,122.0,65.0,118,7,25,4,77,0,0,5,1888.908828,1587.2621213949988,42.485193145526644,13
24119,278,J_b0,13,3745.6376577526744,1890.632553811335,288.12597367328266,1,2962.6376577526735,1256.6325538113347,1706.0051039413388,605.0,113.0,65.0,104,17,24,8,76,0,0,1,1624.767478,1855.0051039413395,49.52441409013157,13
24119,278,J_b0_even_co5,13,3729.896963159753,1908.632553811335,286.9151510122887,1,2949.896963159752,1256.6325538113347,1693.2644093484173,600.0,115.0,65.0,107,13,25,6,76,0,0,1,1642.767478,1821.264409348418,48.82881289582724,13
24119,279,J_ring7_1000,10,3845.3342186619875,2100.5537439962195,384.53342186619875,1,2957.334218661988,1301.5537439962197,1655.7804746657682,705.0,133.0,50.0,131,10,15,6,104,0,0,2,1824.229223,1744.780474665768,45.37396167537492,10
24119,279,J_b0,10,3774.6808378136357,2004.0111601787871,377.4680837813636,1,2909.6808378136348,1244.0111601787871,1665.6696776348476,685.0,130.0,50.0,126,11,15,8,104,0,0,1,1728.457665,1770.6696776348485,46.90912301503226,10
24119,279,J_b0_even_co5,10,3787.223115240141,2010.0111601787871,378.7223115240141,1,2921.2231152401405,1244.0111601787871,1677.2119550613534,685.0,131.0,50.0,127,10,16,7,104,0,0,1,1734.457665,1777.2119550613538,46.926518480247076,10
24119,280,J_ring7_1000,11,3912.62863628335,2123.507170665935,355.69351238939544,1,3039.62863628335,1339.507170665935,1700.121465617415,685.0,133.0,55.0,129,8,19,3,96,0,0,1,1595.085813,1789.1214656174147,45.72684074911136,11
24119,280,J_b0,11,3998.062777431925,1960.3209738821397,363.46025249381137,1,3156.0627774319246,1241.3209738821397,1914.7418035497851,660.0,127.0,55.0,119,13,21,4,96,0,0,0,1457.213983,2037.7418035497853,50.96822928975337,11
24119,280,J_b0_even_co5,11,3998.7313134427327,1966.3209738821397,363.5210284947939,1,3156.731313442733,1241.3209738821397,1915.4103395605932,660.0,127.0,55.0,120,12,21,4,96,0,0,0,1457.213983,2032.410339560593,50.826379175018296,11
24119,281,J_ring7_1000,13,3559.2338011428906,2079.741996058611,273.78721547253,1,2806.2338011428897,1408.741996058611,1397.4918050842787,580.0,108.0,65.0,109,7,24,5,67,0,0,4,1166.475311,1479.4918050842793,41.56770495406079,13
24119,281,J_b0,13,3544.8722428958513,1912.4620586984067,272.6824802227578,1,2840.8722428958513,1321.4620586984067,1519.4101841974446,535.0,104.0,65.0,96,11,22,4,68,0,0,2,1103.660487,1632.4101841974446,46.04990172689292,13
24119,281,J_b0_even_co5,13,3579.857484622615,1956.1321299417762,275.3736526632781,1,2875.857484622616,1354.1321299417762,1521.72535468084,535.0,104.0,65.0,97,10,22,4,68,0,0,3,1109.660487,1623.725354680839,45.35726245124561,13
24119,282,J_ring7_1000,11,3574.4419259011293,2119.780796709021,324.94926599101177,1,2796.4419259011293,1403.7807967090212,1392.6611291921083,605.0,118.0,55.0,116,5,19,2,81,0,0,3,1611.182037,1454.661129192108,40.696174657401464,11
24119,282,J_b0,11,3469.785419639974,1948.6183968725938,315.43503814908854,1,2721.7854196399744,1297.6183968725938,1424.1670227673806,580.0,113.0,55.0,106,10,21,3,81,0,0,2,1433.528602,1521.16702276738,43.84037739501531,11
24119,282,J_b0_even_co5,11,3473.05225196832,1954.6183968725938,315.7320229062109,1,2719.05225196832,1297.6183968725938,1421.4338550957261,585.0,114.0,55.0,107,10,22,3,81,0,0,2,1445.528602,1518.4338550957261,43.720443717343095,11
24119,283,J_ring7_1000,10,3260.7004068492824,2112.134890389223,326.07004068492824,1,2437.7004068492824,1349.1348903892233,1088.5655164600591,645.0,128.0,50.0,124,5,15,2,95,0,0,4,1578.153043,1148.5655164600594,35.22450311741102,10
24119,283,J_b0,10,3310.6989614579684,1960.1333860892485,331.06989614579686,1,2555.698961457968,1285.133386089248,1270.5655753687201,590.0,115.0,50.0,111,7,18,3,87,0,0,2,888.106991,1350.56557536872,40.79397103426029,10
24119,283,J_b0_even_co5,10,3322.7542561992504,1972.1333860892485,332.27542561992504,1,2555.7542561992504,1285.133386089248,1270.6208701100022,600.0,117.0,50.0,113,7,20,3,87,0,0,2,888.106991,1350.620870110002,40.647630428586574,10
24119,284,J_ring7_1000,16,3714.5148391424113,2005.3078571920187,232.1571774464007,1,2990.514839142412,1388.307857192019,1602.206981950393,540.0,104.0,80.0,99,9,23,3,58,0,0,5,1800.147323,1709.2069819503927,46.01427254884802,16
24119,284,J_b0,16,3904.3393689088944,1611.1530038933581,244.0212105568059,1,3169.3393689088944,1073.1530038933581,2096.1863650155365,550.0,105.0,80.0,88,22,30,6,58,0,0,1,1587.153004,2293.1863650155365,58.73429915638685,16
24119,284,J_b0_even_co5,16,3821.1075822548187,1610.4873007338945,238.81922389092617,1,3121.107582254818,1072.4873007338947,2048.6202815209235,520.0,100.0,80.0,88,16,26,4,58,0,0,1,1586.487301,2210.6202815209244,57.85286684381828,16
24119,285,J_ring7_1000,10,3063.3126038703217,1964.3924886088814,306.33126038703216,1,2315.3126038703217,1295.3924886088814,1019.9201152614404,585.0,113.0,50.0,109,8,17,2,85,0,0,2,469.904634,1098.9201152614403,35.87358710544321,10
24119,285,J_b0,10,3209.4682541250013,1912.5815372353688,320.9468254125001,1,2474.4682541250013,1272.5815372353686,1201.8867168896327,575.0,110.0,50.0,106,9,18,2,85,0,0,1,403.0,1296.8867168896325,40.4081490827272,10
24119,285,J_b0_even_co5,10,3217.4450951532376,1924.5815372353688,321.7445095153238,1,2475.4450951532376,1272.5815372353686,1202.863557917869,580.0,112.0,50.0,108,8,19,2,85,0,0,1,403.0,1292.8635579178688,40.182925261582234,10
24119,286,J_ring7_1000,15,4030.974671587688,2047.6137906280871,268.73164477251254,1,3212.974671587688,1356.6137906280867,1856.3608809596012,625.0,118.0,75.0,111,14,27,6,70,0,0,4,1485.559114,1983.360880959601,49.20301025306147,15
24119,286,J_b0,15,4043.44213878588,1852.3209738821397,269.562809252392,1,3280.4421387858793,1241.3209738821395,2039.12116490374,580.0,108.0,75.0,101,15,28,4,69,0,0,0,1379.213983,2191.1211649037405,54.189502154262705,15
24119,286,J_b0_even_co5,15,4031.7795086510155,1866.843507888001,268.78530057673436,1,3273.779508651015,1250.843507888001,2022.936000763014,575.0,108.0,75.0,101,14,28,3,69,0,0,1,1393.736517,2164.9360007630144,53.696785653027334,15
24119,287,J_ring7_1000,12,3626.496588776872,2006.0143491955664,302.2080490647393,1,2862.4965887768726,1320.0143491955664,1542.4822395813062,590.0,114.0,60.0,113,5,17,3,79,0,0,2,1741.296649,1620.4822395813057,44.68451024044268,12
24119,287,J_b0,12,3706.312677763847,1902.8937367530405,308.85938981365393,1,2955.312677763847,1268.8937367530405,1686.418941010807,580.0,111.0,60.0,104,12,19,6,79,0,0,1,1651.340241,1803.4189410108067,48.65803556808582,12
24119,287,J_b0_even_co5,12,3712.5387195955673,1908.8937367530405,309.37822663296396,1,2955.5387195955673,1268.8937367530405,1686.6449828425268,585.0,112.0,60.0,105,12,20,6,79,0,0,1,1657.340241,1803.6449828425268,48.58252314844572,12
24119,288,J_ring7_1000,12,3790.9108438365197,2043.4635870875325,315.90923698637664,1,2972.91084383652,1315.4635870875325,1657.447256748988,635.0,123.0,60.0,120,7,25,4,78,0,0,2,1277.66084,1747.4472567489872,46.09570967858786,12
24119,288,J_b0,12,3743.49153830619,1864.3209738821397,311.9576281921825,1,2949.49153830619,1241.3209738821395,1708.17056442405,615.0,119.0,60.0,103,20,27,6,78,0,0,0,1139.660487,1879.17056442405,50.198338775311214,12
24119,288,J_b0_even_co5,12,3713.7390634808908,1876.3209738821397,309.47825529007423,1,2955.7390634808908,1241.3209738821395,1714.4180895987515,585.0,113.0,60.0,105,12,23,4,78,0,0,0,1151.660487,1837.418089598751,49.47623024102661,12
24119,289,J_ring7_1000,16,4108.079275385944,1748.1554308441937,256.7549547116215,1,3367.079275385944,1145.1554308441937,2221.9238445417504,555.0,106.0,80.0,98,13,28,9,50,0,0,2,1730.155431,2359.9238445417504,57.44591782056205,16
24119,289,J_b0,16,4136.390422261285,1555.9965050860376,258.5244013913303,1,3480.3904222612846,1071.9965050860376,2408.3939171752468,485.0,91.0,80.0,80,17,22,9,50,0,0,1,1537.996505,2580.393917175247,62.38274567333022,16
24119,289,J_b0_even_co5,16,4097.605376147487,1573.9965050860376,256.1003360092179,1,3441.605376147487,1071.9965050860376,2369.608871061449,485.0,91.0,80.0,83,14,23,8,50,0,0,1,1555.996505,2523.6088710614495,61.587406287379295,16
24119,290,J_ring7_1000,12,4016.416804725406,2121.199405708565,334.70140039378384,1,3144.416804725405,1368.1994057085644,1776.217399016841,680.0,132.0,60.0,124,12,21,5,90,0,0,1,1851.64591,1895.2173990168412,47.186770974244375,12
24119,290,J_b0,12,3955.4609855226413,1924.3209738821395,329.6217487935534,1,3120.4609855226427,1241.3209738821397,1879.140011640503,650.0,125.0,60.0,113,17,23,5,90,0,0,0,1648.767478,2031.1400116405018,51.350272928355636,12
24119,290,J_b0_even_co5,12,3957.4401038305214,1924.3209738821395,329.78667531921013,1,3127.4401038305223,1241.3209738821397,1886.1191299483824,645.0,125.0,60.0,113,16,22,5,90,0,0,0,1648.767478,2033.119129948382,51.3746026877442,12
24119,291,J_ring7_1000,12,4049.395918094466,2058.955885411514,337.4496598412055,1,3249.395918094466,1331.9558854115141,1917.440032682952,620.0,120.0,60.0,119,5,22,4,80,0,0,3,1555.848894,1990.4400326829523,49.153999088822076,12
24119,291,J_b0,12,4203.936237324816,1959.9049253075768,350.328019777068,1,3433.936237324816,1273.9049253075766,2160.0313120172395,595.0,115.0,60.0,112,7,14,6,87,0,0,3,1929.904925,2244.031312017239,53.379289916281735,12
24119,291,J_b0_even_co5,12,4203.936237324816,1959.9049253075768,350.328019777068,1,3433.936237324816,1273.9049253075766,2160.0313120172395,595.0,115.0,60.0,112,7,14,6,87,0,0,3,1929.904925,2244.031312017239,53.379289916281735,12
24119,292,J_ring7_1000,10,3821.804395539893,2050.841724877513,382.1804395539893,1,3013.8043955398925,1321.841724877513,1691.9626706623794,635.0,123.0,50.0,120,7,10,4,96,1,0,1,1519.020436,1770.9626706623799,46.33839117274348,10
24119,292,J_b0,10,3742.26776100656,1954.3209738821395,374.22677610065597,1,2939.267761006559,1241.3209738821397,1697.9467871244192,630.0,123.0,50.0,118,8,15,4,97,0,0,0,1445.213983,1787.9467871244203,47.777094032510256,10
24119,292,J_b0_even_co5,10,3750.652338931105,1960.3209738821395,375.06523389311053,1,2941.6523389311055,1241.3209738821397,1700.3313650489658,635.0,124.0,50.0,119,8,16,4,97,0,0,0,1445.213983,1790.3313650489656,47.73386609218999,10
24119,293,J_ring7_1000,12,4140.473968935962,2030.1899152341898,345.03949741133016,1,3335.4739689359617,1326.1899152341898,2009.2840537017719,625.0,120.0,60.0,116,9,19,6,80,0,0,2,2000.189915,2110.2840537017723,50.96720978163963,12
24119,293,J_b0,12,4197.884435417039,1936.7401434012331,349.8237029514199,1,3409.8844354170383,1290.7401434012331,2119.144292015805,610.0,118.0,60.0,107,15,20,8,82,0,0,1,1606.767478,2261.1442920158056,53.863900419430486,12
24119,293,J_b0_even_co5,12,4269.608004287817,1960.7401434012331,355.8006670239847,1,3500.6080042878157,1290.7401434012331,2209.8678608865825,595.0,114.0,60.0,111,8,19,6,82,0,0,1,1618.767478,2308.8678608865835,54.07681123344038,12
24119,294,J_ring7_1000,11,3457.297588326196,1999.6762076954221,314.2997807569269,1,2679.297588326196,1312.6762076954221,1366.6213806307742,605.0,118.0,55.0,112,9,17,4,82,0,0,2,1704.699473,1457.621380630774,42.160714933899044,11
24119,294,J_b0,11,3245.5801365119437,1882.3209738821397,295.05273968290396,1,2513.580136511944,1241.3209738821392,1272.259162629805,565.0,112.0,55.0,106,7,20,2,80,0,0,0,1337.213983,1363.259162629804,42.003558848955485,11
24119,294,J_b0_even_co5,11,3247.1678317621236,1888.3209738821397,295.1970756147385,1,2515.167831762124,1241.3209738821392,1273.8468578799848,565.0,112.0,55.0,107,6,21,1,80,0,0,0,1337.213983,1358.8468578799839,41.847139670097846,11
24119,295,J_ring7_1000,10,3666.2164198629903,2137.5572507275833,366.62164198629904,1,2804.2164198629907,1342.557250727583,1461.6591691354074,680.0,132.0,50.0,131,5,14,3,101,0,0,1,2089.557251,1528.659169135407,41.695824634175146,10
24119,295,J_b0,10,3541.8972820344056,1966.3209738821397,354.18972820344055,1,2732.897282034405,1241.3209738821397,1491.5763081522653,635.0,124.0,50.0,120,7,12,4,101,0,0,0,1918.320974,1575.576308152266,44.483963895397935,10
24119,295,J_b0_even_co5,10,3551.514559407199,1966.3209738821397,355.1514559407199,1,2742.514559407199,1241.3209738821397,1501.1935855250592,635.0,124.0,50.0,120,7,12,4,101,0,0,0,1918.320974,1585.1935855250595,44.634297818834,10
24119,296,J_ring7_1000,12,3933.3625214652707,2100.871086137625,327.78021012210587,1,3093.362521465271,1355.8710861376246,1737.4914353276465,655.0,125.0,60.0,121,10,13,9,92,1,0,4,1821.881513,1832.4914353276458,46.58841958571872,12
24119,296,J_b0,12,3814.200658657652,1959.7099356335348,317.85005488813766,1,3022.2006586576517,1273.7099356335348,1748.4907230241167,615.0,117.0,60.0,111,12,10,9,92,1,0,3,1726.15644,1854.4907230241174,48.62069117456385,12
24119,296,J_b0_even_co5,12,3830.1529269995012,1971.7099356335348,319.17941058329177,1,3026.1529269995003,1273.7099356335348,1752.4429913659656,625.0,119.0,60.0,113,12,12,9,92,1,0,3,1732.15644,1858.4429913659665,48.52137830490883,12
24119,297,J_ring7_1000,13,3523.9144593392266,2058.0897520395984,271.07034302609435,1,2713.914459339226,1371.0897520395981,1342.824707299628,625.0,120.0,65.0,113,12,28,2,75,0,0,2,1572.982761,1465.8247072996282,41.59648947819485,13
24119,297,J_b0,13,3349.8364629013613,1878.9152000646104,257.6797279154893,1,2598.836462901361,1269.9152000646102,1328.9212628367507,575.0,111.0,65.0,100,15,26,4,72,0,0,2,1621.361704,1470.9212628367509,43.91024096629351,13
24119,297,J_b0_even_co5,13,3333.208853223936,1896.9152000646104,256.40068101722585,1,2594.208853223937,1269.9152000646102,1324.2936531593266,565.0,109.0,65.0,103,10,26,2,72,0,0,2,1633.361704,1436.2936531593255,43.09041876479231,13
24119,298,J_ring7_1000,14,4108.018456857655,1980.008587716013,293.42988977554677,1,3313.018456857655,1306.0085877160122,2007.0098691416426,610.0,115.0,70.0,110,12,23,7,70,0,0,2,1512.901596,2128.0098691416424,51.80137069708836,14
24119,298,J_b0,14,4167.216002033627,1845.3667833009363,297.6582858595448,1,3414.2160020336264,1241.3667833009363,2172.84921873269,575.0,108.0,70.0,100,15,21,10,70,0,0,1,1360.259792,2321.8492187326906,55.71703548843195,14
24119,298,J_b0_even_co5,14,4204.327363241117,1851.3667833009365,300.30909737436554,1,3456.3273632411174,1241.3667833009363,2214.960579940181,570.0,108.0,70.0,101,13,21,9,70,0,0,1,1372.259792,2352.9605799401807,55.96520862082163,14
24119,299,J_ring7_1000,13,3940.125734656075,2074.7612337433907,303.08659497354427,1,3160.125734656075,1395.7612337433911,1764.3645009126838,600.0,115.0,65.0,110,10,29,4,67,0,0,3,1793.207738,1865.3645009126844,47.34276585403202,13
24119,299,J_b0,13,4044.078989542284,1827.13823178136,311.0829991955603,1,3350.0789895422845,1247.13823178136,2102.9407577609245,530.0,99.0,65.0,95,11,22,7,64,0,0,1,1331.213983,2216.940757760924,54.81942275345718,13
24119,299,J_b0_even_co5,13,3855.2414482515264,1827.13823178136,296.55703448088667,1,3176.2414482515273,1247.13823178136,1929.1032164701674,515.0,99.0,65.0,95,8,21,5,64,0,0,1,1331.213983,2028.1032164701664,52.60638649208275,13
24119,300,J_ring7_1000,16,3916.1368435051877,1987.373038659102,244.75855271907423,1,3109.1368435051877,1225.8442796915328,1883.2925638136549,610.0,117.0,80.0,103,19,25,9,66,0,0,4,1838.84428,1928.7638048460858,49.251695789050146,16
