seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected,oracle_tsp_all_m,oracle_total_s,oracle_clear_move_m,oracle_clear_phase_s,n_remaining_at_search_end,clear_move_m
55021,83,I_ring7_1010,13,3642.796231422916,2053.034223273503,280.21509472483973,1,2878.7962314229167,1356.034223273503,1522.7620081494138,585.0,114.0,65.0,113,4,20,4,72,0,0,4,1761.455388,1589.7620081494133,43.641255429992434,13,8740.094215377158,1813.0188430754315,7548.129069475435,1554.625813895087,9,7613.810040747068
55021,83,I_ring7_1020,13,3859.6434026970483,2073.1550913847304,296.8956463613114,1,3097.6434026970483,1389.1550913847302,1708.4883113123183,585.0,112.0,65.0,111,6,18,6,72,0,0,4,1751.475286,1786.4883113123178,46.28635666351851,13,8740.094215377158,1813.0188430754315,7543.942338399837,1553.7884676799674,9,8542.441556561591
55021,84,I_ring_optimized,13,3673.9393145707036,2161.243393222192,282.61071650543875,1,2939.9393145707036,1529.2433932221923,1410.6959213485113,560.0,109.0,65.0,103,9,23,4,66,0,0,3,2125.243393,1512.6959213485115,41.17367740259664,13,7845.096852482006,1634.0193704964013,6797.275199914251,1409.4550399828502,10,7053.479606742557
55021,84,I_ring7_1000,13,3474.5978102399836,2028.251833980071,267.2767546338449,1,2699.5978102399836,1354.2518339800715,1345.345976259912,595.0,115.0,65.0,109,10,18,5,75,0,0,3,1722.403592,1446.3459762599125,41.62628468818428,13,7845.096852482006,1634.0193704964013,6694.456669134569,1388.8913338269138,10,6726.7298812995605
55021,84,I_ring7_1010,13,3451.1286461900827,1972.5968208182153,265.47143432231405,1,2688.1286461900827,1321.5968208182153,1366.5318253718674,585.0,113.0,65.0,106,11,17,4,75,0,0,2,1731.30779,1478.5318253718674,42.84197944936395,13,7845.096852482006,1634.0193704964013,6730.8028065275275,1401.1605613055056,11,6832.6591268593365
55021,84,I_ring7_1020,13,3465.1681596453186,1986.9178207674213,266.55139689579374,1,2708.1681596453186,1335.9178207674208,1372.2503388778978,580.0,112.0,65.0,106,10,17,3,75,0,0,2,1743.893255,1478.2503388778973,42.66027709977588,13,7845.096852482006,1634.0193704964013,6720.966809787478,1399.1933619574957,11,6861.251694389489
55021,85,I_ring_optimized,16,4453.278286674847,1855.5917683795967,278.3298929171779,1,3813.2782866748475,1372.5917683795967,2440.686518295251,470.0,90.0,80.0,79,15,23,10,38,0,0,2,1647.308389,2597.6865182952497,58.332005122340526,16,10224.535836019377,2124.9071672038754,9953.580989579972,2060.7161979159946,14,12203.432591476256
55021,85,I_ring7_1000,16,4408.595393296769,1881.3362462576067,275.53721208104804,1,3710.5953932967695,1316.3362462576067,2394.259147039163,520.0,98.0,80.0,91,13,24,9,47,0,0,4,1697.049192,2527.2591470391617,57.325722176315786,16,10224.535836019377,2124.9071672038754,9315.227624947798,1923.0455249895597,12,11971.295735195816
55021,85,I_ring7_1010,16,4417.58401690729,1895.8450762590464,276.0990010567056,1,3721.58401690729,1330.8450762590464,2390.7389406482434,520.0,96.0,80.0,91,13,24,9,47,0,0,4,1710.719778,2521.7389406482434,57.08411953223449,16,10224.535836019377,2124.9071672038754,9310.437351983346,1922.0874703966692,12,11953.694703241217
55021,85,I_ring7_1020,16,4111.752282030818,1745.6510403677066,256.9845176269261,1,3390.752282030817,1173.6510403677066,2217.10124166311,540.0,101.0,80.0,93,15,28,9,47,0,0,3,1733.65104,2366.101241663111,57.544839264842096,16,10224.535836019377,2124.9071672038754,9478.36608988008,1960.673217976016,13,11085.50620831555
55021,86,I_ring_optimized,14,4034.4319549446327,2111.809386287532,288.1737110674738,1,3303.4319549446327,1503.809386287532,1799.6225686571004,555.0,106.0,70.0,100,11,25,6,58,0,0,2,2093.809386,1922.6225686571006,47.655347521742655,14,9743.31227138202,2018.6624542764039,8668.267240235833,1793.6534480471666,12,8998.112843285502
55021,86,I_ring7_1000,14,3947.0403284490603,2051.6833961155935,281.93145203207575,1,3145.0403284490603,1350.6833961155935,1794.3569323334668,615.0,117.0,70.0,115,8,25,5,71,0,0,3,2027.683396,1895.3569323334668,48.01970019592436,14,9743.31227138202,2018.6624542764039,8908.333946539882,1836.6667893079764,11,8971.784661667334
55021,86,I_ring7_1010,14,3975.75784403339,2064.940595590714,283.98270314524217,1,3168.757844033391,1363.940595590714,1804.817248442677,620.0,117.0,70.0,114,10,26,5,71,0,0,3,2040.940596,1910.817248442676,48.0617110851037,14,9743.31227138202,2018.6624542764039,8917.292508689461,1838.4585017378922,11,9024.086242213385
55021,86,I_ring7_1020,14,3985.3424440953618,2080.416795783566,284.667317435383,1,3173.3424440953613,1379.4167957835662,1793.9256483117954,625.0,117.0,70.0,114,11,26,6,71,0,0,3,2056.416796,1904.9256483117956,47.798292744808215,14,9743.31227138202,2018.6624542764039,8926.280037513012,1840.2560075026024,11,8969.628241558978
55021,87,I_ring_optimized,10,3328.552408055325,2099.0687037431653,332.8552408055325,1,2591.5524080553255,1443.068703743165,1148.4837043121604,575.0,112.0,50.0,106,9,13,3,83,0,0,3,1483.768418,1229.4837043121597,36.93748974289018,10,7299.168169237746,1509.8336338475492,5617.268295456978,1158.4536590913956,7,5742.418521560802
55021,87,I_ring7_1000,10,3193.810590286992,2044.024596222539,319.3810590286992,1,2392.810590286992,1311.024596222539,1081.785994064453,630.0,121.0,50.0,120,6,17,1,94,0,0,3,1278.131745,1149.785994064453,36.000444032629204,10,7299.168169237746,1509.8336338475492,5377.4137920441235,1110.4827584088248,7,5408.929970322265
55021,87,I_ring7_1010,10,3233.5146478764245,2082.291503093965,323.35146478764244,1,2414.514647876425,1331.291503093965,1083.22314478246,645.0,124.0,50.0,123,6,18,1,94,0,0,3,1283.234225,1151.2231447824597,35.60284304073009,10,7299.168169237746,1509.8336338475492,5375.752394684183,1110.1504789368366,7,5416.1157239122995
55021,87,I_ring7_1020,10,3233.7230846616244,2084.873140945192,323.37230846616245,1,2419.7230846616244,1338.8731409451923,1080.849943716432,640.0,124.0,50.0,121,7,18,1,94,0,0,3,1281.056544,1148.8499437164323,35.527159055941475,10,7299.168169237746,1509.8336338475492,5374.3746023060985,1109.8749204612197,7,5404.24971858216
55021,88,I_ring_optimized,16,4177.257382164802,1820.4758621486249,261.0785863853001,1,3469.2573821648016,1279.4758621486249,2189.7815200161767,530.0,98.0,80.0,88,18,24,6,54,0,0,3,1808.475862,2356.781520016177,56.41935136864393,16,11479.841803808624,2375.968360761725,10288.530246631524,2122.7060493263048,13,10948.907600080884
55021,88,I_ring7_1000,16,4134.583156280761,1928.3873708168455,258.41144726754754,1,3366.5831562807607,1197.011247638433,2169.571908642328,580.0,108.0,80.0,97,19,26,7,60,0,0,2,1776.011248,2206.195785463915,53.35956980602816,16,11479.841803808624,2375.968360761725,10730.932005252385,2216.186401050477,14,10847.859543211638
55021,88,I_ring7_1010,16,4090.950257392959,1908.641566744431,255.68439108705994,1,3331.950257392959,1182.4128435757107,2149.5374138172483,570.0,109.0,80.0,96,18,26,5,59,0,0,2,1755.412844,2182.3086906485278,53.34478674495662,16,11479.841803808624,2375.968360761725,10739.131342853787,2217.8262685707573,14,10747.687069086242
55021,88,I_ring7_1020,16,4091.648962633476,1756.4644517260845,255.72806016459225,1,3338.648962633475,1177.464451726084,2161.184510907391,565.0,108.0,80.0,94,19,25,6,59,0,0,2,1744.464452,2335.1845109073915,57.07196614942293,16,11479.841803808624,2375.968360761725,10747.37835521544,2219.475671043088,14,10805.922554536955
55021,89,I_ring_optimized,13,3758.7227743528147,2020.6413977916454,289.1325211040627,1,3072.7227743528138,1422.6413977916452,1650.0813765611686,520.0,101.0,65.0,98,6,18,1,64,0,0,1,1700.641398,1738.0813765611692,46.241276117003224,13,8324.494905056,1729.8989810112002,8025.418661013335,1665.0837322026669,12,8250.406882805843
55021,89,I_ring7_1000,13,3422.71426826941,1981.384108824335,263.2857129438008,1,2677.7142682694093,1337.384108824335,1340.3301594450743,570.0,110.0,65.0,105,9,21,2,69,0,0,2,1233.832382,1441.3301594450747,42.11073570490706,13,8324.494905056,1729.8989810112002,6651.617206728611,1385.3234413457221,11,6701.650797225371
55021,89,I_ring7_1010,13,3447.020414482889,2014.8115332097912,265.1554164986838,1,2691.0204144828895,1352.8115332097912,1338.208881273098,580.0,111.0,65.0,109,7,23,3,69,0,0,2,1257.769793,1432.2088812730979,41.549184775801606,13,8324.494905056,1729.8989810112002,6643.530440970954,1383.706088194191,11,6691.04440636549
55021,89,I_ring7_1020,13,3447.6514966994614,2014.78464132696,265.20396128457395,1,2708.651496699462,1370.7846413269601,1337.8668553725017,565.0,109.0,65.0,106,7,21,2,69,0,0,2,1262.12475,1432.8668553725015,41.56066402721468,13,8324.494905056,1729.8989810112002,6635.6558133833305,1382.131162676666,11,6689.334276862509
55021,90,I_ring_optimized,11,4180.013639655952,2137.7236850603786,380.0012399687229,1,3410.0136396559533,1474.7236850603786,1935.2899545955747,600.0,115.0,55.0,109,11,13,8,83,0,0,2,2125.723685,2042.2899545955734,48.85845192513941,11,8261.490701701734,1707.298140340347,8485.890371727335,1742.178074345467,9,9676.449772977874
55021,90,I_ring7_1000,11,3917.921626983659,2100.4953061480437,356.1746933621508,1,3070.9216269836584,1337.495306148043,1733.4263208356153,665.0,127.0,55.0,125,8,17,6,92,0,0,3,1839.990416,1817.4263208356151,46.387510876138194,11,8261.490701701734,1707.298140340347,8457.192189224324,1731.438437844865,8,8667.131604178077
55021,90,I_ring7_1010,11,4067.9880685896173,2115.108281485222,369.8170971445107,1,3220.9880685896183,1352.1082814852223,1868.879787104396,665.0,127.0,55.0,124,9,17,7,92,0,0,4,1841.228898,1952.8797871043953,48.00603527289755,11,8261.490701701734,1707.298140340347,8311.402959705922,1697.2805919411844,7,9344.39893552198
55021,90,I_ring7_1020,11,3884.302057131634,2121.7105328908056,353.11836883014854,1,3064.302057131634,1363.7105328908058,1700.591524240828,640.0,125.0,55.0,123,5,16,3,92,0,0,3,1854.150421,1762.5915242408282,45.37730326622476,11,8261.490701701734,1707.298140340347,8460.718196659062,1732.1436393318122,8,8502.95762120414
55021,91,I_ring_optimized,14,4514.82203912024,2040.5605659743094,322.4872885085886,1,3801.8220391202394,1460.5605659743094,2341.26147314593,540.0,103.0,70.0,96,12,19,6,61,0,0,0,1762.560566,2474.2614731459307,54.80307865308609,14,10816.681773113445,2233.336354622689,11015.556380505348,2273.1112761010695,14,11706.307365729648
55021,91,I_ring7_1000,14,4447.794158473107,2038.6026994554636,317.6995827480791,1,3627.7941584731075,1356.6026994554636,2271.191459017644,630.0,120.0,70.0,113,13,18,8,79,0,0,1,1799.049204,2409.1914590176434,54.165983702912634,14,10816.681773113445,2233.336354622689,10314.729961027695,2127.945992205539,13,11355.95729508822
55021,91,I_ring7_1010,14,4270.567803280286,2030.7583389216297,305.0405573771633,1,3460.567803280287,1338.7583389216297,2121.8094643586574,620.0,120.0,70.0,113,11,21,4,78,0,0,2,1789.469308,2239.8094643586564,52.44757998311667,14,10816.681773113445,2233.336354622689,10307.914044445837,2121.5828088891676,12,10609.047321793287
55021,91,I_ring7_1020,14,4238.781719499249,2045.1504007797312,302.77012282137497,1,3432.78171949925,1352.1504007797312,2080.6313187195187,615.0,121.0,70.0,114,9,20,4,78,0,0,1,1802.125835,2193.6313187195183,51.75145746779959,14,10816.681773113445,2233.336354622689,10334.714605098798,2131.9429210197595,13,10403.156593597594
55021,92,I_ring_optimized,10,3382.8089253181233,2185.959000500101,338.28089253181236,1,2642.8089253181233,1492.9590005001005,1149.8499248180226,580.0,110.0,50.0,111,5,10,4,83,1,0,5,2167.959001,1196.8499248180224,35.38035849025878,10,6954.353943390221,1440.8707886780442,5542.452620832701,1133.4905241665401,5,5749.249624090113
55021,92,I_ring7_1000,10,3447.336767046252,2156.6367154372515,344.7336767046252,1,2618.336767046252,1387.6367154372515,1230.7000516090009,650.0,129.0,50.0,125,5,14,3,95,0,0,4,1522.51694,1290.7000516090006,37.440497950390224,10,6954.353943390221,1440.8707886780442,6039.010678020034,1237.8021356040067,6,6153.500258045005
55021,92,I_ring7_1010,10,3470.367645453359,2160.5930586247023,347.03676454533587,1,2651.367645453359,1399.5930586247023,1251.7745868286563,645.0,124.0,50.0,122,7,11,5,94,2,0,5,1527.137088,1309.7745868286565,37.74166660828096,10,6954.353943390221,1440.8707886780442,6045.130535600463,1234.0261071200925,5,6258.872934143282
55021,92,I_ring7_1020,10,3485.3592108165976,2181.2910972654963,348.53592108165975,1,2659.3592108165976,1413.2910972654959,1246.0681135511015,650.0,126.0,50.0,124,6,12,5,95,1,0,5,1542.620145,1304.0681135511013,37.41560151114428,10,6954.353943390221,1440.8707886780442,6053.244944404285,1235.648988880857,5,6230.340567755507
55021,93,I_ring_optimized,15,4104.209724749309,1971.2002433358134,273.6139816499539,1,3440.2097247493098,1465.2002433358134,1975.0094814134964,495.0,94.0,75.0,83,16,25,5,46,0,0,2,1373.200243,2133.009481413496,51.971259376707,15,8993.177121739676,1873.6354243479352,8101.780179893509,1685.3560359787018,13,9875.047407067483
55021,93,I_ring7_1000,15,4230.788356200833,2122.6349798389783,282.0525570800555,1,3438.7883562008333,1437.6349798389783,2001.153376361855,600.0,117.0,75.0,110,10,29,5,64,0,0,4,1862.901883,2108.1533763618545,49.82885455076122,15,8993.177121739676,1873.6354243479352,8492.415757658073,1753.4831515316146,11,10005.766881809275
55021,93,I_ring7_1010,15,4110.331462491229,2150.132497281689,274.0220974994153,1,3317.331462491229,1460.1324972816888,1857.1989652095401,600.0,118.0,75.0,111,9,30,4,64,0,0,5,1889.186751,1960.19896520954,47.689559421115,15,8993.177121739676,1873.6354243479352,8198.435605328992,1689.6871210657985,10,9285.994826047701
55021,93,I_ring7_1020,15,4273.836601885051,2157.3329984265283,284.92244012567005,1,3481.8366018850497,1472.332998426528,2009.5036034585216,600.0,117.0,75.0,111,9,29,5,64,0,0,4,1892.265652,2116.503603458523,49.522333224555226,15,8993.177121739676,1873.6354243479352,8483.17374873691,1751.634749747382,11,10047.518017292608
55021,94,I_ring_optimized,13,4075.0316264909266,2128.602347230171,313.4639712685328,1,3276.0316264909275,1448.6023472301708,1827.4292792607566,615.0,119.0,65.0,112,11,22,4,76,0,0,2,1815.460737,1946.4292792607557,47.76476498016425,13,9467.384459931238,1958.4768919862477,8720.130377609723,1799.0260755219447,11,9137.146396303782
55021,94,I_ring7_1000,13,3780.404482811193,1952.6837790462528,290.80034483163024,1,3013.404482811193,1302.683779046253,1710.7207037649396,590.0,112.0,65.0,107,11,24,4,70,0,0,2,1443.576788,1827.72070376494,48.34722612554428,13,9467.384459931238,1958.4768919862477,8368.033957518206,1728.6067915036413,11,8553.603518824697
55021,94,I_ring7_1010,13,3780.642781577227,1975.7835528014455,290.8186755059406,1,3008.6427815772267,1319.7835528014455,1688.8592287757815,595.0,112.0,65.0,107,12,26,3,70,0,0,2,1463.205492,1804.8592287757817,47.73948063992498,13,9467.384459931238,1958.4768919862477,8358.589063974758,1726.7178127949514,11,8444.296143878908
55021,94,I_ring7_1020,13,3836.691723202784,2004.1028455064682,295.1301325540603,1,3057.6917232027836,1342.1028455064682,1715.5888776963152,600.0,114.0,65.0,108,12,26,4,71,0,0,2,1488.053714,1832.5888776963159,47.764819534849465,13,9467.384459931238,1958.4768919862477,8349.595676957166,1724.9191353914332,11,8577.944388481576
55021,95,I_ring_optimized,16,3950.6616481106535,1940.1288064236078,246.91635300691584,1,3237.661648110654,1397.1288064236078,1840.5328416870464,530.0,103.0,80.0,89,17,24,5,53,0,0,2,1736.611259,2010.5328416870457,50.89104106519863,16,9603.886928796468,2000.7773857592936,8847.82792338634,1839.565584677268,14,9202.664208435232
55021,95,I_ring7_1000,16,3877.539944198705,1920.9935058281283,242.34624651241907,1,3140.5399441987056,1234.1753896529908,1906.3645545457146,550.0,107.0,80.0,100,10,21,4,61,0,0,2,1690.209787,1956.5464383705769,50.45844701865213,16,9603.886928796468,2000.7773857592936,8842.87116881945,1838.57423376389,14,9531.822772728572
55021,95,I_ring7_1010,16,3892.8769747862543,1932.0535094040936,243.3048109241409,1,3156.876974786255,1319.0535094040936,1837.8234653821612,550.0,106.0,80.0,100,10,21,4,61,0,0,3,1700.395728,1960.8234653821607,50.369520487860356,16,9603.886928796468,2000.7773857592936,8629.246115702521,1790.8492231405041,13,9189.117326910806
55021,95,I_ring7_1020,16,3912.0934744374517,1945.6114948001582,244.50584215234073,1,3175.0934744374517,1258.6080688402878,1916.4854055971641,550.0,107.0,80.0,100,10,21,4,61,0,0,2,1713.089028,1966.4819796372935,50.26674317693976,16,9603.886928796468,2000.7773857592936,8832.989407653158,1836.5978815306316,14,9582.427027985821
55021,96,I_ring_optimized,15,4257.574108466013,2179.9494774580635,283.8382738977342,1,3441.5741084660144,1523.9494774580637,1917.6246310079507,620.0,121.0,75.0,107,17,22,9,70,1,0,3,2167.949477,2077.6246310079496,48.79831984313972,15,10398.242324430372,2154.648464886074,9236.503837657474,1907.3007675314948,12,9588.123155039753
55021,96,I_ring7_1000,15,4175.382815051152,2103.4065066750245,278.35885433674343,1,3318.3828150511526,1413.4065066750247,1904.9763083761277,655.0,127.0,75.0,111,20,22,8,78,0,0,4,2097.406507,2071.9763083761272,49.62362495020098,15,10398.242324430372,2154.648464886074,8621.733938405358,1779.3467876810714,11,9524.881541880639
55021,96,I_ring7_1010,15,4438.728502247509,2103.879114214114,295.91523348316724,1,3578.728502247509,1414.879114214114,2163.849388033395,660.0,125.0,75.0,112,20,22,9,78,0,0,4,2097.879114,2334.849388033395,52.60176167231597,15,10398.242324430372,2154.648464886074,8613.761483159127,1777.7522966318254,11,10819.246940166975
55021,96,I_ring7_1020,15,4449.788826425684,2119.7254274606626,296.652588428379,1,3589.7888264256844,1430.7254274606628,2159.063398965022,660.0,125.0,75.0,112,20,22,9,78,0,0,4,2113.725427,2330.063398965022,52.363460151808084,15,10398.242324430372,2154.648464886074,8605.830411430055,1776.166082286011,11,10795.316994825109
55021,97,I_ring_optimized,10,3149.6855737613187,2251.357383153247,314.96855737613186,1,2286.6855737613178,1464.357383153247,822.3281906080708,680.0,133.0,50.0,129,7,15,2,104,0,0,3,2197.357383,898.3281906080715,28.521202182581618,10,7353.389450291093,1520.6778900582187,3967.6551822442066,828.5310364488413,7,4111.640953040354
55021,97,I_ring7_1000,10,3299.5479703024057,2051.0971159339806,329.95479703024057,1,2400.5479703024057,1250.0971159339806,1150.4508543684249,710.0,139.0,50.0,131,11,19,5,104,0,0,2,1241.29224,1248.450854368425,37.8370269383901,10,7353.389450291093,1520.6778900582187,5551.132462341966,1150.2264924683932,8,5752.254271842125
55021,97,I_ring7_1010,10,3277.674353709001,2057.877004563511,327.7674353709001,1,2402.6743537090006,1262.8770045635108,1139.7973491454895,690.0,135.0,50.0,130,8,16,4,104,0,0,2,1242.830316,1219.79734914549,37.21533067387164,10,7353.389450291093,1520.6778900582187,5545.683802719777,1149.1367605439555,8,5698.986745727448
