seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected,oracle_tsp_all_m,oracle_total_s,oracle_clear_move_m,oracle_clear_phase_s,n_remaining_at_search_end,clear_move_m
55021,66,R7_w_even,15,3676.9522401521403,1945.0685199468037,245.13014934347603,1,2960.95224015214,1317.0685199468035,1643.8837202053367,540.0,101.0,75.0,100,8,25,6,55,0,0,5,1462.074502,1731.8837202053367,47.1010665108252,15,8766.333094204887,1828.2666188409773,7950.324626524261,1640.064925304852,10,8219.418601026684
55021,66,R7_riskclear25,15,3626.8140389336077,1933.6315922417962,241.78760259557384,1,2964.8140389336068,1343.6315922417962,1621.1824466918108,495.0,92.0,75.0,94,5,17,5,54,0,0,6,1442.489047,1693.1824466918115,46.685118909202686,15,8766.333094204887,1828.2666188409773,7847.491949939548,1614.4983899879096,9,8105.912233459054
55021,67,I_ring7_1000,12,3946.91302433464,2100.786956625977,328.9094186945533,1,3154.9130243346403,1409.7869566259772,1745.1260677086632,615.0,117.0,60.0,112,11,19,6,80,0,0,3,1358.869022,1846.126067708663,46.773923223704124,12,8148.2565754962,1689.65131509924,7283.97245651774,1501.794491303548,9,8725.630338543317
55021,67,R7_b100_i8,12,3893.566082436514,2132.081632253158,324.4638402030428,1,3102.566082436515,1419.0816322531584,1683.4844501833563,615.0,116.0,60.0,116,7,18,3,82,0,0,4,1857.009322,1761.4844501833559,45.24090288666823,12,8148.2565754962,1689.65131509924,7418.053772184842,1523.6107544369684,8,8417.422250916781
55021,67,R7_b100_co5,12,3893.566082436514,2132.081632253158,324.4638402030428,1,3102.566082436515,1419.0816322531584,1683.4844501833563,615.0,116.0,60.0,116,7,18,3,82,0,0,4,1857.009322,1761.4844501833559,45.24090288666823,12,8148.2565754962,1689.65131509924,7418.053772184842,1523.6107544369684,8,8417.422250916781
55021,67,R7_co5,12,3661.3953469251273,2100.786956625977,305.1162789104273,1,2880.3953469251264,1409.7869566259772,1470.6083902991495,605.0,116.0,60.0,112,9,20,3,80,0,0,3,1370.869022,1560.6083902991504,42.62332369023638,12,8148.2565754962,1689.65131509924,7283.97245651774,1501.794491303548,9,7353.0419514957475
55021,67,R7_w_rpred30,12,3788.4833394547027,2116.0915879093677,315.70694495455854,1,2969.483339454702,1388.0915879093684,1581.3917515453338,635.0,124.0,60.0,118,9,21,4,84,0,0,3,1841.019278,1672.391751545335,44.1440967716134,12,8148.2565754962,1689.65131509924,7820.979604851447,1609.1959209702895,9,7906.958757726669
55021,67,R7_w_rpred25,12,3707.46059314392,2149.201829969687,308.95504942866,1,2924.460593143921,1429.2018299696877,1495.2587631742333,605.0,118.0,60.0,116,5,18,1,83,0,0,4,1874.12952,1558.258763174233,42.03035269089219,12,8148.2565754962,1689.65131509924,7418.053772184842,1523.6107544369684,8,7476.293815871167
55021,67,R7_w_even,12,3694.55390709428,2081.4965321284726,307.87949225785667,1,2918.55390709428,1373.496532128473,1545.057374965807,600.0,116.0,60.0,115,5,14,4,82,0,0,4,1806.437579,1613.0573749658074,43.660409768779274,12,8148.2565754962,1689.65131509924,7566.950832783071,1553.390166556614,8,7725.286874829035
55021,67,R7_riskclear25,12,3929.740645718112,2094.786956625977,327.478387143176,1,3148.7406457181123,1409.7869566259772,1738.9536890921352,605.0,116.0,60.0,111,10,18,5,80,0,0,3,1358.869022,1834.953689092135,46.69401506411168,12,8148.2565754962,1689.65131509924,7283.97245651774,1501.794491303548,9,8694.768445460675
55021,68,I_ring7_1000,10,3021.3501931652117,2104.354530591322,302.13501931652115,1,2261.3501931652113,1391.354530591322,869.9956625738894,595.0,115.0,50.0,115,4,15,2,84,0,0,4,764.593723,916.9956625738896,30.350525558019847,10,6612.7258672633725,1372.5451734526746,4314.232986199828,892.8465972399656,6,4349.978312869447
55021,68,R7_b100_i8,10,2983.278821354911,2058.8875846207598,298.3278821354911,1,2228.2788213549106,1356.8875846207593,871.3912367341513,590.0,115.0,50.0,113,5,15,2,85,0,0,4,692.554913,924.3912367341513,30.985747296470333,10,6612.7258672633725,1372.5451734526746,4314.232986199828,892.8465972399656,6,4356.956183670756
55021,68,R7_b100_co5,10,2983.278821354911,2058.8875846207598,298.3278821354911,1,2228.2788213549106,1356.8875846207593,871.3912367341513,590.0,115.0,50.0,113,5,15,2,85,0,0,4,692.554913,924.3912367341513,30.985747296470333,10,6612.7258672633725,1372.5451734526746,4314.232986199828,892.8465972399656,6,4356.956183670756
55021,68,R7_co5,10,3021.3501931652117,2104.354530591322,302.13501931652115,1,2261.3501931652113,1391.354530591322,869.9956625738894,595.0,115.0,50.0,115,4,15,2,84,0,0,4,764.593723,916.9956625738896,30.350525558019847,10,6612.7258672633725,1372.5451734526746,4314.232986199828,892.8465972399656,6,4349.978312869447
55021,68,R7_w_rpred30,10,3021.7018890496265,2093.799984713325,302.17018890496263,1,2261.7018890496256,1380.799984713325,880.9019043363003,595.0,115.0,50.0,115,4,15,2,84,0,0,4,764.593723,927.9019043363014,30.707923494999083,10,6612.7258672633725,1372.5451734526746,4314.232986199828,892.8465972399656,6,4404.509521681502
55021,68,R7_w_rpred25,10,3031.4903942736382,2104.354530591322,303.14903942736385,1,2271.4903942736373,1391.354530591322,880.1358636823153,595.0,115.0,50.0,115,4,15,2,84,0,0,4,764.593723,927.1358636823161,30.583499965351628,10,6612.7258672633725,1372.5451734526746,4314.232986199828,892.8465972399656,6,4400.679318411577
55021,68,R7_w_even,10,3021.7018890496265,2093.799984713325,302.17018890496263,1,2261.7018890496256,1380.799984713325,880.9019043363003,595.0,115.0,50.0,115,4,15,2,84,0,0,4,764.593723,927.9019043363014,30.707923494999083,10,6612.7258672633725,1372.5451734526746,4314.232986199828,892.8465972399656,6,4404.509521681502
55021,68,R7_riskclear25,10,2963.3834319506286,2069.3407944148867,296.33834319506286,1,2207.383431950628,1361.340794414887,846.0426375357414,590.0,116.0,50.0,115,3,14,2,84,0,0,4,756.389933,894.042637535742,30.16965769249928,10,6612.7258672633725,1372.5451734526746,4173.319623005449,864.6639246010898,6,4230.213187678707
55021,69,I_ring7_1000,14,4408.634024547401,2156.438247942013,314.90243032481436,1,3537.6340245474007,1423.4382479420128,2114.195776605388,670.0,131.0,70.0,118,16,21,10,81,0,0,4,2150.438248,2252.1957766053883,51.08602265611293,14,11136.038606698916,2297.2077213397833,9449.07854141238,1939.815708282476,10,10570.978883026939
55021,69,R7_b100_i8,14,4309.9362160482115,2072.343686934338,307.85258686058654,1,3437.9362160482115,1333.3436869343382,2104.5925291138733,670.0,132.0,70.0,119,15,22,9,81,0,0,4,2066.343687,2237.5925291138733,51.91706830328747,14,11136.038606698916,2297.2077213397833,9449.07854141238,1939.815708282476,10,10522.962645569367
55021,69,R7_b100_co5,14,4309.9362160482115,2072.343686934338,307.85258686058654,1,3437.9362160482115,1333.3436869343382,2104.5925291138733,670.0,132.0,70.0,119,15,22,9,81,0,0,4,2066.343687,2237.5925291138733,51.91706830328747,14,11136.038606698916,2297.2077213397833,9449.07854141238,1939.815708282476,10,10522.962645569367
55021,69,R7_co5,14,4408.634024547401,2156.438247942013,314.90243032481436,1,3537.6340245474007,1423.4382479420128,2114.195776605388,670.0,131.0,70.0,118,16,21,10,81,0,0,4,2150.438248,2252.1957766053883,51.08602265611293,14,11136.038606698916,2297.2077213397833,9449.07854141238,1939.815708282476,10,10570.978883026939
55021,69,R7_w_rpred30,14,4731.394987498277,2087.521557223671,337.9567848213055,1,3846.3949874982773,1354.5215572236718,2491.8734302746057,685.0,130.0,70.0,120,17,24,10,81,0,0,3,2081.521557,2643.873430274606,55.87936406198361,14,11136.038606698916,2297.2077213397833,10094.077897629977,2073.8155795259954,11,12459.367151373028
55021,69,R7_w_rpred25,14,4455.307189094327,2054.7633313964925,318.236227792452,1,3579.3071890943274,1338.7633313964927,2240.543857697835,675.0,131.0,70.0,117,18,23,10,81,0,0,3,2048.763331,2400.543857697835,53.880546409322136,14,11136.038606698916,2297.2077213397833,10094.077897629977,2073.8155795259954,11,11202.719288489174
55021,69,R7_w_even,14,4468.9693463946805,2074.2811548093305,319.2120961710486,1,3586.9693463946815,1347.2811548093312,2239.68819158535,680.0,132.0,70.0,118,18,25,9,81,0,0,3,2068.281155,2394.68819158535,53.584797880013504,14,11136.038606698916,2297.2077213397833,10094.077897629977,2073.8155795259954,11,11198.44095792675
55021,69,R7_riskclear25,14,4361.194206120852,2150.438247942013,311.5138718657751,1,3519.194206120851,1423.4382479420128,2095.7559581788382,645.0,127.0,70.0,117,12,18,8,81,0,0,4,2144.438248,2210.755958178839,50.691527450808906,14,11136.038606698916,2297.2077213397833,9449.07854141238,1939.815708282476,10,10478.77979089419
55021,70,I_ring7_1000,10,3144.8971759055758,2142.665537054331,314.4897175905576,1,2305.897175905575,1349.6655370543308,956.231638851244,660.0,129.0,50.0,130,2,21,1,93,0,0,3,1843.712222,1002.231638851245,31.868502618456883,10,5957.028238401835,1241.4056476803669,4778.975979660227,990.7951959320453,7,4781.158194256221
55021,70,R7_b100_i8,10,3144.8971759055758,2142.665537054331,314.4897175905576,1,2305.897175905575,1349.6655370543308,956.231638851244,660.0,129.0,50.0,130,2,21,1,93,0,0,3,1843.712222,1002.231638851245,31.868502618456883,10,5957.028238401835,1241.4056476803669,4778.975979660227,990.7951959320453,7,4781.158194256221
55021,70,R7_b100_co5,10,3144.8971759055758,2142.665537054331,314.4897175905576,1,2305.897175905575,1349.6655370543308,956.231638851244,660.0,129.0,50.0,130,2,21,1,93,0,0,3,1843.712222,1002.231638851245,31.868502618456883,10,5957.028238401835,1241.4056476803669,4778.975979660227,990.7951959320453,7,4781.158194256221
55021,70,R7_co5,10,3144.8971759055758,2142.665537054331,314.4897175905576,1,2305.897175905575,1349.6655370543308,956.231638851244,660.0,129.0,50.0,130,2,21,1,93,0,0,3,1843.712222,1002.231638851245,31.868502618456883,10,5957.028238401835,1241.4056476803669,4778.975979660227,990.7951959320453,7,4781.158194256221
55021,70,R7_w_rpred30,10,3300.4416362776187,2112.4771398555276,330.04416362776186,1,2472.4416362776183,1341.4771398555279,1130.9644964220902,650.0,128.0,50.0,126,4,18,1,93,0,0,2,1813.49123,1187.964496422091,35.994107072347106,10,5957.028238401835,1241.4056476803669,5680.196337838139,1176.0392675676278,8,5654.82248211045
55021,70,R7_w_rpred25,10,3182.6826295181113,2184.0010738168576,318.26826295181115,1,2355.6826295181113,1403.0010738168578,952.6815557012536,650.0,127.0,50.0,127,3,19,0,93,0,0,3,1879.832807,998.6815557012537,31.37860955531289,10,5957.028238401835,1241.4056476803669,4778.975979660227,990.7951959320453,7,4763.407778506268
55021,70,R7_w_even,10,3169.384350495324,2169.6697542562556,316.93843504953236,1,2354.3843504953234,1400.6697542562558,953.7145962390675,640.0,125.0,50.0,126,2,19,0,92,0,0,3,1865.501487,999.7145962390682,31.542864029186894,10,5957.028238401835,1241.4056476803669,4778.975979660227,990.7951959320453,7,4768.572981195338
55021,70,R7_riskclear25,10,3131.7815248798956,2136.665537054331,313.17815248798956,1,2303.781524879895,1349.6655370543308,954.1159878255645,650.0,128.0,50.0,129,1,20,0,93,0,0,3,1837.712222,995.1159878255648,31.77475759148709,10,5957.028238401835,1241.4056476803669,4778.975979660227,990.7951959320453,7,4770.579939127822
55021,71,I_ring7_1000,15,3980.5182377537917,2007.2373244151543,265.36788251691945,1,3157.518237753793,1354.2373244151545,1803.2809133386386,630.0,118.0,75.0,106,20,31,9,63,0,0,4,1741.7495,1973.2809133386374,49.573467460160686,15,9566.382460255449,1988.2764920510897,8008.895421172941,1656.779084234588,11,9016.404566693192
55021,71,R7_b100_i8,15,3980.5182377537917,2007.2373244151543,265.36788251691945,1,3157.518237753793,1354.2373244151545,1803.2809133386386,630.0,118.0,75.0,106,20,31,9,63,0,0,4,1741.7495,1973.2809133386374,49.573467460160686,15,9566.382460255449,1988.2764920510897,8008.895421172941,1656.779084234588,11,9016.404566693192
55021,71,R7_b100_co5,15,3948.4176284710134,2019.2373244151543,263.22784189806754,1,3142.4176284710143,1354.2373244151545,1788.1803040558598,615.0,116.0,75.0,108,15,30,7,63,0,0,4,1753.7495,1929.180304055859,48.85958086462387,15,9566.382460255449,1988.2764920510897,8008.895421172941,1656.779084234588,11,8940.901520279298
55021,71,R7_co5,15,3948.4176284710134,2019.2373244151543,263.22784189806754,1,3142.4176284710143,1354.2373244151545,1788.1803040558598,615.0,116.0,75.0,108,15,30,7,63,0,0,4,1753.7495,1929.180304055859,48.85958086462387,15,9566.382460255449,1988.2764920510897,8008.895421172941,1656.779084234588,11,8940.901520279298
55021,71,R7_w_rpred30,15,3917.882756420368,2035.5454787157666,261.19218376135785,1,3114.8827564203684,1351.5454787157669,1763.3372777046015,610.0,118.0,75.0,110,12,31,5,63,1,0,4,1770.057655,1882.3372777046013,48.04475771052493,15,9566.382460255449,1988.2764920510897,8008.895421172941,1656.779084234588,11,8816.686388523009
55021,71,R7_w_rpred25,15,4015.1797264247057,2163.983969334927,267.6786484283137,1,3177.1797264247057,1438.9839693349272,1738.1957570897785,640.0,123.0,75.0,117,11,33,9,63,0,0,5,1898.496145,1851.1957570897785,46.10492887545448,15,9566.382460255449,1988.2764920510897,7911.424727082517,1632.2849454165034,10,8690.978785448893
55021,71,R7_w_even,15,4040.3057797136275,2163.983969334927,269.3537186475752,1,3202.305779713627,1438.9839693349272,1763.3218103786999,640.0,123.0,75.0,117,11,33,9,63,0,0,5,1898.496145,1876.3218103787003,46.44009420771346,15,9566.382460255449,1988.2764920510897,7911.424727082517,1632.2849454165034,10,8816.6090518935
55021,71,R7_riskclear25,15,3834.59924497286,2016.408878208094,255.63994966485734,1,3069.5992449728606,1351.4088782080942,1718.1903667647664,580.0,110.0,75.0,108,8,27,3,63,0,0,4,1755.481663,1818.1903667647662,47.415394689507764,15,9566.382460255449,1988.2764920510897,8008.895421172941,1656.779084234588,11,8590.951833823832
55021,72,I_ring7_1000,16,4183.043796956312,1938.0666023647493,261.4402373097695,1,3442.0437969563122,1307.0666023647495,2134.9771945915627,555.0,106.0,80.0,102,9,28,7,53,0,0,4,1758.361876,2244.9771945915627,53.66850799470626,16,10720.461215770305,2224.092243154061,9232.633428493753,1906.5266856987505,12,10674.885972957814
55021,72,R7_b100_i8,16,4183.043796956312,1938.0666023647493,261.4402373097695,1,3442.0437969563122,1307.0666023647495,2134.9771945915627,555.0,106.0,80.0,102,9,28,7,53,0,0,4,1758.361876,2244.9771945915627,53.66850799470626,16,10720.461215770305,2224.092243154061,9232.633428493753,1906.5266856987505,12,10674.885972957814
55021,72,R7_b100_co5,16,4183.043796956312,1938.0666023647493,261.4402373097695,1,3442.0437969563122,1307.0666023647495,2134.9771945915627,555.0,106.0,80.0,102,9,28,7,53,0,0,4,1758.361876,2244.9771945915627,53.66850799470626,16,10720.461215770305,2224.092243154061,9232.633428493753,1906.5266856987505,12,10674.885972957814
55021,72,R7_co5,16,4183.043796956312,1938.0666023647493,261.4402373097695,1,3442.0437969563122,1307.0666023647495,2134.9771945915627,555.0,106.0,80.0,102,9,28,7,53,0,0,4,1758.361876,2244.9771945915627,53.66850799470626,16,10720.461215770305,2224.092243154061,9232.633428493753,1906.5266856987505,12,10674.885972957814
55021,72,R7_w_rpred30,16,4269.850370088349,1921.7136606875251,266.86564813052183,1,3512.8503700883493,1138.6991980022665,2374.151172086083,570.0,107.0,80.0,102,12,29,9,53,0,0,2,1741.699198,2348.136709400824,54.993419110193265,16,10720.461215770305,2224.092243154061,10424.0013640073,2154.80027280146,14,11870.755860430416
55021,72,R7_w_rpred25,16,4225.107621205322,1873.1123292270224,264.06922632533264,1,3498.1076212053217,1266.1123292270227,2231.995291978299,545.0,102.0,80.0,99,10,26,7,54,0,0,3,1693.407603,2351.9952919783,55.66710964174996,16,10720.461215770305,2224.092243154061,9757.084141540916,2016.416828308183,13,11159.976459891495
55021,72,R7_w_even,16,4166.667120192471,1941.1638769688557,260.41669501202944,1,3426.667120192472,1154.459150891068,2272.207969301404,555.0,105.0,80.0,102,9,27,8,52,0,0,3,1761.459151,2225.5032432236153,53.41207202366607,16,10720.461215770305,2224.092243154061,9880.756358216715,2041.151271643343,13,11361.03984650702
55021,72,R7_riskclear25,16,4185.211830413978,1910.168468553205,261.5757394008736,1,3474.211830413978,1140.463742475417,2333.748087938561,530.0,101.0,80.0,99,7,24,6,53,0,0,3,1730.463742,2275.0433618607726,54.359097079101446,16,10720.461215770305,2224.092243154061,10141.57396065072,2093.314792130144,13,11668.740439692807
55021,73,I_ring7_1000,13,3623.835926066722,2115.652332405438,278.7566096974402,1,2760.8359260667225,1359.6523324054383,1401.1835936612842,670.0,128.0,65.0,124,10,24,5,85,0,0,3,1865.692545,1508.1835936612842,41.6184293227164,13,8307.427730515423,1726.4855461030845,6675.355792768934,1385.071158553787,10,7005.917968306421
55021,73,R7_b100_i8,13,3519.2981701897033,2165.434313482059,270.7152438607464,1,2661.2981701897033,1399.4343134820595,1261.863856707644,665.0,128.0,65.0,124,9,25,4,84,0,0,5,1870.999257,1353.8638567076441,38.46971160828541,13,8307.427730515423,1726.4855461030845,6237.203517520309,1287.4407035040617,8,6309.31928353822
55021,73,R7_b100_co5,13,3519.2981701897033,2165.434313482059,270.7152438607464,1,2661.2981701897033,1399.4343134820595,1261.863856707644,665.0,128.0,65.0,124,9,25,4,84,0,0,5,1870.999257,1353.8638567076441,38.46971160828541,13,8307.427730515423,1726.4855461030845,6237.203517520309,1287.4407035040617,8,6309.31928353822
55021,73,R7_co5,13,3629.835926066723,2121.652332405438,279.2181481589787,1,2760.835926066724,1359.6523324054383,1401.1835936612856,675.0,129.0,65.0,125,10,25,5,85,0,0,3,1865.692545,1508.1835936612852,41.54963542100228,13,8307.427730515423,1726.4855461030845,6675.355792768934,1385.071158553787,10,7005.9179683064285
55021,73,R7_w_rpred30,13,3504.0296586706513,2171.8383981808256,269.5407429746655,1,2675.0296586706513,1422.8383981808256,1252.1912604898257,640.0,124.0,65.0,121,7,21,3,84,0,0,5,1877.046976,1332.1912604898257,38.01883517718936,13,8307.427730515423,1726.4855461030845,6237.203517520309,1287.4407035040617,8,6260.956302449129
55021,73,R7_w_rpred25,13,3539.9051486503354,2192.1536461734786,272.3003960500258,1,2680.905148650336,1419.1536461734786,1261.7515024768572,665.0,129.0,65.0,125,8,24,4,85,0,0,5,1888.691579,1347.7515024768568,38.07309647804309,13,8307.427730515423,1726.4855461030845,6237.203517520309,1287.4407035040617,8,6308.757512384286
55021,73,R7_w_even,13,3578.2295421712997,2230.8287278812068,275.2484263208692,1,2742.2295421712997,1480.8287278812074,1261.4008142900923,645.0,126.0,65.0,120,9,21,4,84,0,0,5,1942.660637,1347.400814290093,37.65551646171025,13,8307.427730515423,1726.4855461030845,6237.203517520309,1287.4407035040617,8,6307.004071450461
55021,73,R7_riskclear25,13,3484.716836332483,2158.6864164546114,268.0551412563449,1,2656.716836332483,1410.6864164546118,1246.0304198778713,640.0,123.0,65.0,121,7,21,3,85,0,0,5,1861.689266,1326.0304198778717,38.052745234630386,13,8307.427730515423,1726.4855461030845,6237.203517520309,1287.4407035040617,8,6230.152099389356
