seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected,oracle_tsp_all_m,oracle_total_s,oracle_clear_move_m,oracle_clear_phase_s,n_remaining_at_search_end,clear_move_m
55021,184,R7_b100_co5_even,16,3831.088510009319,1809.075845857891,239.44303187558245,1,2944.0885100093187,1128.0758458578907,1816.012664151428,680.0,127.0,80.0,111,25,39,6,69,0,0,2,1791.075846,2022.0126641514282,52.77906419725369,16,9520.938802919287,1984.1877605838574,8625.897631398017,1795.1795262796034,14,9080.06332075714
55021,185,I_ring_optimized,10,3794.6840500821854,2136.9909486902843,379.46840500821855,1,3021.684050082185,1448.990948690284,1572.6931013919009,605.0,118.0,50.0,113,8,13,4,88,0,0,1,1499.907384,1657.693101391901,43.68461456905743,10,8690.796195234117,1788.1592390468236,7810.311834973265,1607.062366994653,9,7863.465506959505
55021,185,I_ring7_1000,10,3889.994301293133,2067.121858756851,388.9994301293133,1,3020.9943012931326,1288.1218587568512,1732.8724425362816,685.0,134.0,50.0,129,8,16,3,103,0,0,0,1753.979129,1822.872442536282,46.86054275016066,10,8690.796195234117,1788.1592390468236,8496.955006895958,1749.3910013791915,10,8664.362212681408
55021,185,R7_b100_co5_even,10,3930.7996966749834,2029.537638546798,393.07996966749835,1,3063.7996966749843,1268.537638546798,1795.262058128186,685.0,132.0,50.0,126,11,15,5,103,0,0,0,1753.979129,1901.2620581281853,48.36832718127154,10,8690.796195234117,1788.1592390468236,8496.955006895958,1749.3910013791915,10,8976.31029064093
55021,186,I_ring_optimized,12,3764.8803369717007,2212.617096507967,313.74002808097504,1,2984.8803369717007,1504.6170965079666,1480.2632404637343,605.0,115.0,60.0,114,7,17,4,81,0,0,4,1819.151897,1552.2632404637338,41.2300817431107,12,8202.798489122652,1700.5596978245303,7276.574526680267,1495.3149053360535,8,7401.3162023186715
55021,186,I_ring7_1000,12,3690.970770828132,2123.138403518215,307.58089756901103,1,2870.970770828133,1366.138403518215,1504.8323673099178,635.0,125.0,60.0,122,5,20,2,85,1,0,4,1840.273073,1567.8323673099171,42.477506993590936,12,8202.798489122652,1700.5596978245303,7443.253120829125,1528.6506241658249,8,7524.161836549589
55021,186,R7_b100_co5_even,12,3635.9936334649024,2059.0091040484403,302.99946945540853,1,2827.993633464903,1320.0091040484401,1507.9845294164627,625.0,123.0,60.0,120,5,20,3,85,0,0,4,1799.010345,1576.984529416462,43.37148764239398,12,8202.798489122652,1700.5596978245303,7443.253120829125,1528.6506241658249,8,7539.922647082313
55021,187,I_ring_optimized,16,4232.58670053841,1783.8505121493051,264.5366687836506,1,3521.5867005384107,1290.8505121493051,2230.736188389106,530.0,101.0,80.0,80,26,29,11,44,0,0,3,1759.850512,2448.7361883891044,57.85436570212752,16,10481.118857531008,2176.2237715062015,9731.61063172219,2011.322126344438,13,11153.68094194553
55021,187,I_ring7_1000,16,3890.1448711154017,1722.5463148858908,243.1340544447126,1,3219.1448711154007,1091.381021361362,2127.763849754039,500.0,91.0,80.0,84,16,24,9,45,1,0,3,1573.381021,2167.598556229511,55.72025279377336,16,10481.118857531008,2176.2237715062015,10210.60807194916,2107.121614389832,13,10638.819248770194
55021,187,R7_b100_co5_even,16,3989.318065995444,1552.5284702784304,249.33237912471526,1,3286.318065995445,1004.5284702784309,2281.789595717014,525.0,98.0,80.0,89,16,28,10,43,0,0,3,1522.52847,2436.789595717014,61.082860664532355,16,10481.118857531008,2176.2237715062015,10210.60807194916,2107.121614389832,13,11408.94797858507
55021,188,I_ring_optimized,15,4140.843009439131,2115.646815325782,276.0562006292754,1,3381.8430094391324,1489.6468153257824,1892.19619411335,575.0,109.0,75.0,103,12,23,7,63,0,0,2,2097.646815,2025.1961941133486,48.90782358802001,15,9452.873580113437,1965.5747160226874,8809.794331844409,1826.9588663688817,13,9460.98097056675
55021,188,I_ring7_1000,15,3852.206072262798,1987.887413843591,256.8137381508532,1,3116.206072262798,1349.8874138435913,1766.3186584192067,555.0,106.0,75.0,103,8,24,3,64,0,0,3,1748.730194,1864.318658419207,48.396129995301635,15,9452.873580113437,1965.5747160226874,8838.550917057475,1827.710183411495,12,8831.593292096033
55021,188,R7_b100_co5_even,15,3776.872508059728,1949.4836437951303,251.7915005373152,1,3035.8725080597287,1295.4836437951303,1740.3888642645982,560.0,106.0,75.0,105,7,27,2,61,0,0,4,1674.572458,1827.3888642645975,48.38365235694366,15,9452.873580113437,1965.5747160226874,8712.230930882386,1797.446186176477,11,8701.944321322992
55021,189,I_ring_optimized,10,3515.939915134493,2150.3390916812514,351.5939915134493,1,2713.939915134492,1433.339091681251,1280.600823453241,630.0,122.0,50.0,117,9,15,4,91,0,0,2,1790.091211,1365.6008234532414,38.840277604715666,10,7762.845366089567,1602.5690732179132,6332.310949082921,1306.4621898165842,8,6403.004117266205
55021,189,I_ring7_1000,10,3815.0201148061437,2105.0513260041,381.5020114806144,1,2966.0201148061446,1341.0513260040996,1624.968788802045,670.0,129.0,50.0,127,7,13,5,99,0,0,1,1847.49783,1709.968788802044,44.82201239688442,10,7762.845366089567,1602.5690732179132,7107.153114612549,1466.4306229225099,9,8124.843944010226
55021,189,R7_b100_co5_even,10,3740.32482949146,2032.5630664933806,374.032482949146,1,2902.3248294914597,1273.5630664933801,1628.7617629980796,660.0,128.0,50.0,126,6,15,4,98,0,0,1,1748.247995,1707.7617629980796,45.65811368929338,10,7762.845366089567,1602.5690732179132,7107.153114612549,1466.4306229225099,9,8143.808814990398
55021,190,I_ring_optimized,14,3973.074429499035,2239.4008535673547,283.7910306785025,1,3198.0744294990345,1554.4008535673547,1643.6735759316796,590.0,115.0,70.0,111,7,26,3,69,0,0,3,2197.400854,1733.6735759316803,43.63556753580071,14,8745.972970530465,1819.194594106093,8047.812881239901,1664.5625762479801,11,8218.367879658397
55021,190,I_ring7_1000,14,3712.6770883024096,2012.845585258053,265.19122059302924,1,2952.677088302411,1350.845585258053,1601.8315030443578,580.0,110.0,70.0,108,8,21,6,70,1,0,3,1449.924901,1699.8315030443566,45.78452320564163,14,8745.972970530465,1819.194594106093,7896.179731924955,1634.2359463849912,11,8009.157515221788
55021,190,R7_b100_co5_even,14,3692.195968925056,1985.4752845727414,263.72828349464686,1,2941.1959689250557,1335.4752845727412,1605.7206843523145,570.0,111.0,70.0,105,9,22,4,70,0,0,3,1455.728164,1706.7206843523147,46.22508389903282,14,8745.972970530465,1819.194594106093,7896.179731924955,1634.2359463849912,11,8028.6034217615725
55021,191,I_ring_optimized,15,3937.9941966933043,2034.3618806527484,262.5329464462203,1,3227.994196693304,1498.3618806527484,1729.6323160405555,535.0,100.0,75.0,86,21,26,8,50,0,0,3,1675.591955,1903.632316040556,48.340150364848625,15,7128.91094153441,1500.782188306882,5669.452402505001,1193.8904805010002,12,8648.161580202777
55021,191,I_ring7_1000,15,3244.5939117128737,1934.9131597303046,216.30626078085825,1,2530.5939117128733,1339.9131597303042,1190.680751982569,535.0,104.0,75.0,95,12,25,3,56,0,0,4,1630.248054,1309.680751982569,40.365012929805054,15,7128.91094153441,1500.782188306882,5701.221950811783,1195.2443901623567,11,5953.403759912845
55021,191,R7_b100_co5_even,15,3288.1595436317775,2096.7084897386403,219.2106362421185,1,2566.1595436317766,1443.7084897386403,1122.4510538931365,540.0,107.0,75.0,103,5,30,0,55,1,0,6,1796.399608,1191.4510538931372,36.23458771033894,15,7128.91094153441,1500.782188306882,5608.0367674420395,1166.6073534884079,9,5612.255269465682
55021,192,I_ring_optimized,13,4279.277050266921,2137.500375734873,329.1751577128401,1,3538.27705026692,1501.5003757348732,2036.776674532047,570.0,106.0,65.0,103,11,20,6,67,0,0,3,1835.500376,2141.7766745320478,50.049965201445744,13,9423.720952319432,1949.7441904638865,9063.427866218355,1862.6855732436711,10,10183.883372660235
55021,192,I_ring7_1000,13,4405.522610554929,2083.7075725897103,338.88635465807147,1,3533.522610554929,1356.70757258971,2176.8150379652193,680.0,127.0,65.0,119,17,25,10,80,0,0,2,2065.707573,2321.815037965219,52.7023747966364,13,9423.720952319432,1949.7441904638865,8751.055896586875,1805.211179317375,11,10884.075189826097
55021,192,R7_b100_co5_even,13,3880.660445833101,1997.3614609326132,298.5123419871616,1,3124.660445833101,1331.3614609326135,1793.2989849004878,580.0,111.0,65.0,108,8,17,6,73,0,0,3,1467.15917,1883.298984900488,48.530372888529826,13,9423.720952319432,1949.7441904638865,8505.023560639664,1751.0047121279326,10,8966.494924502438
55021,193,I_ring_optimized,13,3939.216825181758,2004.7436006594762,303.01667886013524,1,3232.2168251817575,1413.7436006594762,1818.4732245222815,540.0,102.0,65.0,96,12,22,7,58,0,0,2,1708.743601,1934.4732245222817,49.10806666330239,13,8288.759708272872,1722.7519416545742,8054.640973983708,1665.9281947967415,11,9092.366122611407
55021,193,I_ring7_1000,13,3544.649706019032,2111.24700206507,272.66536200146396,1,2833.6497060190313,1452.24700206507,1381.4027039539612,540.0,106.0,65.0,105,3,22,2,63,0,0,6,1277.906275,1433.402703953962,40.43848681351944,13,8288.759708272872,1722.7519416545742,6876.394205788989,1410.2788411577978,7,6907.013519769806
55021,193,R7_b100_co5_even,13,3418.5820679668855,2059.1473409904156,262.9678513820681,1,2671.582067966885,1369.1473409904158,1302.4347269764694,570.0,112.0,65.0,110,4,28,2,65,0,0,5,1292.753163,1359.4347269764698,39.766040421108244,13,8288.759708272872,1722.7519416545742,6409.4455803178535,1321.8891160635708,8,6512.173634882347
55021,194,I_ring_optimized,15,3847.3416633466995,2046.5375581226256,256.4894442231133,1,3176.3416633466995,1487.5375581226256,1688.8041052240737,500.0,96.0,75.0,90,10,22,5,53,0,0,4,1383.805232,1800.804105224074,46.80645138382648,15,8608.74404142063,1796.748808284126,8361.733445765525,1727.346689153105,11,8444.020526120368
55021,194,I_ring7_1000,15,3706.0545716729644,2069.273154311879,247.07030477819762,1,2974.054571672965,1416.273154311879,1557.7814173610857,550.0,107.0,75.0,104,6,22,3,63,0,0,6,1752.01267,1636.7814173610855,44.165065184731475,15,8608.74404142063,1796.748808284126,7743.756905488741,1593.7513810977482,9,7788.907086805429
55021,194,R7_b100_co5_even,15,3680.0415724929876,2043.127033810714,245.33610483286583,1,2949.041572492988,1391.127033810714,1557.914538682274,550.0,106.0,75.0,103,7,23,3,63,0,0,6,1727.349891,1636.9145386822736,44.48087083900443,15,8608.74404142063,1796.748808284126,7743.756905488741,1593.7513810977482,9,7789.57269341137
55021,195,I_ring_optimized,15,4107.089654412476,2058.901752676383,273.80597696083174,1,3359.0896544124753,1460.901752676382,1898.1879017360932,565.0,108.0,75.0,98,15,26,4,60,0,0,1,1750.901753,2048.1879017360934,49.86956882072469,15,9682.104361054624,2011.4208722109247,9436.605942181453,1957.3211884362906,14,9490.939508680465
55021,195,I_ring7_1000,15,4240.1257382340245,2019.6948990526928,282.67504921560163,1,3395.1257382340245,1319.694899052693,2075.4308391813315,645.0,125.0,75.0,116,13,32,4,70,0,0,1,1774.141403,2220.430839181332,52.36709890839516,15,9682.104361054624,2011.4208722109247,9902.752258937931,2050.550451787586,14,10377.154195906658
55021,195,R7_b100_co5_even,15,4074.9006047515136,2049.223928085281,271.66004031676755,1,3242.900604751515,1351.2239280852814,1891.6766766662336,635.0,122.0,75.0,115,12,30,4,70,0,0,2,1803.670432,2025.6766766662327,49.71106962226771,15,9682.104361054624,2011.4208722109247,9398.359869333495,1944.671973866699,13,9458.383383331167
55021,196,I_ring_optimized,13,3777.762785139301,2140.687294224313,290.59713731840776,1,3061.7627851393013,1503.6872942243135,1558.0754909149878,545.0,106.0,65.0,103,6,20,3,66,0,0,4,1778.327528,1637.0754909149878,43.33452320920734,13,8655.971345120506,1796.1942690241012,7668.366862485151,1578.6733724970302,9,7790.377454574938
55021,196,I_ring7_1000,13,3631.8609960393883,1962.7452182815216,279.37392277226064,1,2861.8609960393874,1281.7452182815216,1580.1157777578658,590.0,115.0,65.0,112,6,24,3,70,0,0,2,1459.030014,1669.1157777578667,45.95758977499603,13,8655.971345120506,1796.1942690241012,7814.008938520667,1617.8017877041334,11,7900.578888789329
55021,196,R7_b100_co5_even,13,3604.68573295055,2007.0782461274273,277.2835179192731,1,2818.685732950549,1322.0782461274268,1496.6074868231226,605.0,116.0,65.0,112,9,26,4,71,0,0,3,1509.971255,1597.6074868231228,44.32029877720935,13,8655.971345120506,1796.1942690241012,7241.2793304642455,1498.2558660928491,10,7483.037434115613
55021,197,I_ring_optimized,11,3185.9181593670123,2225.2944343115287,289.6289235788193,1,2498.9181593670123,1619.2944343115284,879.6237250554839,530.0,102.0,55.0,98,8,19,1,67,0,0,4,643.347309,960.6237250554836,30.152178336129744,11,5573.733710821306,1169.7467421642611,4402.474587595525,915.494917519105,7,4398.11862527742
55021,197,I_ring7_1000,11,3041.2230513449094,2188.4556421533393,276.47482284953725,1,2280.2230513449094,1479.4556421533393,800.7674091915701,590.0,116.0,55.0,115,3,19,1,79,0,0,4,817.136747,852.7674091915701,28.04027836151162,11,5573.733710821306,1169.7467421642611,4004.343333587935,835.868666717587,7,4003.8370459578505
55021,197,R7_b100_co5_even,11,2924.072761536607,2042.7813168470723,265.8247965033279,1,2175.072761536607,1352.7813168470723,822.2914446895347,580.0,114.0,55.0,111,5,23,0,76,0,0,4,404.675145,881.2914446895345,30.139176298281097,11,5573.733710821306,1169.7467421642611,4132.750650559539,861.5501301119078,7,4111.457223447674
55021,198,I_ring_optimized,10,3372.448074994488,2273.7368935159434,337.24480749944877,1,2629.448074994488,1583.7368935159432,1045.7111814785449,580.0,113.0,50.0,111,5,8,3,89,0,0,4,2261.736894,1098.7111814785444,32.579039233401396,10,6823.960332604762,1414.7920665209524,4979.726915973721,1025.9453831947442,6,5228.555907392724
55021,198,I_ring7_1000,10,3347.8033732231447,2068.2942449343154,334.7803373223145,1,2543.803373223145,1321.2942449343147,1222.5091282888302,630.0,124.0,50.0,122,4,12,2,94,0,0,2,1255.29195,1279.5091282888293,38.219363135922876,10,6823.960332604762,1414.7920665209524,6083.408733459593,1256.6817466919188,8,6112.5456414441505
55021,198,R7_b100_co5_even,10,3315.9048797076443,2036.9418859722232,331.59048797076446,1,2523.9048797076457,1301.9418859722234,1221.9629937354225,620.0,122.0,50.0,120,4,11,2,94,0,0,2,1227.411648,1278.9629937354212,38.57055736315887,10,6823.960332604762,1414.7920665209524,6083.408733459593,1256.6817466919188,8,6109.814968677112
55021,199,I_ring_optimized,13,3875.852382023896,2118.07001147312,298.1424909249151,1,3108.852382023895,1478.0700114731196,1630.7823705507756,590.0,112.0,65.0,106,12,23,5,69,0,0,1,1786.070011,1757.7823705507762,45.352149599487475,13,8738.646597038167,1812.7293194076333,8036.048375566685,1667.209675113337,12,8153.911852753878
55021,199,I_ring7_1000,13,3708.878004525999,2108.880448494015,285.29830804046145,1,2902.878004525999,1370.8804484940154,1531.9975560319835,620.0,121.0,65.0,120,4,29,1,75,0,0,4,1803.719912,1599.997556031984,43.13966525939875,13,8738.646597038167,1812.7293194076333,7616.457836061485,1568.291567212297,9,7659.987780159918
55021,199,R7_b100_co5_even,13,3595.6289845184933,2059.330802451597,276.58684496296104,1,2830.628984518494,1363.330802451597,1467.2981820668967,585.0,115.0,65.0,112,5,23,2,73,0,0,5,1759.559836,1536.2981820668965,42.7268271749297,13,8738.646597038167,1812.7293194076333,7294.129528895912,1498.8259057791824,8,7336.4909103344835
55021,200,I_ring_optimized,13,3816.6638477328615,2103.6393953154216,293.58952674868164,1,3055.663847732862,1464.6393953154218,1591.0244524174402,585.0,111.0,65.0,105,12,21,6,72,0,0,2,1807.56925,1713.02445241744,44.882769894314755,13,8580.14685905881,1781.029371811762,7720.781930341731,1599.1563860683461,11,7955.122262087201
55021,200,I_ring7_1000,13,3533.2362903279086,2059.9661833211903,271.78740694830066,1,2740.2362903279095,1344.966183321191,1395.2701070067185,610.0,118.0,65.0,116,6,24,3,76,0,0,4,1755.522948,1473.2701070067183,41.69746900425923,13,8580.14685905881,1781.029371811762,6903.588133443853,1425.7176266887705,9,6976.350535033593
55021,200,R7_b100_co5_even,13,3587.5402632056225,2140.0956090814875,275.96463563120176,1,2774.540263205622,1395.0956090814877,1379.4446541241346,625.0,123.0,65.0,121,4,26,2,76,0,0,4,1835.652374,1447.444654124135,40.346436497712794,13,8580.14685905881,1781.029371811762,6903.588133443853,1425.7176266887705,9,6897.223270620672
55021,201,I_ring_optimized,13,4169.148141806088,2103.1463948786004,320.7037032158529,1,3417.1481418060866,1446.1463948786002,1971.0017469274867,575.0,112.0,65.0,108,7,17,1,76,0,0,1,1799.542396,2066.001746927487,49.554529526324025,13,9909.686850044951,2046.9373700089902,9693.351118999864,1998.670223799973,12,9855.008734637433
55021,201,I_ring7_1000,13,4101.5209081134135,2017.5643981819296,315.5016083164164,1,3261.5209081134135,1277.5643981819294,1983.956509931484,650.0,125.0,65.0,122,8,21,5,86,0,0,2,1778.84582,2083.956509931484,50.80935966482849,13,9909.686850044951,2046.9373700089902,9661.28338485274,1987.2566769705481,11,9919.78254965742
55021,201,R7_b100_co5_even,13,4057.8488110704525,1985.8962471349635,312.14221623618863,1,3235.848811070453,1257.8962471349635,1977.9525639354893,635.0,122.0,65.0,120,7,21,4,86,0,0,2,1747.177669,2071.952563935489,51.060368692960544,13,9909.686850044951,2046.9373700089902,9661.28338485274,1987.2566769705481,11,9889.762819677446
55021,202,I_ring_optimized,12,3515.5504229005815,2046.9538423757574,292.9625352417151,1,2822.550422900581,1461.9538423757574,1360.5965805248238,530.0,103.0,60.0,96,10,21,2,67,0,0,2,1158.953842,1468.596580524824,41.7743000060038,12,7341.460430978482,1528.2920861956964,6651.341933870432,1380.2683867740864,10,6802.982902624119
55021,202,I_ring7_1000,12,3507.2378645738645,2022.4559373089335,292.26982204782206,1,2731.2378645738645,1359.4559373089332,1371.781927264931,600.0,116.0,60.0,110,10,23,2,75,0,0,1,1041.044802,1484.781927264931,42.334794062943736,12,7341.460430978482,1528.2920861956964,6834.701542633496,1421.940308526699,11,6858.909636324655
55021,202,R7_b100_co5_even,12,3653.8909198625456,1991.6779518427963,304.49090998854547,1,2800.890919862545,1260.6779518427966,1540.2129680197488,665.0,128.0,60.0,121,12,22,4,89,0,0,0,1937.677952,1662.2129680197493,45.49158703627309,12,7341.460430978482,1528.2920861956964,7534.19812608839,1566.839625217678,12,7701.064840098744
55021,203,I_ring_optimized,15,3749.2322422965112,2095.601102318011,249.94881615310075,1,3036.2322422965117,1500.6011023180108,1535.6311399785006,535.0,103.0,75.0,97,10,25,4,56,0,0,3,1763.601102,1653.6311399785004,44.10586042985709,15,7784.3082240649455,1631.8616448129892,6643.278985541569,1388.655797108314,12,7678.155699892503
