seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected,oracle_tsp_all_m,oracle_total_s,oracle_clear_move_m,oracle_clear_phase_s,n_remaining_at_search_end,clear_move_m
70101,33,R7_thr005,15,4115.240722456405,1947.4539985120286,274.34938149709365,1,3307.240722456405,1265.4539985120289,2041.7867239443763,615.0,118.0,75.0,112,11,29,4,68,0,0,1,1683.900503,2167.7867239443763,52.677033256280936,15,9560.160218270183,1987.0320436540364,9817.5077136925,2033.5015427385,14,10208.933619721882
70101,34,I_ring7_1000,11,3885.8813766343587,2046.020314622599,353.26194333039626,1,3088.8813766343574,1334.0203146225988,1754.8610620117586,620.0,122.0,55.0,117,7,16,4,87,0,0,1,1517.782121,1839.8610620117597,47.347329567875306,11,7560.365796571609,1567.0731593143219,7333.269425149267,1516.6538850298534,10,8774.305310058793
70101,34,R7_b100_i8,11,3859.68569746245,2019.0402559073216,350.8805179511318,1,3075.6856974624498,1320.0402559073216,1755.6454415551284,610.0,119.0,55.0,115,7,15,4,87,0,0,1,1490.802062,1840.6454415551286,47.688998168044115,11,7560.365796571609,1567.0731593143219,7333.269425149267,1516.6538850298534,10,8778.227207775642
70101,34,R7_b180_i8,11,4003.920689213592,2084.956662247346,363.9927899285084,1,3194.9206892135917,1371.9566622473455,1822.9640269662464,630.0,124.0,55.0,119,7,17,5,87,0,0,0,1569.849671,1918.9640269662464,47.92712383479177,11,7560.365796571609,1567.0731593143219,7405.483693457045,1536.096738691409,11,9114.820134831232
70101,34,R7_b180_i12,11,3968.7947949276518,2124.9922219249634,360.7995268116047,1,3154.794794927651,1400.9922219249634,1753.8025730026875,635.0,124.0,55.0,119,8,16,5,87,0,0,1,1598.499415,1843.8025730026884,46.45749322588244,11,7560.365796571609,1567.0731593143219,7333.269425149267,1516.6538850298534,10,8769.012865013437
70101,34,R7_b140_i12,11,3885.8813766343587,2046.020314622599,353.26194333039626,1,3088.8813766343574,1334.0203146225988,1754.8610620117586,620.0,122.0,55.0,117,7,16,4,87,0,0,1,1517.782121,1839.8610620117597,47.347329567875306,11,7560.365796571609,1567.0731593143219,7333.269425149267,1516.6538850298534,10,8774.305310058793
70101,34,R7_co4,11,3885.8813766343587,2046.020314622599,353.26194333039626,1,3088.8813766343574,1334.0203146225988,1754.8610620117586,620.0,122.0,55.0,117,7,16,4,87,0,0,1,1517.782121,1839.8610620117597,47.347329567875306,11,7560.365796571609,1567.0731593143219,7333.269425149267,1516.6538850298534,10,8774.305310058793
70101,34,R7_co5,11,3885.8813766343587,2046.020314622599,353.26194333039626,1,3088.8813766343574,1334.0203146225988,1754.8610620117586,620.0,122.0,55.0,117,7,16,4,87,0,0,1,1517.782121,1839.8610620117597,47.347329567875306,11,7560.365796571609,1567.0731593143219,7333.269425149267,1516.6538850298534,10,8774.305310058793
70101,34,R7_thr005,11,3885.008477146635,2040.020314622599,353.18258883151225,1,3089.0084771466336,1334.0203146225988,1754.988162524035,620.0,121.0,55.0,116,8,15,5,87,0,0,1,1511.782121,1844.988162524036,47.48993916942743,11,7560.365796571609,1567.0731593143219,7333.269425149267,1516.6538850298534,10,8774.940812620174
70101,35,I_ring7_1000,11,4112.029671113923,2039.1930779937748,373.8208791921748,1,3255.029671113922,1300.1930779937745,1954.8365931201477,670.0,132.0,55.0,120,14,17,6,92,1,0,3,1787.035446,2072.836593120148,50.40908648304159,11,9134.219622177787,1881.8439244355573,8018.227013577431,1643.6454027154862,8,9774.182965600738
70101,35,R7_b100_i8,11,4112.029671113923,2039.1930779937748,373.8208791921748,1,3255.029671113922,1300.1930779937745,1954.8365931201477,670.0,132.0,55.0,120,14,17,6,92,1,0,3,1787.035446,2072.836593120148,50.40908648304159,11,9134.219622177787,1881.8439244355573,8018.227013577431,1643.6454027154862,8,9774.182965600738
70101,35,R7_b180_i8,11,4112.029671113923,2039.1930779937748,373.8208791921748,1,3255.029671113922,1300.1930779937745,1954.8365931201477,670.0,132.0,55.0,120,14,17,6,92,1,0,3,1787.035446,2072.836593120148,50.40908648304159,11,9134.219622177787,1881.8439244355573,8018.227013577431,1643.6454027154862,8,9774.182965600738
70101,35,R7_b180_i12,11,4112.029671113923,2039.1930779937748,373.8208791921748,1,3255.029671113922,1300.1930779937745,1954.8365931201477,670.0,132.0,55.0,120,14,17,6,92,1,0,3,1787.035446,2072.836593120148,50.40908648304159,11,9134.219622177787,1881.8439244355573,8018.227013577431,1643.6454027154862,8,9774.182965600738
70101,35,R7_b140_i12,11,4112.029671113923,2039.1930779937748,373.8208791921748,1,3255.029671113922,1300.1930779937745,1954.8365931201477,670.0,132.0,55.0,120,14,17,6,92,1,0,3,1787.035446,2072.836593120148,50.40908648304159,11,9134.219622177787,1881.8439244355573,8018.227013577431,1643.6454027154862,8,9774.182965600738
70101,35,R7_co4,11,4112.029671113923,2039.1930779937748,373.8208791921748,1,3255.029671113922,1300.1930779937745,1954.8365931201477,670.0,132.0,55.0,120,14,17,6,92,1,0,3,1787.035446,2072.836593120148,50.40908648304159,11,9134.219622177787,1881.8439244355573,8018.227013577431,1643.6454027154862,8,9774.182965600738
70101,35,R7_co5,11,4112.029671113923,2039.1930779937748,373.8208791921748,1,3255.029671113922,1300.1930779937745,1954.8365931201477,670.0,132.0,55.0,120,14,17,6,92,1,0,3,1787.035446,2072.836593120148,50.40908648304159,11,9134.219622177787,1881.8439244355573,8018.227013577431,1643.6454027154862,8,9774.182965600738
70101,35,R7_thr005,11,4138.242567765225,2065.3509783111404,376.20386979683866,1,3281.2425677652254,1326.3509783111401,1954.8915894540853,670.0,132.0,55.0,121,13,16,6,93,0,0,3,1813.193346,2072.891589454085,50.091108858645484,11,9134.219622177787,1881.8439244355573,8018.227013577431,1643.6454027154862,8,9774.457947270426
70101,36,I_ring7_1000,14,3936.1159401795294,1974.8043741806457,281.1511385842521,1,3166.1159401795303,1322.804374180646,1843.3115659988844,585.0,115.0,70.0,108,9,26,5,66,0,0,1,1507.697383,1961.3115659988837,49.828602505784595,14,9337.255668932552,1937.4511337865104,9088.286236415472,1882.6572472830944,13,9216.55782999442
70101,36,R7_b100_i8,14,3924.9267934825225,1907.4312259887101,280.3519138201802,1,3160.926793482522,1260.4312259887101,1900.4955674938121,580.0,114.0,70.0,107,9,26,4,66,0,0,0,1440.324235,2017.4955674938124,51.402119673771594,14,9337.255668932552,1937.4511337865104,9360.256305456163,1942.0512610912326,14,9502.477837469061
70101,36,R7_b180_i8,14,3936.1159401795294,1974.8043741806457,281.1511385842521,1,3166.1159401795303,1322.804374180646,1843.3115659988844,585.0,115.0,70.0,108,9,26,5,66,0,0,1,1507.697383,1961.3115659988837,49.828602505784595,14,9337.255668932552,1937.4511337865104,9088.286236415472,1882.6572472830944,13,9216.55782999442
70101,36,R7_b180_i12,14,4056.922524571002,2102.8164410604913,289.78018032650016,1,3237.922524571002,1391.8164410604913,1846.106083510511,625.0,124.0,70.0,117,8,29,6,66,0,0,2,1635.70945,1954.1060835105109,48.16720239726903,14,9337.255668932552,1937.4511337865104,9009.221043810217,1861.8442087620435,12,9230.530417552556
70101,36,R7_b140_i12,14,4056.922524571002,2102.8164410604913,289.78018032650016,1,3237.922524571002,1391.8164410604913,1846.106083510511,625.0,124.0,70.0,117,8,29,6,66,0,0,2,1635.70945,1954.1060835105109,48.16720239726903,14,9337.255668932552,1937.4511337865104,9009.221043810217,1861.8442087620435,12,9230.530417552556
70101,36,R7_co4,14,3936.1159401795294,1974.8043741806457,281.1511385842521,1,3166.1159401795303,1322.804374180646,1843.3115659988844,585.0,115.0,70.0,108,9,26,5,66,0,0,1,1507.697383,1961.3115659988837,49.828602505784595,14,9337.255668932552,1937.4511337865104,9088.286236415472,1882.6572472830944,13,9216.55782999442
70101,36,R7_co5,14,3936.1159401795294,1974.8043741806457,281.1511385842521,1,3166.1159401795303,1322.804374180646,1843.3115659988844,585.0,115.0,70.0,108,9,26,5,66,0,0,1,1507.697383,1961.3115659988837,49.828602505784595,14,9337.255668932552,1937.4511337865104,9088.286236415472,1882.6572472830944,13,9216.55782999442
70101,36,R7_thr005,14,3931.2172872592364,1968.8043741806457,280.80123480423117,1,3167.2172872592378,1322.804374180646,1844.4129130785918,580.0,114.0,70.0,107,9,24,6,66,0,0,1,1501.697383,1962.4129130785907,49.918708880290474,14,9337.255668932552,1937.4511337865104,9088.286236415472,1882.6572472830944,13,9222.064565392959
70101,37,I_ring7_1000,10,3774.279894803143,2057.0457207401096,377.4279894803143,1,2936.279894803143,1320.0457207401096,1616.2341740630334,665.0,123.0,50.0,120,13,10,9,99,0,0,3,1991.045721,1717.2341740630336,45.498326089369165,10,8867.277881183072,1823.4555762366144,7087.485531169053,1452.4971062338104,7,8081.170870315167
70101,37,R7_b100_i8,10,3774.279894803143,2057.0457207401096,377.4279894803143,1,2936.279894803143,1320.0457207401096,1616.2341740630334,665.0,123.0,50.0,120,13,10,9,99,0,0,3,1991.045721,1717.2341740630336,45.498326089369165,10,8867.277881183072,1823.4555762366144,7087.485531169053,1452.4971062338104,7,8081.170870315167
70101,37,R7_b180_i8,10,3774.279894803143,2057.0457207401096,377.4279894803143,1,2936.279894803143,1320.0457207401096,1616.2341740630334,665.0,123.0,50.0,120,13,10,9,99,0,0,3,1991.045721,1717.2341740630336,45.498326089369165,10,8867.277881183072,1823.4555762366144,7087.485531169053,1452.4971062338104,7,8081.170870315167
70101,37,R7_b180_i12,10,3774.279894803143,2057.0457207401096,377.4279894803143,1,2936.279894803143,1320.0457207401096,1616.2341740630334,665.0,123.0,50.0,120,13,10,9,99,0,0,3,1991.045721,1717.2341740630336,45.498326089369165,10,8867.277881183072,1823.4555762366144,7087.485531169053,1452.4971062338104,7,8081.170870315167
70101,37,R7_b140_i12,10,3774.279894803143,2057.0457207401096,377.4279894803143,1,2936.279894803143,1320.0457207401096,1616.2341740630334,665.0,123.0,50.0,120,13,10,9,99,0,0,3,1991.045721,1717.2341740630336,45.498326089369165,10,8867.277881183072,1823.4555762366144,7087.485531169053,1452.4971062338104,7,8081.170870315167
70101,37,R7_co4,10,3774.279894803143,2057.0457207401096,377.4279894803143,1,2936.279894803143,1320.0457207401096,1616.2341740630334,665.0,123.0,50.0,120,13,10,9,99,0,0,3,1991.045721,1717.2341740630336,45.498326089369165,10,8867.277881183072,1823.4555762366144,7087.485531169053,1452.4971062338104,7,8081.170870315167
70101,37,R7_co5,10,3774.279894803143,2057.0457207401096,377.4279894803143,1,2936.279894803143,1320.0457207401096,1616.2341740630334,665.0,123.0,50.0,120,13,10,9,99,0,0,3,1991.045721,1717.2341740630336,45.498326089369165,10,8867.277881183072,1823.4555762366144,7087.485531169053,1452.4971062338104,7,8081.170870315167
70101,37,R7_thr005,10,3769.394091172978,2052.0457207401096,376.93940911729777,1,2936.3940911729774,1320.0457207401096,1616.3483704328678,660.0,123.0,50.0,119,13,9,9,99,0,0,3,1986.045721,1717.3483704328683,45.56032956210359,10,8867.277881183072,1823.4555762366144,7087.485531169053,1452.4971062338104,7,8081.741852164339
70101,38,I_ring7_1000,10,3665.15010164347,2132.672313922631,366.515010164347,1,2823.150101643471,1381.6723139226312,1441.4777877208396,665.0,127.0,50.0,122,11,15,7,94,0,0,3,2090.672314,1532.477787720839,41.812142619579724,10,8143.943656384228,1678.7887312768457,6246.18918660131,1284.237837320262,7,7207.388938604198
70101,38,R7_b100_i8,10,3634.5620335425306,2067.093445136198,363.45620335425303,1,2795.5620335425306,1314.093445136198,1481.4685884063326,660.0,129.0,50.0,124,8,14,7,94,0,0,2,2031.093445,1567.4685884063324,43.12675293310523,10,8143.943656384228,1678.7887312768457,6415.703532693284,1323.1407065386568,8,7407.342942031663
70101,38,R7_b180_i8,10,3665.15010164347,2132.672313922631,366.515010164347,1,2823.150101643471,1381.6723139226312,1441.4777877208396,665.0,127.0,50.0,122,11,15,7,94,0,0,3,2090.672314,1532.477787720839,41.812142619579724,10,8143.943656384228,1678.7887312768457,6246.18918660131,1284.237837320262,7,7207.388938604198
70101,38,R7_b180_i12,10,3719.656681462659,2191.898520960524,371.9656681462659,1,2852.65668146266,1410.8985209605241,1441.7581605021358,685.0,132.0,50.0,127,10,16,7,94,0,0,3,2155.898521,1527.758160502135,41.07255833894282,10,8143.943656384228,1678.7887312768457,6246.18918660131,1284.237837320262,7,7208.790802510679
70101,38,R7_b140_i12,10,3719.656681462659,2191.898520960524,371.9656681462659,1,2852.65668146266,1410.8985209605241,1441.7581605021358,685.0,132.0,50.0,127,10,16,7,94,0,0,3,2155.898521,1527.758160502135,41.07255833894282,10,8143.943656384228,1678.7887312768457,6246.18918660131,1284.237837320262,7,7208.790802510679
70101,38,R7_co4,10,3665.15010164347,2132.672313922631,366.515010164347,1,2823.150101643471,1381.6723139226312,1441.4777877208396,665.0,127.0,50.0,122,11,15,7,94,0,0,3,2090.672314,1532.477787720839,41.812142619579724,10,8143.943656384228,1678.7887312768457,6246.18918660131,1284.237837320262,7,7207.388938604198
70101,38,R7_co5,10,3665.15010164347,2132.672313922631,366.515010164347,1,2823.150101643471,1381.6723139226312,1441.4777877208396,665.0,127.0,50.0,122,11,15,7,94,0,0,3,2090.672314,1532.477787720839,41.812142619579724,10,8143.943656384228,1678.7887312768457,6246.18918660131,1284.237837320262,7,7207.388938604198
70101,38,R7_thr005,10,3884.1553837590645,2126.672313922631,388.41553837590646,1,3038.155383759065,1381.6723139226312,1656.4830698364337,670.0,126.0,50.0,121,13,14,9,94,0,0,3,2084.672314,1757.4830698364335,45.247496461780344,10,8143.943656384228,1678.7887312768457,6246.18918660131,1284.237837320262,7,8282.415349182169
70101,39,I_ring7_1000,16,4145.434625813556,1978.747099849107,259.0896641133472,1,3312.4346258135565,1153.6920572480901,2158.7425685654666,630.0,123.0,80.0,109,17,29,6,68,0,0,3,1790.692057,2166.6875259644485,52.266836207535874,16,10032.42047594193,2086.484095188386,8940.248276081007,1853.0496552162015,13,10793.712842827334
70101,39,R7_b100_i8,16,4128.976748034264,1960.3075879317976,258.0610467521415,1,3295.9767480342643,1135.2525453307805,2160.724202703484,630.0,123.0,80.0,109,17,29,7,68,0,0,3,1772.252545,2168.669160102467,52.52316233398343,16,10032.42047594193,2086.484095188386,8940.248276081007,1853.0496552162015,13,10803.62101351742
70101,39,R7_b180_i8,16,4145.434625813556,1978.747099849107,259.0896641133472,1,3312.4346258135565,1153.6920572480901,2158.7425685654666,630.0,123.0,80.0,109,17,29,6,68,0,0,3,1790.692057,2166.6875259644485,52.266836207535874,16,10032.42047594193,2086.484095188386,8940.248276081007,1853.0496552162015,13,10793.712842827334
70101,39,R7_b180_i12,16,4206.760226879786,2036.4889777021538,262.92251417998665,1,3355.760226879787,1193.4411420897313,2162.3190847900555,645.0,126.0,80.0,112,17,29,7,68,0,0,3,1848.441142,2170.271249177633,51.590086720662796,16,10032.42047594193,2086.484095188386,8940.248276081007,1853.0496552162015,13,10811.595423950277
70101,39,R7_b140_i12,16,4158.242227113432,1989.6425706141094,259.8901391945895,1,3319.242227113432,1158.5875280130927,2160.6546991003393,635.0,124.0,80.0,110,17,28,7,68,0,0,3,1801.587528,2168.5996564993225,52.151835753077826,16,10032.42047594193,2086.484095188386,8940.248276081007,1853.0496552162015,13,10803.273495501697
70101,39,R7_co4,16,4145.434625813556,1978.747099849107,259.0896641133472,1,3312.4346258135565,1153.6920572480901,2158.7425685654666,630.0,123.0,80.0,109,17,29,6,68,0,0,3,1790.692057,2166.6875259644485,52.266836207535874,16,10032.42047594193,2086.484095188386,8940.248276081007,1853.0496552162015,13,10793.712842827334
70101,39,R7_co5,16,4145.434625813556,1978.747099849107,259.0896641133472,1,3312.4346258135565,1153.6920572480901,2158.7425685654666,630.0,123.0,80.0,109,17,29,6,68,0,0,3,1790.692057,2166.6875259644485,52.266836207535874,16,10032.42047594193,2086.484095188386,8940.248276081007,1853.0496552162015,13,10793.712842827334
70101,39,R7_thr005,16,4132.935171826724,1960.905290276074,258.3084482391703,1,3299.9351718267244,1294.905290276074,2005.02988155065,630.0,123.0,80.0,108,18,27,8,68,0,0,4,1772.850248,2172.0298815506503,52.55417254925464,16,10032.42047594193,2086.484095188386,8609.864534793307,1781.9729069586615,12,10025.14940775325
70101,40,I_ring7_1000,11,3669.8176868982937,2103.648241397982,333.6197897180267,1,2838.8176868982946,1352.6482413979825,1486.1694455003123,650.0,126.0,55.0,123,7,19,4,88,0,0,3,1563.841032,1566.1694455003117,42.67703682097701,11,8671.810545375993,1789.3621090751985,7404.772069510831,1520.9544139021662,8,7430.847227501562
70101,40,R7_b100_i8,11,3798.2940379796423,2026.2654018712776,345.2994579981493,1,2967.2940379796432,1273.2654018712778,1694.0286361083654,650.0,126.0,55.0,123,7,20,4,88,0,0,2,1463.859067,1772.0286361083647,46.653276928790056,11,8671.810545375993,1789.3621090751985,8351.703151485945,1715.340630297189,9,8470.143180541827
70101,40,R7_b180_i8,11,3704.623743574051,2137.714659719087,336.78397668855007,1,2867.6237435740513,1380.7146597190872,1486.9090838549644,655.0,127.0,55.0,123,8,20,4,89,0,0,3,1609.477632,1566.9090838549637,42.29603847281078,11,8671.810545375993,1789.3621090751985,7404.772069510831,1520.9544139021662,8,7434.545419274822
70101,40,R7_b180_i12,11,3732.0534125336726,2165.883967033361,339.2775829576066,1,2877.053412533673,1390.8839670333607,1486.1694455003123,670.0,130.0,55.0,127,7,21,4,89,0,0,3,1609.477632,1566.1694455003117,41.9653545214683,11,8671.810545375993,1789.3621090751985,7404.772069510831,1520.9544139021662,8,7430.847227501562
70101,40,R7_b140_i12,11,3686.4168132341224,2120.2473677338107,335.12880120310206,1,2843.416813234123,1357.2473677338107,1486.1694455003123,660.0,128.0,55.0,124,8,20,4,88,0,0,3,1563.841032,1566.1694455003117,42.48487148490132,11,8671.810545375993,1789.3621090751985,7404.772069510831,1520.9544139021662,8,7430.847227501562
70101,40,R7_co4,11,3669.8176868982937,2103.648241397982,333.6197897180267,1,2838.8176868982946,1352.6482413979825,1486.1694455003123,650.0,126.0,55.0,123,7,19,4,88,0,0,3,1563.841032,1566.1694455003117,42.67703682097701,11,8671.810545375993,1789.3621090751985,7404.772069510831,1520.9544139021662,8,7430.847227501562
70101,40,R7_co5,11,3669.8176868982937,2103.648241397982,333.6197897180267,1,2838.8176868982946,1352.6482413979825,1486.1694455003123,650.0,126.0,55.0,123,7,19,4,88,0,0,3,1563.841032,1566.1694455003117,42.67703682097701,11,8671.810545375993,1789.3621090751985,7404.772069510831,1520.9544139021662,8,7430.847227501562
70101,40,R7_thr005,11,3653.890814638296,2091.72721623895,332.1718922398451,1,2839.890814638297,1352.7272162389502,1487.1635983993467,635.0,124.0,55.0,121,6,16,4,88,0,0,3,1563.841032,1562.163598399346,42.75342854091241,11,8671.810545375993,1789.3621090751985,7404.772069510831,1520.9544139021662,8,7435.817991996733
70101,41,I_ring7_1000,13,3873.009314256475,2100.5357278423326,297.9237934043442,1,3037.0093142564747,1377.535727842333,1659.4735864141417,645.0,126.0,65.0,118,11,23,6,79,0,0,2,1609.428737,1772.4735864141426,45.764764362680474,13,9758.616713843587,2016.7233427687174,8100.641054111935,1675.128210822387,11,8297.367932070709
